item_id,source_id,reading,confidence,reading_context
6274,126,0,0.557,1
6274,100,1,0.648,3
6274,177,0,0.671,3
6274,85,2,0.847,3
6275,160,4,0.686,0
6275,508,5,0.534,1
6282,69,2,0.555,2
6282,145,2,0.602,0
6299,373,4,0.419,3
6299,369,3,0.456,0
6299,518,5,0.655,0
6301,158,2,0.597,2
6301,54,2,0.684,0
6304,222,4,0.599,2
6304,3,3,0.648,0
6304,366,2,0.573,1
6310,389,5,0.506,3
6310,296,3,0.857,2
6315,406,3,0.561,2
6315,393,4,0.509,2
6317,435,2,0.669,3
6317,276,1,0.658,0
6328,104,3,0.55,1
6328,76,0,0.514,1
6328,461,3,0.547,0
6333,112,1,0.535,1
6333,571,2,0.574,3
6337,400,2,0.537,1
6337,138,1,0.608,3
6337,51,4,0.626,2
6341,177,2,0.641,3
6341,186,2,0.635,3
6341,414,2,0.555,1
6344,543,3,0.722,0
6344,534,5,0.55,1
6344,429,4,0.668,3
6345,209,1,0.58,1
6345,286,0,0.557,0
6352,99,4,0.529,1
6352,135,4,0.466,2
6352,500,4,0.649,3
6354,531,5,0.647,0
6354,503,4,0.484,3
6366,556,0,0.573,2
6366,11,0,0.497,2
6368,247,2,0.611,0
6368,407,5,0.678,1
6376,123,4,0.589,0
6376,597,4,0.632,3
6376,437,3,0.699,2
6383,183,4,0.592,3
6383,185,3,0.517,1
6383,227,5,0.507,2
6385,416,0,0.827,2
6385,53,2,0.679,2
6385,219,2,0.52,2
6385,599,5,0.575,2
6393,454,3,0.719,2
6393,599,5,0.571,0
6402,23,3,0.648,3
6402,461,3,0.562,2
6405,110,3,0.829,1
6405,347,5,0.579,1
6405,73,3,0.564,2
6411,410,3,0.621,3
6411,498,5,0.637,3
6411,116,3,0.705,0
6412,328,5,0.682,2
6412,527,4,0.773,2
6412,149,5,0.824,1
6413,435,1,0.688,2
6413,96,2,0.584,0
6413,44,0,0.858,0
6425,89,5,0.657,1
6425,573,5,0.636,3
6429,369,3,0.496,2
6429,538,4,0.538,0
6441,332,4,0.672,3
6441,554,4,0.619,2
6442,78,2,0.629,3
6442,99,2,0.46,0
6442,524,1,0.688,0
6453,67,3,0.691,3
6453,186,2,0.726,3
6459,349,2,0.575,0
6459,2,0,0.493,1
6459,375,1,0.782,0
6468,189,1,0.603,1
6468,452,3,0.49,0
6468,498,3,0.799,2
6472,264,3,0.595,0
6472,134,4,0.701,2
6477,73,2,0.515,1
6477,142,5,0.547,2
6480,312,4,0.372,1
6480,385,4,0.476,3
6480,64,4,0.787,0
6485,594,1,0.674,3
6485,549,0,0.641,0
6485,156,0,0.468,1
6488,102,5,0.6,3
6488,584,5,0.549,1
6491,499,3,0.55,2
6491,530,3,0.7,0
6512,119,3,0.612,2
6512,65,2,0.668,3
6512,578,3,0.555,3
6516,343,3,0.554,1
6516,293,5,0.505,3
6516,552,4,0.628,2
6520,358,4,0.52,2
6520,355,5,0.515,3
6526,454,0,0.646,3
6526,557,0,0.656,2
6526,205,2,0.615,3
6529,21,5,0.694,3
6529,253,5,0.652,3
6529,28,5,0.521,2
6538,160,4,0.644,3
6538,98,4,0.541,0
6552,78,1,0.501,1
6552,460,1,0.474,1
6554,592,5,0.893,1
6554,264,4,0.608,3
6554,160,5,0.59,1
6559,335,2,0.523,0
6559,14,4,0.641,1
6559,142,5,0.465,1
6560,65,2,0.662,3
6560,162,1,0.508,0
6567,123,0,0.903,0
6567,36,1,0.457,0
6570,68,1,0.699,3
6570,184,0,0.562,0
6576,373,1,0.696,1
6576,231,0,0.492,3
6576,302,1,0.518,1
6577,114,1,0.444,2
6577,473,3,0.738,1
6592,338,3,0.557,2
6592,299,1,0.559,3
6592,322,2,0.506,2
6593,155,4,0.957,0
6593,445,5,0.621,3
6593,253,2,0.578,2
6593,246,2,0.574,2
6594,211,4,0.76,3
6594,11,2,0.528,2
6594,90,2,0.598,2
6596,85,2,0.636,2
6596,110,2,0.584,0
6596,405,5,0.905,1
6597,319,4,0.688,0
6597,70,4,0.675,0
6597,40,5,0.685,1
6602,243,2,0.459,1
6602,60,1,0.505,0
6602,273,1,0.526,1
6603,265,3,0.58,2
6603,319,4,0.602,3
6611,242,3,0.577,1
6611,513,4,0.572,3
6612,11,5,0.655,0
6612,400,5,0.498,3
6612,61,5,0.595,1
6618,163,4,0.638,0
6618,53,5,0.592,2
6621,86,5,0.559,0
6621,243,4,0.545,3
6625,94,3,0.831,1
6625,145,1,0.685,3
6625,225,5,0.914,0
6625,508,3,0.569,0
6627,548,0,0.697,3
6627,128,2,0.6,2
6637,499,3,0.67,2
6637,315,3,0.694,2
6650,330,3,0.6,2
6650,83,5,0.578,1
6661,338,3,0.392,3
6661,132,5,0.6,3
6661,408,5,0.91,0
6661,475,4,0.565,1
6666,445,2,0.47,2
6666,213,2,0.64,2
6674,279,1,0.841,1
6674,339,1,0.724,3
6674,266,1,0.573,0
6681,433,4,0.838,2
6681,515,4,0.514,2
6691,237,2,0.593,1
6691,2,1,0.606,2
6697,357,5,0.634,2
6697,389,5,0.602,2
6697,388,5,0.605,0
6709,447,3,0.693,2
6709,184,3,0.512,1
6709,32,0,0.551,2
6718,521,0,0.581,3
6718,250,0,0.586,3
6726,448,4,0.509,1
6726,556,5,0.516,0
6737,17,5,0.591,0
6737,507,3,0.478,2
6737,117,5,0.568,0
6739,391,3,0.585,3
6739,314,0,0.633,0
6739,203,1,0.673,1
6744,290,4,0.73,1
6744,328,4,0.599,0
6745,382,5,0.558,2
6745,122,4,0.568,1
6761,475,3,0.487,2
6761,389,2,0.522,3
6763,177,3,0.675,1
6763,16,2,0.605,2
6768,384,5,0.494,0
6768,596,2,0.648,0
6768,160,2,0.614,3
6772,120,2,0.506,3
6772,355,1,0.74,1
6781,105,3,0.713,2
6781,268,3,0.56,2
6781,371,3,0.614,2
6781,61,2,0.873,2
6784,76,2,0.769,2
6784,339,3,0.53,0
6785,277,3,0.735,3
6785,370,2,0.723,2
6785,323,3,0.547,3
6786,389,4,0.679,2
6786,133,5,0.69,0
6787,306,1,0.805,2
6787,178,1,0.616,0
6787,340,2,0.615,3
6792,298,3,0.538,0
6792,62,5,0.68,1
6797,230,2,0.643,3
6797,518,3,0.484,2
6797,295,4,0.899,1
6798,485,1,0.636,3
6798,49,1,0.781,0
6799,528,3,0.557,2
6799,292,3,0.619,0
6799,338,3,0.532,2
6805,555,5,0.632,3
6805,71,4,0.827,2
6805,8,4,0.552,2
6811,452,4,0.731,3
6811,536,4,0.61,0
6816,343,1,0.769,2
6816,354,3,0.747,3
6816,54,1,0.741,1
6819,293,2,0.6,0
6819,5,3,0.547,3
6819,446,4,0.81,2
6844,517,3,0.549,3
6844,312,0,0.518,2
6847,580,2,0.46,2
6847,325,1,0.622,0
6847,350,0,0.605,2
6850,390,3,0.647,0
6850,597,4,0.459,2
6850,329,3,0.527,3
6851,11,3,0.59,0
6851,175,4,0.672,2
6858,572,5,0.448,0
6858,582,2,0.572,3
6859,148,1,0.506,3
6859,309,0,0.652,1
6859,351,1,0.676,0
6862,246,2,0.606,1
6862,589,2,0.524,3
6862,63,2,0.532,0
6865,71,5,0.658,2
6865,270,5,0.398,1
6865,561,5,0.46,1
6867,496,4,0.817,1
6867,194,3,0.662,3
6867,197,4,0.646,0
6871,313,4,0.617,0
6871,90,5,0.878,1
6871,81,5,0.665,2
6873,596,1,0.627,0
6873,489,1,0.58,0
6873,121,2,0.749,2
6874,347,4,0.65,3
6874,152,4,0.513,0
6879,329,5,0.622,0
6879,141,5,0.603,0
6879,187,5,0.679,2
6884,346,4,0.519,3
6884,521,4,0.463,2
6886,226,5,0.587,3
6886,50,5,0.73,0
6908,38,5,0.634,0
6908,350,5,0.587,1
6908,392,5,0.688,1
6916,269,3,0.543,2
6916,23,2,0.551,0
6916,430,2,0.595,3
6929,97,5,0.547,0
6929,394,5,0.652,3
6929,473,4,0.589,0
6931,293,3,0.596,1
6931,374,3,0.652,3
6935,203,2,0.734,2
6935,293,3,0.46,1
6935,26,5,0.692,3
6940,401,2,0.501,0
6940,126,4,0.605,2
6940,318,3,0.676,3
6945,566,5,0.682,1
6945,494,5,0.564,2
6945,215,5,0.584,3
6959,567,4,0.587,0
6959,200,4,0.598,2
6959,479,3,0.551,2
6968,141,3,0.711,2
6968,452,2,0.551,0
6973,447,4,0.579,0
6973,430,5,0.627,1
6973,90,4,0.629,0
6975,325,5,0.641,1
6975,565,3,0.689,1
6984,183,2,0.588,0
6984,93,2,0.483,1
6990,479,2,0.58,1
6990,258,1,0.482,3
6990,289,1,0.661,3
6994,419,3,0.536,0
6994,389,5,0.645,3
6994,142,5,0.53,3
7004,256,4,0.654,1
7004,305,5,0.591,0
7004,221,4,0.621,3
7005,378,5,0.629,1
7005,366,5,0.61,0
7005,17,5,0.761,3
7026,312,4,0.708,3
7026,202,5,0.477,2
7026,352,4,0.555,1
7027,157,2,0.566,1
7027,463,4,0.604,0
7027,313,2,0.641,1
7035,342,5,0.6,0
7035,522,4,0.601,1
7036,475,1,0.786,2
7036,58,5,0.673,2
7036,103,5,0.481,2
7050,20,4,0.508,0
7050,84,1,0.538,1
7053,350,4,0.612,1
7053,70,5,0.556,1
7054,508,5,0.518,0
7054,329,5,0.582,0
7077,282,3,0.737,2
7077,390,5,0.597,2
7080,304,3,0.763,2
7080,478,4,0.521,1
7080,456,4,0.546,0
7088,69,3,0.57,2
7088,41,5,0.617,0
7100,394,5,0.787,1
7100,153,4,0.688,1
7100,252,4,0.512,2
7106,448,4,0.608,3
7106,381,3,0.522,2
7106,595,1,0.607,3
7110,555,1,0.645,1
7110,227,3,0.715,0
7110,377,1,0.622,1
7112,285,5,0.673,1
7112,433,4,0.659,0
7112,159,2,0.72,3
7114,550,1,0.567,1
7114,266,3,0.909,3
7114,73,3,0.534,3
7121,156,1,0.684,3
7121,420,3,0.559,0
7131,385,2,0.443,3
7131,126,5,0.678,3
7143,281,0,0.606,3
7143,534,0,0.595,1
7143,455,0,0.773,2
7145,165,5,0.499,2
7145,183,5,0.628,2
7146,150,5,0.835,0
7146,207,5,0.652,0
7146,208,5,0.584,1
7153,303,3,0.664,3
7153,427,2,0.565,2
7160,87,4,0.328,2
7160,9,2,0.767,2
7160,507,1,0.441,2
7164,444,5,0.527,3
7164,533,2,0.644,0
7164,220,5,0.671,0
7167,388,4,0.561,1
7167,454,4,0.639,3
7167,44,4,0.594,0
7169,498,5,0.687,3
7169,87,2,0.481,0
7169,432,3,0.732,2
7176,402,4,0.602,0
7176,289,5,0.734,2
7176,216,4,0.494,0
7177,489,3,0.596,3
7177,142,5,0.378,0
7177,438,3,0.43,0
7183,72,2,0.597,3
7183,102,4,0.587,0
7184,91,0,0.451,0
7184,562,0,0.496,1
7184,444,0,0.544,2
7192,470,5,0.715,3
7192,415,3,0.62,0
7192,376,5,0.648,0
7193,151,4,0.644,0
7193,450,4,0.541,2
7193,326,3,0.512,3
7216,342,2,0.688,2
7216,598,0,0.6,1
7217,239,1,0.627,0
7217,583,4,0.55,1
7227,127,3,0.78,3
7227,572,2,0.444,2
7227,538,3,0.896,3
7227,83,3,0.601,1
7228,354,5,0.767,3
7228,598,4,0.491,2
7228,317,3,0.601,0
7236,16,2,0.657,3
7236,406,0,0.687,1
7242,536,1,0.731,0
7242,490,3,0.623,3
7246,29,3,0.725,2
7246,83,3,0.661,2
7255,290,3,0.595,2
7255,453,3,0.68,0
7255,201,4,0.58,2
7263,88,0,0.421,2
7263,101,0,0.579,2
7266,261,0,0.675,3
7266,93,1,0.689,1
7266,282,2,0.576,1
7267,260,5,0.612,1
7267,148,3,0.572,3
7270,414,3,0.537,3
7270,576,3,0.773,3
7270,180,3,0.582,1
7271,69,3,0.506,1
7271,265,3,0.626,0
7271,116,3,0.664,0
7273,104,1,0.553,2
7273,426,0,0.918,2
7273,70,4,0.718,2
7273,9,0,0.454,2
7275,236,5,0.642,0
7275,275,3,0.604,1
7275,353,4,0.827,0
7276,350,5,0.55,2
7276,556,4,0.714,0
7276,233,4,0.636,3
7293,325,5,0.568,1
7293,98,5,0.808,2
7293,355,5,0.447,1
7316,294,1,0.591,3
7316,155,1,0.557,2
7331,74,5,0.66,1
7331,553,5,0.699,1
7331,388,5,0.665,0
7334,378,3,0.625,3
7334,258,2,0.565,3
7334,10,2,0.662,0
7338,66,4,0.59,0
7338,214,4,0.618,0
7344,370,2,0.684,0
7344,338,0,0.591,3
7350,12,5,0.624,0
7350,527,5,0.56,1
7350,534,4,0.566,3
7350,51,2,0.781,1
7364,303,5,0.597,2
7364,125,5,0.674,3
7365,479,2,0.59,2
7365,434,1,0.568,3
7368,397,4,0.618,3
7368,533,3,0.6,2
7371,520,2,0.664,2
7371,186,3,0.936,0
7374,380,1,0.806,2
7374,539,5,0.564,0
7374,100,5,0.671,0
7374,536,5,0.624,3
7381,433,0,0.629,2
7381,137,1,0.638,2
7384,142,4,0.649,3
7384,291,5,0.518,3
7384,48,5,0.647,1
7387,547,4,0.56,0
7387,184,5,0.465,0
7387,559,4,0.556,0
7388,293,0,0.66,1
7388,45,0,0.573,3
7388,11,0,0.564,0
7393,48,5,0.818,3
7393,155,4,0.715,2
7393,379,1,0.619,2
7400,485,5,0.628,3
7400,296,4,0.72,0
7400,425,5,0.458,0
7408,463,5,0.426,1
7408,518,3,0.712,0
7408,143,1,0.498,1
7423,156,3,0.904,1
7423,159,3,0.651,3
7423,147,4,0.656,2
7435,451,3,0.552,0
7435,26,5,0.593,2
7435,517,4,0.551,1
7439,419,4,0.755,1
7439,41,2,0.714,3
7440,576,2,0.651,2
7440,100,4,0.694,3
7445,435,4,0.823,2
7445,429,5,0.767,1
7445,528,3,0.631,1
7445,230,3,0.576,0
7452,39,5,0.627,1
7452,337,3,0.6,1
7452,257,5,0.71,3
7452,427,3,0.78,3
7453,144,1,0.582,3
7453,329,1,0.603,0
7459,245,5,0.53,2
7459,161,5,0.526,3
7459,317,2,0.656,0
7461,165,5,0.564,1
7461,114,5,0.571,2
7461,573,4,0.66,3
7463,332,4,0.603,3
7463,89,5,0.414,2
7466,448,3,0.649,2
7466,545,3,0.645,3
7466,158,2,0.832,3
7466,269,3,0.542,1
7473,478,4,0.689,3
7473,106,5,0.818,1
7473,504,5,0.459,3
7474,535,1,0.746,1
7474,351,0,0.589,0
7487,300,1,0.6,3
7487,363,1,0.647,1
7487,107,1,0.655,1
7489,81,5,0.397,3
7489,452,5,0.652,0
7489,444,4,0.521,1
7491,550,2,0.74,2
7491,194,2,0.795,2
7491,118,1,0.788,2
7491,103,2,0.651,1
7491,365,2,0.808,2
7493,214,3,0.586,3
7493,264,3,0.593,1
7493,296,4,0.702,3
7501,334,4,0.737,3
7501,429,4,0.587,3
7502,255,5,0.815,2
7502,115,4,0.587,0
7502,408,2,0.599,3
7504,570,3,0.493,3
7504,546,4,0.626,0
7505,316,5,0.619,0
7505,588,5,0.676,2
7505,548,5,0.466,1
7517,571,0,0.785,3
7517,402,0,0.639,1
7517,184,0,0.45,3
7528,42,5,0.599,0
7528,147,4,0.736,0
7530,593,2,0.598,2
7530,234,2,0.54,2
7530,245,4,0.568,0
7541,293,2,0.59,0
7541,73,2,0.48,3
7545,349,5,0.557,3
7545,159,5,0.593,0
7545,15,5,0.395,0
7546,482,3,0.464,0
7546,216,1,0.598,1
7546,231,3,0.681,1
7549,405,3,0.69,2
7549,310,3,0.565,3
7553,201,3,0.872,1
7553,147,3,0.646,0
7553,71,3,0.617,2
7553,184,5,0.527,3
7560,207,3,0.829,0
7560,154,3,0.606,0
7560,92,3,0.717,3
7564,469,5,0.57,3
7564,424,5,0.82,1
7564,531,2,0.533,2
7564,79,3,0.52,0
7564,457,1,0.812,1
7574,162,4,0.477,2
7574,383,2,0.558,0
7575,541,3,0.629,0
7575,505,2,0.541,2
7575,300,3,0.581,0
7576,283,2,0.562,2
7576,209,5,0.956,1
7576,310,4,0.527,1
7576,465,4,0.592,2
7585,398,5,0.69,3
7585,482,5,0.65,2
7585,158,5,0.537,1
7591,72,5,0.652,0
7591,194,5,0.774,3
7598,229,3,0.75,1
7598,307,4,0.587,3
7598,175,3,0.77,2
7614,159,3,0.678,2
7614,580,3,0.689,3
7626,151,0,0.584,0
7626,371,2,0.554,2
7631,471,5,0.682,0
7631,207,5,0.628,2
7631,572,4,0.438,0
7635,241,3,0.586,3
7635,417,2,0.645,3
7635,589,3,0.64,1
7636,499,5,0.707,0
7636,38,2,0.808,3
7636,503,2,0.467,0
7648,86,4,0.505,1
7648,22,4,0.678,1
7648,277,4,0.639,1
7661,554,0,0.571,1
7661,447,0,0.66,1
7678,125,3,0.561,0
7678,82,3,0.565,2
7678,65,3,0.699,1
7687,497,1,0.568,2
7687,363,1,0.561,0
7687,530,1,0.618,2
7693,174,3,0.592,2
7693,121,1,0.708,0
7693,467,1,0.461,3
7696,14,5,0.588,1
7696,391,4,0.65,1
7704,214,0,0.496,0
7704,225,1,0.378,2
7704,464,1,0.637,2
7708,317,5,0.626,1
7708,399,5,0.547,2
7710,380,3,0.575,3
7710,596,5,0.611,0
7710,373,5,0.596,2
7710,74,3,0.938,3
7718,228,4,0.57,2
7718,128,2,0.706,1
7723,357,5,0.601,1
7723,25,5,0.507,1
7725,310,3,0.645,2
7725,585,2,0.499,2
7725,178,4,0.585,1
7733,514,2,0.539,0
7733,156,3,0.597,0
7733,568,0,0.505,2
7733,253,1,0.79,2
7735,85,3,0.565,3
7735,557,5,0.57,2
7736,328,2,0.638,0
7736,88,2,0.505,0
7738,30,0,0.894,1
7738,229,1,0.714,2
7738,577,1,0.864,1
7738,406,2,0.374,2
7741,313,3,0.707,2
7741,415,5,0.596,0
7741,146,5,0.566,1
7750,123,2,0.598,1
7750,576,2,0.692,3
7750,54,2,0.704,1
7760,142,5,0.379,1
7760,479,3,0.651,0
7762,579,0,0.413,3
7762,494,1,0.595,1
7762,28,2,0.583,0
7764,308,4,0.691,2
7764,337,3,0.458,2
7775,73,5,0.65,3
7775,309,5,0.651,3
7775,227,5,0.663,0
7776,291,3,0.751,0
7776,201,3,0.568,1
7776,526,3,0.681,3
7789,13,0,0.554,1
7789,242,2,0.738,0
7792,37,4,0.465,0
7792,61,5,0.705,2
7792,250,5,0.525,0
7797,218,5,0.674,1
7797,35,5,0.6,2
7797,100,5,0.755,0
7797,204,2,0.848,2
7810,403,2,0.508,1
7810,102,5,0.495,3
7816,77,3,0.584,1
7816,327,3,0.462,0
7816,383,3,0.642,3
7819,373,3,0.764,1
7819,176,3,0.606,2
7819,300,1,0.842,3
7820,267,4,0.603,1
7820,10,4,0.589,1
7826,58,3,0.78,1
7826,347,3,0.715,3
7828,539,3,0.748,1
7828,435,3,0.5,2
7828,288,4,0.797,0
7836,30,5,0.748,1
7836,64,4,0.579,0
7836,528,5,0.591,2
7838,38,3,0.691,3
7838,558,3,0.723,0
7838,435,2,0.593,3
7842,583,3,0.655,0
7842,68,1,0.516,1
7842,113,3,0.618,1
7848,280,5,0.821,3
7848,19,0,0.784,2
7848,156,2,0.621,2
7848,353,1,0.604,2
7848,268,4,0.541,0
7853,173,0,0.564,2
7853,347,5,0.83,0
7853,458,0,0.635,0
7853,303,0,0.639,1
7854,547,2,0.575,3
7854,476,4,0.632,1
7854,359,1,0.527,1
7858,78,5,0.459,0
7858,399,2,0.825,1
7858,80,5,0.463,1
7860,355,2,0.554,0
7860,411,3,0.725,1
7868,64,3,0.814,1
7868,401,1,0.495,3
7868,457,3,0.726,3
7869,582,3,0.589,1
7869,480,2,0.751,3
7874,27,4,0.521,0
7874,459,4,0.644,2
7874,134,4,0.802,2
7875,580,4,0.565,1
7875,19,4,0.879,2
7875,486,1,0.47,2
7880,201,3,0.517,0
7880,287,5,0.429,0
7880,325,1,0.616,3
7884,382,5,0.675,0
7884,539,3,0.625,2
7884,355,5,0.6,0
7888,64,5,0.665,0
7888,52,3,0.485,1
7898,301,0,0.563,0
7898,9,2,0.549,3
7898,553,2,0.674,1
7909,267,2,0.699,1
7909,524,1,0.381,2
7909,249,2,0.592,1
7915,8,2,0.462,3
7915,482,2,0.697,1
7915,514,2,0.578,0
7923,598,1,0.556,1
7923,545,1,0.59,3
7927,116,1,0.79,1
7927,120,2,0.62,1
7927,236,2,0.564,3
7927,415,2,0.583,2
7929,102,5,0.424,0
7929,38,4,0.65,1
7929,459,4,0.699,2
7937,563,4,0.644,1
7937,182,4,0.666,0
7937,509,5,0.682,3
7941,369,2,0.479,3
7941,336,4,0.792,3
7941,477,3,0.592,0
7943,591,4,0.72,1
7943,414,3,0.661,0
7943,165,2,0.674,3
7943,496,3,0.789,2
7946,568,5,0.679,1
7946,89,4,0.522,1
7946,57,2,0.905,2
7949,282,3,0.641,3
7949,549,2,0.721,3
7951,126,5,0.567,2
7951,406,3,0.551,1
7952,253,4,0.551,0
7952,77,5,0.504,2
7955,177,4,0.492,0
7955,342,2,0.678,1
7956,236,3,0.589,0
7956,231,2,0.624,0
7958,437,2,0.711,0
7958,348,3,0.58,1
7958,112,3,0.558,0
7964,4,5,0.637,3
7964,143,4,0.516,3
7987,63,3,0.838,3
7987,219,1,0.577,3
7987,591,1,0.589,3
7987,238,5,0.654,2
7990,61,5,0.507,0
7990,418,4,0.655,3
7991,429,5,0.696,3
7991,53,5,0.702,2
7991,286,3,0.576,2
7993,588,4,0.744,3
7993,256,5,0.705,2
7994,76,3,0.554,1
7994,97,4,0.476,3
7994,206,5,0.527,2
7998,364,2,0.583,1
7998,127,2,0.584,0
7998,26,3,0.655,0
8003,342,4,0.515,0
8003,438,1,0.561,2
8003,9,4,0.642,1
8005,5,1,0.518,3
8005,277,0,0.623,3
8006,61,3,0.632,3
8006,458,1,0.655,3
8012,334,5,0.665,1
8012,559,5,0.567,3
8012,592,5,0.605,2
8017,363,4,0.523,3
8017,204,4,0.702,3
8020,178,4,0.565,0
8020,308,2,0.629,2
8020,454,3,0.619,0
8024,157,5,0.543,0
8024,374,5,0.476,2
8029,446,5,0.687,0
8029,371,0,0.854,0
8029,36,5,0.61,0
8029,348,5,0.684,3
8032,596,5,0.602,1
8032,174,4,0.533,0
8034,558,4,0.519,0
8034,119,3,0.503,0
8034,101,2,0.805,1
8036,252,5,0.585,2
8036,158,5,0.589,3
8036,426,3,0.474,1
8037,392,5,0.584,2
8037,399,4,0.618,1
8042,53,4,0.717,2
8042,550,4,0.69,2
8043,398,1,0.515,0
8043,373,3,0.62,0
8047,565,4,0.817,3
8047,174,2,0.603,0
8053,532,5,0.63,1
8053,269,5,0.781,1
8056,11,4,0.388,1
8056,300,5,0.678,2
8057,473,3,0.642,0
8057,167,5,0.598,1
8062,541,3,0.672,3
8062,306,3,0.615,2
8064,138,2,0.548,1
8064,220,3,0.615,2
8080,11,5,0.63,1
8080,511,5,0.679,1
8080,12,5,0.52,3
8094,462,5,0.509,3
8094,339,3,0.611,1
8098,356,2,0.579,3
8098,129,5,0.554,3
8098,536,5,0.595,1
8104,347,5,0.702,2
8104,26,5,0.536,1
8104,263,5,0.656,1
8125,548,4,0.596,0
8125,449,4,0.884,3
8125,111,4,0.658,0
8129,594,2,0.724,3
8129,506,2,0.576,3
8130,367,5,0.488,2
8130,18,2,0.65,3
8130,388,1,0.727,0
8135,91,2,0.611,2
8135,342,4,0.481,3
8135,568,5,0.571,3
8140,597,5,0.623,3
8140,401,2,0.908,3
8140,282,4,0.75,1
8140,354,5,0.548,2
8143,447,2,0.56,2
8143,364,2,0.671,2
8145,111,4,0.609,2
8145,437,3,0.686,3
8145,179,4,0.72,2
8146,213,5,0.713,1
8146,276,4,0.636,2
8146,249,5,0.632,3
8161,31,0,0.532,3
8161,235,1,0.52,1
8161,495,3,0.517,0
8164,435,5,0.645,3
8164,47,4,0.577,0
8164,11,5,0.514,3
8171,477,3,0.716,3
8171,243,1,0.563,2
8171,87,5,0.645,2
8191,412,1,0.701,2
8191,232,0,0.633,3
8191,476,1,0.686,2
8194,42,5,0.416,1
8194,572,5,0.548,1
8194,316,5,0.579,0
8200,322,1,0.486,0
8200,254,1,0.637,2
8200,455,0,0.881,3
8202,165,2,0.952,2
8202,261,1,0.516,2
8202,430,1,0.638,1
8202,47,2,0.612,3
8217,91,4,0.56,3
8217,337,5,0.56,3
8217,332,4,0.694,2
8220,399,3,0.729,2
8220,113,3,0.628,3
8220,60,4,0.617,1
8223,50,0,0.587,0
8223,251,1,0.478,1
8226,477,4,0.58,3
8226,126,3,0.639,1
8229,376,3,0.604,1
8229,144,4,0.541,0
8229,265,1,0.599,3
8230,192,1,0.517,3
8230,433,3,0.655,2
8238,290,1,0.669,0
8238,563,2,0.953,3
8238,498,0,0.61,1
8243,345,4,0.635,0
8243,438,3,0.747,2
8243,574,3,0.752,1
8251,285,2,0.554,1
8251,423,3,0.386,1
8251,132,2,0.584,2
8252,523,5,0.571,0
8252,488,4,0.439,2
8252,71,4,0.681,2
8267,502,1,0.685,1
8267,342,2,0.703,3
8267,264,1,0.574,3
8279,25,3,0.839,3
8279,428,4,0.788,1
8279,499,5,0.545,1
8283,164,3,0.681,2
8283,213,1,0.596,3
8283,400,1,0.637,1
8284,9,4,0.447,1
8284,51,5,0.547,1
8291,124,3,0.654,0
8291,41,3,0.584,0
8295,45,2,0.517,0
8295,262,4,0.557,1
8295,356,4,0.643,2
8299,262,5,0.738,2
8299,148,5,0.398,0
8299,115,5,0.637,2
8305,512,2,0.571,2
8305,244,3,0.584,2
8306,67,3,0.573,1
8306,109,3,0.632,0
8312,114,5,0.744,3
8312,530,3,0.76,2
8312,272,3,0.888,0
8312,516,4,0.623,2
8327,225,0,0.462,3
8327,224,0,0.808,1
8327,399,0,0.66,0
8330,454,3,0.655,2
8330,489,3,0.73,3
8332,433,3,0.631,0
8332,0,3,0.547,1
8337,432,5,0.619,0
8337,244,3,0.52,0
8341,43,3,0.601,1
8341,45,3,0.528,1
8341,598,4,0.612,3
8352,244,2,0.502,3
8352,586,4,0.705,1
8352,384,5,0.475,3
8354,271,5,0.616,0
8354,467,2,0.553,2
8355,21,2,0.611,2
8355,391,2,0.612,1
8358,554,2,0.676,0
8358,111,3,0.434,3
8363,297,5,0.634,1
8363,52,5,0.627,1
8364,325,1,0.723,2
8364,71,4,0.619,3
8364,473,0,0.6,1
8366,78,1,0.512,0
8366,385,3,0.589,0
8374,274,5,0.56,2
8374,186,4,0.548,2
8377,93,4,0.682,0
8377,28,4,0.844,0
8377,225,4,0.424,2
8379,453,4,0.938,3
8379,591,4,0.506,3
8379,358,2,0.582,2
8379,289,5,0.719,0
8385,116,3,0.539,1
8385,0,3,0.702,1
8385,339,1,0.622,3
8393,134,4,0.761,1
8393,126,4,0.651,0
8394,434,2,0.583,2
8394,20,0,0.567,3
8400,73,5,0.432,0
8400,439,5,0.73,2
8400,194,5,0.684,0
8406,380,5,0.605,1
8406,453,4,0.681,0
8409,398,1,0.585,1
8409,90,1,0.552,0
8409,521,3,0.437,2
8410,194,2,0.496,3
8410,75,4,0.591,3
8411,290,5,0.54,3
8411,582,4,0.611,3
8411,172,5,0.64,0
8412,423,2,0.638,0
8412,121,5,0.58,0
8417,182,4,0.64,2
8417,85,5,0.72,1
8417,478,4,0.471,2
8435,434,5,0.647,1
8435,123,4,0.609,1
8443,60,4,0.556,1
8443,581,3,0.631,3
8446,557,4,0.586,0
8446,37,5,0.62,2
8446,47,5,0.549,0
8462,578,5,0.516,0
8462,237,4,0.643,0
8464,269,3,0.57,2
8464,261,5,0.464,1
8465,555,2,0.646,1
8465,169,2,0.687,0
8465,240,2,0.549,3
8468,78,0,0.808,3
8468,264,4,0.582,2
8468,471,5,0.683,3
8470,245,3,0.422,3
8470,543,4,0.821,3
8472,321,5,0.521,2
8472,585,5,0.528,3
8474,588,2,0.614,2
8474,114,2,0.883,3
8474,304,3,0.618,2
8480,40,5,0.533,0
