id,label
6717,deal_accepted
28197,deal_accepted
11092,deal_accepted
11089,deal_accepted
12800,deal_accepted
13287,deal_accepted
12675,deal_accepted
23573,deal_accepted
22045,deal_accepted
14265,deal_accepted
17870,deal_accepted
8428,deal_accepted
23195,deal_accepted
19980,deal_accepted
7914,deal_accepted
9607,deal_accepted
3612,deal_accepted
7091,deal_accepted
6695,deal_accepted
23879,deal_accepted
8574,deal_accepted
2989,deal_accepted
1780,deal_accepted
17399,deal_accepted
4537,deal_accepted
16000,deal_accepted
11020,deal_accepted
27624,deal_accepted
3376,deal_accepted
26512,deal_accepted
5515,deal_accepted
18321,deal_accepted
11528,deal_accepted
20821,deal_accepted
14409,deal_accepted
26735,deal_accepted
11862,deal_accepted
4228,deal_accepted
5695,deal_accepted
18956,deal_accepted
9345,deal_accepted
4325,deal_accepted
5600,deal_accepted
26315,deal_accepted
14755,deal_accepted
6721,deal_accepted
16400,deal_accepted
17821,deal_accepted
28708,deal_accepted
4189,deal_accepted
25259,deal_accepted
11153,deal_accepted
14140,deal_accepted
7132,deal_accepted
14080,deal_accepted
9171,deal_accepted
11931,deal_accepted
10474,deal_accepted
7844,deal_accepted
20557,deal_accepted
9128,deal_accepted
14072,deal_accepted
14928,deal_accepted
7831,deal_accepted
1789,deal_accepted
23,deal_accepted
12300,deal_accepted
26802,deal_accepted
10035,deal_accepted
20757,deal_accepted
4586,deal_accepted
28869,deal_accepted
3587,deal_accepted
11821,deal_accepted
24744,deal_accepted
20514,deal_accepted
4748,deal_accepted
28196,deal_accepted
15524,deal_accepted
28548,deal_accepted
25916,deal_accepted
11798,deal_accepted
17739,deal_accepted
16264,deal_accepted
21954,deal_accepted
1196,deal_accepted
24544,deal_accepted
7785,deal_accepted
5159,deal_accepted
4480,deal_accepted
1093,deal_accepted
22859,deal_accepted
17971,deal_accepted
2528,deal_accepted
22465,deal_accepted
23748,deal_accepted
22754,deal_accepted
867,deal_accepted
8681,deal_accepted
4009,deal_accepted
10317,deal_accepted
11750,deal_accepted
24706,deal_accepted
22705,deal_accepted
13760,deal_accepted
23849,deal_accepted
18264,deal_accepted
25744,deal_accepted
22294,deal_accepted
29116,deal_accepted
3412,deal_accepted
12461,deal_accepted
18947,deal_accepted
17882,deal_accepted
23413,deal_accepted
24037,deal_accepted
19440,deal_accepted
1123,deal_accepted
23762,deal_accepted
18081,deal_accepted
13153,deal_accepted
10921,deal_accepted
11856,deal_accepted
20441,deal_accepted
899,deal_accepted
15716,deal_accepted
3482,deal_accepted
29952,deal_accepted
25072,deal_accepted
19636,deal_accepted
19762,deal_accepted
16809,deal_accepted
14076,deal_accepted
8623,deal_accepted
23713,deal_accepted
10379,deal_accepted
25689,deal_accepted
4971,deal_accepted
71,deal_accepted
15223,deal_accepted
27329,deal_accepted
2752,deal_accepted
19732,deal_accepted
14774,deal_accepted
28846,deal_accepted
29139,deal_accepted
12454,deal_accepted
12223,deal_accepted
19461,deal_accepted
29002,deal_accepted
5705,deal_accepted
27928,deal_accepted
27317,deal_accepted
2962,deal_accepted
6123,deal_accepted
29924,deal_accepted
8972,deal_accepted
8921,deal_accepted
5887,deal_accepted
16755,deal_accepted
22882,deal_accepted
683,deal_accepted
27710,deal_accepted
28732,deal_accepted
3261,deal_accepted
1594,deal_accepted
3833,deal_accepted
28899,deal_accepted
8410,deal_accepted
8988,deal_accepted
21220,deal_accepted
27941,deal_accepted
17672,deal_accepted
11069,deal_accepted
3607,deal_accepted
20975,deal_accepted
17875,deal_accepted
780,deal_accepted
10560,deal_accepted
17838,deal_accepted
8357,deal_accepted
11791,deal_accepted
11443,deal_accepted
9767,deal_accepted
11935,deal_accepted
862,deal_accepted
24546,deal_accepted
14158,deal_accepted
8802,deal_accepted
8151,deal_accepted
21331,deal_accepted
18457,deal_accepted
5557,deal_accepted
15336,deal_accepted
4114,deal_accepted
29940,deal_accepted
3977,deal_accepted
2974,deal_accepted
11105,deal_accepted
29412,deal_accepted
16767,deal_accepted
17706,deal_accepted
15991,deal_accepted
2871,deal_accepted
6423,deal_accepted
16235,deal_accepted
17608,deal_accepted
5131,deal_accepted
17168,deal_accepted
11185,deal_accepted
2586,deal_accepted
23623,deal_accepted
12541,deal_accepted
1603,deal_accepted
6354,deal_accepted
14434,deal_accepted
13992,deal_accepted
26324,deal_accepted
29744,deal_accepted
15285,deal_accepted
6378,deal_accepted
23064,deal_accepted
26143,deal_accepted
18361,deal_accepted
8936,deal_accepted
4898,deal_accepted
13165,deal_accepted
28078,deal_accepted
12567,deal_accepted
22025,deal_accepted
24760,deal_accepted
14793,deal_accepted
29273,deal_accepted
4524,deal_accepted
15071,deal_accepted
21768,deal_accepted
7702,deal_accepted
20835,deal_accepted
2794,deal_accepted
22283,deal_accepted
16064,deal_accepted
3157,deal_accepted
17686,deal_accepted
11378,deal_accepted
14930,deal_accepted
19777,deal_accepted
25906,deal_accepted
8236,deal_accepted
19263,deal_accepted
20056,deal_accepted
20799,deal_accepted
26340,deal_accepted
1721,deal_accepted
4684,deal_accepted
19076,deal_accepted
11247,deal_accepted
11058,deal_accepted
20709,deal_accepted
10089,deal_accepted
21836,deal_accepted
20605,deal_accepted
3374,deal_accepted
29018,deal_accepted
11993,deal_accepted
25132,deal_accepted
26252,deal_accepted
27586,deal_accepted
22288,deal_accepted
26746,deal_accepted
5299,deal_accepted
23950,deal_accepted
14375,deal_accepted
24527,deal_accepted
18354,deal_accepted
26817,deal_accepted
14749,deal_accepted
21193,deal_accepted
16689,deal_accepted
2863,deal_accepted
11633,deal_accepted
22486,deal_accepted
17743,deal_accepted
1988,deal_accepted
7691,deal_accepted
1425,deal_accepted
29754,deal_accepted
26467,deal_accepted
10946,deal_accepted
21097,deal_accepted
19607,deal_accepted
15008,deal_accepted
17107,deal_accepted
18076,deal_accepted
3516,deal_accepted
26015,deal_accepted
27034,deal_accepted
18241,deal_accepted
19360,deal_accepted
16136,deal_accepted
23958,deal_accepted
11095,deal_accepted
957,deal_accepted
14303,deal_accepted
19026,deal_accepted
20808,deal_accepted
5232,deal_accepted
21787,deal_accepted
22411,deal_accepted
7343,deal_accepted
10951,deal_accepted
21601,deal_accepted
26581,deal_accepted
12715,deal_accepted
1326,deal_accepted
28213,deal_accepted
12559,deal_accepted
13421,deal_accepted
19940,deal_accepted
15173,deal_accepted
1047,deal_accepted
11436,deal_accepted
9110,deal_accepted
1918,deal_accepted
26375,deal_accepted
25468,deal_accepted
3452,deal_accepted
23269,deal_accepted
24849,deal_accepted
5372,deal_accepted
16583,deal_accepted
25847,deal_accepted
22215,deal_accepted
24369,deal_accepted
3848,deal_accepted
1852,deal_accepted
2062,deal_accepted
20558,deal_accepted
11606,deal_accepted
20620,deal_accepted
22070,deal_accepted
14714,deal_accepted
783,deal_accepted
25396,deal_accepted
18840,deal_accepted
782,deal_accepted
12863,deal_accepted
19136,deal_accepted
5323,deal_accepted
11966,deal_accepted
13192,deal_accepted
552,deal_accepted
9006,deal_accepted
19484,deal_accepted
6317,deal_accepted
4529,deal_accepted
10224,deal_accepted
8292,deal_accepted
15530,deal_accepted
13211,deal_accepted
14084,deal_accepted
7192,deal_accepted
563,deal_accepted
12162,deal_accepted
5968,deal_accepted
16042,deal_accepted
9315,deal_accepted
2842,deal_accepted
21272,deal_accepted
22075,deal_accepted
11686,deal_accepted
24675,deal_accepted
7214,deal_accepted
3134,deal_accepted
120,deal_accepted
7282,deal_accepted
23228,deal_accepted
16475,deal_accepted
18664,deal_accepted
20336,deal_accepted
29215,deal_accepted
21818,deal_accepted
19554,deal_accepted
9276,deal_accepted
17851,deal_accepted
10801,deal_accepted
5114,deal_accepted
13592,deal_accepted
10977,deal_accepted
26658,deal_accepted
12562,deal_accepted
18727,deal_accepted
17559,deal_accepted
8998,deal_accepted
23053,deal_accepted
3497,deal_accepted
28116,deal_accepted
18721,deal_accepted
15331,deal_accepted
11873,deal_accepted
9454,deal_accepted
9133,deal_accepted
10380,deal_accepted
26511,deal_accepted
18698,deal_accepted
7795,deal_accepted
8887,deal_accepted
25551,deal_accepted
5827,deal_accepted
28140,deal_accepted
1247,deal_accepted
12290,deal_accepted
7145,deal_accepted
961,deal_accepted
15974,deal_accepted
22902,deal_accepted
21844,deal_accepted
5734,deal_accepted
21406,deal_accepted
29096,deal_accepted
7163,deal_accepted
11788,deal_accepted
18908,deal_accepted
23845,deal_accepted
4834,deal_accepted
27780,deal_accepted
9162,deal_accepted
23327,deal_accepted
10249,deal_accepted
29809,deal_accepted
13131,deal_accepted
17175,deal_accepted
27641,deal_accepted
29089,deal_accepted
998,deal_accepted
24439,deal_accepted
7194,deal_accepted
22834,deal_accepted
16034,deal_accepted
6844,deal_accepted
4944,deal_accepted
7572,deal_accepted
15845,deal_accepted
23473,deal_accepted
9610,deal_accepted
22076,deal_accepted
2488,deal_accepted
16238,deal_accepted
13471,deal_accepted
21866,deal_accepted
11826,deal_accepted
2577,deal_accepted
21652,deal_accepted
329,deal_accepted
19984,deal_accepted
2171,deal_accepted
16442,deal_accepted
6519,deal_accepted
8959,deal_accepted
24599,deal_accepted
5985,deal_accepted
11645,deal_accepted
21058,deal_accepted
24780,deal_accepted
21635,deal_accepted
28875,deal_accepted
12741,deal_accepted
3825,deal_accepted
7428,deal_accepted
28594,deal_accepted
4519,deal_accepted
20825,deal_accepted
26204,deal_accepted
13489,deal_accepted
6626,deal_accepted
19979,deal_accepted
11602,deal_accepted
4740,deal_accepted
25305,deal_accepted
6386,deal_accepted
3334,deal_accepted
4506,deal_accepted
15780,deal_accepted
27614,deal_accepted
7856,deal_accepted
19765,deal_accepted
1595,deal_accepted
25360,deal_accepted
22899,deal_accepted
16868,deal_accepted
2162,deal_accepted
13800,deal_accepted
20803,deal_accepted
19663,deal_accepted
19514,deal_accepted
3662,deal_accepted
28125,deal_accepted
12976,deal_accepted
24350,deal_accepted
27445,deal_accepted
13369,deal_accepted
8906,deal_accepted
12649,deal_accepted
4697,deal_accepted
17652,deal_accepted
16587,deal_accepted
22605,deal_accepted
9119,deal_accepted
19712,deal_accepted
5810,deal_accepted
5387,deal_accepted
6564,deal_accepted
7765,deal_accepted
3331,deal_accepted
11930,deal_accepted
17705,deal_accepted
23767,deal_accepted
23934,deal_accepted
4704,deal_accepted
28577,deal_accepted
14944,deal_accepted
24385,deal_accepted
8370,deal_accepted
18923,deal_accepted
14442,deal_accepted
2966,deal_accepted
17815,deal_accepted
14182,deal_accepted
16683,deal_accepted
7484,deal_accepted
8537,deal_accepted
4560,deal_accepted
8368,deal_accepted
16207,deal_accepted
27761,deal_accepted
6314,deal_accepted
11293,deal_accepted
970,deal_accepted
26864,deal_accepted
42,deal_accepted
11238,deal_accepted
20953,deal_accepted
6653,deal_accepted
3075,deal_accepted
19297,deal_accepted
11914,deal_accepted
4577,deal_accepted
25907,deal_accepted
4651,deal_accepted
8588,deal_accepted
14993,deal_accepted
15379,deal_accepted
13025,deal_accepted
12919,deal_accepted
26825,deal_accepted
10786,deal_accepted
1003,deal_accepted
5755,deal_accepted
1796,deal_accepted
7470,deal_accepted
9796,deal_accepted
14888,deal_accepted
17604,deal_accepted
3367,deal_accepted
13323,deal_accepted
11865,deal_accepted
16700,deal_accepted
7713,deal_accepted
27166,deal_accepted
10611,deal_accepted
25297,deal_accepted
11664,deal_accepted
23223,deal_accepted
8506,deal_accepted
28504,deal_accepted
20356,deal_accepted
18856,deal_accepted
8852,deal_accepted
18347,deal_accepted
24716,deal_accepted
22148,deal_accepted
9465,deal_accepted
18942,deal_accepted
8189,deal_accepted
25722,deal_accepted
13374,deal_accepted
19137,deal_accepted
26180,deal_accepted
19375,deal_accepted
29651,deal_accepted
18168,deal_accepted
14306,deal_accepted
12011,deal_accepted
17146,deal_accepted
7169,deal_accepted
19046,deal_accepted
6794,deal_accepted
14256,deal_accepted
3175,deal_accepted
15422,deal_accepted
4418,deal_accepted
20058,deal_accepted
3285,deal_accepted
26765,deal_accepted
6528,deal_accepted
9926,deal_accepted
8653,deal_accepted
7983,deal_accepted
20283,deal_accepted
18927,deal_accepted
2981,deal_accepted
22944,deal_accepted
19497,deal_accepted
21447,deal_accepted
16296,deal_accepted
10892,deal_accepted
3795,deal_accepted
4157,deal_accepted
16351,deal_accepted
20134,deal_accepted
24892,deal_accepted
13059,deal_accepted
26489,deal_accepted
9407,deal_accepted
5929,deal_accepted
470,deal_accepted
10493,deal_accepted
4921,deal_accepted
15302,deal_accepted
1215,deal_accepted
6856,deal_accepted
28575,deal_accepted
1601,deal_accepted
29679,deal_accepted
22901,deal_accepted
11410,deal_accepted
11980,deal_accepted
6162,deal_accepted
3349,deal_accepted
27424,deal_accepted
13148,deal_accepted
24778,deal_accepted
7520,deal_accepted
18043,deal_accepted
19582,deal_accepted
1730,deal_accepted
27900,deal_accepted
19453,deal_accepted
525,deal_accepted
9929,deal_accepted
16601,deal_accepted
7405,deal_accepted
18667,deal_accepted
8602,deal_accepted
7039,deal_accepted
23706,deal_accepted
8396,deal_accepted
20399,deal_accepted
18089,deal_accepted
10017,deal_accepted
2563,deal_accepted
24416,deal_accepted
14282,deal_accepted
13299,deal_accepted
13628,deal_accepted
13173,deal_accepted
27723,deal_accepted
9038,deal_accepted
20784,deal_accepted
9558,deal_accepted
2664,deal_accepted
12422,deal_accepted
4828,deal_accepted
10893,deal_accepted
5920,deal_accepted
28714,deal_accepted
375,deal_accepted
20811,deal_accepted
2839,deal_accepted
14401,deal_accepted
19061,deal_accepted
27060,deal_accepted
20536,deal_accepted
17565,deal_accepted
16384,deal_accepted
1970,deal_accepted
7761,deal_accepted
25914,deal_accepted
1678,deal_accepted
14439,deal_accepted
892,deal_accepted
26853,deal_accepted
26198,deal_accepted
21755,deal_accepted
6234,deal_accepted
19810,deal_accepted
25617,deal_accepted
1920,deal_accepted
19921,deal_accepted
26533,deal_accepted
12552,deal_accepted
18366,deal_accepted
12540,deal_accepted
16990,deal_accepted
22999,deal_accepted
1368,deal_accepted
19666,deal_accepted
23764,deal_accepted
4448,deal_accepted
14612,deal_accepted
10647,deal_accepted
13773,deal_accepted
10522,deal_accepted
26498,deal_accepted
25081,deal_accepted
29984,deal_accepted
24959,deal_accepted
17579,deal_accepted
24405,deal_accepted
29205,deal_accepted
20927,deal_accepted
22697,deal_accepted
3585,deal_accepted
9085,deal_accepted
17633,deal_accepted
12530,deal_accepted
28,deal_accepted
18054,deal_accepted
26923,deal_accepted
17169,deal_accepted
305,deal_accepted
5947,deal_accepted
11619,deal_accepted
17224,deal_accepted
418,deal_accepted
2630,deal_accepted
5689,deal_accepted
6102,deal_accepted
22539,deal_accepted
23554,deal_accepted
11479,deal_accepted
9656,deal_accepted
14814,deal_accepted
25219,deal_accepted
10556,deal_accepted
13155,deal_accepted
9086,deal_accepted
10573,deal_accepted
2837,deal_accepted
605,deal_accepted
24979,deal_accepted
25258,deal_accepted
26176,deal_accepted
16364,deal_accepted
11332,deal_accepted
19176,deal_accepted
15367,deal_accepted
4012,deal_accepted
2105,deal_accepted
12379,deal_accepted
16282,deal_accepted
17418,deal_accepted
2747,deal_accepted
20014,deal_accepted
18964,deal_accepted
26783,deal_accepted
28496,deal_accepted
17393,deal_accepted
14483,deal_accepted
10399,deal_accepted
8597,deal_accepted
24328,deal_accepted
26557,deal_accepted
27285,deal_accepted
2288,deal_accepted
16259,deal_accepted
10818,deal_accepted
13846,deal_accepted
27895,deal_accepted
24332,deal_accepted
15175,deal_accepted
10833,deal_accepted
20253,deal_accepted
27260,deal_accepted
3840,deal_accepted
3195,deal_accepted
23443,deal_accepted
6614,deal_accepted
16746,deal_accepted
10145,deal_accepted
29507,deal_accepted
4882,deal_accepted
8267,deal_accepted
25440,deal_accepted
28191,deal_accepted
28209,deal_accepted
2665,deal_accepted
18843,deal_accepted
5675,deal_accepted
18773,deal_accepted
25153,deal_accepted
7881,deal_accepted
21165,deal_accepted
22993,deal_accepted
4810,deal_accepted
5437,deal_accepted
10438,deal_accepted
4861,deal_accepted
8393,deal_accepted
20590,deal_accepted
15428,deal_accepted
7689,deal_accepted
3124,deal_accepted
16148,deal_accepted
5467,deal_accepted
12973,deal_accepted
25753,deal_accepted
10044,deal_accepted
6729,deal_accepted
4286,deal_accepted
10074,deal_accepted
29640,deal_accepted
206,deal_accepted
25345,deal_accepted
13644,deal_accepted
26213,deal_accepted
29361,deal_accepted
21776,deal_accepted
20873,deal_accepted
28973,deal_accepted
8834,deal_accepted
10033,deal_accepted
25704,deal_accepted
24071,deal_accepted
19145,deal_accepted
23292,deal_accepted
877,deal_accepted
15923,deal_accepted
7445,deal_accepted
1783,deal_accepted
14501,deal_accepted
9792,deal_accepted
26381,deal_accepted
12733,deal_accepted
8929,deal_accepted
25135,deal_accepted
10569,deal_accepted
12474,deal_accepted
15828,deal_accepted
23922,deal_accepted
29530,deal_accepted
26798,deal_accepted
17694,deal_accepted
10703,deal_accepted
16521,deal_accepted
1041,deal_accepted
8094,deal_accepted
22198,deal_accepted
21996,deal_accepted
4839,deal_accepted
28843,deal_accepted
28536,deal_accepted
20116,deal_accepted
20908,deal_accepted
421,deal_accepted
1555,deal_accepted
27070,deal_accepted
19628,deal_accepted
27597,deal_accepted
6040,deal_accepted
5764,deal_accepted
7287,deal_accepted
6734,deal_accepted
23316,deal_accepted
25246,deal_accepted
20734,deal_accepted
8461,deal_accepted
8741,deal_accepted
25367,deal_accepted
14518,deal_accepted
27221,deal_accepted
15928,deal_accepted
23966,deal_accepted
29281,deal_accepted
4075,deal_accepted
9856,deal_accepted
8248,deal_accepted
1960,deal_accepted
13926,deal_accepted
17207,deal_accepted
17264,deal_accepted
29921,deal_accepted
3397,deal_accepted
24705,deal_accepted
15146,deal_accepted
25474,deal_accepted
2458,deal_accepted
24722,deal_accepted
22584,deal_accepted
16932,deal_accepted
9272,deal_accepted
29266,deal_accepted
8247,deal_accepted
18371,deal_accepted
4435,deal_accepted
23683,deal_accepted
23456,deal_accepted
9878,deal_accepted
2456,deal_accepted
12401,deal_accepted
2730,deal_accepted
15644,deal_accepted
25665,deal_accepted
8373,deal_accepted
14601,deal_accepted
28183,deal_accepted
5930,deal_accepted
11860,deal_accepted
18842,deal_accepted
23381,deal_accepted
26752,deal_accepted
14770,deal_accepted
5212,deal_accepted
17473,deal_accepted
27738,deal_accepted
12340,deal_accepted
28640,deal_accepted
20695,deal_accepted
16862,deal_accepted
8206,deal_accepted
10064,deal_accepted
12749,deal_accepted
21580,deal_accepted
22001,deal_accepted
1065,deal_accepted
7220,deal_accepted
9205,deal_accepted
5397,deal_accepted
25731,deal_accepted
26564,deal_accepted
1543,deal_accepted
20497,deal_accepted
18067,deal_accepted
27936,deal_accepted
9824,deal_accepted
22503,deal_accepted
25465,deal_accepted
7862,deal_accepted
13021,deal_accepted
2518,deal_accepted
16024,deal_accepted
11249,deal_accepted
20986,deal_accepted
1267,deal_accepted
9741,deal_accepted
14661,deal_accepted
29036,deal_accepted
11272,deal_accepted
6406,deal_accepted
24335,deal_accepted
15773,deal_accepted
9572,deal_accepted
9815,deal_accepted
16970,deal_accepted
15590,deal_accepted
2887,deal_accepted
24594,deal_accepted
22146,deal_accepted
6713,deal_accepted
20806,deal_accepted
16988,deal_accepted
25926,deal_accepted
24567,deal_accepted
27230,deal_accepted
25592,deal_accepted
17526,deal_accepted
16468,deal_accepted
2828,deal_accepted
1539,deal_accepted
9771,deal_accepted
22020,deal_accepted
11012,deal_accepted
22044,deal_accepted
5175,deal_accepted
26028,deal_accepted
18066,deal_accepted
28885,deal_accepted
13754,deal_accepted
26950,deal_accepted
801,deal_accepted
20363,deal_accepted
25958,deal_accepted
20197,deal_accepted
1843,deal_accepted
6853,deal_accepted
25240,deal_accepted
25121,deal_accepted
9862,deal_accepted
11071,deal_accepted
17452,deal_accepted
70,deal_accepted
14568,deal_accepted
16261,deal_accepted
20763,deal_accepted
28164,deal_accepted
27553,deal_accepted
22092,deal_accepted
7577,deal_accepted
10159,deal_accepted
14900,deal_accepted
8087,deal_accepted
10872,deal_accepted
18367,deal_accepted
24740,deal_accepted
10029,deal_accepted
4621,deal_accepted
13692,deal_accepted
5977,deal_accepted
5255,deal_accepted
15636,deal_accepted
7338,deal_accepted
16574,deal_accepted
24994,deal_accepted
2649,deal_accepted
5828,deal_accepted
4647,deal_accepted
11277,deal_accepted
19722,deal_accepted
22824,deal_accepted
24130,deal_accepted
6682,deal_accepted
2200,deal_accepted
16434,deal_accepted
7673,deal_accepted
19450,deal_accepted
16752,deal_accepted
2754,deal_accepted
953,deal_accepted
25185,deal_accepted
19305,deal_accepted
594,deal_accepted
21436,deal_accepted
21745,deal_accepted
13826,deal_accepted
29724,deal_accepted
7148,deal_accepted
22702,deal_accepted
5858,deal_accepted
16447,deal_accepted
16803,deal_accepted
19702,deal_accepted
12025,deal_accepted
8324,deal_accepted
1887,deal_accepted
29429,deal_accepted
25700,deal_accepted
22285,deal_accepted
12021,deal_accepted
3941,deal_accepted
5711,deal_accepted
13970,deal_accepted
2819,deal_accepted
11836,deal_accepted
108,deal_accepted
27672,deal_accepted
8021,deal_accepted
16237,deal_accepted
28815,deal_accepted
21454,deal_accepted
14379,deal_accepted
26155,deal_accepted
14668,deal_accepted
27096,deal_accepted
22541,deal_accepted
7534,deal_accepted
22943,deal_accepted
18670,deal_accepted
13520,deal_accepted
20788,deal_accepted
25547,deal_accepted
23527,deal_accepted
4919,deal_accepted
1521,deal_accepted
7430,deal_accepted
19848,deal_accepted
26337,deal_accepted
2061,deal_accepted
4511,deal_accepted
13743,deal_accepted
11863,deal_accepted
18150,deal_accepted
7266,deal_accepted
27568,deal_accepted
3613,deal_accepted
4666,deal_accepted
28646,deal_accepted
18818,deal_accepted
12817,deal_accepted
3644,deal_accepted
25586,deal_accepted
9214,deal_accepted
18024,deal_accepted
9100,deal_accepted
18171,deal_accepted
28724,deal_accepted
11372,deal_accepted
24832,deal_accepted
19853,deal_accepted
12235,deal_accepted
22043,deal_accepted
14212,deal_accepted
20285,deal_accepted
29257,deal_accepted
6403,deal_accepted
29148,deal_accepted
12636,deal_accepted
17381,deal_accepted
27441,deal_accepted
5100,deal_accepted
18430,deal_accepted
12069,deal_accepted
26084,deal_accepted
1048,deal_accepted
809,deal_accepted
23548,deal_accepted
9780,deal_accepted
28070,deal_accepted
15169,deal_accepted
16734,deal_accepted
27386,deal_accepted
9699,deal_accepted
17969,deal_accepted
5630,deal_accepted
25260,deal_accepted
19783,deal_accepted
21873,deal_accepted
8209,deal_accepted
11307,deal_accepted
13133,deal_accepted
346,deal_accepted
16065,deal_accepted
734,deal_accepted
19949,deal_accepted
8535,deal_accepted
22027,deal_accepted
25154,deal_accepted
13373,deal_accepted
731,deal_accepted
17556,deal_accepted
21653,deal_accepted
16557,deal_accepted
20722,deal_accepted
174,deal_accepted
14421,deal_accepted
5946,deal_accepted
28625,deal_accepted
23998,deal_accepted
8869,deal_accepted
9012,deal_accepted
18482,deal_accepted
27550,deal_accepted
17153,deal_accepted
25435,deal_accepted
11138,deal_accepted
16503,deal_accepted
15360,deal_accepted
243,deal_accepted
26758,deal_accepted
18678,deal_accepted
27759,deal_accepted
22928,deal_accepted
15622,deal_accepted
2708,deal_accepted
21604,deal_accepted
7570,deal_accepted
2639,deal_accepted
16773,deal_accepted
28611,deal_accepted
15461,deal_accepted
2427,deal_accepted
22653,deal_accepted
2011,deal_accepted
5460,deal_accepted
19686,deal_accepted
24411,deal_accepted
3167,deal_accepted
24539,deal_accepted
4102,deal_accepted
19351,deal_accepted
8242,deal_accepted
22729,deal_accepted
9317,deal_accepted
18505,deal_accepted
29820,deal_accepted
15224,deal_accepted
15034,deal_accepted
22630,deal_accepted
6523,deal_accepted
9545,deal_accepted
23360,deal_accepted
13693,deal_accepted
24579,deal_accepted
18980,deal_accepted
7777,deal_accepted
19766,deal_accepted
7541,deal_accepted
3897,deal_accepted
18592,deal_accepted
20777,deal_accepted
2936,deal_accepted
18785,deal_accepted
25164,deal_accepted
23338,deal_accepted
3738,deal_accepted
2057,deal_accepted
6199,deal_accepted
13015,deal_accepted
2478,deal_accepted
9774,deal_accepted
14623,deal_accepted
2044,deal_accepted
17098,deal_accepted
2873,deal_accepted
23047,deal_accepted
15954,deal_accepted
506,deal_accepted
24492,deal_accepted
27262,deal_accepted
14258,deal_accepted
15377,deal_accepted
25609,deal_accepted
18644,deal_accepted
9423,deal_accepted
2862,deal_accepted
6722,deal_accepted
18861,deal_accepted
1982,deal_accepted
20224,deal_accepted
14458,deal_accepted
7973,deal_accepted
26937,deal_accepted
26122,deal_accepted
18918,deal_accepted
24885,deal_accepted
21307,deal_accepted
19062,deal_accepted
6476,deal_accepted
28444,deal_accepted
28999,deal_accepted
27344,deal_accepted
8932,deal_accepted
28285,deal_accepted
18303,deal_accepted
10197,deal_accepted
5427,deal_accepted
18489,deal_accepted
19459,deal_accepted
29110,deal_accepted
13306,deal_accepted
5263,deal_accepted
1608,deal_accepted
631,deal_accepted
25791,deal_accepted
4490,deal_accepted
24063,deal_accepted
28041,deal_accepted
7536,deal_accepted
7811,deal_accepted
24677,deal_accepted
11336,deal_accepted
28082,deal_accepted
8159,deal_accepted
2327,deal_accepted
15915,deal_accepted
64,deal_accepted
2038,deal_accepted
7992,deal_accepted
14345,deal_accepted
24842,deal_accepted
9650,deal_accepted
16146,deal_accepted
16152,deal_accepted
6859,deal_accepted
14823,deal_accepted
5906,deal_accepted
8981,deal_accepted
18988,deal_accepted
15552,deal_accepted
12628,deal_accepted
263,deal_accepted
27270,deal_accepted
28368,deal_accepted
12133,deal_accepted
10475,deal_accepted
9914,deal_accepted
26367,deal_accepted
4110,deal_accepted
25429,deal_accepted
13879,deal_accepted
6712,deal_accepted
9239,deal_accepted
4624,deal_accepted
11620,deal_accepted
13388,deal_accepted
18392,deal_accepted
25849,deal_accepted
24985,deal_accepted
4269,deal_accepted
1069,deal_accepted
21667,deal_accepted
9917,deal_accepted
3566,deal_accepted
6500,deal_accepted
21481,deal_accepted
19962,deal_accepted
23989,deal_accepted
20139,deal_accepted
18679,deal_accepted
2315,deal_accepted
25180,deal_accepted
10634,deal_accepted
27051,deal_accepted
15806,deal_accepted
9931,deal_accepted
3286,deal_accepted
5020,deal_accepted
18077,deal_accepted
5293,deal_accepted
8354,deal_accepted
3305,deal_accepted
26852,deal_accepted
6188,deal_accepted
16985,deal_accepted
1520,deal_accepted
15168,deal_accepted
22062,deal_accepted
23276,deal_accepted
10346,deal_accepted
11223,deal_accepted
25169,deal_accepted
25614,deal_accepted
19182,deal_accepted
5573,deal_accepted
5033,deal_accepted
20731,deal_accepted
19090,deal_accepted
23655,deal_accepted
17771,deal_accepted
3524,deal_accepted
17138,deal_accepted
20098,deal_accepted
3346,deal_accepted
17388,deal_accepted
26702,deal_accepted
14570,deal_accepted
23029,deal_accepted
2122,deal_accepted
5104,deal_accepted
5902,deal_accepted
12328,deal_accepted
19334,deal_accepted
26521,deal_accepted
22710,deal_accepted
25997,deal_accepted
1334,deal_accepted
8609,deal_accepted
2252,deal_accepted
2243,deal_accepted
27307,deal_accepted
13784,deal_accepted
976,deal_accepted
5038,deal_accepted
13365,deal_accepted
16938,deal_accepted
25159,deal_accepted
14314,deal_accepted
3250,deal_accepted
22527,deal_accepted
17966,deal_accepted
3466,deal_accepted
1243,deal_accepted
1070,deal_accepted
5908,deal_accepted
10844,deal_accepted
4496,deal_accepted
15831,deal_accepted
5546,deal_accepted
14299,deal_accepted
17058,deal_accepted
16100,deal_accepted
10646,deal_accepted
2443,deal_accepted
23015,deal_accepted
22862,deal_accepted
2713,deal_accepted
22224,deal_accepted
11219,deal_accepted
11019,deal_accepted
24874,deal_accepted
12573,deal_accepted
13925,deal_accepted
22391,deal_accepted
17488,deal_accepted
26462,deal_accepted
18958,deal_accepted
