incident_id,actor,action,location,time_period,severity,contributing_factor
7799,VA000,VA010,VL005,VT005,VS002,VC001
7801,VA000,VA010,VL005,VT005,VS002,VC001
7803,VA000,VA010,VL005,VT005,VS002,VC001
7806,VA000,VA010,VL005,VT005,VS002,VC001
7826,VA000,VA010,VL005,VT005,VS002,VC001
7838,VA000,VA010,VL005,VT005,VS002,VC001
7841,VA000,VA010,VL005,VT005,VS002,VC001
7842,VA000,VA010,VL005,VT005,VS002,VC001
7844,VA000,VA010,VL005,VT005,VS002,VC001
7846,VA000,VA010,VL005,VT005,VS002,VC001
7848,VA000,VA010,VL005,VT005,VS002,VC001
7853,VA000,VA010,VL005,VT005,VS002,VC001
7856,VA000,VA010,VL005,VT005,VS002,VC001
7866,VA000,VA010,VL005,VT005,VS002,VC001
7871,VA000,VA010,VL005,VT005,VS002,VC001
7873,VA000,VA010,VL005,VT005,VS002,VC001
7876,VA000,VA010,VL005,VT005,VS002,VC001
7877,VA000,VA010,VL005,VT005,VS002,VC001
7883,VA000,VA010,VL005,VT005,VS002,VC001
7888,VA000,VA010,VL005,VT005,VS002,VC001
7897,VA000,VA010,VL005,VT005,VS002,VC001
7903,VA000,VA010,VL005,VT005,VS002,VC001
7908,VA000,VA010,VL005,VT005,VS002,VC001
7914,VA000,VA010,VL005,VT005,VS002,VC001
7916,VA000,VA010,VL005,VT005,VS002,VC001
7917,VA000,VA010,VL005,VT005,VS002,VC001
7921,VA000,VA010,VL005,VT005,VS002,VC001
7927,VA000,VA010,VL005,VT005,VS002,VC001
7928,VA000,VA010,VL005,VT005,VS002,VC001
7940,VA000,VA010,VL005,VT005,VS002,VC001
7948,VA000,VA010,VL005,VT005,VS002,VC001
7951,VA000,VA010,VL005,VT005,VS002,VC001
7952,VA000,VA010,VL005,VT005,VS002,VC001
7957,VA000,VA010,VL005,VT005,VS002,VC001
7965,VA000,VA010,VL005,VT005,VS002,VC001
7966,VA000,VA010,VL005,VT005,VS002,VC001
7970,VA000,VA010,VL005,VT005,VS002,VC001
7972,VA000,VA010,VL005,VT005,VS002,VC001
7987,VA000,VA010,VL005,VT005,VS002,VC001
7991,VA000,VA010,VL005,VT005,VS002,VC001
7994,VA000,VA010,VL005,VT005,VS002,VC001
7995,VA000,VA010,VL005,VT005,VS002,VC001
