question_id,situation,question
4548,"On Swamp terrain, a Healer at level 2 (47 mana, 76 HP, 17 strength, 18 defense) move to Mountain.  The Healer has Invisible status.",Can the Healer move to Mountain?
3723,"Guardian (level 6) occupies Forest terrain. Current stats: 27 mana, 43 HP, 18 strength, 19 defense. The Guardian wants to move to Plains. The Guardian has Frozen and Shielded status.",Can the Guardian move to Plains?
2049,"The Striker is level 4, positioned on Desert with 15 HP and 43 mana remaining (3 strength, 6 defense). The target is a level 1 Guardian on Desert (38 HP, 5 strength, 19 defense), adjacent to the attacker. The unit tries to attack the Guardian.",Can the Striker attack the Guardian?
4976,"A level 5 Summoner stands on Ruins terrain with 49 mana and 7 HP (strength 18, defense 17). Summoner attempts to move to Ruins. The Summoner has Invisible and Stunned status.",Can the Summoner move to Ruins?
3643,"Paladin (level 1) occupies Desert terrain. Current stats: 40 mana, 28 HP, 6 strength, 11 defense. The target is a level 10 Healer with Invisible and Stunned status on Ruins (7 HP, 12 strength, 18 defense), adjacent to the attacker. The Paladin wants to attack the Healer.",Can the Paladin attack the Healer?
5419,"A Striker of level 2 is on Swamp, carrying 40 mana with 15 HP left and combat stats of 6 strength and 20 defense. The attempt: move to Ruins. The Striker has Invisible status.",Can the Striker move to Ruins?
623,"Ranger (level 2) occupies Mountain terrain. Current stats: 28 mana, 6 HP, 18 strength, 16 defense. The Ranger wants to move to Ruins.",Can the Ranger move to Ruins?
262,"The Summoner is level 7, positioned on Desert with 64 HP and 5 mana remaining (14 strength, 13 defense). The target is a level 4 Striker on Plains (68 HP, 18 strength, 12 defense), adjacent to the attacker. The unit tries to attack the Striker. The Summoner has Frozen status.",Can the Summoner attack the Striker?
3369,"The Striker is level 3, positioned on Forest with 5 HP and 31 mana remaining (4 strength, 6 defense). The target is a level 6 Rogue on Desert (56 HP, 18 strength, 10 defense), adjacent to the attacker. The unit tries to attack the Rogue.",Can the Striker attack the Rogue?
4061,"A Rogue of level 9 is on Swamp, carrying 38 mana with 8 HP left and combat stats of 3 strength and 14 defense. The target is a level 6 Striker on Plains (26 HP, 11 defense), adjacent to the caster. The attempt: cast Shadowstep on the Striker. The Rogue has Poisoned status.",Can the Rogue cast Shadowstep on the Striker?
1802,"A Ranger of level 4 is on Desert, carrying 39 mana with 58 HP left and combat stats of 9 strength and 4 defense. The target is a level 8 Summoner on Desert (29 HP, 15 strength, 11 defense), adjacent to the attacker. The attempt: attack the Summoner. The Ranger has Frozen and Invisible status.",Can the Ranger attack the Summoner?
4736,"Ranger (level 6) occupies Ruins terrain. Current stats: 25 mana, 61 HP, 17 strength, 13 defense. The target is a level 1 Ranger with Poisoned status on Desert (22 HP, 14 strength, 3 defense), distant from the attacker. The Ranger wants to attack the Ranger. The Ranger has Burning and Poisoned status.",Can the Ranger attack the Ranger?
5488,"A level 9 Ranger stands on Mountain terrain with 10 mana and 21 HP (strength 8, defense 20). Ranger attempts to move to Swamp. The Ranger has Frozen and Invisible status.",Can the Ranger move to Swamp?
2385,"A level 4 Summoner stands on Desert terrain with 22 mana and 81 HP (strength 3, defense 5). The target is a level 9 Rogue with Burning and Stunned status on Mountain (37 HP, 18 strength, 19 defense), distant from the attacker. Summoner attempts to attack the Rogue.",Can the Summoner attack the Rogue?
1959,"Rogue (level 3) occupies Swamp terrain. Current stats: 45 mana, 96 HP, 18 strength, 5 defense. The target is a level 5 Rogue on Swamp (97 HP, 3 strength, 5 defense), adjacent to the attacker. The Rogue wants to attack the Rogue. The Rogue has Poisoned status.",Can the Rogue attack the Rogue?
2976,"On Swamp terrain, a Guardian at level 2 (21 mana, 47 HP, 4 strength, 4 defense) attack the Summoner. The target is a level 10 Summoner on Plains (90 HP, 20 strength, 18 defense), distant from the attacker. ",Can the Guardian attack the Summoner?
488,"Ranger (level 5) occupies Forest terrain. Current stats: 14 mana, 22 HP, 17 strength, 3 defense. The target is a level 10 Healer on Desert (32 HP, 12 strength, 19 defense), adjacent to the attacker. The Ranger wants to attack the Healer. The Ranger has Burning status.",Can the Ranger attack the Healer?
1843,"Ranger (level 4) occupies Swamp terrain. Current stats: 23 mana, 59 HP, 13 strength, 7 defense. The target is a level 6 Paladin with Burning and Invisible status on Ruins (96 HP, 9 defense), distant from the caster. The Ranger wants to cast Barrier on the Paladin. The Ranger has Shielded status.",Can the Ranger cast Barrier on the Paladin?
1734,"A level 10 Ranger stands on Plains terrain with 33 mana and 19 HP (strength 15, defense 9). The target is a level 9 Rogue on Forest (60 HP, 8 defense), adjacent to the caster. Ranger attempts to cast Shadowstep on the Rogue.",Can the Ranger cast Shadowstep on the Rogue?
2911,"A level 9 Summoner stands on Plains terrain with 40 mana and 38 HP (strength 9, defense 11). The target is a level 8 Mage with Invisible status on Desert (25 HP, 11 strength, 16 defense), distant from the attacker. Summoner attempts to attack the Mage. The Summoner has Burning status.",Can the Summoner attack the Mage?
3219,"The Rogue is level 3, positioned on Ruins with 52 HP and 43 mana remaining (13 strength, 17 defense). The target is a level 7 Summoner with Poisoned and Stunned status on Forest (56 HP, 18 defense), adjacent to the caster. The unit tries to cast Lightning on the Summoner.",Can the Rogue cast Lightning on the Summoner?
146,"A level 6 Rogue stands on Desert terrain with 48 mana and 78 HP (strength 8, defense 19). The target is a level 8 Striker with Poisoned and Stunned status on Ruins (55 HP, 12 strength, 10 defense), distant from the attacker. Rogue attempts to attack the Striker.",Can the Rogue attack the Striker?
1986,"The Striker is level 2, positioned on Plains with 27 HP and 7 mana remaining (12 strength, 11 defense). The target is a level 6 Mage with Shielded and Stunned status on Plains (64 HP, 11 defense), adjacent to the caster. The unit tries to cast Fireball on the Mage.",Can the Striker cast Fireball on the Mage?
1369,"Striker (level 5) occupies Mountain terrain. Current stats: 14 mana, 43 HP, 11 strength, 14 defense. The target is a level 5 Paladin with Frozen status on Mountain (7 HP, 13 defense), distant from the caster. The Striker wants to cast Drain on the Paladin. The Striker has Burning status.",Can the Striker cast Drain on the Paladin?
2811,"On Desert terrain, a Mage at level 6 (31 mana, 46 HP, 13 strength, 14 defense) cast Rally on the Summoner. The target is a level 5 Summoner on Mountain (64 HP, 4 defense), adjacent to the caster. ",Can the Mage cast Rally on the Summoner?
659,"Mage (level 4) occupies Plains terrain. Current stats: 14 mana, 90 HP, 5 strength, 11 defense. The Mage wants to move to Desert. The Mage has Frozen status.",Can the Mage move to Desert?
1794,"A Guardian of level 10 is on Desert, carrying 12 mana with 88 HP left and combat stats of 16 strength and 7 defense. The target is a level 9 Rogue with Frozen and Stunned status on Desert (33 HP, 15 strength, 4 defense), distant from the attacker. The attempt: attack the Rogue.",Can the Guardian attack the Rogue?
2511,"The Rogue is level 8, positioned on Desert with 52 HP and 8 mana remaining (10 strength, 13 defense). The target is a level 7 Ranger with Poisoned status on Forest (55 HP, 14 defense), adjacent to the caster. The unit tries to cast Frostbind on the Ranger. The Rogue has Stunned status.",Can the Rogue cast Frostbind on the Ranger?
3397,"The Ranger is level 1, positioned on Mountain with 6 HP and 32 mana remaining (19 strength, 11 defense). The target is a level 1 Paladin on Swamp (12 HP, 3 defense), adjacent to the caster. The unit tries to cast Barrier on the Paladin. The Ranger has Poisoned status.",Can the Ranger cast Barrier on the Paladin?
4282,"On Plains terrain, a Guardian at level 9 (42 mana, 70 HP, 15 strength, 5 defense) cast Lightning on the Rogue. The target is a level 7 Rogue on Ruins (82 HP, 17 defense), adjacent to the caster.  The Guardian has Frozen and Poisoned status.",Can the Guardian cast Lightning on the Rogue?
1147,"On Desert terrain, a Rogue at level 9 (9 mana, 30 HP, 18 strength, 9 defense) cast Frostbind on the Striker. The target is a level 5 Striker with Poisoned and Stunned status on Mountain (16 HP, 18 defense), adjacent to the caster. ",Can the Rogue cast Frostbind on the Striker?
3272,"A level 5 Paladin stands on Plains terrain with 18 mana and 32 HP (strength 8, defense 5). The target is a level 3 Summoner with Frozen and Stunned status on Mountain (14 HP, 12 strength, 4 defense), distant from the attacker. Paladin attempts to attack the Summoner. The Paladin has Frozen and Shielded status.",Can the Paladin attack the Summoner?
608,"A Striker of level 10 is on Mountain, carrying 12 mana with 73 HP left and combat stats of 4 strength and 17 defense. The target is a level 6 Ranger on Desert (48 HP, 16 defense), adjacent to the caster. The attempt: cast Drain on the Ranger. The Striker has Frozen status.",Can the Striker cast Drain on the Ranger?
3582,"Striker (level 6) occupies Plains terrain. Current stats: 29 mana, 95 HP, 4 strength, 13 defense. The target is a level 9 Rogue on Ruins (97 HP, 9 defense), adjacent to the caster. The Striker wants to cast Lightning on the Rogue.",Can the Striker cast Lightning on the Rogue?
1930,"On Desert terrain, a Striker at level 1 (31 mana, 71 HP, 4 strength, 11 defense) cast Shadowstep on the Paladin. The target is a level 4 Paladin with Frozen status on Plains (18 HP, 20 defense), adjacent to the caster. ",Can the Striker cast Shadowstep on the Paladin?
197,"Paladin (level 1) occupies Desert terrain. Current stats: 41 mana, 87 HP, 7 strength, 19 defense. The target is a level 8 Rogue with Invisible status on Ruins (65 HP, 3 strength, 4 defense), distant from the attacker. The Paladin wants to attack the Rogue.",Can the Paladin attack the Rogue?
2931,"On Forest terrain, a Paladin at level 9 (15 mana, 57 HP, 18 strength, 20 defense) attack the Summoner. The target is a level 5 Summoner on Swamp (24 HP, 20 strength, 11 defense), distant from the attacker. ",Can the Paladin attack the Summoner?
2327,"A level 9 Healer stands on Plains terrain with 48 mana and 68 HP (strength 4, defense 13). Healer attempts to move to Mountain. The Healer has Burning and Invisible status.",Can the Healer move to Mountain?
4389,"On Desert terrain, a Summoner at level 3 (36 mana, 18 HP, 12 strength, 18 defense) cast Lightning on the Paladin. The target is a level 3 Paladin with Poisoned and Shielded status on Desert (42 HP, 20 defense), adjacent to the caster.  The Summoner has Burning and Stunned status.",Can the Summoner cast Lightning on the Paladin?
766,"The Striker is level 5, positioned on Swamp with 17 HP and 47 mana remaining (10 strength, 7 defense). The target is a level 4 Ranger with Poisoned and Stunned status on Forest (94 HP, 4 defense), distant from the caster. The unit tries to cast Shadowstep on the Ranger. The Striker has Invisible and Poisoned status.",Can the Striker cast Shadowstep on the Ranger?
4496,"The Guardian is level 7, positioned on Ruins with 87 HP and 32 mana remaining (3 strength, 11 defense). The target is a level 4 Mage with Shielded status on Plains (19 HP, 14 defense), adjacent to the caster. The unit tries to cast Rally on the Mage.",Can the Guardian cast Rally on the Mage?
4218,"Rogue (level 9) occupies Desert terrain. Current stats: 27 mana, 63 HP, 16 strength, 15 defense. The target is a level 3 Mage with Poisoned status on Plains (7 HP, 19 defense), adjacent to the caster. The Rogue wants to cast Frostbind on the Mage. The Rogue has Burning and Shielded status.",Can the Rogue cast Frostbind on the Mage?
3255,"A level 2 Striker stands on Forest terrain with 40 mana and 66 HP (strength 17, defense 7). The target is a level 5 Summoner on Desert (98 HP, 15 defense), distant from the caster. Striker attempts to cast Frostbind on the Summoner.",Can the Striker cast Frostbind on the Summoner?
202,"A Striker of level 9 is on Ruins, carrying 23 mana with 35 HP left and combat stats of 12 strength and 11 defense. The target is a level 3 Guardian with Invisible status on Swamp (45 HP, 4 defense), adjacent to the caster. The attempt: cast Heal on the Guardian. The Striker has Invisible status.",Can the Striker cast Heal on the Guardian?
3510,"A Paladin of level 9 is on Plains, carrying 13 mana with 70 HP left and combat stats of 6 strength and 9 defense. The target is a level 9 Paladin on Plains (33 HP, 20 defense), adjacent to the caster. The attempt: cast Rally on the Paladin.",Can the Paladin cast Rally on the Paladin?
4931,"A Ranger of level 10 is on Forest, carrying 50 mana with 66 HP left and combat stats of 14 strength and 5 defense. The target is a level 6 Striker with Invisible status on Swamp (78 HP, 8 strength, 17 defense), distant from the attacker. The attempt: attack the Striker.",Can the Ranger attack the Striker?
1733,"A level 10 Striker stands on Forest terrain with 24 mana and 69 HP (strength 14, defense 5). The target is a level 7 Striker with Stunned status on Mountain (91 HP, 15 strength, 13 defense), adjacent to the attacker. Striker attempts to attack the Striker. The Striker has Stunned status.",Can the Striker attack the Striker?
2777,"On Desert terrain, a Mage at level 5 (17 mana, 17 HP, 17 strength, 14 defense) attack the Summoner. The target is a level 2 Summoner on Desert (61 HP, 4 strength, 12 defense), adjacent to the attacker.  The Mage has Burning status.",Can the Mage attack the Summoner?
1707,"Mage (level 5) occupies Swamp terrain. Current stats: 9 mana, 70 HP, 13 strength, 5 defense. The Mage wants to move to Ruins. The Mage has Invisible and Stunned status.",Can the Mage move to Ruins?
5172,"A Ranger of level 2 is on Swamp, carrying 5 mana with 11 HP left and combat stats of 5 strength and 10 defense. The attempt: move to Mountain. The Ranger has Invisible and Stunned status.",Can the Ranger move to Mountain?
5249,"A Summoner of level 1 is on Swamp, carrying 25 mana with 45 HP left and combat stats of 5 strength and 13 defense. The attempt: move to Desert. The Summoner has Invisible and Stunned status.",Can the Summoner move to Desert?
3474,"A Ranger of level 6 is on Desert, carrying 16 mana with 18 HP left and combat stats of 6 strength and 17 defense. The target is a level 7 Rogue on Swamp (20 HP, 14 defense), adjacent to the caster. The attempt: cast Drain on the Rogue.",Can the Ranger cast Drain on the Rogue?
854,"On Desert terrain, a Healer at level 5 (30 mana, 26 HP, 14 strength, 18 defense) attack the Summoner. The target is a level 10 Summoner with Frozen status on Mountain (94 HP, 6 strength, 10 defense), adjacent to the attacker.  The Healer has Burning and Stunned status.",Can the Healer attack the Summoner?
4737,"The Rogue is level 10, positioned on Swamp with 69 HP and 31 mana remaining (15 strength, 5 defense). The unit tries to move to Swamp. The Rogue has Invisible and Stunned status.",Can the Rogue move to Swamp?
4097,"On Plains terrain, a Ranger at level 6 (44 mana, 71 HP, 8 strength, 4 defense) attack the Striker. The target is a level 10 Striker with Frozen and Shielded status on Mountain (42 HP, 9 strength, 16 defense), distant from the attacker. ",Can the Ranger attack the Striker?
2160,"On Desert terrain, a Striker at level 7 (17 mana, 68 HP, 11 strength, 4 defense) attack the Rogue. The target is a level 5 Rogue with Stunned status on Forest (45 HP, 10 strength, 4 defense), adjacent to the attacker.  The Striker has Frozen and Invisible status.",Can the Striker attack the Rogue?
698,"A level 3 Ranger stands on Mountain terrain with 39 mana and 52 HP (strength 11, defense 16). The target is a level 5 Summoner on Mountain (5 HP, 8 defense), adjacent to the caster. Ranger attempts to cast Lightning on the Summoner. The Ranger has Burning and Frozen status.",Can the Ranger cast Lightning on the Summoner?
5440,"The Ranger is level 7, positioned on Plains with 83 HP and 33 mana remaining (7 strength, 5 defense). The unit tries to move to Plains. The Ranger has Invisible and Stunned status.",Can the Ranger move to Plains?
2999,"On Mountain terrain, a Guardian at level 8 (12 mana, 64 HP, 19 strength, 8 defense) cast Barrier on the Guardian. The target is a level 1 Guardian with Invisible and Shielded status on Swamp (41 HP, 8 defense), adjacent to the caster. ",Can the Guardian cast Barrier on the Guardian?
3696,"A level 8 Striker stands on Ruins terrain with 42 mana and 98 HP (strength 20, defense 10). The target is a level 3 Guardian on Mountain (70 HP, 10 strength, 11 defense), distant from the attacker. Striker attempts to attack the Guardian. The Striker has Frozen status.",Can the Striker attack the Guardian?
1636,"On Desert terrain, a Guardian at level 7 (34 mana, 25 HP, 7 strength, 13 defense) cast Drain on the Striker. The target is a level 10 Striker with Burning status on Swamp (95 HP, 14 defense), adjacent to the caster.  The Guardian has Frozen and Stunned status.",Can the Guardian cast Drain on the Striker?
3457,"Paladin (level 5) occupies Desert terrain. Current stats: 29 mana, 24 HP, 19 strength, 14 defense. The target is a level 1 Paladin with Burning status on Swamp (71 HP, 6 strength, 19 defense), distant from the attacker. The Paladin wants to attack the Paladin.",Can the Paladin attack the Paladin?
3581,"The Mage is level 2, positioned on Ruins with 44 HP and 7 mana remaining (4 strength, 8 defense). The target is a level 1 Healer on Forest (47 HP, 10 defense), distant from the caster. The unit tries to cast Lightning on the Healer.",Can the Mage cast Lightning on the Healer?
1291,"On Mountain terrain, a Summoner at level 7 (16 mana, 58 HP, 5 strength, 15 defense) cast Drain on the Paladin. The target is a level 1 Paladin with Invisible status on Mountain (27 HP, 7 defense), adjacent to the caster.  The Summoner has Burning status.",Can the Summoner cast Drain on the Paladin?
4659,"The Striker is level 10, positioned on Mountain with 37 HP and 34 mana remaining (17 strength, 11 defense). The target is a level 8 Ranger with Stunned status on Plains (99 HP, 12 strength, 7 defense), distant from the attacker. The unit tries to attack the Ranger.",Can the Striker attack the Ranger?
1853,"Ranger (level 8) occupies Plains terrain. Current stats: 44 mana, 58 HP, 17 strength, 5 defense. The target is a level 9 Healer with Poisoned and Shielded status on Ruins (48 HP, 17 strength, 10 defense), distant from the attacker. The Ranger wants to attack the Healer. The Ranger has Stunned status.",Can the Ranger attack the Healer?
5232,"A level 10 Striker stands on Mountain terrain with 49 mana and 91 HP (strength 18, defense 7). The target is a level 10 Paladin with Stunned status on Desert (40 HP, 20 strength, 6 defense), distant from the attacker. Striker attempts to attack the Paladin.",Can the Striker attack the Paladin?
3763,"A level 1 Mage stands on Mountain terrain with 16 mana and 11 HP (strength 9, defense 9). The target is a level 3 Summoner on Swamp (50 HP, 20 strength, 12 defense), adjacent to the attacker. Mage attempts to attack the Summoner.",Can the Mage attack the Summoner?
3304,"Striker (level 5) occupies Ruins terrain. Current stats: 30 mana, 55 HP, 12 strength, 15 defense. The target is a level 8 Ranger on Swamp (8 HP, 5 strength, 17 defense), adjacent to the attacker. The Striker wants to attack the Ranger.",Can the Striker attack the Ranger?
5402,"Ranger (level 6) occupies Plains terrain. Current stats: 6 mana, 61 HP, 20 strength, 17 defense. The target is a level 9 Rogue with Burning status on Plains (71 HP, 12 strength, 8 defense), distant from the attacker. The Ranger wants to attack the Rogue.",Can the Ranger attack the Rogue?
3743,"On Swamp terrain, a Ranger at level 10 (13 mana, 20 HP, 12 strength, 6 defense) cast Barrier on the Healer. The target is a level 4 Healer with Stunned status on Swamp (77 HP, 19 defense), adjacent to the caster.  The Ranger has Shielded status.",Can the Ranger cast Barrier on the Healer?
3445,"A Healer of level 4 is on Forest, carrying 48 mana with 7 HP left and combat stats of 19 strength and 18 defense. The attempt: move to Swamp. The Healer has Burning and Frozen status.",Can the Healer move to Swamp?
1998,"A Healer of level 7 is on Ruins, carrying 18 mana with 77 HP left and combat stats of 5 strength and 17 defense. The target is a level 8 Ranger with Frozen status on Swamp (18 HP, 3 defense), adjacent to the caster. The attempt: cast Rally on the Ranger. The Healer has Poisoned status.",Can the Healer cast Rally on the Ranger?
663,"A Healer of level 1 is on Forest, carrying 7 mana with 11 HP left and combat stats of 13 strength and 15 defense. The target is a level 10 Summoner with Frozen status on Ruins (9 HP, 12 defense), adjacent to the caster. The attempt: cast Drain on the Summoner. The Healer has Burning status.",Can the Healer cast Drain on the Summoner?
4779,"Guardian (level 6) occupies Mountain terrain. Current stats: 9 mana, 39 HP, 7 strength, 9 defense. The target is a level 10 Guardian with Burning and Poisoned status on Desert (29 HP, 15 strength, 15 defense), distant from the attacker. The Guardian wants to attack the Guardian.",Can the Guardian attack the Guardian?
3748,"A level 1 Rogue stands on Ruins terrain with 20 mana and 80 HP (strength 13, defense 12). Rogue attempts to move to Ruins. The Rogue has Frozen status.",Can the Rogue move to Ruins?
4413,"A Mage of level 9 is on Forest, carrying 35 mana with 64 HP left and combat stats of 3 strength and 17 defense. The target is a level 10 Mage with Burning status on Desert (32 HP, 9 strength, 4 defense), adjacent to the attacker. The attempt: attack the Mage.",Can the Mage attack the Mage?
4744,"On Forest terrain, a Paladin at level 5 (8 mana, 45 HP, 9 strength, 17 defense) move to Mountain.  The Paladin has Invisible status.",Can the Paladin move to Mountain?
709,"On Swamp terrain, a Ranger at level 5 (12 mana, 46 HP, 19 strength, 8 defense) cast Barrier on the Striker. The target is a level 7 Striker with Invisible status on Forest (73 HP, 3 defense), adjacent to the caster. ",Can the Ranger cast Barrier on the Striker?
1282,"Ranger (level 3) occupies Ruins terrain. Current stats: 20 mana, 55 HP, 12 strength, 13 defense. The target is a level 6 Striker with Frozen and Shielded status on Swamp (10 HP, 11 defense), adjacent to the caster. The Ranger wants to cast Fireball on the Striker. The Ranger has Shielded status.",Can the Ranger cast Fireball on the Striker?
5068,"The Mage is level 5, positioned on Mountain with 72 HP and 43 mana remaining (17 strength, 18 defense). The target is a level 7 Healer with Stunned status on Ruins (62 HP, 15 strength, 9 defense), distant from the attacker. The unit tries to attack the Healer.",Can the Mage attack the Healer?
2675,"Paladin (level 9) occupies Swamp terrain. Current stats: 22 mana, 99 HP, 16 strength, 20 defense. The target is a level 2 Rogue with Stunned status on Swamp (30 HP, 17 defense), adjacent to the caster. The Paladin wants to cast Fireball on the Rogue. The Paladin has Frozen status.",Can the Paladin cast Fireball on the Rogue?
4029,"Healer (level 10) occupies Desert terrain. Current stats: 18 mana, 32 HP, 17 strength, 18 defense. The target is a level 4 Paladin with Invisible status on Desert (52 HP, 18 defense), adjacent to the caster. The Healer wants to cast Barrier on the Paladin.",Can the Healer cast Barrier on the Paladin?
1306,"A Rogue of level 7 is on Forest, carrying 16 mana with 22 HP left and combat stats of 5 strength and 6 defense. The target is a level 1 Rogue with Invisible status on Forest (30 HP, 4 strength, 18 defense), distant from the attacker. The attempt: attack the Rogue. The Rogue has Burning and Shielded status.",Can the Rogue attack the Rogue?
2237,"A level 9 Guardian stands on Swamp terrain with 8 mana and 28 HP (strength 11, defense 12). The target is a level 6 Mage with Frozen and Invisible status on Desert (67 HP, 8 strength, 19 defense), adjacent to the attacker. Guardian attempts to attack the Mage. The Guardian has Frozen status.",Can the Guardian attack the Mage?
3302,"A Healer of level 1 is on Plains, carrying 20 mana with 43 HP left and combat stats of 10 strength and 16 defense. The attempt: move to Ruins. The Healer has Frozen status.",Can the Healer move to Ruins?
2038,"A level 8 Summoner stands on Desert terrain with 24 mana and 88 HP (strength 12, defense 13). The target is a level 9 Guardian on Forest (94 HP, 4 defense), adjacent to the caster. Summoner attempts to cast Barrier on the Guardian. The Summoner has Frozen status.",Can the Summoner cast Barrier on the Guardian?
1529,"A level 3 Healer stands on Swamp terrain with 47 mana and 17 HP (strength 4, defense 16). The target is a level 7 Mage with Invisible status on Swamp (64 HP, 5 strength, 20 defense), adjacent to the attacker. Healer attempts to attack the Mage. The Healer has Stunned status.",Can the Healer attack the Mage?
1663,"The Healer is level 6, positioned on Swamp with 90 HP and 6 mana remaining (5 strength, 10 defense). The target is a level 6 Paladin with Shielded status on Forest (48 HP, 8 defense), distant from the caster. The unit tries to cast Drain on the Paladin.",Can the Healer cast Drain on the Paladin?
5426,"A Healer of level 4 is on Mountain, carrying 28 mana with 18 HP left and combat stats of 16 strength and 6 defense. The attempt: move to Ruins. The Healer has Invisible and Stunned status.",Can the Healer move to Ruins?
5446,"On Plains terrain, a Rogue at level 6 (37 mana, 99 HP, 19 strength, 7 defense) move to Ruins.  The Rogue has Invisible status.",Can the Rogue move to Ruins?
3627,"A Paladin of level 5 is on Desert, carrying 45 mana with 72 HP left and combat stats of 14 strength and 11 defense. The target is a level 8 Ranger with Stunned status on Ruins (6 HP, 7 defense), distant from the caster. The attempt: cast Shadowstep on the Ranger. The Paladin has Poisoned and Stunned status.",Can the Paladin cast Shadowstep on the Ranger?
5147,"On Desert terrain, a Ranger at level 1 (29 mana, 60 HP, 16 strength, 15 defense) attack the Rogue. The target is a level 3 Rogue with Burning status on Ruins (25 HP, 16 strength, 17 defense), distant from the attacker. ",Can the Ranger attack the Rogue?
4891,"A level 1 Healer stands on Mountain terrain with 5 mana and 19 HP (strength 18, defense 6). The target is a level 1 Healer with Shielded status on Forest (51 HP, 17 strength, 3 defense), distant from the attacker. Healer attempts to attack the Healer.",Can the Healer attack the Healer?
2693,"A level 3 Ranger stands on Desert terrain with 21 mana and 24 HP (strength 9, defense 17). The target is a level 6 Healer with Burning status on Desert (14 HP, 19 strength, 3 defense), adjacent to the attacker. Ranger attempts to attack the Healer.",Can the Ranger attack the Healer?
3060,"A Mage of level 3 is on Ruins, carrying 35 mana with 52 HP left and combat stats of 19 strength and 10 defense. The target is a level 7 Ranger with Poisoned status on Forest (50 HP, 14 strength, 12 defense), adjacent to the attacker. The attempt: attack the Ranger. The Mage has Burning and Frozen status.",Can the Mage attack the Ranger?
1597,"On Ruins terrain, a Guardian at level 8 (18 mana, 70 HP, 12 strength, 5 defense) move to Forest.  The Guardian has Burning and Stunned status.",Can the Guardian move to Forest?
2729,"On Ruins terrain, a Mage at level 4 (30 mana, 11 HP, 7 strength, 14 defense) attack the Striker. The target is a level 4 Striker on Plains (89 HP, 6 strength, 18 defense), adjacent to the attacker.  The Mage has Burning status.",Can the Mage attack the Striker?
2625,"A Guardian of level 6 is on Plains, carrying 45 mana with 9 HP left and combat stats of 9 strength and 8 defense. The attempt: move to Plains.",Can the Guardian move to Plains?
3157,"The Mage is level 10, positioned on Plains with 73 HP and 42 mana remaining (15 strength, 14 defense). The target is a level 4 Guardian with Invisible and Stunned status on Plains (13 HP, 13 defense), distant from the caster. The unit tries to cast Drain on the Guardian.",Can the Mage cast Drain on the Guardian?
3314,"A level 6 Ranger stands on Swamp terrain with 31 mana and 64 HP (strength 6, defense 14). The target is a level 3 Mage on Plains (24 HP, 19 defense), distant from the caster. Ranger attempts to cast Heal on the Mage.",Can the Ranger cast Heal on the Mage?
1722,"Ranger (level 9) occupies Desert terrain. Current stats: 36 mana, 76 HP, 12 strength, 10 defense. The target is a level 7 Guardian with Shielded status on Mountain (17 HP, 6 strength, 12 defense), adjacent to the attacker. The Ranger wants to attack the Guardian. The Ranger has Frozen status.",Can the Ranger attack the Guardian?
5279,"The Ranger is level 6, positioned on Forest with 96 HP and 26 mana remaining (15 strength, 6 defense). The target is a level 7 Ranger on Mountain (43 HP, 15 strength, 8 defense), distant from the attacker. The unit tries to attack the Ranger. The Ranger has Shielded status.",Can the Ranger attack the Ranger?
1059,"The Mage is level 1, positioned on Mountain with 60 HP and 19 mana remaining (6 strength, 17 defense). The target is a level 2 Guardian with Poisoned and Shielded status on Plains (99 HP, 5 strength, 16 defense), adjacent to the attacker. The unit tries to attack the Guardian. The Mage has Frozen status.",Can the Mage attack the Guardian?
4636,"The Ranger is level 10, positioned on Plains with 50 HP and 8 mana remaining (4 strength, 9 defense). The target is a level 2 Healer with Shielded and Stunned status on Desert (67 HP, 17 strength, 9 defense), distant from the attacker. The unit tries to attack the Healer.",Can the Ranger attack the Healer?
3242,"A level 6 Ranger stands on Ruins terrain with 46 mana and 33 HP (strength 13, defense 13). Ranger attempts to move to Forest. The Ranger has Frozen and Stunned status.",Can the Ranger move to Forest?
1678,"A Rogue of level 8 is on Plains, carrying 50 mana with 11 HP left and combat stats of 13 strength and 18 defense. The target is a level 9 Paladin on Swamp (21 HP, 17 strength, 9 defense), distant from the attacker. The attempt: attack the Paladin.",Can the Rogue attack the Paladin?
1757,"On Forest terrain, a Paladin at level 6 (15 mana, 46 HP, 14 strength, 8 defense) cast Lightning on the Paladin. The target is a level 6 Paladin on Desert (31 HP, 4 defense), adjacent to the caster.  The Paladin has Shielded and Stunned status.",Can the Paladin cast Lightning on the Paladin?
4191,"A level 9 Striker stands on Plains terrain with 26 mana and 15 HP (strength 5, defense 7). The target is a level 1 Ranger with Burning status on Forest (38 HP, 4 defense), adjacent to the caster. Striker attempts to cast Lightning on the Ranger.",Can the Striker cast Lightning on the Ranger?
5116,"On Mountain terrain, a Mage at level 7 (35 mana, 100 HP, 14 strength, 6 defense) attack the Paladin. The target is a level 1 Paladin with Invisible status on Ruins (95 HP, 4 strength, 7 defense), distant from the attacker.  The Mage has Burning status.",Can the Mage attack the Paladin?
563,"A Paladin of level 8 is on Plains, carrying 41 mana with 52 HP left and combat stats of 7 strength and 8 defense. The attempt: move to Swamp. The Paladin has Frozen status.",Can the Paladin move to Swamp?
2790,"A level 4 Rogue stands on Ruins terrain with 29 mana and 98 HP (strength 18, defense 5). Rogue attempts to move to Mountain. The Rogue has Burning and Frozen status.",Can the Rogue move to Mountain?
