item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
9216,1,5,-2.0604,4.033,1.4546,0.0891,0.0018,-1.5733,-0.1949,-0.1318
9217,6,0,-1.014,3.6194,0.0695,-1.7404,0.5076,0.7108,-0.1216,-0.1998
9218,3,5,-0.7902,-2.413,0.1332,-1.6229,-2.7885,-0.6979,2.9025,-2.1285
9219,4,4,2.4321,0.3804,0.0123,-2.8424,-1.066,0.0347,0.1567,0.7808
9220,0,4,0.116,-0.1351,1.6711,2.9612,-0.3958,-0.4833,-0.5176,0.639
9221,2,3,-0.4131,-1.2262,0.463,-2.4651,-3.3107,-0.4436,-0.8059,1.328
9222,6,0,-0.6576,3.7771,-0.5547,-1.4223,1.0558,-1.2249,-0.8583,0.4252
9223,0,4,1.1944,-0.6849,1.3626,2.8319,-0.3431,0.8797,-0.2871,0.5638
9224,2,3,-0.6438,-1.2098,-0.3809,-3.3868,-2.3329,0.2473,-0.348,-1.1714
9225,7,3,-1.7892,0.689,-3.885,-2.2602,-0.227,1.1849,-1.1885,3.2197
9226,4,1,2.3417,-0.1564,-1.1501,-1.3539,-1.9138,-0.6233,1.9227,1.3118
9227,7,3,-0.8754,-0.2113,-4.1216,-2.6691,0.0468,-0.3494,1.2403,1.1707
9228,7,3,-2.621,0.1166,-3.4632,-3.0189,0.9428,-0.4013,-2.0619,-1.8136
9229,2,2,0.1544,-2.1996,1.7343,-2.9031,-2.9246,0.7121,-0.0231,0.2212
9230,3,4,-1.4141,-1.7065,1.1939,0.1925,-1.0078,1.2065,-0.4494,0.9001
9231,6,0,-2.1531,3.1886,0.03,-0.9634,1.4219,-0.7513,0.11,0.2211
9232,5,3,-0.329,-2.0341,0.4065,-0.3906,1.1463,-1.2812,-0.0077,1.0246
9233,2,3,-0.1968,-0.1727,1.3004,-3.1257,-3.384,0.6137,1.7468,-0.5615
9234,3,4,-1.2223,-1.0559,0.7679,-2.322,-1.6258,1.814,0.2633,-0.5714
9235,5,3,-0.3422,-2.861,0.0624,-0.8667,0.1559,0.1962,-0.8613,0.3732
9236,6,1,-0.9048,2.9443,-0.5898,-1.3641,1.4157,-1.9702,1.4891,-0.7719
9237,7,3,-1.9588,0.2778,-3.3178,-2.1176,2.0521,0.0435,1.4393,-0.7531
9238,4,1,2.9199,-0.6776,0.2445,-3.2293,-1.6508,0.812,1.389,0.1699
9239,4,3,3.5129,-0.1935,0.9049,-3.702,-1.6628,0.4692,1.5681,-1.3868
9240,6,1,-0.8743,2.757,-1.0211,-2.6591,1.2558,1.4346,-1.9736,-0.6244
9241,6,0,-0.7939,4.5347,-0.7611,-2.6045,0.4649,2.3782,1.1592,0.0201
9242,0,4,1.2953,-0.1615,0.4905,2.1599,-0.5082,2.4701,-1.3189,0.6316
9243,3,5,-1.0593,-2.5509,0.6897,-2.5978,-2.5078,-0.1237,0.0279,0.904
9244,7,2,-2.3218,0.6567,-2.6795,-2.6502,0.3546,0.7704,0.1286,0.9073
9245,3,4,-2.3986,-0.4429,-0.7368,-1.6925,-4.3262,1.6525,0.4125,0.9866
9246,6,2,-1.661,4.5489,0.777,-1.2144,1.3457,0.2639,-0.5706,0.0603
9247,1,5,0.7342,3.0227,1.8643,1.0078,1.7398,0.8274,-2.11,0.3679
9248,1,5,-0.4673,3.1999,2.3643,-0.4093,1.5248,0.8324,0.1189,-1.1492
9249,5,2,1.1012,-0.3007,0.0219,-0.5897,-0.2033,0.8529,-0.7652,2.0462
9250,5,5,-0.0703,-2.525,1.8327,-1.7967,-1.5114,1.2726,0.3052,-0.3185
9251,1,4,-0.8155,1.5953,0.7893,-1.5818,1.0368,-1.745,2.1871,-0.7123
9252,6,1,-0.0712,2.9216,0.5813,-1.378,-0.0737,1.9887,-2.6497,-0.0851
9253,6,1,-1.4694,3.0709,0.2427,-1.5048,1.7122,-0.6866,-1.1718,0.3886
9254,5,3,-0.4268,-2.5151,-0.376,-1.0347,-0.7821,1.962,-0.4779,0.2665
9255,2,2,-0.4613,-0.3505,0.2019,-3.2464,-3.2559,-0.9114,-1.0943,-2.5904
9256,6,1,-1.8625,2.774,-1.6125,-2.1809,1.0651,-0.8229,-0.2762,-1.7212
9257,1,4,-1.188,3.416,1.7498,-0.4574,1.4607,2.2551,0.5962,0.8725
9258,3,4,-1.0134,-1.8315,1.1468,-1.1674,-1.823,-1.7764,0.5382,1.8356
9259,6,1,-1.1136,2.6436,0.1417,-2.3087,1.9381,-0.0964,0.4153,-0.3019
9260,7,4,-1.9961,0.412,-3.8018,-1.6903,1.0011,0.5306,0.0099,-0.3388
9261,6,1,-1.4754,2.4742,0.1013,-1.0737,0.5973,0.4851,-0.0081,0.4045
9262,2,2,-0.5049,-1.413,-0.2763,-2.7921,-2.6496,-0.0855,1.3076,2.2645
9263,5,4,0.0931,-1.5191,1.1547,-2.1215,-0.4661,0.3149,0.6308,-0.4856
9264,6,0,-0.0941,3.6658,-1.8553,-2.6533,2.1776,0.7723,-1.8717,0.6329
9265,4,5,2.2482,0.3785,1.5538,-2.7311,-1.4124,-1.1083,1.6437,1.0029
9266,0,4,0.1898,0.2819,0.744,2.4599,-1.1975,-0.1665,0.7416,2.2903
9267,1,3,-0.7242,2.3479,-0.006,-1.4321,1.4989,-0.1122,0.3982,0.5977
9268,7,5,-1.2532,0.3013,-3.5038,-2.1905,1.7282,0.6891,-0.3718,1.0126
9269,7,4,-2.9044,-0.5075,-3.5635,-2.1148,0.331,0.0198,0.2266,-0.6683
9270,7,2,-3.1527,0.9953,-3.6241,-2.0027,1.4413,1.2812,-1.0543,-1.7628
9271,4,4,1.6139,-1.6092,0.5174,-3.9887,-1.2598,-2.4989,0.9756,-0.5813
9272,7,2,-2.5974,0.6279,-3.9937,-2.0464,-0.3925,-0.7242,0.0347,-1.4601
9273,7,3,-3.067,0.3895,-3.4537,-2.1841,1.3901,0.443,2.7229,0.8694
9274,5,3,1.0961,-1.7557,1.2428,-0.8977,0.3006,0.4855,1.0827,2.9677
9275,3,4,-0.7574,-2.2097,0.0389,-0.8288,-2.6703,-0.4693,-0.462,-0.6618
9276,0,2,2.2358,-1.022,2.0418,2.4429,-0.1364,-1.775,0.1822,0.0376
9277,4,2,1.727,-1.6933,1.1575,-2.8716,-0.2901,0.375,-1.2377,-2.28
9278,0,3,0.4346,0.4418,0.8658,1.8941,0.0311,-2.3546,0.3759,0.435
9279,1,5,0.2398,3.2909,1.2801,-2.0693,0.2283,2.091,1.4076,-1.5915
9280,5,2,-0.2917,-2.2526,1.4678,-1.1633,-1.9997,-1.3136,0.6214,0.0423
9281,6,2,-2.8967,2.8478,-0.3836,-1.6549,0.4638,1.1773,1.6509,0.4589
9282,3,4,-1.98,-1.5056,1.4996,-3.0089,-3.0804,0.0759,-1.22,-1.1747
9283,5,2,0.9775,-1.4186,0.0283,-0.2692,-0.4936,0.7765,-1.4728,-0.4533
9284,0,2,1.3561,-0.7417,1.3705,1.9254,-0.8046,-1.3797,-1.1892,-0.2178
9285,4,3,2.4304,-0.3083,1.8061,-0.7726,-1.2514,-0.3451,0.7137,1.4994
9286,1,5,0.6143,2.0662,1.6609,-1.325,0.6609,-0.2897,-1.4515,-0.4014
9287,1,5,1.4411,2.5717,0.9265,-1.5453,0.4381,1.1475,-1.1867,-1.2799
9288,5,5,-0.7956,-1.9158,0.8197,-0.8447,-0.533,-1.7189,1.6843,-2.7303
9289,6,1,-1.4802,2.8743,0.087,-1.9399,1.0355,-1.3018,-1.3281,-0.4576
9290,4,5,2.4375,0.6712,1.5007,-2.7187,-1.4935,-0.7637,0.1584,-0.648
9291,6,0,-1.1132,4.1292,-0.0549,-1.6553,1.0203,-1.1964,-0.5633,-1.4707
9292,6,3,-1.8998,3.8672,0.1121,-1.4448,0.283,1.2341,1.6192,-2.211
9293,7,4,-0.9147,0.5526,-4.7925,-1.6999,0.093,0.5573,0.1148,0.1104
9294,4,3,2.6595,-0.7408,0.053,-2.5978,-2.1489,-0.6099,-0.8486,1.1287
9295,0,3,1.5001,-0.1699,1.4782,3.3126,-0.3369,1.152,0.137,-1.9101
9296,5,2,0.4314,-3.1011,0.095,-1.0216,-0.3951,0.0778,-0.4897,-0.0765
9297,5,3,0.4802,-1.0876,0.6103,-0.8271,-0.4838,0.1514,-0.1358,1.1833
9298,7,3,-2.3723,0.2284,-4.0764,-2.4726,0.2011,-0.7981,1.1726,-0.4211
9299,2,2,-0.9403,-2.0576,0.3663,-4.0578,-3.1481,0.9656,1.0835,0.5023
9300,5,4,-0.5667,-2.0368,0.4684,-1.5195,-0.3225,-0.7043,-2.1822,0.5687
9301,1,5,-0.1586,2.8081,1.7795,-1.1344,1.2566,-0.5104,0.1136,1.1659
9302,0,4,0.8645,-0.9484,0.6049,3.5572,0.682,-0.8356,0.1584,-1.9494
9303,4,3,3.1374,-0.8146,1.121,-2.1358,-0.7449,0.4421,-0.7335,-2.7519
9304,5,4,1.4893,-2.6738,1.2173,-1.6514,-0.9497,0.5116,3.1532,-0.0401
9305,0,3,2.7155,0.1028,2.4603,3.122,-0.1398,-1.2797,0.7607,-0.4512
9306,7,1,-2.6358,1.0604,-3.5097,-2.3344,0.1716,0.5406,-1.1923,-1.8423
9307,5,4,0.1291,-2.0543,0.7623,-1.1167,-1.6148,0.3966,-0.6852,-0.8251
9308,4,2,3.0175,-0.4925,-2.2006,-3.6761,-1.3113,1.1576,-0.5617,0.5237
9309,3,2,-0.1171,-1.3977,0.0846,-1.7679,-1.769,-0.673,1.4441,2.0981
9310,4,3,2.2067,-1.1666,0.7379,-1.7833,-1.4033,0.8153,-1.1449,0.9859
9311,4,1,2.9795,-0.4348,-0.2919,-1.7464,-1.4447,-0.0069,0.523,-0.4056
9312,4,2,3.1674,-0.3587,0.0008,-2.9532,-1.6705,-0.4904,0.2938,2.2671
9313,5,3,0.0247,-2.4305,0.741,-1.9194,-0.6312,0.3536,-0.2599,-0.8181
9314,2,1,-0.55,-1.3096,0.9542,-2.8492,-3.9499,-0.4164,1.8647,-0.5956
9315,4,2,2.1073,-1.3447,0.4177,-2.475,-2.1007,-0.502,-1.3687,0.8866
9316,7,3,-2.654,0.5918,-3.4483,-1.5436,-0.452,0.6954,1.6221,0.9055
9317,1,4,-0.4277,2.1414,1.4585,-0.9718,1.1668,-0.1564,1.8019,1.5759
9318,1,4,-0.7079,3.3762,0.8811,-1.5557,1.1343,0.1597,0.4794,-1.9674
9319,7,4,-0.8998,-0.689,-4.3286,-2.2286,1.1434,0.3485,0.1243,-0.0823
9320,0,4,1.1086,-0.6745,1.46,3.1029,-0.8976,0.5611,-1.1093,2.7796
9321,2,1,-0.2568,-0.8625,-0.7893,-3.5383,-3.5032,0.9068,0.8517,0.8499
9322,0,2,1.8075,-1.1791,0.8277,2.9215,1.2719,1.1914,0.1548,-0.6888
9323,7,3,-0.8291,0.3443,-3.2829,-1.9693,-0.3544,-1.8651,1.2813,0.6858
9324,1,4,-0.4143,3.7919,1.4805,0.5198,0.6647,-1.4775,-1.5577,-2.1763
9325,6,0,-1.1451,3.2776,-0.9352,-1.1297,1.247,-0.3585,1.39,-1.7644
9326,1,5,-0.2408,2.4237,2.589,0.0178,1.0175,0.0976,-1.8196,-1.7438
9327,3,5,-1.8691,-1.3023,1.3237,-2.2836,-2.6425,-0.8228,2.1706,-0.9623
9328,4,2,2.692,0.3545,0.0156,-1.8911,-1.5209,-1.6833,-0.6537,-0.635
9329,6,2,-1.8219,4.6162,-0.943,-2.4297,2.03,-0.2993,-0.8017,-0.679
9330,1,5,-0.7929,2.4525,1.2431,-2.3542,1.761,0.4802,-0.0379,-1.2016
9331,5,2,0.3228,-2.6398,-0.5252,-2.0369,-1.6411,0.6915,2.6533,0.4952
9332,5,3,0.3587,-1.9057,1.1048,-0.5683,-0.0853,1.4142,-0.6572,0.0961
9333,0,5,1.9706,0.5878,1.8367,2.9072,0.083,-1.3343,-2.8704,-0.876
9334,6,2,-1.3705,3.1794,1.1807,-2.2939,1.0391,-0.5199,-1.3864,-0.2631
9335,0,4,0.6406,-0.6334,0.8407,2.9111,-0.229,-1.4822,2.2589,-1.5275
9336,4,5,3.2759,1.1253,-0.1363,-2.6104,-2.2665,-1.0296,-0.7646,1.112
9337,4,4,1.7336,-0.5087,0.4461,-2.2206,-0.5479,0.8345,0.0393,-0.7842
9338,3,3,-0.1319,-0.6291,0.3953,-2.1959,-2.0837,-3.2615,-1.0519,0.0441
9339,7,2,-1.5438,0.471,-3.6527,-2.7437,0.3248,-0.4938,1.3189,0.5694
9340,7,3,-1.7145,-0.0918,-4.0881,-1.971,-0.2393,-0.8281,0.8057,-1.7869
9341,2,4,-0.7283,-0.7696,0.4358,-3.8938,-1.8911,0.3263,1.1776,0.6839
9342,0,5,1.1729,-0.609,1.3975,4.024,-0.3588,-0.7108,0.9573,-2.1031
9343,4,3,3.7115,-1.2098,-0.4743,-4.0628,0.4031,-1.39,-1.1463,-2.1899
9344,7,1,-3.3888,0.4979,-2.3111,-1.7109,0.6178,1.2551,1.7746,-0.2577
9345,0,3,1.7923,-0.7167,1.5282,2.6626,-0.5147,1.457,-1.222,-0.5354
9346,4,3,2.7716,0.4163,1.2181,-2.7515,-1.742,-0.4601,-1.3514,0.5842
9347,1,5,-0.9952,4.206,2.4179,-1.609,2.1393,-0.1095,-0.5937,0.0977
9348,0,5,0.3959,0.2163,0.6672,4.2555,-0.8206,1.0585,-0.4784,2.6911
9349,1,5,-1.1563,2.523,3.2202,-0.6627,0.2569,0.8359,0.3638,0.0897
9350,0,3,0.3422,-1.4723,1.5439,1.8661,0.3525,2.2453,0.3855,-0.1439
9351,2,2,-0.2811,-0.9083,1.3008,-2.796,-2.995,-1.0837,0.3877,0.6878
9352,3,5,-1.5498,-1.5336,0.851,-1.2904,-2.4868,2.0606,-0.2464,0.2797
9353,5,4,0.4287,-1.8603,1.6297,-1.973,-1.2262,-0.3441,0.7029,0.7658
9354,7,3,-2.1449,-0.156,-3.3798,-3.1699,-0.3144,-0.6349,0.0659,0.1202
9355,5,1,1.642,-2.2323,-0.1436,-1.1615,0.2004,0.3902,1.2496,1.8226
9356,5,2,1.0435,-3.0945,0.1393,-0.9253,-0.5488,-1.7197,1.1318,-1.1317
9357,1,4,-1.5415,1.836,0.6341,-2.0847,0.6557,0.6847,0.3681,-0.7533
9358,6,0,-0.2469,2.868,0.7333,-1.8831,1.3522,1.8382,-0.5504,1.1795
9359,4,5,1.4722,0.4125,0.203,-3.6845,-0.7126,0.0434,-1.9646,-0.1469
9360,5,3,-0.2118,-2.0289,0.8444,-0.2301,-1.3141,0.8108,-0.3632,-1.1136
9361,2,3,-0.4338,0.0915,2.1999,-2.7092,-2.8519,0.7243,-0.3192,-0.1018
9362,5,4,0.3922,-0.9853,0.4758,-0.524,1.0108,-1.5772,1.7525,1.8914
9363,0,4,0.8175,-1.6586,0.5633,2.9469,-1.0073,-0.5181,-0.8511,2.8757
9364,1,5,-0.6645,2.6361,1.774,-1.5072,0.568,0.32,-0.9776,0.3119
9365,6,2,-0.0981,2.9967,0.4838,-1.8941,1.4644,0.0362,1.4188,2.7712
9366,0,3,1.4108,-1.5526,1.4762,3.1284,0.1724,-0.0394,0.8466,-0.5353
9367,6,0,-1.3459,3.3345,-1.7411,-2.3728,1.6035,-1.51,0.0786,-2.2382
9368,0,5,1.9235,1.0432,0.9261,3.3533,-0.5245,3.0505,1.2544,0.3831
9369,0,4,-0.2371,0.1747,2.4477,2.4744,-1.0566,-2.1291,0.1249,-1.6982
9370,7,2,-2.1504,0.29,-1.7004,-1.6866,0.4449,0.9328,1.4524,0.0534
9371,3,3,-3.0388,-1.9234,1.8622,-1.5784,-1.9669,-1.9643,-1.8456,-1.9725
9372,3,5,-0.7377,-2.1638,1.7496,-1.5022,-3.037,-0.9595,-1.4331,-0.7367
9373,4,3,2.6532,0.5929,-0.9141,-2.3754,-0.9283,1.7675,-0.7458,-0.8048
9374,1,4,-1.4995,3.3793,1.5609,-0.2301,1.7733,0.1407,0.7767,1.3288
9375,2,2,-0.873,-1.2272,-0.5616,-3.8949,-3.0972,2.2371,-0.8415,-0.2293
9376,2,3,-1.5087,-0.4299,-0.1969,-4.6779,-3.5094,-2.4064,-1.4323,-0.33
9377,2,3,-0.7052,-1.7199,-0.1863,-3.885,-3.4541,-0.8941,-1.0082,-1.1726
9378,7,2,-1.989,0.8225,-3.8595,-3.118,0.4501,1.0164,-1.7266,1.7896
9379,0,2,1.2565,0.8808,1.9682,1.8603,-0.5202,-1.3253,1.8426,-1.6629
9380,3,4,-0.6928,-2.4182,0.3202,-1.1627,-2.3672,-1.5439,0.2429,-0.0438
9381,1,4,-0.4202,2.3851,0.3695,-1.0638,0.9127,0.9539,-1.1536,-0.4483
9382,0,4,-0.1338,-0.2153,1.4403,2.2571,-0.1391,-0.0504,0.6449,0.5461
9383,6,0,-0.8901,3.1209,-0.3155,-2.1364,0.8812,0.9485,1.5332,-0.1479
9384,3,5,-0.7709,-2.4148,0.0189,-1.2864,-2.7116,1.7706,-0.1861,0.1553
9385,3,5,-0.9689,-3.0212,0.1993,-0.4579,-3.7887,0.4334,0.0692,0.8833
9386,5,3,1.4244,-1.8889,0.3032,-1.2242,0.3363,0.4219,-1.7801,-2.0071
9387,5,2,-1.3946,-1.081,0.8622,-0.3726,-1.7489,0.3935,-1.0439,0.5631
9388,7,4,-2.3567,-1.2539,-2.6891,-3.0786,-0.3438,-1.9739,-0.1062,-0.8721
9389,1,5,-1.7755,3.1536,1.4317,-1.3686,1.1608,0.5861,-1.4,0.6433
9390,6,1,-1.629,2.1026,-0.279,-0.7526,2.1607,1.2789,0.5459,0.3703
9391,1,5,-0.1027,3.0134,1.1271,-0.3299,1.3723,1.1482,0.9953,-2.2334
9392,1,3,-0.4796,2.9819,0.2573,-1.1813,0.1414,1.293,1.8423,0.6982
9393,7,2,-3.046,0.7051,-4.4126,-1.8531,1.0768,-1.6544,-1.4842,-2.6803
9394,7,4,-2.2407,-0.0479,-2.8057,-2.0041,1.191,1.2536,1.5578,0.533
9395,0,4,0.137,-0.4311,1.0128,2.8881,0.0159,0.9485,-0.3733,0.635
9396,4,3,2.7346,0.5284,-0.1408,-3.2989,-1.4459,-0.0434,0.3148,0.2776
9397,7,3,-2.7506,0.0568,-3.7158,-2.5495,0.5167,0.8116,-1.091,-1.4766
9398,1,5,-0.7442,3.5767,0.0246,-2.4039,1.6775,1.7253,1.2849,0.767
9399,5,3,0.8456,-1.2045,1.122,-1.0794,-0.7059,0.0867,-1.2042,0.5536
9400,4,1,1.5167,-0.303,-0.8842,-0.8383,-1.7023,-1.0947,1.2418,-1.5085
9401,0,4,0.8413,0.8056,0.9096,2.49,-2.2322,0.0005,0.7759,0.5007
9402,4,5,1.7213,-0.0133,1.2925,-3.1884,-0.8422,1.1532,-1.1192,0.7229
9403,2,4,1.0618,-0.4416,1.1188,-3.9802,-2.0182,-0.3831,0.1748,-2.2408
9404,6,1,-1.5677,2.7265,1.0113,-2.3497,1.478,1.2658,-1.1999,0.3801
9405,4,2,3.7765,-1.0463,-0.0442,-2.9917,-1.21,1.6194,2.6517,0.9268
9406,1,5,-0.394,3.7807,2.531,-0.736,0.468,0.6722,1.0401,-0.5861
9407,0,3,1.3687,-0.2452,1.1924,2.0192,-1.5534,0.0047,1.0352,-0.2551
9408,6,0,-1.0963,2.5855,-0.3955,-0.866,1.4315,-2.2576,1.4871,0.8533
9409,1,5,0.3535,3.0499,1.7901,-1.2301,1.7836,-1.3858,-1.4005,0.3908
9410,6,1,-0.8655,3.149,0.1929,-2.4045,1.275,4.3198,0.0713,-0.6816
9411,5,4,0.161,-2.4398,1.7674,-1.3718,0.9327,-2.17,0.4309,0.8109
9412,2,3,-0.7871,-1.0023,0.0824,-3.1482,-2.4789,-0.4183,-0.1956,-0.3599
9413,5,4,-1.5769,-2.0684,-0.7154,-0.3939,0.1747,-1.2005,-1.1599,-3.3024
9414,1,4,-0.3928,2.9885,0.3805,-1.2282,0.5481,-1.2932,0.4723,-1.1324
9415,1,4,-0.7357,3.4531,2.2786,-0.4177,0.7502,0.5045,-2.0602,0.4475
9416,1,4,-0.9438,2.9059,1.5889,-0.9997,0.5153,-0.7359,-0.7871,1.5694
9417,3,3,-0.5814,-1.3236,-0.3527,-1.9031,-1.9976,-2.8094,0.6628,0.9477
9418,2,3,-0.1421,-0.7931,0.6913,-3.2671,-2.4368,-0.3846,-1.698,0.083
9419,6,1,-1.8595,3.5214,-0.6465,-1.1422,0.7397,-0.5542,1.2407,1.0435
9420,7,3,-1.9116,-0.2425,-3.0007,-2.0832,0.5221,-0.0,-1.2826,-0.1449
9421,1,5,0.9512,2.3508,2.0296,-0.0246,1.6251,0.1762,-0.1623,-0.2889
9422,1,4,-0.8956,2.6784,0.9572,-1.0532,0.3878,-0.7294,-1.519,-0.2837
9423,6,1,-1.3373,4.3614,-0.2478,-1.8298,0.9728,0.1622,0.0928,-0.0532
9424,7,1,-2.208,0.9546,-3.1848,-1.3979,-0.4925,-2.2895,-0.9527,1.4314
9425,5,4,-0.3298,-2.3608,1.7437,-0.872,-1.517,0.8404,-0.1928,0.0841
9426,5,2,0.9642,-1.9951,1.2995,0.0273,-1.2094,-1.3398,-1.2867,-0.8337
9427,1,5,0.6868,2.7906,1.0916,-0.7368,0.1419,-0.3784,-0.6462,0.164
9428,0,4,0.8801,-0.4188,0.5091,2.289,0.3752,0.0624,0.2518,-2.3141
9429,3,5,-1.1365,-2.5096,0.8794,-1.0978,-2.5435,3.0737,0.3491,-0.4326
9430,5,5,-0.6642,-3.8543,0.0457,-0.3432,0.1489,-0.4837,-0.0044,-0.5675
9431,0,4,0.3369,-0.414,1.6543,2.6445,0.2339,-0.9226,-0.0996,1.0214
9432,3,4,-1.0802,-1.486,0.3397,-2.1832,-1.7262,-0.1109,0.2171,1.1811
9433,1,4,-1.4728,2.4228,1.3153,-0.244,0.3614,0.9745,2.0346,-1.8257
9434,2,0,-0.7454,-1.8089,0.7438,-2.1673,-4.4766,-1.1012,-1.0333,-2.1022
9435,4,4,2.129,0.1795,2.1821,-2.1529,-1.4905,-0.9343,0.7998,1.6457
9436,4,2,2.5342,-1.2652,0.6851,-1.8323,0.0045,0.4653,2.2636,-0.9897
9437,1,3,-0.6525,2.2773,2.4279,0.1215,0.2851,0.951,0.8007,0.2316
9438,5,3,-0.0632,-1.5191,0.4997,-1.059,-1.5534,-0.1227,-0.3279,0.9963
9439,0,4,0.1085,-0.3129,0.6767,1.9378,-0.6414,0.5742,0.3994,0.6463
9440,2,3,-1.4484,-0.8187,1.1303,-3.6548,-3.4031,-0.081,0.9493,-0.8227
9441,6,1,-0.3315,3.8476,0.5343,-3.6684,1.1668,0.1324,-0.0415,-0.2455
9442,3,5,-1.4123,-2.401,1.3032,-2.0149,-3.5154,0.0961,-0.7009,3.083
9443,1,5,-0.2491,2.8373,0.7357,-0.1325,1.3482,1.4154,1.4063,0.7584
9444,2,1,-0.4648,-0.4995,1.1982,-3.5527,-3.9739,1.1531,1.1338,-0.3156
9445,7,5,-2.3426,-0.783,-4.2708,-1.2574,-0.4161,-0.3348,-0.9421,0.8524
9446,2,4,-1.6559,-0.3696,1.0398,-4.6103,-2.9307,-2.0345,0.4711,-0.3945
9447,5,2,-0.1842,-1.8404,0.4644,-2.0371,-0.862,-1.9619,0.3353,-0.3244
9448,7,1,-1.7595,1.7365,-3.2545,-2.6644,-0.4714,0.4891,-0.6182,-1.7334
9449,3,3,-1.123,-2.088,0.7797,-1.6762,-2.2064,-0.1831,-1.0432,-2.2357
9450,7,2,-2.4493,1.5723,-3.1187,-2.8854,1.0551,1.0196,-0.7285,-0.1684
9451,2,2,-1.6434,-1.4366,-0.1252,-2.514,-3.23,-2.6501,-0.5105,0.8415
9452,5,2,-0.2404,-1.9569,1.0557,0.0313,-1.5729,-2.4485,-0.1698,-0.8528
9453,7,4,-1.3132,-1.0712,-2.893,-1.5764,1.2049,0.8812,-0.5747,0.5604
9454,0,2,1.2923,-0.9944,1.6888,1.9942,-1.0786,0.7496,-0.4021,0.5881
9455,5,5,-0.1197,-2.3281,0.8447,-1.5679,-0.2943,-0.3064,0.4114,-1.1386
9456,0,5,-0.0665,-0.2217,0.9751,3.4511,0.3587,-1.1328,-1.3994,0.3161
9457,0,4,0.7751,-1.6205,0.1338,3.5281,-0.5218,1.4483,1.1534,-0.2891
9458,7,2,-0.9731,1.0036,-3.3488,-2.3008,-0.4499,-0.195,0.9837,1.5815
9459,7,3,-2.6394,0.6673,-3.769,-2.0629,1.0748,-2.588,-0.6084,0.187
9460,6,0,-1.2088,3.032,-0.6517,-1.3195,2.008,-0.0499,-0.0864,2.2871
9461,6,1,0.4479,3.4579,-0.0919,-1.5768,1.279,-1.0056,-0.7398,-1.1539
9462,2,3,-1.4539,-0.7762,0.756,-3.077,-2.794,-1.9015,-0.7964,-1.1451
9463,5,2,0.9444,-1.7074,0.8657,-1.9671,-0.3529,-0.3528,1.043,-0.8187
9464,6,1,-1.2027,2.549,0.3263,-1.5411,1.7784,1.0027,1.1149,-0.1167
9465,0,5,1.283,-0.1621,0.9931,3.9805,-0.3177,0.5933,0.9999,-0.4291
9466,6,2,-2.8629,1.6347,0.8192,-3.1877,1.0995,-0.254,0.4398,0.5491
9467,3,4,-1.8632,-2.0349,0.8359,-2.0997,-3.1131,-0.0683,0.9034,-0.2186
9468,2,4,-0.3237,1.004,0.8138,-4.0837,-2.4951,0.6577,0.4609,-0.7555
9469,5,2,1.4206,-1.3274,-0.4043,-0.7112,-0.8464,1.644,1.1253,-1.2581
9470,5,4,0.2364,-2.3337,1.1962,-1.3282,0.4674,0.8025,-0.3828,0.9265
9471,4,2,2.6361,-0.5628,0.5218,-2.3145,-0.5596,1.3027,0.658,1.416
9472,5,4,0.1064,-1.1376,1.3694,-1.0897,0.0508,0.6823,-0.4995,-2.524
9473,2,2,-1.0183,-0.4391,1.0133,-3.2691,-3.6789,-1.3876,-0.7204,0.5841
9474,3,4,-1.8475,-1.6177,0.0589,-0.8964,-3.5983,-1.5297,-1.6644,-0.532
9475,5,3,1.1217,-2.0361,0.0783,-1.3971,-0.6676,-0.3944,0.0908,1.4958
9476,4,1,2.9763,-1.2641,-0.5498,-2.7915,-1.0014,-0.6367,-0.2101,1.0228
9477,2,2,-0.3326,-0.6499,0.1629,-3.2784,-2.989,-1.127,1.3584,-1.2191
9478,0,5,0.7179,-0.1675,-0.3402,3.3949,-0.0379,-0.5458,-0.893,1.8455
9479,1,5,0.6271,2.2749,1.7814,-2.1785,-0.2593,0.1068,-0.2506,-1.455
9480,1,5,-0.5873,2.4375,2.1145,-0.0202,1.8752,1.3724,0.9547,-0.8348
9481,0,5,1.3126,0.1998,0.2687,3.7212,0.4548,0.0091,0.451,0.3755
9482,6,2,-2.049,3.6617,-0.407,-0.6091,0.7981,-0.5987,1.8013,-0.2813
9483,5,4,0.2645,-1.9416,0.6389,0.4227,0.6587,-0.2445,1.1573,0.8662
9484,7,2,-3.3438,0.7169,-3.5354,-1.8067,0.5034,1.0801,2.2572,-0.8125
9485,1,3,-0.9903,2.1163,1.1,-0.9294,1.1123,0.1676,-0.9725,-0.6423
9486,6,1,-1.4825,4.5283,0.3504,-1.2921,1.3835,-0.962,-0.1036,0.963
9487,1,5,-1.1477,3.4609,0.686,-2.261,1.3725,-0.4338,0.1745,-1.0735
9488,0,3,0.3652,-0.4829,1.6516,2.0902,-1.543,-0.8969,-1.6527,-0.425
9489,5,3,1.0533,-2.1126,1.5564,-0.6429,-0.0661,-0.1945,-0.0643,-0.9159
9490,5,3,0.3141,-1.958,1.4704,-0.511,-0.9374,0.3723,-0.2564,-1.0175
9491,6,0,-0.738,2.9006,-0.2431,-1.506,1.0365,0.1223,0.0787,-0.1719
