situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
7903,0,0,0,0,0
28615,0,0,0,0,0
13334,0,0,0,0,0
18120,0,0,0,0,0
14692,0,0,0,0,0
11539,0,0,0,0,0
17952,0,0,0,0,0
17127,0,0,0,0,0
20378,0,0,0,0,0
26555,0,0,0,0,0
28955,0,0,0,0,0
8817,0,0,0,0,0
25692,0,0,0,0,0
6284,0,0,0,0,0
6273,0,0,0,0,0
8536,0,0,0,0,0
15651,0,0,0,0,0
30028,0,0,0,0,0
12641,0,0,0,0,0
42718,0,0,0,0,0
24665,0,0,0,0,0
20719,0,0,0,0,0
40660,0,0,0,0,0
4662,0,0,0,0,0
21498,0,0,0,0,0
31359,0,0,0,0,0
8587,0,0,0,0,0
13306,0,0,0,0,0
32959,0,0,0,0,0
21596,0,0,0,0,0
3641,0,0,0,0,0
26336,0,0,0,0,0
15799,0,0,0,0,0
43620,0,0,0,0,0
21,0,0,0,0,0
36486,0,0,0,0,0
32563,0,0,0,0,0
35670,0,0,0,0,0
36074,0,0,0,0,0
37185,0,0,0,0,0
5534,0,0,0,0,0
40217,0,0,0,0,0
19276,0,0,0,0,0
33547,0,0,0,0,0
15235,0,0,0,0,0
36981,0,0,0,0,0
38730,0,0,0,0,0
22912,0,0,0,0,0
36199,0,0,0,0,0
17207,0,0,0,0,0
42067,0,0,0,0,0
26841,0,0,0,0,0
37144,0,0,0,0,0
36390,0,0,0,0,0
4259,0,0,0,0,0
1469,0,0,0,0,0
13322,0,0,0,0,0
39936,0,0,0,0,0
25496,0,0,0,0,0
37200,0,0,0,0,0
40744,0,0,0,0,0
8424,0,0,0,0,0
368,0,0,0,0,0
43115,0,0,0,0,0
31021,0,0,0,0,0
13112,0,0,0,0,0
9491,0,0,0,0,0
16448,0,0,0,0,0
30348,0,0,0,0,0
11384,0,0,0,0,0
20594,0,0,0,0,0
36613,0,0,0,0,0
11017,0,0,0,0,0
21700,0,0,0,0,0
18105,0,0,0,0,0
33172,0,0,0,0,0
36828,0,0,0,0,0
44814,0,0,0,0,0
10683,0,0,0,0,0
34592,0,0,0,0,0
10972,0,0,0,0,0
36526,0,0,0,0,0
3232,0,0,0,0,0
18302,0,0,0,0,0
31467,0,0,0,0,0
7246,0,0,0,0,0
28511,0,0,0,0,0
1831,0,0,0,0,0
1242,0,0,0,0,0
39695,0,0,0,0,0
25735,0,0,0,0,0
37416,0,0,0,0,0
4656,0,0,0,0,0
37617,0,0,0,0,0
28906,0,0,0,0,0
8998,0,0,0,0,0
41966,0,0,0,0,0
32737,0,0,0,0,0
42997,0,0,0,0,0
38179,0,0,0,0,0
7490,0,0,0,0,0
18161,0,0,0,0,0
14772,0,0,0,0,0
38085,0,0,0,0,0
1777,0,0,0,0,0
24161,0,0,0,0,0
32312,0,0,0,0,0
15111,0,0,0,0,0
11133,0,0,0,0,0
13072,0,0,0,0,0
42231,0,0,0,0,0
1823,0,0,0,0,0
31008,0,0,0,0,0
23027,0,0,0,0,0
22784,0,0,0,0,0
19935,0,0,0,0,0
43010,0,0,0,0,0
21630,0,0,0,0,0
29294,0,0,0,0,0
14779,0,0,0,0,0
16117,0,0,0,0,0
37738,0,0,0,0,0
12470,0,0,0,0,0
16619,0,0,0,0,0
737,0,0,0,0,0
16608,0,0,0,0,0
3293,0,0,0,0,0
33146,0,0,0,0,0
38648,0,0,0,0,0
23290,0,0,0,0,0
3845,0,0,0,0,0
28469,0,0,0,0,0
29441,0,0,0,0,0
13777,0,0,0,0,0
41156,0,0,0,0,0
22301,0,0,0,0,0
12270,0,0,0,0,0
1658,0,0,0,0,0
32980,0,0,0,0,0
23698,0,0,0,0,0
20803,0,0,0,0,0
1214,0,0,0,0,0
21577,0,0,0,0,0
15898,0,0,0,0,0
15762,0,0,0,0,0
14195,0,0,0,0,0
33560,0,0,0,0,0
44906,0,0,0,0,0
44356,0,0,0,0,0
9505,0,0,0,0,0
2413,0,0,0,0,0
34492,0,0,0,0,0
27398,0,0,0,0,0
32214,0,0,0,0,0
834,0,0,0,0,0
9063,0,0,0,0,0
9455,0,0,0,0,0
43774,0,0,0,0,0
12537,0,0,0,0,0
13163,0,0,0,0,0
29506,0,0,0,0,0
33988,0,0,0,0,0
22936,0,0,0,0,0
5609,0,0,0,0,0
11907,0,0,0,0,0
4581,0,0,0,0,0
15089,0,0,0,0,0
10292,0,0,0,0,0
9677,0,0,0,0,0
2523,0,0,0,0,0
31933,0,0,0,0,0
43604,0,0,0,0,0
19462,0,0,0,0,0
29409,0,0,0,0,0
25881,0,0,0,0,0
4782,0,0,0,0,0
30782,0,0,0,0,0
19558,0,0,0,0,0
31047,0,0,0,0,0
4381,0,0,0,0,0
33760,0,0,0,0,0
14435,0,0,0,0,0
7642,0,0,0,0,0
18549,0,0,0,0,0
32391,0,0,0,0,0
44793,0,0,0,0,0
20187,0,0,0,0,0
35281,0,0,0,0,0
42766,0,0,0,0,0
39044,0,0,0,0,0
10618,0,0,0,0,0
26739,0,0,0,0,0
40810,0,0,0,0,0
7637,0,0,0,0,0
6854,0,0,0,0,0
10619,0,0,0,0,0
1386,0,0,0,0,0
42320,0,0,0,0,0
21323,0,0,0,0,0
555,0,0,0,0,0
18705,0,0,0,0,0
16704,0,0,0,0,0
35863,0,0,0,0,0
3285,0,0,0,0,0
9930,0,0,0,0,0
9166,0,0,0,0,0
7847,0,0,0,0,0
1313,0,0,0,0,0
26469,0,0,0,0,0
20343,0,0,0,0,0
11095,0,0,0,0,0
27909,0,0,0,0,0
14706,0,0,0,0,0
32069,0,0,0,0,0
25757,0,0,0,0,0
40459,0,0,0,0,0
18653,0,0,0,0,0
18256,0,0,0,0,0
2972,0,0,0,0,0
24982,0,0,0,0,0
17806,0,0,0,0,0
44986,0,0,0,0,0
34625,0,0,0,0,0
42484,0,0,0,0,0
29283,0,0,0,0,0
2765,0,0,0,0,0
1541,0,0,0,0,0
37286,0,0,0,0,0
44497,0,0,0,0,0
20991,0,0,0,0,0
8434,0,0,0,0,0
23495,0,0,0,0,0
29332,0,0,0,0,0
12388,0,0,0,0,0
21922,0,0,0,0,0
42815,0,0,0,0,0
26567,0,0,0,0,0
42695,0,0,0,0,0
39091,0,0,0,0,0
8563,0,0,0,0,0
3771,0,0,0,0,0
17493,0,0,0,0,0
4655,0,0,0,0,0
11434,0,0,0,0,0
32649,0,0,0,0,0
42973,0,0,0,0,0
32536,0,0,0,0,0
294,0,0,0,0,0
27499,0,0,0,0,0
12682,0,0,0,0,0
19938,0,0,0,0,0
9096,0,0,0,0,0
1737,0,0,0,0,0
20365,0,0,0,0,0
33329,0,0,0,0,0
15357,0,0,0,0,0
36113,0,0,0,0,0
11492,0,0,0,0,0
9628,0,0,0,0,0
44399,0,0,0,0,0
8314,0,0,0,0,0
38245,0,0,0,0,0
9719,0,0,0,0,0
39884,0,0,0,0,0
21322,0,0,0,0,0
38369,0,0,0,0,0
32826,0,0,0,0,0
29059,0,0,0,0,0
28942,0,0,0,0,0
35969,0,0,0,0,0
3435,0,0,0,0,0
42196,0,0,0,0,0
18033,0,0,0,0,0
35278,0,0,0,0,0
17322,0,0,0,0,0
38977,0,0,0,0,0
28174,0,0,0,0,0
44450,0,0,0,0,0
12886,0,0,0,0,0
43179,0,0,0,0,0
39259,0,0,0,0,0
16138,0,0,0,0,0
28114,0,0,0,0,0
30805,0,0,0,0,0
5993,0,0,0,0,0
9107,0,0,0,0,0
20799,0,0,0,0,0
22754,0,0,0,0,0
26393,0,0,0,0,0
27684,0,0,0,0,0
42870,0,0,0,0,0
34840,0,0,0,0,0
12122,0,0,0,0,0
14837,0,0,0,0,0
13335,0,0,0,0,0
3513,0,0,0,0,0
42010,0,0,0,0,0
30992,0,0,0,0,0
38352,0,0,0,0,0
23866,0,0,0,0,0
24094,0,0,0,0,0
23341,0,0,0,0,0
3782,0,0,0,0,0
41448,0,0,0,0,0
31225,0,0,0,0,0
9336,0,0,0,0,0
15385,0,0,0,0,0
10702,0,0,0,0,0
27566,0,0,0,0,0
26849,0,0,0,0,0
35628,0,0,0,0,0
33989,0,0,0,0,0
4864,0,0,0,0,0
24118,0,0,0,0,0
13280,0,0,0,0,0
12390,0,0,0,0,0
6085,0,0,0,0,0
26579,0,0,0,0,0
12546,0,0,0,0,0
4924,0,0,0,0,0
4532,0,0,0,0,0
44588,0,0,0,0,0
34440,0,0,0,0,0
32408,0,0,0,0,0
4055,0,0,0,0,0
41429,0,0,0,0,0
42566,0,0,0,0,0
10000,0,0,0,0,0
23535,0,0,0,0,0
11953,0,0,0,0,0
28400,0,0,0,0,0
2850,0,0,0,0,0
29195,0,0,0,0,0
44479,0,0,0,0,0
10255,0,0,0,0,0
24290,0,0,0,0,0
44206,0,0,0,0,0
12879,0,0,0,0,0
19838,0,0,0,0,0
37085,0,0,0,0,0
25020,0,0,0,0,0
23769,0,0,0,0,0
5519,0,0,0,0,0
858,0,0,0,0,0
39373,0,0,0,0,0
5972,0,0,0,0,0
20823,0,0,0,0,0
44640,0,0,0,0,0
595,0,0,0,0,0
44211,0,0,0,0,0
8804,0,0,0,0,0
24183,0,0,0,0,0
28997,0,0,0,0,0
9746,0,0,0,0,0
14352,0,0,0,0,0
10165,0,0,0,0,0
1951,0,0,0,0,0
9120,0,0,0,0,0
5649,0,0,0,0,0
15847,0,0,0,0,0
7910,0,0,0,0,0
14781,0,0,0,0,0
7830,0,0,0,0,0
2513,0,0,0,0,0
7526,0,0,0,0,0
7860,0,0,0,0,0
4700,0,0,0,0,0
35001,0,0,0,0,0
32720,0,0,0,0,0
27626,0,0,0,0,0
24976,0,0,0,0,0
24340,0,0,0,0,0
17560,0,0,0,0,0
25008,0,0,0,0,0
29774,0,0,0,0,0
31501,0,0,0,0,0
11926,0,0,0,0,0
22044,0,0,0,0,0
9215,0,0,0,0,0
27874,0,0,0,0,0
25103,0,0,0,0,0
20539,0,0,0,0,0
38742,0,0,0,0,0
29187,0,0,0,0,0
14086,0,0,0,0,0
20625,0,0,0,0,0
5424,0,0,0,0,0
13265,0,0,0,0,0
23831,0,0,0,0,0
28840,0,0,0,0,0
15567,0,0,0,0,0
28656,0,0,0,0,0
8995,0,0,0,0,0
34318,0,0,0,0,0
17393,0,0,0,0,0
23519,0,0,0,0,0
14842,0,0,0,0,0
10929,0,0,0,0,0
22998,0,0,0,0,0
36011,0,0,0,0,0
21359,0,0,0,0,0
727,0,0,0,0,0
31711,0,0,0,0,0
14591,0,0,0,0,0
22104,0,0,0,0,0
8169,0,0,0,0,0
23244,0,0,0,0,0
331,0,0,0,0,0
211,0,0,0,0,0
35031,0,0,0,0,0
3543,0,0,0,0,0
28740,0,0,0,0,0
34206,0,0,0,0,0
10707,0,0,0,0,0
19252,0,0,0,0,0
16251,0,0,0,0,0
13237,0,0,0,0,0
4792,0,0,0,0,0
40584,0,0,0,0,0
2017,0,0,0,0,0
30980,0,0,0,0,0
44032,0,0,0,0,0
37578,0,0,0,0,0
33688,0,0,0,0,0
24111,0,0,0,0,0
12171,0,0,0,0,0
31634,0,0,0,0,0
16396,0,0,0,0,0
4868,0,0,0,0,0
33586,0,0,0,0,0
10976,0,0,0,0,0
41677,0,0,0,0,0
9896,0,0,0,0,0
453,0,0,0,0,0
9241,0,0,0,0,0
3457,0,0,0,0,0
42176,0,0,0,0,0
43076,0,0,0,0,0
17043,0,0,0,0,0
36901,0,0,0,0,0
23806,0,0,0,0,0
29715,0,0,0,0,0
33108,0,0,0,0,0
33708,0,0,0,0,0
35507,0,0,0,0,0
25988,0,0,0,0,0
36964,0,0,0,0,0
33638,0,0,0,0,0
2786,0,0,0,0,0
36839,0,0,0,0,0
29825,0,0,0,0,0
24074,0,0,0,0,0
8222,0,0,0,0,0
8123,0,0,0,0,0
5796,0,0,0,0,0
36445,0,0,0,0,0
8864,0,0,0,0,0
43438,0,0,0,0,0
29680,0,0,0,0,0
5188,0,0,0,0,0
39527,0,0,0,0,0
17492,0,0,0,0,0
19613,0,0,0,0,0
35030,0,0,0,0,0
19157,0,0,0,0,0
38637,0,0,0,0,0
5057,0,0,0,0,0
22219,0,0,0,0,0
20710,0,0,0,0,0
39841,0,0,0,0,0
13186,0,0,0,0,0
1779,0,0,0,0,0
35321,0,0,0,0,0
44898,0,0,0,0,0
2686,0,0,0,0,0
1040,0,0,0,0,0
24931,0,0,0,0,0
16939,0,0,0,0,0
3071,0,0,0,0,0
20858,0,0,0,0,0
38161,0,0,0,0,0
40466,0,0,0,0,0
40022,0,0,0,0,0
29844,0,0,0,0,0
7766,0,0,0,0,0
28561,0,0,0,0,0
41442,0,0,0,0,0
15682,0,0,0,0,0
42059,0,0,0,0,0
15663,0,0,0,0,0
15128,0,0,0,0,0
12031,0,0,0,0,0
40215,0,0,0,0,0
7961,0,0,0,0,0
1906,0,0,0,0,0
29505,0,0,0,0,0
25345,0,0,0,0,0
37686,0,0,0,0,0
10303,0,0,0,0,0
13503,0,0,0,0,0
2024,0,0,0,0,0
17397,0,0,0,0,0
28,0,0,0,0,0
9718,0,0,0,0,0
40189,0,0,0,0,0
33123,0,0,0,0,0
3170,0,0,0,0,0
31663,0,0,0,0,0
39693,0,0,0,0,0
11560,0,0,0,0,0
18460,0,0,0,0,0
3675,0,0,0,0,0
15450,0,0,0,0,0
20608,0,0,0,0,0
6749,0,0,0,0,0
32888,0,0,0,0,0
6794,0,0,0,0,0
20612,0,0,0,0,0
328,0,0,0,0,0
4710,0,0,0,0,0
19665,0,0,0,0,0
2370,0,0,0,0,0
35312,0,0,0,0,0
15791,0,0,0,0,0
27382,0,0,0,0,0
40887,0,0,0,0,0
10871,0,0,0,0,0
18562,0,0,0,0,0
4898,0,0,0,0,0
1209,0,0,0,0,0
13362,0,0,0,0,0
38318,0,0,0,0,0
25473,0,0,0,0,0
35891,0,0,0,0,0
78,0,0,0,0,0
26120,0,0,0,0,0
43681,0,0,0,0,0
37828,0,0,0,0,0
41952,0,0,0,0,0
44002,0,0,0,0,0
29799,0,0,0,0,0
42803,0,0,0,0,0
5682,0,0,0,0,0
9493,0,0,0,0,0
39661,0,0,0,0,0
40542,0,0,0,0,0
20390,0,0,0,0,0
15605,0,0,0,0,0
14485,0,0,0,0,0
6213,0,0,0,0,0
19641,0,0,0,0,0
34550,0,0,0,0,0
13275,0,0,0,0,0
5544,0,0,0,0,0
34714,0,0,0,0,0
21137,0,0,0,0,0
43272,0,0,0,0,0
17061,0,0,0,0,0
14385,0,0,0,0,0
27181,0,0,0,0,0
6789,0,0,0,0,0
34160,0,0,0,0,0
26287,0,0,0,0,0
20121,0,0,0,0,0
44767,0,0,0,0,0
35983,0,0,0,0,0
8989,0,0,0,0,0
12404,0,0,0,0,0
9969,0,0,0,0,0
12305,0,0,0,0,0
1770,0,0,0,0,0
22368,0,0,0,0,0
10912,0,0,0,0,0
30988,0,0,0,0,0
35790,0,0,0,0,0
28804,0,0,0,0,0
7856,0,0,0,0,0
10100,0,0,0,0,0
21575,0,0,0,0,0
37387,0,0,0,0,0
28185,0,0,0,0,0
43555,0,0,0,0,0
8719,0,0,0,0,0
8558,0,0,0,0,0
12516,0,0,0,0,0
24530,0,0,0,0,0
20648,0,0,0,0,0
24251,0,0,0,0,0
12454,0,0,0,0,0
6825,0,0,0,0,0
31826,0,0,0,0,0
22554,0,0,0,0,0
34841,0,0,0,0,0
39559,0,0,0,0,0
4423,0,0,0,0,0
6862,0,0,0,0,0
21252,0,0,0,0,0
9490,0,0,0,0,0
20760,0,0,0,0,0
15635,0,0,0,0,0
35694,0,0,0,0,0
38475,0,0,0,0,0
9825,0,0,0,0,0
9479,0,0,0,0,0
8733,0,0,0,0,0
16874,0,0,0,0,0
20081,0,0,0,0,0
2013,0,0,0,0,0
33715,0,0,0,0,0
33383,0,0,0,0,0
2147,0,0,0,0,0
39503,0,0,0,0,0
9699,0,0,0,0,0
40823,0,0,0,0,0
6841,0,0,0,0,0
26811,0,0,0,0,0
17194,0,0,0,0,0
6269,0,0,0,0,0
2073,0,0,0,0,0
37260,0,0,0,0,0
41666,0,0,0,0,0
33653,0,0,0,0,0
18174,0,0,0,0,0
11334,0,0,0,0,0
14621,0,0,0,0,0
15332,0,0,0,0,0
3895,0,0,0,0,0
767,0,0,0,0,0
18029,0,0,0,0,0
8012,0,0,0,0,0
28801,0,0,0,0,0
28718,0,0,0,0,0
16363,0,0,0,0,0
39475,0,0,0,0,0
24747,0,0,0,0,0
808,0,0,0,0,0
24309,0,0,0,0,0
1468,0,0,0,0,0
30337,0,0,0,0,0
10550,0,0,0,0,0
35490,0,0,0,0,0
5419,0,0,0,0,0
42377,0,0,0,0,0
17548,0,0,0,0,0
34328,0,0,0,0,0
21059,0,0,0,0,0
12673,0,0,0,0,0
6041,0,0,0,0,0
12061,0,0,0,0,0
44560,0,0,0,0,0
43400,0,0,0,0,0
31362,0,0,0,0,0
25628,0,0,0,0,0
18635,0,0,0,0,0
34929,0,0,0,0,0
21058,0,0,0,0,0
23840,0,0,0,0,0
9247,0,0,0,0,0
37420,0,0,0,0,0
25502,0,0,0,0,0
15733,0,0,0,0,0
10116,0,0,0,0,0
22763,0,0,0,0,0
7265,0,0,0,0,0
29483,0,0,0,0,0
41929,0,0,0,0,0
36704,0,0,0,0,0
11725,0,0,0,0,0
15043,0,0,0,0,0
23525,0,0,0,0,0
27608,0,0,0,0,0
36975,0,0,0,0,0
23097,0,0,0,0,0
30974,0,0,0,0,0
31673,0,0,0,0,0
14033,0,0,0,0,0
42500,0,0,0,0,0
26028,0,0,0,0,0
34917,0,0,0,0,0
20541,0,0,0,0,0
31345,0,0,0,0,0
26498,0,0,0,0,0
74,0,0,0,0,0
719,0,0,0,0,0
23723,0,0,0,0,0
36784,0,0,0,0,0
3932,0,0,0,0,0
14670,0,0,0,0,0
39409,0,0,0,0,0
42884,0,0,0,0,0
2509,0,0,0,0,0
38282,0,0,0,0,0
32317,0,0,0,0,0
30728,0,0,0,0,0
40961,0,0,0,0,0
4067,0,0,0,0,0
20104,0,0,0,0,0
13100,0,0,0,0,0
30544,0,0,0,0,0
27818,0,0,0,0,0
3145,0,0,0,0,0
17513,0,0,0,0,0
8697,0,0,0,0,0
37868,0,0,0,0,0
30562,0,0,0,0,0
24310,0,0,0,0,0
24845,0,0,0,0,0
20619,0,0,0,0,0
24207,0,0,0,0,0
17138,0,0,0,0,0
1537,0,0,0,0,0
41253,0,0,0,0,0
42073,0,0,0,0,0
35310,0,0,0,0,0
6073,0,0,0,0,0
39077,0,0,0,0,0
20409,0,0,0,0,0
21602,0,0,0,0,0
23610,0,0,0,0,0
31629,0,0,0,0,0
33005,0,0,0,0,0
20655,0,0,0,0,0
22259,0,0,0,0,0
6093,0,0,0,0,0
37534,0,0,0,0,0
29883,0,0,0,0,0
1620,0,0,0,0,0
8793,0,0,0,0,0
21301,0,0,0,0,0
1308,0,0,0,0,0
14374,0,0,0,0,0
1582,0,0,0,0,0
44550,0,0,0,0,0
35199,0,0,0,0,0
1044,0,0,0,0,0
42246,0,0,0,0,0
7633,0,0,0,0,0
10931,0,0,0,0,0
26691,0,0,0,0,0
31076,0,0,0,0,0
41232,0,0,0,0,0
20183,0,0,0,0,0
38334,0,0,0,0,0
1600,0,0,0,0,0
40956,0,0,0,0,0
1849,0,0,0,0,0
1752,0,0,0,0,0
34808,0,0,0,0,0
18467,0,0,0,0,0
33314,0,0,0,0,0
41443,0,0,0,0,0
5147,0,0,0,0,0
25251,0,0,0,0,0
10737,0,0,0,0,0
18051,0,0,0,0,0
12191,0,0,0,0,0
10694,0,0,0,0,0
22398,0,0,0,0,0
40471,0,0,0,0,0
32334,0,0,0,0,0
16559,0,0,0,0,0
22372,0,0,0,0,0
11801,0,0,0,0,0
34864,0,0,0,0,0
20171,0,0,0,0,0
28930,0,0,0,0,0
14650,0,0,0,0,0
15574,0,0,0,0,0
9318,0,0,0,0,0
43367,0,0,0,0,0
18825,0,0,0,0,0
38037,0,0,0,0,0
17706,0,0,0,0,0
24398,0,0,0,0,0
27328,0,0,0,0,0
36833,0,0,0,0,0
15096,0,0,0,0,0
1294,0,0,0,0,0
29583,0,0,0,0,0
30962,0,0,0,0,0
34768,0,0,0,0,0
34831,0,0,0,0,0
28647,0,0,0,0,0
34275,0,0,0,0,0
20002,0,0,0,0,0
5577,0,0,0,0,0
35660,0,0,0,0,0
5611,0,0,0,0,0
5077,0,0,0,0,0
5335,0,0,0,0,0
9546,0,0,0,0,0
23350,0,0,0,0,0
4141,0,0,0,0,0
7938,0,0,0,0,0
44645,0,0,0,0,0
43665,0,0,0,0,0
13036,0,0,0,0,0
40429,0,0,0,0,0
30836,0,0,0,0,0
12224,0,0,0,0,0
23104,0,0,0,0,0
9583,0,0,0,0,0
21015,0,0,0,0,0
31846,0,0,0,0,0
27027,0,0,0,0,0
43765,0,0,0,0,0
2251,0,0,0,0,0
25601,0,0,0,0,0
3670,0,0,0,0,0
38676,0,0,0,0,0
25401,0,0,0,0,0
38393,0,0,0,0,0
25212,0,0,0,0,0
30725,0,0,0,0,0
39107,0,0,0,0,0
13436,0,0,0,0,0
37528,0,0,0,0,0
17331,0,0,0,0,0
11689,0,0,0,0,0
23369,0,0,0,0,0
38175,0,0,0,0,0
14196,0,0,0,0,0
31816,0,0,0,0,0
40512,0,0,0,0,0
20269,0,0,0,0,0
44577,0,0,0,0,0
12963,0,0,0,0,0
6697,0,0,0,0,0
25820,0,0,0,0,0
41925,0,0,0,0,0
27867,0,0,0,0,0
23515,0,0,0,0,0
17948,0,0,0,0,0
43463,0,0,0,0,0
37466,0,0,0,0,0
10750,0,0,0,0,0
3320,0,0,0,0,0
21576,0,0,0,0,0
10464,0,0,0,0,0
30733,0,0,0,0,0
12446,0,0,0,0,0
4773,0,0,0,0,0
40751,0,0,0,0,0
37477,0,0,0,0,0
31836,0,0,0,0,0
38292,0,0,0,0,0
23916,0,0,0,0,0
41127,0,0,0,0,0
24143,0,0,0,0,0
20981,0,0,0,0,0
30492,0,0,0,0,0
25993,0,0,0,0,0
13560,0,0,0,0,0
2311,0,0,0,0,0
28919,0,0,0,0,0
23380,0,0,0,0,0
29685,0,0,0,0,0
12658,0,0,0,0,0
8391,0,0,0,0,0
15167,0,0,0,0,0
12916,0,0,0,0,0
2823,0,0,0,0,0
4551,0,0,0,0,0
11437,0,0,0,0,0
20837,0,0,0,0,0
42393,0,0,0,0,0
28477,0,0,0,0,0
11353,0,0,0,0,0
3749,0,0,0,0,0
16821,0,0,0,0,0
16532,0,0,0,0,0
27370,0,0,0,0,0
8399,0,0,0,0,0
9079,0,0,0,0,0
524,0,0,0,0,0
41194,0,0,0,0,0
30766,0,0,0,0,0
25523,0,0,0,0,0
3727,0,0,0,0,0
9472,0,0,0,0,0
23183,0,0,0,0,0
32890,0,0,0,0,0
20750,0,0,0,0,0
30461,0,0,0,0,0
15620,0,0,0,0,0
2283,0,0,0,0,0
2302,0,0,0,0,0
23781,0,0,0,0,0
3052,0,0,0,0,0
14292,0,0,0,0,0
5820,0,0,0,0,0
28036,0,0,0,0,0
37882,0,0,0,0,0
15173,0,0,0,0,0
19950,0,0,0,0,0
48,0,0,0,0,0
26708,0,0,0,0,0
16885,0,0,0,0,0
31819,0,0,0,0,0
35953,0,0,0,0,0
14345,0,0,0,0,0
229,0,0,0,0,0
1211,0,0,0,0,0
35592,0,0,0,0,0
8772,0,0,0,0,0
33737,0,0,0,0,0
35775,0,0,0,0,0
29163,0,0,0,0,0
20689,0,0,0,0,0
44502,0,0,0,0,0
17458,0,0,0,0,0
10942,0,0,0,0,0
1986,0,0,0,0,0
42635,0,0,0,0,0
35712,0,0,0,0,0
42747,0,0,0,0,0
41860,0,0,0,0,0
25022,0,0,0,0,0
14016,0,0,0,0,0
26746,0,0,0,0,0
37201,0,0,0,0,0
39593,0,0,0,0,0
36929,0,0,0,0,0
3117,0,0,0,0,0
17509,0,0,0,0,0
11232,0,0,0,0,0
13753,0,0,0,0,0
39523,0,0,0,0,0
6240,0,0,0,0,0
35187,0,0,0,0,0
12316,0,0,0,0,0
6207,0,0,0,0,0
13303,0,0,0,0,0
7170,0,0,0,0,0
29443,0,0,0,0,0
23590,0,0,0,0,0
39289,0,0,0,0,0
33785,0,0,0,0,0
37500,0,0,0,0,0
28853,0,0,0,0,0
24127,0,0,0,0,0
18312,0,0,0,0,0
350,0,0,0,0,0
32991,0,0,0,0,0
36404,0,0,0,0,0
25563,0,0,0,0,0
39783,0,0,0,0,0
35268,0,0,0,0,0
43927,0,0,0,0,0
40860,0,0,0,0,0
33332,0,0,0,0,0
10367,0,0,0,0,0
33690,0,0,0,0,0
3385,0,0,0,0,0
36701,0,0,0,0,0
30554,0,0,0,0,0
31932,0,0,0,0,0
7959,0,0,0,0,0
19091,0,0,0,0,0
14516,0,0,0,0,0
44625,0,0,0,0,0
44705,0,0,0,0,0
22340,0,0,0,0,0
30522,0,0,0,0,0
36303,0,0,0,0,0
27304,0,0,0,0,0
18316,0,0,0,0,0
26973,0,0,0,0,0
28315,0,0,0,0,0
7777,0,0,0,0,0
32930,0,0,0,0,0
17205,0,0,0,0,0
26639,0,0,0,0,0
24662,0,0,0,0,0
44791,0,0,0,0,0
15994,0,0,0,0,0
44181,0,0,0,0,0
30286,0,0,0,0,0
10889,0,0,0,0,0
29150,0,0,0,0,0
7645,0,0,0,0,0
14116,0,0,0,0,0
9589,0,0,0,0,0
40933,0,0,0,0,0
2833,0,0,0,0,0
26756,0,0,0,0,0
23790,0,0,0,0,0
39606,0,0,0,0,0
24624,0,0,0,0,0
28324,0,0,0,0,0
38114,0,0,0,0,0
40054,0,0,0,0,0
9979,0,0,0,0,0
38136,0,0,0,0,0
18259,0,0,0,0,0
14549,0,0,0,0,0
36863,0,0,0,0,0
19073,0,0,0,0,0
3990,0,0,0,0,0
14799,0,0,0,0,0
44924,0,0,0,0,0
2785,0,0,0,0,0
3880,0,0,0,0,0
33861,0,0,0,0,0
37953,0,0,0,0,0
40939,0,0,0,0,0
11975,0,0,0,0,0
7746,0,0,0,0,0
36713,0,0,0,0,0
26505,0,0,0,0,0
34932,0,0,0,0,0
35654,0,0,0,0,0
10109,0,0,0,0,0
25092,0,0,0,0,0
37122,0,0,0,0,0
5666,0,0,0,0,0
32940,0,0,0,0,0
33407,0,0,0,0,0
3407,0,0,0,0,0
22880,0,0,0,0,0
5065,0,0,0,0,0
1548,0,0,0,0,0
7435,0,0,0,0,0
10024,0,0,0,0,0
33804,0,0,0,0,0
11814,0,0,0,0,0
14419,0,0,0,0,0
18827,0,0,0,0,0
29113,0,0,0,0,0
39291,0,0,0,0,0
8418,0,0,0,0,0
9582,0,0,0,0,0
40682,0,0,0,0,0
28666,0,0,0,0,0
12458,0,0,0,0,0
13107,0,0,0,0,0
12467,0,0,0,0,0
32332,0,0,0,0,0
41190,0,0,0,0,0
40859,0,0,0,0,0
33122,0,0,0,0,0
39653,0,0,0,0,0
33932,0,0,0,0,0
845,0,0,0,0,0
25389,0,0,0,0,0
3395,0,0,0,0,0
11559,0,0,0,0,0
23147,0,0,0,0,0
3127,0,0,0,0,0
15138,0,0,0,0,0
40339,0,0,0,0,0
41332,0,0,0,0,0
954,0,0,0,0,0
16535,0,0,0,0,0
3587,0,0,0,0,0
3557,0,0,0,0,0
41204,0,0,0,0,0
28948,0,0,0,0,0
42923,0,0,0,0,0
26569,0,0,0,0,0
37939,0,0,0,0,0
6743,0,0,0,0,0
11267,0,0,0,0,0
28481,0,0,0,0,0
42933,0,0,0,0,0
9484,0,0,0,0,0
16892,0,0,0,0,0
13890,0,0,0,0,0
39520,0,0,0,0,0
24405,0,0,0,0,0
18645,0,0,0,0,0
23042,0,0,0,0,0
42620,0,0,0,0,0
8177,0,0,0,0,0
11620,0,0,0,0,0
7857,0,0,0,0,0
