situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
1381,7,2,B,-1,-1,-1,-1,-1,78,-1,-1,-1,-1
44397,3,5,B,-1,38,10,-1,-1,84,108,-1,-1,-1
8605,5,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
21281,14,5,B,22,-1,8,-1,-1,68,42,-1,-1,-1
11528,7,6,B,111,47,49,-1,-1,26,54,118,-1,-1
28182,2,5,B,36,72,-1,-1,-1,4,1,-1,-1,-1
15038,9,5,B,-1,-1,-1,-1,-1,17,69,-1,-1,-1
10433,4,8,A,72,55,8,105,-1,17,93,36,89,-1
29218,6,7,A,8,105,56,-1,-1,6,-1,-1,64,-1
42574,8,8,A,44,63,11,112,-1,109,32,-1,8,-1
41216,2,4,A,86,20,-1,-1,-1,-1,76,-1,-1,-1
11390,6,2,B,8,-1,-1,-1,-1,89,-1,-1,-1,-1
41160,0,2,B,-1,-1,-1,-1,-1,95,-1,-1,-1,-1
7295,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8068,5,7,A,50,94,93,-1,-1,-1,-1,-1,58,-1
12935,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20620,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9764,13,8,A,44,63,11,22,-1,-1,32,-1,76,-1
32792,4,6,B,97,108,84,-1,-1,17,69,113,-1,-1
3363,14,7,A,97,108,84,-1,-1,-1,69,-1,-1,-1
1088,10,7,A,25,66,68,-1,-1,-1,22,55,109,-1
12866,4,5,B,22,-1,8,-1,-1,68,17,-1,-1,-1
10886,8,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
11590,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44061,10,5,B,25,-1,-1,-1,-1,45,21,-1,-1,-1
19225,3,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
10503,2,6,B,-1,-1,49,-1,-1,4,26,117,-1,-1
12306,5,3,A,75,-1,-1,-1,-1,45,21,-1,-1,-1
27810,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20536,9,3,A,47,-1,-1,-1,-1,19,17,-1,-1,-1
15906,9,3,A,97,-1,-1,-1,-1,-1,69,-1,-1,-1
11944,2,8,A,36,72,49,95,-1,4,-1,-1,16,-1
39105,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17611,13,3,A,94,-1,-1,-1,-1,84,-1,-1,-1,-1
276,6,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
12413,9,8,A,72,55,8,51,-1,17,113,89,60,-1
26943,11,8,A,8,100,51,2,-1,64,38,-1,-1,-1
22313,5,8,A,100,19,68,119,-1,-1,45,109,32,-1
19337,13,5,B,-1,-1,84,-1,-1,119,16,-1,-1,-1
36674,14,9,B,97,108,84,5,-1,17,69,113,10,-1
21162,6,7,A,33,9,30,-1,-1,108,84,61,-1,-1
5845,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36188,14,7,A,72,55,8,-1,-1,17,68,-1,113,-1
27103,14,6,B,22,-1,55,-1,-1,68,117,90,-1,-1
33905,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24566,7,3,A,61,-1,-1,-1,-1,4,101,-1,-1,-1
26910,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24045,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25518,3,8,A,44,11,63,22,-1,109,-1,-1,-1,-1
2490,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21826,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40510,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14482,11,7,A,108,51,2,-1,-1,38,64,-1,97,-1
36703,6,5,B,8,-1,54,-1,-1,89,113,-1,-1,-1
15072,5,5,B,75,53,-1,-1,-1,95,87,-1,-1,-1
2384,10,8,A,100,65,18,94,-1,97,46,8,-1,-1
8016,13,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
39852,3,3,A,44,-1,-1,-1,-1,-1,32,-1,-1,-1
16499,6,9,B,-1,-1,0,-1,2,38,111,64,39,-1
34631,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19503,9,8,A,72,55,8,109,-1,-1,17,36,-1,-1
33132,4,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
28398,8,6,B,19,108,-1,-1,-1,119,16,110,-1,-1
42083,7,5,B,61,-1,-1,-1,-1,4,26,-1,-1,-1
41923,5,6,B,100,19,66,-1,-1,21,73,80,-1,-1
18354,2,9,B,11,45,98,-1,21,101,4,2,68,-1
21083,11,8,A,58,4,75,26,-1,36,114,72,-1,-1
28753,4,7,A,72,55,8,-1,-1,17,-1,113,89,-1
3802,9,2,B,72,-1,-1,-1,-1,93,-1,-1,-1,-1
30386,6,3,A,106,-1,-1,-1,-1,13,89,-1,-1,-1
36304,5,7,A,0,94,93,-1,-1,95,49,22,70,-1
36593,1,4,A,58,75,-1,-1,-1,-1,-1,-1,-1,-1
39410,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43446,8,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
12991,13,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
20878,7,8,A,111,47,99,98,-1,26,-1,17,19,-1
42094,0,9,B,-1,94,93,37,-1,20,74,59,106,-1
13527,8,3,A,69,-1,-1,-1,-1,-1,-1,-1,-1,-1
28064,4,7,A,24,82,6,-1,-1,-1,-1,63,-1,-1
7269,1,7,A,58,54,2,-1,-1,63,35,-1,99,-1
38115,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40697,13,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
12982,11,6,B,-1,105,-1,-1,-1,88,38,64,-1,-1
7166,12,4,A,111,47,-1,-1,-1,26,-1,-1,-1,-1
12869,4,9,B,22,-1,-1,56,105,68,17,10,60,-1
29535,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38635,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37529,5,8,A,100,19,66,65,-1,21,-1,80,31,-1
882,3,5,B,-1,113,87,-1,-1,108,84,-1,-1,-1
32272,13,5,B,-1,108,84,-1,-1,119,16,-1,-1,-1
13893,14,7,A,22,55,8,-1,-1,68,-1,10,-1,-1
29689,9,8,A,47,58,32,109,-1,19,-1,113,89,-1
557,4,5,B,-1,55,8,-1,-1,17,113,-1,-1,-1
1960,9,4,A,72,55,-1,-1,-1,-1,113,-1,-1,-1
1207,2,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
25552,3,6,B,-1,110,86,-1,-1,84,108,100,-1,-1
7684,8,9,B,-1,108,-1,5,82,119,16,113,89,-1
16859,13,9,B,-1,11,63,-1,35,109,32,0,106,-1
26086,1,5,B,8,105,56,-1,-1,88,38,-1,-1,-1
28308,7,6,B,-1,-1,49,-1,-1,4,26,117,-1,-1
10485,8,1,B,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
19595,8,2,B,94,-1,-1,-1,-1,7,-1,-1,-1,-1
3630,13,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
1708,2,8,A,111,47,99,98,-1,26,54,-1,-1,-1
26421,5,3,A,25,-1,-1,-1,-1,22,-1,-1,-1,-1
24842,7,6,B,-1,47,49,-1,-1,26,54,118,-1,-1
1140,12,2,B,61,-1,-1,-1,-1,4,-1,-1,-1,-1
38975,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10238,7,7,A,36,72,45,-1,-1,4,1,2,-1,-1
26485,4,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35428,4,8,A,22,55,8,56,-1,-1,-1,-1,-1,-1
25232,10,4,A,0,94,-1,-1,-1,-1,-1,-1,-1,-1
14852,2,6,B,111,-1,49,-1,-1,26,54,118,-1,-1
1307,8,7,A,44,61,37,-1,-1,-1,106,2,0,-1
18951,9,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
12452,13,7,A,19,80,82,-1,-1,-1,16,88,38,-1
19218,8,6,B,-1,35,113,-1,-1,84,108,51,-1,-1
39673,4,5,B,97,108,-1,-1,-1,17,43,-1,-1,-1
9429,13,8,A,69,113,87,89,-1,-1,106,-1,-1,-1
34919,11,9,B,-1,-1,25,-1,19,38,88,70,22,-1
20219,10,9,B,0,72,-1,65,18,104,46,97,78,-1
19554,10,8,A,0,72,44,65,-1,104,46,97,48,-1
42886,11,2,B,-1,-1,-1,-1,-1,6,-1,-1,-1,-1
13283,5,6,B,-1,94,-1,-1,-1,20,72,58,-1,-1
26762,2,6,B,-1,74,-1,-1,-1,4,1,2,-1,-1
37772,2,3,A,36,-1,-1,-1,-1,4,1,-1,-1,-1
15996,8,2,B,-1,-1,-1,-1,-1,59,-1,-1,-1,-1
25879,11,7,A,108,51,100,-1,-1,-1,-1,-1,-1,-1
30654,8,9,B,-1,87,-1,89,60,59,106,0,77,-1
34395,5,2,B,0,-1,-1,-1,-1,95,-1,-1,-1,-1
19840,6,1,B,58,-1,-1,-1,-1,-1,-1,-1,-1,-1
9714,4,7,A,47,83,30,-1,-1,-1,17,-1,-1,-1
358,10,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
138,1,7,A,108,51,25,-1,-1,-1,88,70,-1,-1
8491,6,2,B,-1,-1,-1,-1,-1,63,-1,-1,-1,-1
26132,6,3,A,8,-1,-1,-1,-1,6,112,-1,-1,-1
16766,0,3,A,25,-1,-1,-1,-1,-1,21,-1,-1,-1
340,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4857,8,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
9569,3,9,B,-1,35,112,-1,89,84,108,25,51,-1
10582,4,5,B,-1,55,8,-1,-1,17,93,-1,-1,-1
5498,4,6,B,-1,80,31,-1,-1,118,40,89,-1,-1
21300,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8556,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10913,3,6,B,-1,-1,82,-1,-1,119,56,8,-1,-1
1932,12,5,B,11,45,98,-1,-1,101,4,-1,-1,-1
2352,13,5,B,69,-1,-1,-1,-1,59,106,-1,-1,-1
15848,5,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
3236,13,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
27716,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
39919,14,9,B,72,55,-1,109,105,93,17,36,10,-1
36575,2,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
34704,2,7,A,36,72,49,-1,-1,4,1,2,-1,-1
5619,11,9,B,58,75,-1,-1,1,35,112,98,99,-1
14973,10,3,A,100,-1,-1,-1,-1,-1,45,-1,-1,-1
20538,9,6,B,47,-1,84,-1,-1,19,17,10,-1,-1
25372,0,6,B,100,68,19,-1,-1,21,45,109,-1,-1
18800,6,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
6344,0,9,B,-1,-1,-1,119,91,70,22,55,109,-1
6139,11,9,B,58,75,-1,-1,1,35,112,98,99,-1
785,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30403,8,7,A,19,108,84,-1,-1,119,16,-1,39,-1
23173,10,4,A,100,19,-1,-1,-1,21,73,-1,-1,-1
27734,4,8,A,47,58,57,75,-1,-1,17,10,113,-1
31778,7,6,B,-1,-1,99,-1,-1,26,54,17,-1,-1
8036,4,3,A,72,-1,-1,-1,-1,-1,113,-1,-1,-1
8315,3,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
6313,6,7,A,8,105,56,-1,-1,-1,88,64,111,-1
22052,9,6,B,72,-1,55,-1,-1,93,66,37,-1,-1
18556,9,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
2169,9,8,A,97,108,84,5,-1,17,-1,-1,-1,-1
14138,14,6,B,-1,55,8,-1,-1,17,69,113,-1,-1
18693,9,6,B,47,58,-1,-1,-1,17,19,113,-1,-1
26417,14,4,A,97,58,-1,-1,-1,-1,-1,-1,-1,-1
11826,8,2,B,-1,-1,-1,-1,-1,109,-1,-1,-1,-1
25833,11,6,B,108,51,-1,-1,-1,37,11,85,-1,-1
6591,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37226,8,3,A,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
7597,12,3,A,61,-1,-1,-1,-1,-1,75,-1,-1,-1
24323,12,5,B,-1,24,-1,-1,-1,4,101,-1,-1,-1
4652,12,5,B,-1,74,72,-1,-1,4,1,-1,-1,-1
28226,12,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33210,1,1,B,8,-1,-1,-1,-1,-1,-1,-1,-1,-1
19799,13,9,B,-1,-1,37,24,-1,59,106,0,2,-1
7069,10,9,B,-1,94,-1,-1,93,20,72,58,56,-1
43103,11,7,A,108,51,100,-1,-1,38,-1,64,89,-1
42392,0,5,B,25,66,68,-1,-1,45,21,-1,-1,-1
5744,2,9,B,-1,-1,98,21,99,101,4,68,40,-1
17438,12,6,B,111,47,99,-1,-1,26,54,17,-1,-1
29504,10,8,A,25,43,67,116,-1,97,46,-1,45,-1
26039,7,7,A,111,47,49,-1,-1,26,54,118,-1,-1
11951,3,2,B,94,-1,-1,-1,-1,34,-1,-1,-1,-1
929,9,7,A,72,55,8,-1,-1,17,113,89,-1,-1
44068,13,7,A,19,108,84,-1,-1,119,16,10,39,-1
22852,6,5,B,58,-1,54,-1,-1,114,85,-1,-1,-1
8767,0,7,A,51,65,40,-1,-1,-1,46,-1,-1,-1
11120,0,1,B,102,-1,-1,-1,-1,-1,-1,-1,-1,-1
28797,5,6,B,100,19,68,-1,-1,21,45,109,-1,-1
11738,8,5,B,19,66,91,-1,-1,119,56,-1,-1,-1
2011,12,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
17297,1,3,A,58,-1,-1,-1,-1,63,110,-1,-1,-1
40379,14,8,A,72,55,8,105,-1,17,-1,113,-1,-1
42191,1,2,B,-1,-1,-1,-1,-1,38,-1,-1,-1,-1
18990,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27840,2,1,B,11,-1,-1,-1,-1,-1,-1,-1,-1,-1
21312,0,7,A,25,66,68,-1,-1,-1,21,59,80,-1
26167,13,3,A,19,-1,-1,-1,-1,119,16,-1,-1,-1
39332,6,7,A,108,51,0,-1,-1,38,111,64,89,-1
44487,7,5,B,111,-1,99,-1,-1,26,54,-1,-1,-1
16390,13,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11172,10,4,A,75,119,-1,-1,-1,-1,-1,-1,-1,-1
40603,2,7,A,61,24,23,-1,-1,4,101,115,119,-1
22967,14,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
36129,4,8,A,72,55,8,54,-1,17,-1,-1,60,-1
44287,5,4,A,25,43,-1,-1,-1,-1,-1,-1,-1,-1
18019,10,9,B,100,-1,-1,-1,-1,21,73,7,31,-1
1141,12,4,A,61,49,-1,-1,-1,-1,51,-1,-1,-1
10233,13,7,A,44,63,11,-1,-1,-1,32,-1,8,-1
15434,14,9,B,97,108,84,5,-1,17,69,113,60,-1
16743,10,7,A,50,16,119,-1,-1,70,23,-1,-1,-1
3134,2,7,A,111,47,99,-1,-1,-1,54,-1,-1,-1
39758,3,5,B,19,108,-1,-1,-1,119,16,-1,-1,-1
42955,14,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
18626,3,3,A,19,-1,-1,-1,-1,119,16,-1,-1,-1
17858,5,7,A,50,16,119,-1,-1,70,23,-1,-1,-1
34591,10,5,B,100,19,66,-1,-1,21,73,-1,-1,-1
28011,7,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
36027,7,3,A,111,-1,-1,-1,-1,26,-1,-1,-1,-1
10213,2,8,A,36,95,49,73,-1,-1,-1,-1,-1,-1
36788,5,7,A,25,66,68,-1,-1,22,-1,-1,-1,-1
43680,0,3,A,100,-1,-1,-1,-1,21,45,-1,-1,-1
24950,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36268,6,8,A,58,54,2,1,-1,63,35,98,-1,-1
35426,4,3,A,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
17514,8,7,A,44,35,61,-1,-1,59,-1,-1,2,-1
13749,10,8,A,50,73,21,59,-1,20,77,-1,69,-1
10516,6,2,B,33,-1,-1,-1,-1,108,-1,-1,-1,-1
34587,6,2,B,-1,-1,-1,-1,-1,89,-1,-1,-1,-1
7461,12,6,B,111,47,-1,-1,-1,26,54,118,-1,-1
38392,12,3,A,111,-1,-1,-1,-1,-1,54,-1,-1,-1
42821,12,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
39832,1,6,B,58,-1,54,-1,-1,35,112,98,-1,-1
9342,13,4,A,119,10,-1,-1,-1,84,108,-1,-1,-1
12336,4,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
37437,11,7,A,108,51,25,-1,-1,-1,-1,-1,-1,-1
9428,13,7,A,69,113,87,-1,-1,59,-1,0,77,-1
38244,8,7,A,44,11,37,-1,-1,9,33,-1,2,-1
43603,5,7,A,25,66,68,-1,-1,70,22,55,6,-1
1998,12,8,A,36,95,49,21,-1,-1,-1,117,90,-1
24364,12,9,B,111,-1,99,108,-1,26,54,17,43,-1
34624,8,8,A,44,61,37,24,-1,-1,-1,0,2,-1
2282,3,3,A,44,-1,-1,-1,-1,-1,-1,-1,-1,-1
28939,7,9,B,111,47,49,95,-1,26,54,117,90,-1
28669,14,7,A,72,55,8,-1,-1,17,-1,113,-1,-1
13392,0,3,A,25,-1,-1,-1,-1,45,-1,-1,-1,-1
22785,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6439,7,8,A,86,73,21,59,-1,78,-1,19,66,-1
27997,11,6,B,-1,4,75,-1,-1,36,114,72,-1,-1
6031,10,5,B,25,66,68,-1,-1,45,21,-1,-1,-1
33154,2,9,B,111,47,-1,-1,48,26,54,118,40,-1
30373,4,8,A,72,55,8,54,-1,-1,113,-1,60,-1
34396,5,3,A,0,-1,-1,-1,-1,95,97,-1,-1,-1
11777,10,7,A,25,66,68,-1,-1,45,21,-1,-1,-1
19539,12,6,B,-1,47,-1,-1,-1,26,54,118,-1,-1
17154,10,8,A,50,16,119,94,-1,-1,23,84,-1,-1
40486,1,2,B,-1,-1,-1,-1,-1,11,-1,-1,-1,-1
40312,0,2,B,0,-1,-1,-1,-1,104,-1,-1,-1,-1
11381,6,5,B,58,-1,2,-1,-1,63,11,-1,-1,-1
4658,6,7,A,108,51,77,-1,-1,110,86,73,97,-1
12497,12,7,A,36,72,49,-1,-1,4,-1,-1,16,-1
9101,12,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
10058,4,8,A,72,55,8,56,-1,-1,69,-1,87,-1
34610,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20584,4,7,A,22,105,8,-1,-1,-1,42,74,-1,-1
36636,0,2,B,-1,-1,-1,-1,-1,45,-1,-1,-1,-1
37822,3,5,B,94,35,-1,-1,-1,84,108,-1,-1,-1
5889,1,9,B,-1,-1,100,-1,-1,38,111,64,89,-1
14376,14,3,A,22,-1,-1,-1,-1,68,42,-1,-1,-1
19086,6,4,A,108,51,-1,-1,-1,-1,88,-1,-1,-1
24306,3,3,A,19,-1,-1,-1,-1,119,16,-1,-1,-1
16715,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36576,2,5,B,-1,47,-1,-1,-1,26,54,-1,-1,-1
29808,13,7,A,19,108,84,-1,-1,-1,-1,10,39,-1
42812,11,4,A,108,51,-1,-1,-1,38,-1,-1,-1,-1
33703,7,3,A,11,-1,-1,-1,-1,101,4,-1,-1,-1
10651,14,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
34542,0,4,A,100,19,-1,-1,-1,21,-1,-1,-1,-1
32402,0,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
16977,2,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
24995,12,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
3744,6,9,B,-1,75,-1,25,4,35,112,98,99,-1
17373,11,5,B,-1,-1,4,-1,-1,63,112,-1,-1,-1
38211,3,3,A,19,-1,-1,-1,-1,119,-1,-1,-1,-1
43046,14,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
23377,3,5,B,-1,11,63,-1,-1,109,32,-1,-1,-1
1875,4,2,B,72,-1,-1,-1,-1,17,-1,-1,-1,-1
22190,14,2,B,22,-1,-1,-1,-1,68,-1,-1,-1,-1
3760,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43519,3,9,B,94,88,-1,110,-1,7,84,105,8,-1
35820,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13654,0,9,B,-1,94,-1,37,65,95,49,31,80,-1
13146,12,3,A,111,-1,-1,-1,-1,54,-1,-1,-1,-1
37383,2,6,B,-1,-1,20,-1,-1,78,100,19,-1,-1
15812,3,4,A,44,37,-1,-1,-1,59,106,-1,-1,-1
3321,7,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
42892,4,5,B,97,8,56,-1,-1,43,67,-1,-1,-1
22432,14,4,A,97,5,-1,-1,-1,-1,118,-1,-1,-1
3311,13,1,B,94,-1,-1,-1,-1,-1,-1,-1,-1,-1
42309,7,9,B,-1,-1,-1,84,-1,79,53,90,117,-1
12743,13,6,B,19,108,84,-1,-1,119,16,88,-1,-1
8210,1,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17740,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21386,0,4,A,100,19,-1,-1,-1,-1,-1,-1,-1,-1
16018,2,5,B,-1,23,-1,-1,-1,4,75,-1,-1,-1
34285,2,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
15114,8,9,B,-1,11,63,22,95,109,32,0,76,-1
22207,12,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
4492,6,5,B,108,51,100,-1,-1,38,111,-1,-1,-1
22054,9,8,A,72,59,55,106,-1,93,66,37,14,-1
3112,4,4,A,72,64,-1,-1,-1,-1,113,-1,-1,-1
35634,12,8,A,11,24,48,108,-1,101,4,115,-1,-1
33623,1,7,A,108,51,54,-1,-1,38,111,64,-1,-1
43170,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4912,13,6,B,44,63,11,-1,-1,109,32,101,-1,-1
5463,0,5,B,0,72,44,-1,-1,104,46,-1,-1,-1
22760,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27005,10,2,B,100,-1,-1,-1,-1,76,-1,-1,-1,-1
5482,10,2,B,-1,-1,-1,-1,-1,104,-1,-1,-1,-1
31337,2,3,A,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
12605,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43044,4,9,B,72,55,8,56,58,17,69,113,87,-1
3828,13,7,A,44,11,37,-1,-1,9,-1,101,-1,-1
16724,6,9,B,-1,-1,-1,-1,28,110,86,73,97,-1
30502,12,2,B,-1,-1,-1,-1,-1,101,-1,-1,-1,-1
37465,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37755,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
29075,1,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37418,12,4,A,111,47,-1,-1,-1,-1,-1,-1,-1,-1
17543,14,7,A,72,55,8,-1,-1,17,113,89,60,-1
17709,10,9,B,0,72,44,65,-1,104,46,97,73,-1
21180,4,1,B,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
6796,10,2,B,-1,-1,-1,-1,-1,21,-1,-1,-1,-1
5808,1,8,A,33,85,36,114,-1,55,8,-1,-1,-1
30519,4,9,B,-1,64,-1,-1,30,17,113,69,65,-1
17839,1,9,B,108,-1,-1,-1,-1,110,86,73,97,-1
5410,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8333,8,8,A,69,113,87,89,-1,-1,106,0,77,-1
30119,4,7,A,47,8,105,-1,-1,19,-1,-1,60,-1
29538,7,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
2800,13,2,B,44,-1,-1,-1,-1,9,-1,-1,-1,-1
10332,3,2,B,119,-1,-1,-1,-1,84,-1,-1,-1,-1
24000,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29033,14,5,B,-1,-1,8,-1,-1,68,42,-1,-1,-1
19835,1,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
40583,10,6,B,-1,94,-1,-1,-1,20,74,58,-1,-1
4378,7,7,A,111,47,24,-1,-1,-1,26,103,17,-1
41689,10,8,A,104,118,40,41,-1,20,-1,55,-1,-1
28933,8,6,B,44,11,-1,-1,-1,109,32,0,-1,-1
21259,3,5,B,19,80,82,-1,-1,119,16,-1,-1,-1
6716,14,1,B,47,-1,-1,-1,-1,-1,-1,-1,-1,-1
26512,3,4,A,94,35,-1,-1,-1,-1,-1,-1,-1,-1
28369,3,8,A,19,108,84,80,-1,-1,-1,38,88,-1
2261,13,2,B,19,-1,-1,-1,-1,119,-1,-1,-1,-1
40197,14,4,A,72,55,-1,-1,-1,17,113,-1,-1,-1
20389,10,9,B,-1,66,43,119,-1,20,22,109,32,-1
32327,0,5,B,25,-1,68,-1,-1,70,22,-1,-1,-1
11190,9,2,B,47,-1,-1,-1,-1,17,-1,-1,-1,-1
17569,5,6,B,-1,113,17,-1,-1,72,20,58,-1,-1
34775,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,8,6,B,44,63,-1,-1,-1,109,32,101,-1,-1
44656,10,2,B,50,-1,-1,-1,-1,20,-1,-1,-1,-1
8770,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30795,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21909,12,9,B,36,-1,74,20,-1,4,1,2,28,-1
33539,13,9,B,-1,-1,14,62,-1,34,31,80,82,-1
31259,1,9,B,8,-1,2,101,50,114,85,48,11,-1
17862,0,4,A,0,72,-1,-1,-1,-1,46,-1,-1,-1
18230,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28803,4,6,B,72,55,8,-1,-1,17,113,89,-1,-1
12466,4,5,B,-1,8,105,-1,-1,19,17,-1,-1,-1
30483,6,5,B,108,51,0,-1,-1,38,111,-1,-1,-1
24370,0,3,A,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
14868,0,7,A,25,66,68,-1,-1,-1,-1,55,56,-1
14567,10,5,B,25,66,43,-1,-1,20,72,-1,-1,-1
16789,11,9,B,-1,-1,-1,0,-1,37,85,13,89,-1
44494,1,9,B,-1,51,100,19,65,38,64,48,97,-1
26649,0,7,A,50,94,93,-1,-1,20,72,55,58,-1
6317,14,7,A,22,105,8,-1,-1,-1,-1,-1,40,-1
6581,10,2,B,25,-1,-1,-1,-1,70,-1,-1,-1,-1
26955,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34215,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32174,14,9,B,-1,-1,8,105,109,93,17,36,89,-1
33110,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
