id,verdict
4473,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18882,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
500,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11981,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5928,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18921,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19879,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15360,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9837,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2422,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9446,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11930,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17138,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2385,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15243,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6354,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4230,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11209,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11075,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16858,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16141,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4935,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3390,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16931,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16534,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19791,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14524,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5730,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4384,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8362,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18877,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5339,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16460,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18173,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1517,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4644,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5092,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15177,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15237,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7181,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11016,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18727,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15660,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13646,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16043,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2764,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1588,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7661,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15669,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
905,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15818,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14309,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8959,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19380,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5600,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19161,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
281,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8038,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15327,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12855,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16086,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13428,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17965,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19561,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5292,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11109,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18233,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6383,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1927,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
68,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
432,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2533,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4700,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8032,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15321,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12838,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4449,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2968,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17516,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3379,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6792,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4703,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14451,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11436,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13860,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13705,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
202,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19933,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11549,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14759,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1229,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5207,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10778,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7767,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9986,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19256,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7765,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
199,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5546,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11358,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
471,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8096,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12650,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10418,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5425,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2103,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18202,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4148,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15428,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2045,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17904,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17300,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4002,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6753,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
922,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6540,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19442,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9674,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12642,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5601,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8184,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11277,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6313,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15029,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1015,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13754,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
965,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13194,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1028,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6536,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17840,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12596,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
203,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19122,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6957,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11754,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3067,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1595,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1521,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8583,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7651,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17073,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12222,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5645,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17498,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13063,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13145,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17621,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2403,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17640,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12482,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4497,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10951,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13554,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19794,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10896,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16184,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13993,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
487,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3671,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19110,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2509,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15720,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12603,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1889,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1481,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7809,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2376,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10291,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3259,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17524,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10359,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3475,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6251,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2655,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17945,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19735,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2084,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8610,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18622,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17735,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12829,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6216,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7026,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1170,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3612,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7030,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
941,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18000,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13370,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1236,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17009,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10109,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10835,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5903,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4039,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14859,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13230,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15485,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10806,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18114,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18971,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13077,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9545,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15610,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17622,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16633,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19160,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6816,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11598,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16600,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2699,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16972,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7893,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13615,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3093,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16751,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9085,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10190,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7734,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11476,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1771,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13827,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
298,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18287,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9960,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4294,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
959,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13878,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14435,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7520,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1217,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5081,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13386,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2556,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18620,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9143,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3264,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11506,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4502,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11414,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4309,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4927,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6828,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4351,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5819,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9815,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7425,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4038,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19666,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5023,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
268,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9613,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4147,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8518,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11004,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7959,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2708,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12350,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14428,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9795,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10154,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13473,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9271,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11561,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18197,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12791,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7370,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13881,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
979,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8749,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10219,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11314,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3297,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4009,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6867,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18349,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1768,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
670,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4861,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16535,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3484,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10882,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1905,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17796,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3165,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12738,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
888,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7055,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5714,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9231,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17638,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4119,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8970,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19776,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2190,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17664,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
