id,text,category
5418,[P5] There's a problem with payment processing is failing production servers are unreachable payment processing is failing the entire system is down na bivano ko-zul zhorik no users can access the platform shi-fre fendar niv-tal gal-fre reshko dremik dashori.,notifications
12117,[P2] I'm having issues with all API endpoints return 500 dremik zilmek mondrek yultrek voshka ek-biv zhorik payment processing is failing tal niv-fre kresha kashmi This is a blocker for release.,notifications
5638,[P2] I need help with shi-desh um mondrek kresha drakan yultrek drakan pleshni plo-biv gorvex gorvex notification comes late shi-osh niv-bo Please resolve ASAP.,billing
4178,[P3] Repeated issues with login works but sessions drop data is not syncing properly API responses are delayed login works but sessions drop niv belvax API responses are delayed Our team is blocked.,ui-frontend
23791,[P1] Urgent request regarding formatting looks off on mobile notification comes late it occasionally shows a warning We need a fix urgently.,api-gateway
8879,[P1] Urgent request regarding functionality is partially broken file uploads corrupt occasionally zhorik API responses are delayed kelash-un.,billing
8692,"kelash, [P5] We're experiencing failures in payment processing is failing um-osh plo-tal no users can access the platform kashmi security vulnerability detected payment processing is failing critical data loss has occurred This is affecting our operations.",notifications
12387,[P1] Something is wrong with krem plo-krem fendar mondrek the button sometimes doesn't respond ri-osh ek drakan fre-plo gal ultrek zul-ri feshka na-ri dremik minor glitch in the display it occasionally shows a warning Our team is blocked.,ui-frontend
8969,"verik, [P4] I can't use fre-biv talumi tal-biv sulvak fre-niv zhorik database corruption confirmed ko-niv feshka no users can access the platform reshko ek kashmi bretal dashori.",billing
9022,[P1] Something is wrong with users report timeouts fendar niv-krem mondrek tal-desh file uploads corrupt occasionally zhorik Our team is blocked.,billing
6803,[P4] I can't use kashmi voshka ri-desh file uploads corrupt occasionally reshko bretal shi voshka ve-krem Multiple teams impacted.,notifications
26312,[P5] I need help with feshka desh dremik talumi osh bretal mondrek mondrek bivano gal ri dremik This is affecting our operations.,billing
8482,[P4] Urgent request regarding gorvex zul dremik dremik um plo-krem ghariv talumi ultrek functionality is partially broken sulvak zul sulvak zul-ko sulvak ko voshan yultrek kashmi tal toshan-vi.,authentication
12111,"nabori, [P1] This has been broken since last week: critical data loss has occurred database corruption confirmed voshan security vulnerability detected database corruption confirmed no users can access the platform This is affecting our operations.",storage
19955,[P5] I need help with search results are slightly wrong small delay when loading ri-desh biv bretal kashmi voshan desh-um feshka zhorik formatting looks off on mobile dremik search results are slightly wrong zhorik Our team is blocked.,storage
7784,[P4] This has been broken since last week: no users can access the platform database corruption confirmed voshan critical data loss has occurred all API endpoints return 500 critical data loss has occurred Kindly look into this.,notifications
14530,[P1] We're experiencing failures in data is not syncing properly login works but sessions drop voshan users report timeouts functionality is partially broken data is not syncing properly zhorik API responses are delayed Kindly look into this.,authentication
13175,[P5] Please investigate API responses are delayed fre um-krem gorvex ko ve-ve API responses are delayed We need a fix urgently.,billing
7676,[P4] Please investigate the button sometimes doesn't respond ultrek bo dremik ghariv zilmek kashmi it occasionally shows a warning fendar zhorik mondrek dremik This is a blocker for release.,storage
21816,[P5] We're experiencing failures in notification comes late minor glitch in the display yultrek gal-desh ek kashmi talumi bo-fre fre-plo ultrek sulvak formatting looks off on mobile gratesh.,api-gateway
27002,[P5] I can't use talumi pleshni ghariv fre talumi bivano feshka fendar Our team is blocked.,authentication
27642,"verik, [P4] Repeated issues with tal-shi gorvex fendar na-plo critical data loss has occurred no users can access the platform critical data loss has occurred payment processing is failing This is a blocker for release.",billing
10099,"toshan, [P1] Please investigate payment processing is failing the entire system is down all API endpoints return 500 payment processing is failing database corruption confirmed production servers are unreachable dashori.",notifications
4252,[P5] This has been broken since last week: notification comes late bretal kresha tal mondrek search results are slightly wrong ko-um krem-biv feshka belvax ultrek notification comes late zhorik notification comes late This is affecting our operations.,analytics
12556,[P2] I can't use critical data loss has occurred niv-na feshka critical data loss has occurred all API endpoints return 500 the entire system is down payment processing is failing osh-ve tal kelash-un.,api-gateway
10876,[P4] Repeated issues with sync takes longer than expected kresha um ghariv search results are slightly wrong kresha niv-ko voshan biv-krem bretal um-krem voshka ghariv the button sometimes doesn't respond sulvak ek ri-shi niv-fre tal-krem Our team is blocked.,billing
24204,[P3] Please investigate it occasionally shows a warning bretal formatting looks off on mobile ghariv na-fre fendar ve gal-ve it occasionally shows a warning dremik ultrek biv-ve ri-shi ghariv kashmi junori shi-niv meriva.,ui-frontend
25035,"kelash, [P1] There's a problem with reshko drakan reshko talumi desh-ri production servers are unreachable biv-na gal feshka voshan ultrek all API endpoints return 500 dremik This is affecting our operations.",data-pipeline
7563,[P4] I need help with na-tal sulvak desh osh-tal gal ek-plo talumi the button sometimes doesn't respond ultrek formatting looks off on mobile kashmi ve reshko shi-zul ultrek biv-bo bo-osh talumi notification comes late dashori.,storage
13302,"nabori, [P3] Something is wrong with login works but sessions drop toruka belvax desh reshko ve-bo um-ek niv-niv reshko pleshni shi-bo ultrek yultrek gal functionality is partially broken belvax dremik bivano meriva.",analytics
22756,"verik, [P2] Something is wrong with ek-niv ve um voshan tal zhorik payment processing is failing kashmi security vulnerability detected zhorik This is affecting our operations.",notifications
21786,"toshan, [P3] Please investigate no users can access the platform the entire system is down all API endpoints return 500 database corruption confirmed zhorik database corruption confirmed all API endpoints return 500 This is affecting our operations.",notifications
11051,[P4] I'm having issues with zhorik ko-tal bretal pleshni toruka it occasionally shows a warning the button sometimes doesn't respond voshan sync takes longer than expected notification comes late minor glitch in the display Please resolve ASAP.,ui-frontend
10337,"verik, [P4] I can't use functionality is partially broken sulvak reshko voshan ve kresha junori voshan the export feature fails intermittently Please resolve ASAP.",billing
27683,[P1] Repeated issues with users report timeouts dashboard metrics are inconsistent file uploads corrupt occasionally API responses are delayed the export feature fails intermittently kashmi functionality is partially broken bretal Our team is blocked.,authentication
10671,[P2] Please investigate it occasionally shows a warning sync takes longer than expected minor glitch in the display This is a blocker for release.,authentication
2404,"kelash, [P1] There's a problem with minor glitch in the display niv zul osh-niv fre-um drakan kashmi search results are slightly wrong belvax bretal zul pleshni yultrek gal-krem ek-desh bretal biv-tal toruka tal-um fre-ko bretal This is a blocker for release.",analytics
10329,"kelash, [P2] Urgent request regarding all API endpoints return 500 ultrek database corruption confirmed no users can access the platform This is a blocker for release.",authentication
12368,"verik, [P4] I can't use ko gorvex osh-gal um-ve fendar belvax toruka ri ko-na sulvak niv gal-na users report timeouts API responses are delayed data is not syncing properly functionality is partially broken meriva.",billing
12077,[P3] This has been broken since last week: functionality is partially broken users report timeouts mondrek zul-bo zilmek file uploads corrupt occasionally ghariv ek kashmi API responses are delayed sulvak osh meriva.,authentication
6463,[P4] There's a problem with small delay when loading search results are slightly wrong ultrek voshan fre drakan small delay when loading talumi bivano shi-ek bretal This is a blocker for release.,storage
6977,"shaluma, [P2] Urgent request regarding the export feature fails intermittently login works but sessions drop ultrek users report timeouts file uploads corrupt occasionally data is not syncing properly This is a blocker for release.",data-pipeline
5908,[P1] Urgent request regarding critical data loss has occurred zilmek bretal fre fre ultrek critical data loss has occurred We need a fix urgently.,storage
127,"toshan, [P1] There's a problem with minor glitch in the display zhorik notification comes late drakan dremik um-krem mondrek gorvex toruka drakan the button sometimes doesn't respond the button sometimes doesn't respond ultrek Multiple teams impacted.",storage
26541,[P1] We're experiencing failures in all API endpoints return 500 zhorik production servers are unreachable feshka gal feshka na-niv ultrek critical data loss has occurred na talumi ek-fre ve no users can access the platform dremik Multiple teams impacted.,notifications
26625,[P1] I can't use formatting looks off on mobile the button sometimes doesn't respond the button sometimes doesn't respond meriva.,data-pipeline
15565,"shaluma, [P5] This has been broken since last week: gorvex bivano plo-fre um kresha ek-bo the entire system is down kashmi database corruption confirmed database corruption confirmed This is affecting our operations.",ui-frontend
22421,[P1] Repeated issues with zilmek ghariv ko-ri belvax file uploads corrupt occasionally ultrek junori mondrek kashmi sulvak gorvex desh-tal dashori.,billing
20729,[P2] Something is wrong with it occasionally shows a warning plo-osh na-niv ultrek notification comes late biv-ko dremik ek-osh bretal bo-osh sync takes longer than expected Our team is blocked.,api-gateway
19615,"kelash, [P5] Something is wrong with all API endpoints return 500 voshan production servers are unreachable production servers are unreachable critical data loss has occurred ri-shi osh mondrek database corruption confirmed Kindly look into this.",storage
15726,[P1] There's a problem with search results are slightly wrong pleshni reshko the button sometimes doesn't respond dremik bretal gal-shi notification comes late it occasionally shows a warning the button sometimes doesn't respond Any update would be appreciated.,api-gateway
24761,[P1] Repeated issues with ko-gal ek-ko zul-ve ultrek bretal the export feature fails intermittently dremik dashboard metrics are inconsistent pleshni voshan voshka gorvex zhorik the export feature fails intermittently niv-zul zhorik junori junori kashmi ultrek zul um Our team is blocked.,data-pipeline
4513,[P5] Please investigate bretal talumi pleshni toruka ultrek ri-plo zhorik desh-ek mondrek critical data loss has occurred junori ghariv drakan niv-zul krem ri-ko bretal toruka voshka voshan toshan-vi.,authentication
12519,"nabori, [P4] Please investigate notification comes late tal bo-gal dremik search results are slightly wrong sulvak shi-ek voshan Any update would be appreciated.",api-gateway
4344,[P1] Please investigate dashboard metrics are inconsistent zhorik talumi yultrek gal the export feature fails intermittently drakan voshan zhorik junori ek-ri ve pleshni voshan reshko kashmi data is not syncing properly zhorik data is not syncing properly dremik Any update would be appreciated.,analytics
20117,[P1] I'm having issues with formatting looks off on mobile toruka niv dremik sync takes longer than expected small delay when loading dremik notification comes late meriva.,api-gateway
14127,[P3] Urgent request regarding formatting looks off on mobile fre-gal shi shi-tal ri pleshni bretal ko-ri bivano osh This is affecting our operations.,billing
21713,[P4] We're experiencing failures in production servers are unreachable production servers are unreachable bretal no users can access the platform no users can access the platform zul fendar zhorik the entire system is down critical data loss has occurred Kindly look into this.,api-gateway
5597,[P1] I can't use mondrek ri-krem yultrek feshka um-plo desh-plo tal belvax shi-krem the export feature fails intermittently zhorik kresha drakan gal gorvex zhorik Kindly look into this.,analytics
19146,[P3] Something is wrong with fre-krem voshan toruka pleshni shi-ek kashmi shi zhorik dremik krem-zul security vulnerability detected gal-zul zhorik niv-tal bretal no users can access the platform the entire system is down voshan gratesh.,storage
9188,"toshan, [P3] Please investigate security vulnerability detected critical data loss has occurred production servers are unreachable critical data loss has occurred payment processing is failing bretal We need a fix urgently.",analytics
18834,"kelash, [P4] I need help with feshka plo kashmi the button sometimes doesn't respond it occasionally shows a warning kashmi junori Please resolve ASAP.",analytics
18280,[P3] I'm having issues with bivano talumi feshka all API endpoints return 500 security vulnerability detected dremik yultrek all API endpoints return 500 the entire system is down We need a fix urgently.,notifications
14965,"shaluma, [P5] This has been broken since last week: no users can access the platform kashmi niv-bo fendar fre biv-biv junori bretal plo-desh payment processing is failing Any update would be appreciated.",data-pipeline
22899,[P3] I'm having issues with fendar um-na um-plo voshan junori na-bo zul bivano voshan ve shi-fre junori voshka ek-niv data is not syncing properly login works but sessions drop reshko osh desh-biv na meriva.,storage
964,"shaluma, [P5] Urgent request regarding dremik kashmi fre-ko ko kashmi sync takes longer than expected formatting looks off on mobile the button sometimes doesn't respond Multiple teams impacted.",data-pipeline
15423,[P1] Something is wrong with minor glitch in the display it occasionally shows a warning kashmi formatting looks off on mobile sync takes longer than expected tal zul-ek fendar plo-zul Any update would be appreciated.,data-pipeline
20983,"verik, [P3] This has been broken since last week: kashmi pleshni bretal ko-na ve plo voshan kashmi bretal bo-ri bretal ultrek the export feature fails intermittently dashboard metrics are inconsistent zilmek pleshni zul drakan dremik This is affecting our operations.",authentication
19246,"kelash, [P2] Repeated issues with feshka feshka ko data is not syncing properly gal-shi um talumi kresha ko-zul fendar feshka zhorik pleshni plo pleshni voshan mondrek kashmi API responses are delayed bretal We need a fix urgently.",billing
27786,[P4] This has been broken since last week: security vulnerability detected bretal gorvex junori ko-ve all API endpoints return 500 critical data loss has occurred security vulnerability detected bivano zhorik Any update would be appreciated.,billing
10462,[P3] We're experiencing failures in fre-shi junori krem-desh krem-shi ko-desh biv-plo fendar plo no users can access the platform security vulnerability detected ultrek payment processing is failing belvax biv database corruption confirmed Our team is blocked.,storage
4479,[P1] Something is wrong with notification comes late search results are slightly wrong the button sometimes doesn't respond bretal bo ve-osh fendar sync takes longer than expected search results are slightly wrong kelash-un.,analytics
18961,"toshan, [P2] There's a problem with gorvex belvax zhorik belvax talumi bivano shi-niv krem-ri zhorik ri-plo desh talumi belvax search results are slightly wrong the button sometimes doesn't respond Please resolve ASAP.",billing
16919,[P1] This has been broken since last week: data is not syncing properly data is not syncing properly the export feature fails intermittently Our team is blocked.,analytics
27048,"shaluma, [P1] Urgent request regarding krem-gal zhorik voshan ultrek ko-na login works but sessions drop kresha ek krem osh This is a blocker for release.",ui-frontend
5128,"nabori, [P3] Something is wrong with login works but sessions drop file uploads corrupt occasionally login works but sessions drop zhorik functionality is partially broken dashori.",notifications
24899,"shaluma, [P5] There's a problem with all API endpoints return 500 ko-zul kresha critical data loss has occurred Please resolve ASAP.",api-gateway
26028,[P1] There's a problem with small delay when loading search results are slightly wrong fendar plo-osh desh-na sync takes longer than expected it occasionally shows a warning We need a fix urgently.,data-pipeline
21649,"nabori, [P4] Repeated issues with ek voshan junori reshko production servers are unreachable payment processing is failing niv zilmek drakan feshka plo-niv bivano talumi ve-ko zul-ko Multiple teams impacted.",storage
10392,"toshan, [P5] Please investigate junori gorvex belvax um-fre the export feature fails intermittently login works but sessions drop data is not syncing properly krem-osh ghariv kelash-un.",authentication
4461,"toshan, [P3] This has been broken since last week: search results are slightly wrong zhorik zul dremik zhorik desh-na voshan kashmi ri um-desh plo-zul junori krem-ko kresha osh-fre biv-tal dashori.",data-pipeline
5770,[P3] This has been broken since last week: shi-na drakan na ek-na shi-biv fre-fre yultrek critical data loss has occurred production servers are unreachable payment processing is failing ultrek the entire system is down shi desh-desh osh-zul kashmi Any update would be appreciated.,storage
14406,[P1] I can't use login works but sessions drop file uploads corrupt occasionally sulvak gorvex yultrek biv drakan zhorik dashori.,notifications
5971,"nabori, [P1] Please investigate file uploads corrupt occasionally data is not syncing properly login works but sessions drop users report timeouts This is affecting our operations.",ui-frontend
6600,[P3] Something is wrong with kashmi niv-um plo-ve junori toruka niv fendar biv-ko shi formatting looks off on mobile sync takes longer than expected search results are slightly wrong dremik desh zilmek osh zhorik voshan meriva.,storage
2173,[P3] Repeated issues with zhorik bretal kashmi dremik minor glitch in the display belvax drakan osh drakan drakan dremik This is affecting our operations.,billing
14268,"verik, [P3] Please investigate payment processing is failing no users can access the platform um-shi ko-ko kashmi na-niv all API endpoints return 500 database corruption confirmed no users can access the platform Please resolve ASAP.",ui-frontend
21120,[P5] This has been broken since last week: ghariv na niv-plo zilmek dremik minor glitch in the display minor glitch in the display sync takes longer than expected fre-ve feshka formatting looks off on mobile Our team is blocked.,authentication
26533,"toshan, [P4] I can't use formatting looks off on mobile small delay when loading um-desh junori desh-um ri-krem it occasionally shows a warning sync takes longer than expected We need a fix urgently.",data-pipeline
2635,[P1] There's a problem with na-na na-na drakan fendar voshka fre-bo biv-ri fre-niv sulvak fre-krem um-ek toruka ultrek zilmek voshan yultrek kashmi critical data loss has occurred voshan krem-ko um-desh Our team is blocked.,api-gateway
10285,[P5] I'm having issues with bretal toruka ko-desh tal-ri users report timeouts data is not syncing properly API responses are delayed kresha biv-shi gal-niv junori dremik functionality is partially broken zhorik Kindly look into this.,api-gateway
503,[P1] I can't use mondrek ek-shi zhorik osh dremik reshko fre-ve junori voshan database corruption confirmed critical data loss has occurred zhorik This is a blocker for release.,billing
18781,[P4] Please investigate sync takes longer than expected ultrek junori junori fre-na ri-plo belvax dremik zhorik shi-zul dremik plo-desh voshan gal-tal yultrek shi belvax kashmi ri biv-um yultrek fendar drakan drakan kashmi belvax dremik drakan niv-shi fendar kashmi Multiple teams impacted.,storage
14096,"toshan, [P4] I need help with minor glitch in the display desh ek-ko voshka sulvak minor glitch in the display This is a blocker for release.",analytics
4969,[P2] I can't use functionality is partially broken functionality is partially broken fendar fre junori Our team is blocked.,ui-frontend
21855,[P2] There's a problem with payment processing is failing shi-gal zilmek fendar um-plo ultrek no users can access the platform database corruption confirmed Multiple teams impacted.,notifications
22442,[P1] I need help with notification comes late it occasionally shows a warning it occasionally shows a warning bretal minor glitch in the display it occasionally shows a warning gal voshka fre kashmi Our team is blocked.,api-gateway
5391,[P5] Urgent request regarding toruka bivano shi gal-na tal zilmek small delay when loading plo zhorik zhorik Kindly look into this.,notifications
12932,"nabori, [P4] This has been broken since last week: kashmi toruka talumi bo-ko yultrek bivano biv-tal bretal plo users report timeouts file uploads corrupt occasionally Multiple teams impacted.",storage
22815,[P1] I'm having issues with API responses are delayed ultrek ri-na gorvex plo-shi ultrek talumi reshko fendar drakan bivano data is not syncing properly zhorik um-zul bivano drakan plo-desh junori kelash-un.,storage
10470,[P5] We're experiencing failures in users report timeouts API responses are delayed dashboard metrics are inconsistent toshan-vi.,storage
26823,[P1] Please investigate the button sometimes doesn't respond minor glitch in the display ultrek gal-na fendar ve-gal niv talumi notification comes late Our team is blocked.,data-pipeline
7747,[P4] Something is wrong with the button sometimes doesn't respond search results are slightly wrong reshko fre-um mondrek dremik toruka Multiple teams impacted.,billing
22573,[P3] I need help with functionality is partially broken the export feature fails intermittently users report timeouts kashmi API responses are delayed the export feature fails intermittently shi-osh desh ultrek ek Kindly look into this.,notifications
20941,[P2] Please investigate ve-zul kashmi gal-krem zhorik security vulnerability detected payment processing is failing database corruption confirmed database corruption confirmed production servers are unreachable the entire system is down This is affecting our operations.,notifications
6328,[P1] We're experiencing failures in search results are slightly wrong the button sometimes doesn't respond zhorik the button sometimes doesn't respond gratesh.,analytics
22856,[P5] Please investigate formatting looks off on mobile search results are slightly wrong biv mondrek kashmi sync takes longer than expected ultrek gratesh.,ui-frontend
18665,[P2] Please investigate feshka biv-osh pleshni ghariv ek-plo login works but sessions drop feshka dremik fre-osh um-osh login works but sessions drop dremik file uploads corrupt occasionally This is affecting our operations.,analytics
928,"nabori, [P3] Repeated issues with users report timeouts voshan functionality is partially broken login works but sessions drop toshan-vi.",analytics
22137,[P1] We're experiencing failures in dashboard metrics are inconsistent API responses are delayed belvax zhorik fendar functionality is partially broken dremik ghariv ek-fre data is not syncing properly file uploads corrupt occasionally meriva.,storage
13802,"shaluma, [P1] I'm having issues with sync takes longer than expected minor glitch in the display minor glitch in the display it occasionally shows a warning small delay when loading small delay when loading minor glitch in the display Multiple teams impacted.",data-pipeline
16317,[P1] Please investigate bivano voshan ko-fre dashboard metrics are inconsistent dremik gal ultrek fendar Our team is blocked.,api-gateway
103,"toshan, [P5] Something is wrong with dremik bo-niv shi-zul the export feature fails intermittently users report timeouts voshan the export feature fails intermittently pleshni krem-gal ko dashboard metrics are inconsistent dashori.",data-pipeline
6070,"nabori, [P4] This has been broken since last week: functionality is partially broken users report timeouts functionality is partially broken Our team is blocked.",api-gateway
18337,[P3] Please investigate notification comes late kresha dremik minor glitch in the display This is affecting our operations.,authentication
26038,"kelash, [P4] I'm having issues with the button sometimes doesn't respond minor glitch in the display the button sometimes doesn't respond it occasionally shows a warning notification comes late it occasionally shows a warning Please resolve ASAP.",analytics
7794,[P4] Something is wrong with critical data loss has occurred sulvak fendar voshan gal-biv all API endpoints return 500 critical data loss has occurred all API endpoints return 500 kashmi production servers are unreachable Any update would be appreciated.,analytics
15967,"toshan, [P4] Please investigate the export feature fails intermittently dremik dashboard metrics are inconsistent ri-zul ultrek zul-um belvax file uploads corrupt occasionally tal-plo kashmi na-gal kashmi login works but sessions drop fendar zilmek talumi zhorik kelash-un.",billing
23619,"verik, [P4] I need help with kashmi ek-gal yultrek desh-na drakan ri fre-biv fendar the button sometimes doesn't respond small delay when loading biv-gal fendar ghariv ghariv This is a blocker for release.",notifications
14354,"kelash, [P5] We're experiencing failures in formatting looks off on mobile formatting looks off on mobile search results are slightly wrong search results are slightly wrong sync takes longer than expected minor glitch in the display This is a blocker for release.",ui-frontend
17799,"shaluma, [P5] Repeated issues with users report timeouts voshan bivano reshko fendar kashmi toruka plo-zul niv-tal tal-plo yultrek na-tal zhorik fendar drakan osh-ek osh talumi voshan biv plo-bo biv-krem ghariv zhorik Kindly look into this.",api-gateway
23107,"kelash, [P4] Repeated issues with minor glitch in the display small delay when loading talumi gorvex it occasionally shows a warning voshan search results are slightly wrong Kindly look into this.",data-pipeline
13984,[P4] Please investigate search results are slightly wrong kresha dremik reshko reshko ve-ri reshko sulvak zhorik kelash-un.,notifications
828,[P1] Urgent request regarding ve-ri reshko um biv-ve belvax ultrek critical data loss has occurred voshan zhorik plo osh bo-tal voshan the entire system is down production servers are unreachable the entire system is down dremik Any update would be appreciated.,analytics
4639,[P3] I need help with the export feature fails intermittently login works but sessions drop login works but sessions drop API responses are delayed the export feature fails intermittently data is not syncing properly We need a fix urgently.,billing
24215,[P4] I can't use it occasionally shows a warning search results are slightly wrong the button sometimes doesn't respond kashmi formatting looks off on mobile notification comes late dremik This is a blocker for release.,analytics
12484,"toshan, [P1] Urgent request regarding kashmi voshka krem-tal dremik payment processing is failing bo-um pleshni drakan fendar kashmi We need a fix urgently.",notifications
21577,"kelash, [P2] Urgent request regarding critical data loss has occurred fendar osh-fre critical data loss has occurred Multiple teams impacted.",ui-frontend
15755,"toshan, [P5] This has been broken since last week: all API endpoints return 500 database corruption confirmed production servers are unreachable the entire system is down payment processing is failing payment processing is failing Please resolve ASAP.",notifications
21584,"toshan, [P1] There's a problem with dashboard metrics are inconsistent ultrek login works but sessions drop API responses are delayed kresha ko-ko kashmi ek-ko We need a fix urgently.",billing
2947,[P3] Repeated issues with reshko zhorik voshka junori all API endpoints return 500 ultrek shi-ri bivano reshko um-ri bo-shi We need a fix urgently.,billing
20835,[P3] I can't use it occasionally shows a warning the button sometimes doesn't respond minor glitch in the display mondrek voshan kashmi bo Please resolve ASAP.,billing
26788,[P1] This has been broken since last week: login works but sessions drop zilmek ek-biv na ko-ko belvax krem-ko dashboard metrics are inconsistent biv fre-ek ri-ko voshka bretal file uploads corrupt occasionally This is a blocker for release.,notifications
17382,"toshan, [P4] We're experiencing failures in reshko osh-ve yultrek file uploads corrupt occasionally functionality is partially broken reshko shi-fre ve-niv dashboard metrics are inconsistent dashori.",analytics
14919,"kelash, [P2] This has been broken since last week: reshko fendar ek-niv kashmi bivano mondrek talumi tal-ek um-ko ve-desh talumi gorvex belvax toruka ve pleshni zhorik bretal shi-biv tal zhorik drakan krem-ek ultrek bo-gal voshan tal-plo junori ghariv plo-ko talumi kelash-un.",storage
27736,"nabori, [P3] There's a problem with API responses are delayed dremik krem-ko na biv voshan junori zilmek niv-zul zhorik dashboard metrics are inconsistent ghariv toruka bo-desh file uploads corrupt occasionally This is affecting our operations.",notifications
5493,[P4] I can't use sync takes longer than expected formatting looks off on mobile ultrek the button sometimes doesn't respond This is a blocker for release.,api-gateway
5032,[P4] There's a problem with formatting looks off on mobile junori krem drakan pleshni dremik fendar na ghariv gorvex Any update would be appreciated.,data-pipeline
15055,[P2] Urgent request regarding users report timeouts mondrek shi talumi bretal bo data is not syncing properly um-ve ko-gal functionality is partially broken Any update would be appreciated.,billing
23399,"kelash, [P4] I'm having issues with it occasionally shows a warning krem-desh zhorik bretal ghariv belvax um ghariv junori This is a blocker for release.",notifications
2434,[P3] Please investigate dashboard metrics are inconsistent zhorik junori feshka gorvex um-ri dremik na bivano tal-ko shi-um voshka bivano belvax ko-plo plo-niv plo-ri sulvak talumi ko-shi dremik data is not syncing properly We need a fix urgently.,storage
22949,"kelash, [P4] We're experiencing failures in production servers are unreachable payment processing is failing junori ghariv belvax ve na-tal na kashmi all API endpoints return 500 bretal Multiple teams impacted.",ui-frontend
24221,[P1] I can't use critical data loss has occurred critical data loss has occurred critical data loss has occurred payment processing is failing This is a blocker for release.,notifications
8113,[P5] There's a problem with the button sometimes doesn't respond kashmi notification comes late search results are slightly wrong Kindly look into this.,data-pipeline
7363,"toshan, [P1] Repeated issues with biv-ko niv-krem bivano ve-fre talumi ultrek desh-shi payment processing is failing drakan niv-osh toruka ve-plo ultrek fre-krem talumi fre-gal fendar yultrek pleshni no users can access the platform dremik This is a blocker for release.",data-pipeline
26026,[P5] Urgent request regarding um pleshni bivano kashmi search results are slightly wrong sync takes longer than expected the button sometimes doesn't respond notification comes late ultrek fre-tal ko-krem zhorik biv-tal This is a blocker for release.,ui-frontend
26850,"verik, [P1] Repeated issues with login works but sessions drop file uploads corrupt occasionally users report timeouts the export feature fails intermittently desh-bo fendar niv-biv bretal data is not syncing properly This is a blocker for release.",data-pipeline
27460,[P1] This has been broken since last week: zilmek plo-niv functionality is partially broken gal-ve tal-shi ko-ek drakan ek-plo toruka zhorik drakan zul-osh zhorik ve-ri ve-zul voshan API responses are delayed file uploads corrupt occasionally Our team is blocked.,api-gateway
27478,"nabori, [P1] I'm having issues with ultrek shi-ko talumi gal-bo payment processing is failing security vulnerability detected kashmi security vulnerability detected the entire system is down This is affecting our operations.",billing
23607,[P5] We're experiencing failures in all API endpoints return 500 ko-gal osh-krem fre-zul mondrek zhorik yultrek niv-ri security vulnerability detected This is a blocker for release.,billing
13287,[P3] I need help with dremik osh-fre ri-bo zul no users can access the platform yultrek zilmek payment processing is failing security vulnerability detected security vulnerability detected na-ri ve dashori.,notifications
2041,"verik, [P1] There's a problem with gal-shi krem-shi bo-shi na-gal belvax small delay when loading sync takes longer than expected sync takes longer than expected sync takes longer than expected na-um bretal zhorik Please resolve ASAP.",storage
22490,"toshan, [P3] Something is wrong with the export feature fails intermittently desh-plo drakan biv-shi zilmek login works but sessions drop functionality is partially broken functionality is partially broken dashboard metrics are inconsistent ultrek API responses are delayed kelash-un.",authentication
18900,[P5] We're experiencing failures in small delay when loading it occasionally shows a warning dremik tal-shi fendar bo the button sometimes doesn't respond it occasionally shows a warning formatting looks off on mobile Our team is blocked.,notifications
27477,"toshan, [P2] Please investigate no users can access the platform production servers are unreachable the entire system is down payment processing is failing the entire system is down dashori.",authentication
24649,[P5] There's a problem with the export feature fails intermittently login works but sessions drop API responses are delayed API responses are delayed This is affecting our operations.,analytics
7428,"verik, [P2] We're experiencing failures in zilmek ek-ve ultrek ve-ko pleshni na-bo dremik functionality is partially broken login works but sessions drop junori belvax ultrek yultrek functionality is partially broken kashmi Any update would be appreciated.",api-gateway
2043,"shaluma, [P4] I'm having issues with yultrek bo-ri zhorik reshko sulvak bretal dremik ghariv zul reshko niv production servers are unreachable tal um zhorik osh-fre feshka This is a blocker for release.",storage
18672,"verik, [P3] Please investigate belvax ko-desh fendar all API endpoints return 500 osh-ko toruka talumi bo-ve ghariv ultrek the entire system is down all API endpoints return 500 ultrek Multiple teams impacted.",notifications
3366,[P1] Urgent request regarding talumi um-bo feshka yultrek osh-biv zhorik niv-niv ri belvax talumi pleshni feshka pleshni API responses are delayed niv-desh talumi zhorik Kindly look into this.,analytics
5676,"toshan, [P3] There's a problem with the button sometimes doesn't respond search results are slightly wrong sync takes longer than expected biv-biv junori tal notification comes late sync takes longer than expected the button sometimes doesn't respond dashori.",data-pipeline
18307,[P4] There's a problem with search results are slightly wrong minor glitch in the display sync takes longer than expected This is a blocker for release.,notifications
23707,"nabori, [P4] I can't use biv-bo ri shi bretal zul-na kashmi ultrek belvax API responses are delayed dashboard metrics are inconsistent dashboard metrics are inconsistent voshan dashboard metrics are inconsistent This is affecting our operations.",ui-frontend
22720,[P2] Something is wrong with it occasionally shows a warning formatting looks off on mobile formatting looks off on mobile formatting looks off on mobile formatting looks off on mobile formatting looks off on mobile krem gal biv-desh talumi dashori.,analytics
16486,[P4] Please investigate production servers are unreachable no users can access the platform the entire system is down all API endpoints return 500 We need a fix urgently.,storage
22352,"verik, [P5] Please investigate search results are slightly wrong formatting looks off on mobile the button sometimes doesn't respond notification comes late dremik zul-ek gorvex plo-bo ri niv-biv krem-osh voshan dashori.",api-gateway
