id,input_tokens,feat_1,feat_2,feat_3,priority
13187,T_00 T_14 T_03 T_19 T_17 T_31,-1.071,75.96,2.933,2
13188,T_23 T_26 T_13 T_15 T_03 T_33,-0.282,92.09,0.502,2
13189,T_15 T_32 T_29 T_28 T_01 T_33,0.974,78.69,1.533,1
13190,T_34 T_33 T_00 T_13 T_02 T_24,0.26,82.62,1.791,5
13191,T_23 T_26 T_36 T_35 T_05,-0.96,10.77,4.471,3
13192,T_18 T_22 T_07 T_39 T_26,-0.711,83.55,4.182,4
13193,T_09 T_05 T_15 T_23 T_28,0.484,47.71,3.401,1
13194,T_04 T_33 T_16 T_17 T_09 T_02,0.339,35.16,1.454,3
13195,T_22 T_29 T_19 T_28 T_36,-0.687,15.39,0.135,1
13196,T_10 T_12 T_05 T_35 T_09,-2.306,0.07,0.814,3
13197,T_24 T_07 T_17 T_32 T_21 T_27,0.306,64.26,1.944,3
13198,T_29 T_25 T_04 T_02 T_08,-0.341,72.6,2.03,2
13199,T_02 T_21 T_36 T_37 T_32 T_16,1.733,38.81,3.782,4
13200,T_10 T_31 T_18 T_30 T_33,-0.342,16.42,0.954,4
13201,T_39 T_08 T_37 T_32 T_27 T_07,-0.025,14.46,5.517,2
13202,T_15 T_21 T_12 T_39 T_08 T_25,-0.213,16.82,0.356,5
13203,T_13 T_38 T_39 T_28 T_07,0.437,5.62,0.102,4
13204,T_17 T_22 T_04 T_35 T_10 T_32,0.396,35.96,0.389,2
13205,T_18 T_14 T_06 T_32 T_30,-1.118,61.62,1.241,3
13206,T_07 T_34 T_20 T_00 T_08,-1.331,44.71,3.462,3
13207,T_34 T_15 T_04 T_31 T_22 T_33,1.103,12.55,0.334,4
13208,T_11 T_13 T_29 T_33 T_25 T_35,-0.469,81.61,1.589,3
13209,T_06 T_28 T_14 T_07 T_12,0.547,28.71,2.998,4
13210,T_34 T_05 T_11 T_35 T_24,-0.344,60.27,0.071,1
13211,T_22 T_20 T_24 T_27 T_06,-1.868,24.57,0.085,2
13212,T_11 T_02 T_20 T_32 T_01,1.396,59.5,1.349,5
13213,T_08 T_29 T_22 T_07 T_18 T_12,0.79,12.97,0.403,4
13214,T_13 T_11 T_34 T_19 T_27,0.545,65.55,1.198,5
13215,T_16 T_08 T_11 T_34 T_26,-0.951,57.32,0.09,2
13216,T_14 T_07 T_04 T_39 T_29,0.713,51.93,7.533,2
13217,T_06 T_13 T_03 T_21 T_09 T_30,0.274,21.71,2.124,1
13218,T_23 T_29 T_01 T_15 T_00,-0.714,52.92,2.321,2
13219,T_01 T_07 T_34 T_16 T_13 T_39,-0.27,89.71,1.426,3
13220,T_34 T_38 T_24 T_08 T_28,-0.072,12.53,3.485,5
13221,T_17 T_31 T_19 T_00 T_35,-0.588,70.37,3.584,2
13222,T_34 T_36 T_33 T_10 T_03,0.314,11.37,0.347,2
13223,T_32 T_16 T_31 T_14 T_06,0.863,33.82,2.925,5
13224,T_24 T_25 T_27 T_33 T_29,-0.461,68.38,1.673,5
13225,T_25 T_29 T_03 T_37 T_13 T_07,-0.107,56.02,2.874,1
13226,T_37 T_39 T_21 T_03 T_07 T_04,-0.111,67.83,5.019,2
13227,T_29 T_10 T_14 T_19 T_23,0.831,96.34,0.816,3
13228,T_00 T_23 T_12 T_08 T_04,0.184,96.96,1.692,3
13229,T_18 T_22 T_36 T_39 T_15,1.03,91.49,3.097,1
13230,T_23 T_10 T_19 T_33 T_05 T_27,-0.656,49.48,8.65,2
13231,T_08 T_37 T_38 T_07 T_28 T_35,-0.011,34.1,1.896,5
13232,T_26 T_30 T_09 T_05 T_08 T_29,0.576,27.96,2.555,3
13233,T_24 T_29 T_22 T_01 T_35 T_25,0.703,57.57,3.746,2
13234,T_07 T_09 T_14 T_33 T_34 T_31,-0.377,45.36,2.783,1
13235,T_37 T_36 T_39 T_32 T_20,-0.033,99.45,5.706,1
13236,T_01 T_35 T_23 T_24 T_38,-0.821,53.56,0.522,5
13237,T_25 T_38 T_11 T_05 T_06,-1.931,32.9,4.767,1
13238,T_08 T_37 T_28 T_39 T_06 T_30,-0.313,63.6,0.464,1
13239,T_26 T_14 T_00 T_27 T_35,-0.309,4.37,1.665,1
13240,T_31 T_04 T_29 T_28 T_05 T_22,-0.42,11.08,1.48,3
13241,T_08 T_26 T_15 T_10 T_19,-1.081,66.37,3.56,5
13242,T_14 T_28 T_02 T_36 T_34 T_22,0.564,12.33,1.017,5
13243,T_13 T_22 T_27 T_25 T_00 T_11,0.69,75.54,0.309,5
13244,T_14 T_27 T_25 T_06 T_22 T_20,-0.064,6.19,2.454,1
13245,T_13 T_39 T_29 T_26 T_17 T_27,-0.812,59.39,1.866,1
13246,T_00 T_36 T_10 T_14 T_11 T_01,-0.578,67.85,3.51,3
13247,T_29 T_04 T_39 T_36 T_17,-0.029,77.96,2.843,1
13248,T_22 T_24 T_07 T_03 T_30,0.851,88.57,4.504,3
13249,T_22 T_35 T_06 T_28 T_32,-1.327,31.22,3.654,5
13250,T_39 T_11 T_22 T_18 T_36,-0.555,71.92,2.317,3
13251,T_16 T_36 T_31 T_32 T_13,0.148,8.07,1.254,2
13252,T_16 T_33 T_23 T_25 T_04,0.756,82.98,0.041,4
13253,T_01 T_25 T_30 T_26 T_39,-1.32,89.02,0.735,1
13254,T_15 T_32 T_21 T_00 T_36,-0.737,74.87,2.6,5
13255,T_08 T_07 T_25 T_11 T_31,-2.325,28.13,0.123,4
13256,T_09 T_12 T_36 T_39 T_17,1.309,6.23,2.826,4
13257,T_37 T_24 T_08 T_04 T_16 T_36,-1.108,42.16,1.453,5
13258,T_09 T_15 T_04 T_17 T_19,0.496,27.06,4.047,4
13259,T_13 T_20 T_04 T_34 T_35,1.429,53.02,2.157,3
13260,T_03 T_35 T_25 T_19 T_21,1.404,39.39,3.203,5
13261,T_04 T_19 T_08 T_29 T_37 T_18,-1.804,13.6,0.376,5
13262,T_09 T_10 T_37 T_05 T_35 T_30,1.015,83.67,0.38,3
13263,T_10 T_29 T_24 T_32 T_13,0.815,86.47,0.474,2
13264,T_24 T_17 T_16 T_08 T_18 T_28,0.961,81.31,0.811,2
13265,T_17 T_28 T_02 T_19 T_24 T_01,-2.206,21.04,4.696,4
13266,T_05 T_24 T_27 T_10 T_14 T_39,-0.593,42.85,2.977,5
13267,T_25 T_04 T_20 T_11 T_14,-1.699,17.15,0.907,3
13268,T_38 T_07 T_17 T_16 T_31 T_05,-0.478,66.52,5.014,5
13269,T_35 T_36 T_20 T_16 T_05,0.808,80.5,3.019,3
13270,T_34 T_11 T_01 T_37 T_06 T_30,1.954,58.15,2.135,2
13271,T_31 T_11 T_25 T_14 T_10,0.853,54.61,1.147,2
13272,T_27 T_32 T_33 T_26 T_09,0.402,71.5,2.109,4
13273,T_15 T_30 T_09 T_21 T_01 T_27,-0.512,11.36,1.799,3
13274,T_35 T_25 T_24 T_37 T_03 T_21,-0.554,24.77,3.045,2
13275,T_39 T_16 T_29 T_22 T_01 T_15,0.42,31.37,0.511,1
13276,T_01 T_16 T_08 T_27 T_20 T_25,-0.114,53.25,4.336,2
13277,T_38 T_00 T_08 T_15 T_17 T_27,0.574,97.6,1.792,5
13278,T_16 T_22 T_28 T_02 T_37 T_00,-0.134,86.3,3.288,3
13279,T_05 T_12 T_02 T_03 T_09,1.46,24.7,0.853,1
13280,T_05 T_39 T_20 T_04 T_06,1.0,23.3,0.995,2
13281,T_10 T_17 T_15 T_31 T_16,-0.849,43.56,5.538,2
13282,T_35 T_29 T_14 T_32 T_23,0.764,97.46,1.945,3
13283,T_05 T_29 T_07 T_24 T_38,0.257,15.25,0.765,1
13284,T_36 T_20 T_34 T_35 T_33,-0.723,95.69,0.171,3
13285,T_22 T_10 T_06 T_38 T_00,2.07,19.04,1.14,2
13286,T_16 T_07 T_24 T_31 T_22,0.305,88.64,3.782,4
13287,T_10 T_11 T_05 T_23 T_12,0.353,83.03,0.579,3
13288,T_06 T_17 T_30 T_32 T_00,0.79,88.23,3.936,2
13289,T_23 T_25 T_19 T_39 T_14,0.569,89.18,0.353,3
13290,T_16 T_21 T_24 T_03 T_15 T_08,0.981,21.81,0.278,2
13291,T_13 T_20 T_32 T_38 T_05 T_23,-1.225,77.87,1.861,3
13292,T_37 T_10 T_34 T_03 T_24,1.404,68.21,3.266,2
13293,T_34 T_11 T_37 T_18 T_06,0.393,87.89,3.029,1
13294,T_00 T_30 T_21 T_24 T_23 T_22,0.246,49.03,1.569,5
13295,T_00 T_36 T_37 T_31 T_22 T_18,-0.746,41.35,2.036,5
13296,T_06 T_17 T_25 T_39 T_14 T_29,-0.902,72.62,0.597,3
13297,T_14 T_19 T_03 T_17 T_25 T_06,-0.926,26.98,1.602,2
13298,T_20 T_28 T_04 T_16 T_37,-0.482,82.01,0.466,5
13299,T_17 T_20 T_03 T_30 T_29,0.059,28.6,5.272,5
13300,T_03 T_33 T_35 T_07 T_09,-1.352,4.32,2.267,3
13301,T_08 T_38 T_15 T_30 T_34,1.766,55.15,1.663,3
13302,T_20 T_27 T_15 T_13 T_18,0.502,83.6,0.568,3
13303,T_34 T_28 T_35 T_15 T_14 T_33,-1.052,69.05,1.052,4
13304,T_26 T_07 T_21 T_15 T_34 T_37,0.977,98.93,3.03,1
13305,T_25 T_15 T_11 T_04 T_08,-0.508,14.07,0.547,1
13306,T_01 T_35 T_15 T_07 T_09,-0.773,34.46,0.276,1
13307,T_26 T_39 T_11 T_02 T_33 T_37,1.297,37.99,0.734,2
13308,T_37 T_26 T_35 T_34 T_29,-0.656,5.81,3.164,2
13309,T_10 T_21 T_38 T_03 T_02 T_22,0.051,4.3,4.293,1
13310,T_39 T_00 T_01 T_26 T_24,0.909,2.94,1.07,3
13311,T_07 T_19 T_29 T_17 T_16 T_14,1.181,40.89,3.04,4
13312,T_03 T_08 T_32 T_24 T_37 T_36,0.256,84.48,0.808,1
13313,T_34 T_26 T_33 T_24 T_16,-1.728,70.96,1.422,3
13314,T_29 T_21 T_08 T_10 T_25 T_27,-1.067,44.68,0.041,5
13315,T_24 T_07 T_01 T_28 T_25,1.448,26.4,2.49,4
13316,T_26 T_22 T_25 T_04 T_01 T_15,0.863,1.56,2.537,2
13317,T_07 T_37 T_32 T_21 T_06 T_39,0.656,17.54,0.211,5
13318,T_32 T_19 T_20 T_33 T_12,-0.724,38.72,0.889,5
13319,T_13 T_39 T_27 T_31 T_02,-1.007,37.05,1.322,5
13320,T_21 T_15 T_17 T_24 T_18 T_04,-1.418,25.94,2.975,3
13321,T_09 T_23 T_33 T_10 T_39,-0.528,99.71,3.47,1
13322,T_09 T_02 T_12 T_34 T_05,0.378,44.74,2.54,5
13323,T_37 T_30 T_34 T_06 T_23,1.452,26.78,0.486,1
13324,T_15 T_32 T_37 T_04 T_39,-0.104,40.71,0.881,5
13325,T_11 T_33 T_16 T_09 T_22 T_26,-0.026,27.94,0.568,3
13326,T_07 T_05 T_39 T_04 T_10,0.935,35.21,2.028,1
13327,T_12 T_28 T_03 T_17 T_30,-0.484,12.59,2.085,2
13328,T_28 T_36 T_21 T_22 T_26 T_09,-0.147,0.08,0.033,4
13329,T_10 T_32 T_35 T_37 T_03,0.083,49.16,2.631,5
13330,T_35 T_21 T_11 T_27 T_25 T_14,-0.52,48.91,0.521,5
13331,T_22 T_35 T_39 T_10 T_02,0.488,15.7,3.233,3
13332,T_02 T_03 T_12 T_15 T_13,0.126,83.27,3.577,4
13333,T_30 T_16 T_37 T_20 T_31 T_13,0.194,19.18,3.189,1
13334,T_20 T_10 T_03 T_01 T_28 T_14,-0.99,77.02,1.049,5
13335,T_04 T_00 T_32 T_21 T_25,0.816,19.03,0.856,2
13336,T_23 T_35 T_27 T_08 T_10,1.684,28.13,1.142,2
13337,T_01 T_00 T_29 T_09 T_26,0.741,26.99,1.498,3
13338,T_25 T_04 T_37 T_09 T_10 T_14,-0.752,22.96,0.575,5
13339,T_37 T_08 T_31 T_26 T_39 T_36,-1.567,95.26,5.366,3
13340,T_05 T_00 T_14 T_30 T_23 T_07,-0.122,26.35,1.403,4
13341,T_09 T_00 T_05 T_15 T_02 T_37,0.592,48.5,0.152,2
13342,T_19 T_16 T_37 T_11 T_28,-0.681,73.52,11.758,2
13343,T_05 T_35 T_12 T_29 T_25,-0.32,31.91,1.324,3
13344,T_37 T_30 T_13 T_06 T_07 T_24,1.122,1.17,5.875,4
13345,T_03 T_05 T_00 T_18 T_13 T_02,-1.588,76.17,0.99,1
13346,T_05 T_35 T_02 T_15 T_23,0.318,28.4,0.509,4
13347,T_06 T_05 T_08 T_35 T_29 T_19,-1.062,87.32,2.67,3
13348,T_14 T_33 T_07 T_28 T_32 T_35,0.85,49.12,1.133,3
13349,T_14 T_36 T_04 T_20 T_35,0.764,62.44,4.265,4
13350,T_12 T_33 T_06 T_11 T_03,-0.04,95.1,1.249,3
13351,T_01 T_14 T_11 T_36 T_12 T_06,0.293,87.0,0.826,2
13352,T_19 T_35 T_24 T_32 T_33 T_22,-0.911,79.26,6.803,3
13353,T_03 T_00 T_17 T_16 T_27,0.842,53.07,3.548,1
13354,T_18 T_32 T_09 T_22 T_10,0.399,16.93,0.46,2
13355,T_36 T_35 T_04 T_25 T_33,-0.05,84.1,1.342,5
13356,T_14 T_15 T_03 T_05 T_26 T_09,-0.78,9.39,0.241,2
13357,T_11 T_20 T_14 T_36 T_07,0.095,88.75,0.228,2
13358,T_18 T_24 T_05 T_13 T_30 T_10,-0.374,76.63,3.84,2
13359,T_39 T_28 T_17 T_05 T_36 T_16,0.792,80.35,5.371,4
13360,T_32 T_13 T_17 T_00 T_16 T_04,1.642,37.72,2.685,5
13361,T_01 T_31 T_11 T_26 T_06,0.662,8.5,9.063,1
13362,T_31 T_37 T_02 T_19 T_18,-0.354,72.7,0.093,2
13363,T_04 T_05 T_16 T_37 T_32 T_03,1.454,97.81,0.805,4
13364,T_22 T_14 T_09 T_18 T_23 T_27,-0.402,85.84,0.283,3
13365,T_39 T_01 T_29 T_38 T_26 T_37,0.286,84.14,3.047,5
13366,T_07 T_34 T_23 T_22 T_02,-0.416,63.23,4.422,1
13367,T_29 T_21 T_07 T_23 T_30,0.022,11.63,1.185,5
13368,T_35 T_26 T_36 T_37 T_14 T_38,-1.733,86.33,3.535,1
13369,T_01 T_02 T_31 T_17 T_25 T_06,-1.201,22.2,3.763,1
13370,T_24 T_29 T_28 T_14 T_38,-0.063,26.45,0.301,3
13371,T_35 T_36 T_02 T_13 T_31,0.293,75.59,0.946,1
13372,T_12 T_11 T_34 T_01 T_22 T_19,-0.138,71.69,0.417,3
13373,T_11 T_32 T_16 T_08 T_22 T_30,0.868,7.26,2.218,2
13374,T_13 T_31 T_16 T_36 T_09,-2.124,25.2,0.98,5
13375,T_13 T_32 T_30 T_19 T_16,0.475,81.77,2.204,1
13376,T_06 T_14 T_01 T_16 T_18 T_07,1.326,94.96,4.173,3
13377,T_31 T_18 T_22 T_37 T_26 T_20,0.776,26.63,1.065,2
13378,T_10 T_29 T_01 T_00 T_19,0.663,76.07,7.146,5
13379,T_04 T_22 T_38 T_02 T_01 T_09,0.995,50.56,1.051,2
13380,T_16 T_09 T_00 T_01 T_11,-1.209,38.01,0.481,4
13381,T_30 T_26 T_36 T_19 T_17,-1.214,89.81,1.507,5
13382,T_31 T_18 T_16 T_35 T_08 T_37,-0.314,54.82,1.018,3
13383,T_19 T_37 T_26 T_09 T_27,-0.103,69.18,0.267,1
13384,T_09 T_36 T_37 T_07 T_34,0.185,59.24,0.047,3
13385,T_14 T_29 T_27 T_16 T_00 T_17,-1.205,64.36,2.725,3
13386,T_25 T_06 T_27 T_21 T_34,-0.262,51.73,5.402,3
13387,T_08 T_12 T_26 T_11 T_02,0.963,53.34,1.161,5
13388,T_35 T_21 T_24 T_14 T_26 T_19,-0.357,85.22,0.135,5
13389,T_37 T_04 T_34 T_24 T_16,-1.598,30.27,2.699,4
13390,T_06 T_23 T_10 T_25 T_22,-1.577,73.64,4.036,2
13391,T_18 T_19 T_22 T_24 T_16,0.994,26.86,0.782,3
13392,T_06 T_21 T_03 T_04 T_34,1.478,7.07,0.502,4
13393,T_33 T_14 T_39 T_02 T_27 T_24,-0.775,90.32,0.822,4
13394,T_11 T_15 T_27 T_24 T_14,0.858,41.07,4.779,5
13395,T_14 T_13 T_19 T_10 T_00 T_28,0.63,68.32,1.082,2
13396,T_03 T_35 T_04 T_08 T_22 T_34,-1.426,75.79,2.124,4
13397,T_14 T_28 T_16 T_36 T_11,0.501,79.7,0.155,1
13398,T_32 T_22 T_31 T_10 T_18,0.694,22.63,0.661,4
13399,T_33 T_09 T_35 T_02 T_14 T_36,-0.289,65.57,0.518,5
13400,T_11 T_12 T_13 T_26 T_06,-0.405,76.02,0.129,3
13401,T_32 T_14 T_24 T_34 T_39,0.23,11.98,0.257,5
13402,T_16 T_05 T_11 T_25 T_19 T_01,-0.781,14.13,1.078,5
13403,T_36 T_08 T_38 T_30 T_07,1.17,36.39,1.633,2
13404,T_01 T_02 T_15 T_05 T_09 T_31,-0.015,30.17,0.748,1
13405,T_19 T_24 T_04 T_10 T_22,-0.433,79.72,1.088,1
13406,T_01 T_35 T_25 T_02 T_00,-0.145,64.27,2.85,2
13407,T_21 T_38 T_20 T_24 T_09,1.0,49.8,0.568,2
13408,T_35 T_31 T_05 T_32 T_20,-0.146,10.64,0.069,4
13409,T_38 T_37 T_14 T_23 T_09 T_24,-0.451,11.26,0.594,1
13410,T_08 T_24 T_28 T_04 T_39,-1.587,51.7,5.087,5
13411,T_30 T_08 T_37 T_25 T_18 T_00,0.171,88.29,0.036,4
13412,T_02 T_28 T_17 T_25 T_06 T_33,-0.284,77.51,0.276,1
13413,T_34 T_26 T_01 T_12 T_07,-1.195,88.16,0.135,3
13414,T_13 T_04 T_33 T_29 T_16 T_30,0.433,56.51,0.946,5
13415,T_36 T_05 T_26 T_11 T_31,-1.09,22.14,2.087,5
13416,T_05 T_19 T_30 T_38 T_35,-0.644,3.18,4.824,4
13417,T_36 T_29 T_17 T_18 T_14 T_39,0.468,94.03,3.16,1
13418,T_05 T_02 T_31 T_10 T_26,0.463,47.52,0.577,2
13419,T_26 T_01 T_30 T_27 T_06 T_17,0.079,85.9,2.015,3
13420,T_29 T_05 T_04 T_31 T_07 T_13,-0.271,73.3,2.18,5
13421,T_25 T_09 T_38 T_27 T_08 T_01,-0.477,83.22,0.19,2
13422,T_08 T_24 T_19 T_36 T_05 T_32,-0.875,21.07,1.114,2
13423,T_05 T_02 T_07 T_03 T_17 T_11,-0.287,67.94,0.746,2
13424,T_14 T_24 T_32 T_39 T_22 T_04,1.06,72.27,0.342,2
13425,T_18 T_22 T_27 T_36 T_05 T_07,-1.106,55.26,0.121,4
13426,T_23 T_35 T_32 T_10 T_05,-2.583,83.52,0.055,5
13427,T_11 T_20 T_03 T_14 T_38,-0.745,98.82,3.914,2
13428,T_05 T_24 T_27 T_21 T_30 T_03,1.526,1.05,0.803,2
13429,T_31 T_15 T_18 T_33 T_21 T_10,-0.4,45.5,1.359,1
13430,T_33 T_14 T_26 T_03 T_32 T_04,0.014,75.39,0.69,5
13431,T_04 T_26 T_22 T_08 T_31 T_11,0.078,72.57,0.363,3
13432,T_01 T_20 T_03 T_39 T_18 T_22,-0.684,46.78,0.606,2
13433,T_18 T_14 T_09 T_28 T_26,1.35,84.22,0.373,4
13434,T_19 T_13 T_15 T_12 T_00,-0.237,67.5,2.837,2
13435,T_09 T_12 T_29 T_24 T_01,1.075,54.84,4.761,2
13436,T_33 T_32 T_24 T_30 T_06,0.051,27.29,1.14,2
13437,T_02 T_13 T_23 T_19 T_01 T_18,0.092,36.73,3.462,5
13438,T_12 T_18 T_22 T_09 T_20,-1.033,98.91,1.11,5
13439,T_12 T_25 T_17 T_06 T_10,1.021,90.61,1.184,2
13440,T_10 T_21 T_15 T_25 T_00,-0.184,69.56,1.328,4
13441,T_15 T_21 T_31 T_23 T_07,0.138,85.89,3.432,3
13442,T_14 T_07 T_21 T_39 T_04 T_34,1.699,13.6,5.508,1
13443,T_36 T_20 T_16 T_37 T_21 T_27,0.274,26.76,2.729,3
13444,T_11 T_35 T_00 T_14 T_31,0.178,88.52,4.386,4
13445,T_04 T_20 T_22 T_34 T_06 T_13,0.982,47.09,2.059,4
13446,T_04 T_06 T_25 T_20 T_08,0.666,59.09,3.656,3
13447,T_09 T_22 T_38 T_18 T_06,-0.461,88.37,1.628,3
13448,T_04 T_30 T_20 T_06 T_14,-0.576,40.4,2.963,2
13449,T_15 T_00 T_14 T_29 T_32,0.445,48.18,2.443,3
13450,T_23 T_22 T_32 T_12 T_28,-0.551,11.22,2.767,3
13451,T_06 T_19 T_07 T_21 T_14 T_03,0.045,99.14,0.534,2
13452,T_13 T_34 T_32 T_17 T_24 T_31,-1.254,97.34,0.334,4
13453,T_04 T_39 T_08 T_24 T_05 T_23,1.685,29.65,2.117,5
13454,T_38 T_05 T_11 T_32 T_26,-0.631,85.25,1.319,2
13455,T_24 T_13 T_08 T_23 T_16 T_28,0.597,73.71,2.893,3
13456,T_05 T_14 T_24 T_39 T_36 T_20,0.631,14.66,0.317,1
13457,T_23 T_37 T_29 T_30 T_31,1.743,2.39,5.901,3
13458,T_03 T_09 T_17 T_39 T_29 T_37,0.319,1.41,2.435,1
13459,T_39 T_31 T_08 T_10 T_15,-0.395,6.57,0.047,2
13460,T_14 T_05 T_23 T_38 T_35 T_30,-0.039,62.74,1.719,5
13461,T_16 T_06 T_18 T_05 T_36 T_13,-0.868,49.22,0.75,5
13462,T_17 T_25 T_03 T_00 T_39,1.323,99.68,0.642,1
13463,T_38 T_16 T_09 T_27 T_21 T_13,-0.317,28.65,4.649,4
13464,T_12 T_34 T_17 T_15 T_04 T_22,1.758,72.57,3.615,1
13465,T_12 T_08 T_27 T_29 T_37 T_15,-0.655,38.71,0.019,1
13466,T_20 T_16 T_01 T_25 T_04,2.575,9.83,0.401,2
13467,T_08 T_27 T_31 T_22 T_29 T_38,-0.682,87.71,2.543,3
13468,T_14 T_00 T_26 T_32 T_35,-0.735,40.0,3.77,4
13469,T_34 T_14 T_26 T_29 T_00,-0.639,91.69,2.529,1
13470,T_09 T_13 T_06 T_27 T_22 T_11,-0.668,93.69,1.49,2
13471,T_06 T_15 T_12 T_25 T_08,0.371,82.01,8.344,4
13472,T_05 T_39 T_01 T_09 T_28 T_12,-0.823,2.77,3.192,5
13473,T_36 T_31 T_07 T_21 T_15,-1.149,96.6,1.262,5
13474,T_12 T_27 T_20 T_36 T_22 T_17,-0.907,12.42,1.752,2
13475,T_29 T_20 T_18 T_17 T_37 T_24,2.026,93.13,0.092,4
13476,T_15 T_13 T_26 T_19 T_03,-1.13,60.65,6.69,3
13477,T_15 T_05 T_37 T_31 T_36 T_28,0.188,37.75,0.901,2
13478,T_02 T_36 T_11 T_23 T_33,-0.917,72.13,2.167,3
13479,T_39 T_34 T_17 T_00 T_23,0.46,50.69,2.199,1
13480,T_21 T_23 T_32 T_01 T_19 T_24,0.159,79.45,0.117,3
13481,T_09 T_14 T_05 T_24 T_36 T_03,1.663,51.38,0.618,2
13482,T_04 T_09 T_08 T_28 T_27,-0.441,36.89,2.135,4
13483,T_35 T_34 T_36 T_01 T_39 T_33,0.426,36.08,4.864,3
13484,T_28 T_03 T_06 T_33 T_32,1.045,35.41,3.016,1
13485,T_14 T_23 T_29 T_33 T_18 T_19,-0.369,47.29,1.736,4
13486,T_01 T_25 T_33 T_31 T_02 T_30,0.211,11.01,0.529,5
13487,T_18 T_06 T_05 T_29 T_12,-1.505,66.17,5.946,5
13488,T_29 T_36 T_01 T_16 T_38,0.446,34.14,1.034,4
13489,T_19 T_11 T_27 T_22 T_17 T_06,0.182,56.15,0.325,2
13490,T_27 T_11 T_04 T_03 T_37,-0.76,52.65,0.044,3
13491,T_16 T_19 T_06 T_37 T_35 T_08,-1.235,85.71,5.998,3
13492,T_29 T_09 T_01 T_10 T_00 T_08,-0.275,86.17,3.009,4
13493,T_03 T_27 T_33 T_10 T_17 T_16,-1.19,98.92,0.488,3
13494,T_31 T_28 T_27 T_22 T_37 T_34,0.099,24.16,0.306,5
13495,T_04 T_27 T_00 T_38 T_21,0.62,3.45,6.412,4
13496,T_12 T_08 T_26 T_04 T_34,-1.754,42.49,0.551,3
13497,T_02 T_12 T_13 T_10 T_29,-0.84,89.66,1.24,1
13498,T_18 T_25 T_17 T_02 T_10,1.607,60.03,1.888,2
13499,T_00 T_21 T_26 T_02 T_05 T_04,0.61,37.35,0.129,1
13500,T_19 T_09 T_34 T_00 T_05 T_13,-1.418,77.21,0.845,1
13501,T_25 T_21 T_37 T_10 T_12 T_31,-0.491,71.23,5.752,3
13502,T_37 T_18 T_22 T_26 T_07 T_32,-1.809,71.36,2.41,4
13503,T_29 T_15 T_28 T_39 T_33 T_22,1.144,51.46,0.917,5
13504,T_06 T_23 T_05 T_35 T_38 T_17,-0.016,53.05,3.138,4
13505,T_00 T_24 T_33 T_23 T_20,0.131,55.58,3.63,3
13506,T_27 T_05 T_13 T_16 T_02 T_34,1.193,55.26,0.329,3
13507,T_24 T_28 T_12 T_08 T_35,-0.23,20.63,1.767,5
13508,T_36 T_02 T_28 T_37 T_09,0.274,24.58,0.914,1
13509,T_31 T_35 T_38 T_33 T_29,1.089,37.4,1.414,1
13510,T_25 T_38 T_22 T_03 T_19 T_08,-0.818,85.55,1.266,4
13511,T_18 T_21 T_37 T_25 T_04 T_02,-1.247,46.24,1.402,2
13512,T_26 T_01 T_23 T_31 T_14 T_16,1.794,92.63,1.476,3
13513,T_02 T_29 T_35 T_01 T_13 T_32,-0.739,79.34,0.144,5
13514,T_31 T_36 T_26 T_37 T_35,-2.361,86.15,0.391,4
13515,T_13 T_06 T_35 T_16 T_05 T_36,-0.721,13.41,1.67,5
13516,T_14 T_16 T_12 T_04 T_32,-0.676,14.88,5.499,1
13517,T_15 T_29 T_23 T_01 T_08 T_36,2.02,23.66,2.745,1
13518,T_25 T_22 T_12 T_04 T_20,0.55,66.26,0.545,4
13519,T_27 T_14 T_25 T_09 T_12 T_17,-0.212,47.63,0.898,2
13520,T_08 T_25 T_34 T_36 T_16,-0.69,16.98,0.817,1
13521,T_02 T_09 T_33 T_19 T_07,0.683,74.58,2.935,5
13522,T_33 T_07 T_23 T_08 T_11 T_30,1.052,51.75,7.165,3
13523,T_12 T_32 T_37 T_07 T_15 T_13,0.497,73.1,0.878,3
13524,T_03 T_01 T_34 T_06 T_25 T_33,0.921,90.95,0.03,2
13525,T_23 T_32 T_13 T_18 T_17 T_31,1.55,91.47,5.526,4
13526,T_19 T_07 T_12 T_28 T_22,0.094,30.11,2.799,2
13527,T_34 T_13 T_20 T_30 T_06,-0.507,15.85,3.596,5
13528,T_00 T_13 T_03 T_18 T_38 T_08,-0.43,43.38,0.468,2
13529,T_05 T_12 T_38 T_32 T_31 T_17,1.253,8.39,2.075,3
13530,T_26 T_00 T_16 T_05 T_03,0.73,4.4,0.53,1
13531,T_36 T_19 T_04 T_01 T_03,0.149,97.81,0.023,1
13532,T_10 T_09 T_20 T_31 T_13,-0.541,97.18,0.342,4
13533,T_29 T_37 T_16 T_11 T_04,-0.808,35.18,5.123,5
13534,T_02 T_38 T_14 T_00 T_24 T_08,0.001,82.05,0.485,4
13535,T_21 T_03 T_24 T_01 T_11 T_26,-0.999,22.34,1.76,2
13536,T_28 T_01 T_39 T_26 T_10,-0.228,41.73,6.885,2
13537,T_31 T_30 T_09 T_16 T_05 T_13,1.193,72.64,0.157,2
13538,T_21 T_31 T_25 T_03 T_19 T_08,-0.131,55.05,3.3,5
13539,T_39 T_24 T_07 T_14 T_21 T_32,-0.238,82.11,1.82,1
13540,T_20 T_19 T_36 T_02 T_22,0.143,98.0,0.781,3
