incident_id,witness_idx,witness_role,statement
7607,5,SRC_07,"There was a strange smell in the area near VL002. The temperature was unusually warm, possibly due to VC004. I heard radio chatter about VA017 in a different section. As shift lead, I was informed and observed that VA008 was involved in an incident where they VA006. Location: VL009. Time: VT003. Severity appeared VS004. Factor: VC011."
7609,0,SRC_05,"The lighting was flickering at the time, possibly related to VC002. The temperature was unusually warm, possibly due to VC010. I was passing through and caught a glimpse of during VT005 I observed VA000 at VL002. The individual VA016. Severity: VS003. The underlying cause appeared to be VC011."
7609,2,SRC_04,"A forklift operated by VA022 was moving nearby but seemed unrelated. I noticed some debris on the floor near VL002. As the floor supervisor on duty, I observed that VA004 was involved in an incident where they VA004. Location: VL002. Time: VT001. Severity appeared VS001. Factor: VC011."
7609,3,SRC_03,"From the control room monitors, I could see that VA004 VA008 at VL002 during the VT006. The incident severity appeared to be VS003. The main contributing factor seemed to be VC006. The lighting was flickering at the time, possibly related to VC009. There had been a safety drill earlier that day at VL009. I noticed some debris on the floor near VL013."
7609,5,SRC_01,"The lighting was flickering at the time, possibly related to VC000. Someone mentioned VA022 was seen near a delivery truck outside. I was operating equipment nearby and saw that VA004 was involved in an incident where they VA016. Location: VL002. Time: VT001. Severity appeared VS001. Factor: VC000."
7616,1,SRC_05,I overheard that VA026 had VA013 sometime during VT002. I was passing through and caught a glimpse of the incident involved VA019 who VA001. This took place at VL002. The time was VT003 and severity was assessed as VS001. Root cause analysis pointed to VC000.
7616,3,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA019 VA002 in the vicinity of VL002. It was during the VT007 period. The severity was VS001 and the contributing factor was VC008. There had been a safety drill earlier that day at VL000."
7616,4,SRC_03,"The temperature was unusually warm, possibly due to VC005. I also recall VA010 mentioning something about VC002 earlier. From the control room monitors, I could see that VA019 was involved in an incident where they VA001. Location: VL007. Time: VT007. Severity appeared VS003. Factor: VC011. An alarm from VL007 went off briefly, but I think it was about VA002."
7616,99,SRC_05,SRC_02 reported seeing VA025 VA010 at VL002 during the VT006. Severity appeared VS003. Contributing factor was VC004.
7619,2,SRC_01,"I was operating equipment nearby and saw that I noted that VA000 VA013 in the vicinity of VL014. It was during the VT005 period. The severity was VS004 and the contributing factor was VC000. The temperature was unusually warm, possibly due to VC010."
7619,3,SRC_00,I heard radio chatter about VA005 in a different section. I was performing maintenance in the area and noticed VA005 was the event that occurred. It was VA022 at VL006. The timing was VT004. Severity level: VS001. Contributing factor: VC005. I also recall VA020 mentioning something about VC008 earlier.
7628,2,SRC_01,There was a strange smell in the area near VL011. I overheard that VA026 had VA000 sometime during VT007. There had been a safety drill earlier that day at VL012. I was operating equipment nearby and saw that the event happened at VL007 when VA004 VA007. Timeframe: VT004. My severity assessment is VS000. I believe VC011 played a key role.
7628,3,SRC_02,"VA024 was on the phone in the background discussing VC010. During my safety rounds, I witnessed that VA005 was the event that occurred. It was VA010 at VL003. The timing was VT003. Severity level: VS000. Contributing factor: VC006."
7637,0,SRC_03,"From the control room monitors, I could see that VA027 was involved in an incident where they VA002. Location: VL006. Time: VT000. Severity appeared VS003. Factor: VC010. An alarm from VL011 went off briefly, but I think it was about VA007."
7637,3,SRC_04,"A new batch of materials had just arrived at VL007. As the floor supervisor on duty, I observed that the event happened at VL001 when VA027 VA012. Timeframe: VT000. My severity assessment is VS000. I believe VC011 played a key role. The temperature was unusually warm, possibly due to VC009."
7637,4,SRC_05,"I was passing through and caught a glimpse of VA003 was the event that occurred. It was VA000 at VL003. The timing was VT000. Severity level: VS004. Contributing factor: VC007. There was a strange smell in the area near VL010. The lighting was flickering at the time, possibly related to VC000."
7637,5,SRC_01,"The conveyor belt in VL009 was running, possibly due to VA015. I overheard that VA008 had VA014 sometime during VT005. An alarm from VL006 went off briefly, but I think it was about VA009. I was operating equipment nearby and saw that the incident involved VA027 who VA003. This took place at VL001. The time was VT004 and severity was assessed as VS002. Root cause analysis pointed to VC011."
7648,0,SRC_04,"As the floor supervisor on duty, I observed that during VT005 I observed VA020 at VL007. The individual VA005. Severity: VS004. The underlying cause appeared to be VC011. I overheard that VA014 had VA019 sometime during VT002."
7648,3,SRC_00,"I also recall VA001 mentioning something about VC002 earlier. A forklift operated by VA014 was moving nearby but seemed unrelated. I was performing maintenance in the area and noticed VA005 was the event that occurred. It was VA025 at VL012. The timing was VT002. Severity level: VS002. Contributing factor: VC006. The temperature was unusually warm, possibly due to VC007."
7649,0,SRC_06,A forklift operated by VA016 was moving nearby but seemed unrelated. A forklift operated by VA023 was moving nearby but seemed unrelated. Someone mentioned VA014 was seen near a delivery truck outside. I was on-site for contracted work and happened to see VA017 was the event that occurred. It was VA012 at VL012. The timing was VT004. Severity level: VS003. Contributing factor: VC008.
7649,1,SRC_03,"Someone mentioned VA010 was seen near a delivery truck outside. A new batch of materials had just arrived at VL009. From the control room monitors, I could see that the event happened at VL012 when VA028 VA017. Timeframe: VT002. My severity assessment is VS001. I believe VC011 played a key role. Someone mentioned VA019 was seen near a delivery truck outside."
7649,3,SRC_01,"I was operating equipment nearby and saw that at VL014 during VT007, VA012 VA017. I would classify severity as VS001. In my assessment, VC007 was the primary factor. I also recall VA016 mentioning something about VC001 earlier."
7649,4,SRC_05,I also recall VA021 mentioning something about VC000 earlier. I was passing through and caught a glimpse of VA003 was involved in an incident where they VA008. Location: VL007. Time: VT007. Severity appeared VS000. Factor: VC007.
7662,0,SRC_01,I heard radio chatter about VA009 in a different section. I was operating equipment nearby and saw that VA026 VA000 at VL009 during the VT003. The incident severity appeared to be VS002. The main contributing factor seemed to be VC009.
7662,3,SRC_06,"I was on-site for contracted work and happened to see I noted that VA003 VA000 in the vicinity of VL002. It was during the VT005 period. The severity was VS002 and the contributing factor was VC003. The temperature was unusually warm, possibly due to VC010."
7662,4,SRC_02,"An alarm from VL002 went off briefly, but I think it was about VA014. During my safety rounds, I witnessed that I noted that VA006 VA004 in the vicinity of VL009. It was during the VT000 period. The severity was VS002 and the contributing factor was VC009. There had been a safety drill earlier that day at VL008."
7663,1,SRC_07,"As shift lead, I was informed and observed that at VL001 during VT002, VA006 VA019. I would classify severity as VS003. In my assessment, VC003 was the primary factor. VA001 was on the phone in the background discussing VC007."
7663,2,SRC_00,A forklift operated by VA014 was moving nearby but seemed unrelated. I was performing maintenance in the area and noticed VA006 VA018 at VL001 during the VT004. The incident severity appeared to be VS004. The main contributing factor seemed to be VC002.
7663,4,SRC_06,"The lighting was flickering at the time, possibly related to VC003. I was on-site for contracted work and happened to see during VT003 I observed VA006 at VL014. The individual VA006. Severity: VS002. The underlying cause appeared to be VC001. The lighting was flickering at the time, possibly related to VC001. I noticed some debris on the floor near VL012."
7666,0,SRC_07,"I heard radio chatter about VA013 in a different section. The lighting was flickering at the time, possibly related to VC004. As shift lead, I was informed and observed that at VL009 during VT004, VA003 VA008. I would classify severity as VS004. In my assessment, VC003 was the primary factor."
7666,1,SRC_02,"I overheard that VA003 had VA003 sometime during VT002. The ventilation system near VL005 was making unusual noise. There was a strange smell in the area near VL008. During my safety rounds, I witnessed that the incident involved VA003 who VA010. This took place at VL009. The time was VT004 and severity was assessed as VS004. Root cause analysis pointed to VC005."
7666,4,SRC_00,I was performing maintenance in the area and noticed VA003 was involved in an incident where they VA012. Location: VL012. Time: VT005. Severity appeared VS001. Factor: VC005. VA004 was on the phone in the background discussing VC008. I noticed some debris on the floor near VL007.
7668,0,SRC_03,"From the control room monitors, I could see that VA007 was the event that occurred. It was VA021 at VL006. The timing was VT003. Severity level: VS004. Contributing factor: VC007. Someone mentioned VA024 was seen near a delivery truck outside. The temperature was unusually warm, possibly due to VC011."
7668,1,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA003 VA007 in the vicinity of VL006. It was during the VT000 period. The severity was VS004 and the contributing factor was VC010. There had been a safety drill earlier that day at VL000."
7668,2,SRC_02,"During my safety rounds, I witnessed that the event happened at VL006 when VA021 VA007. Timeframe: VT002. My severity assessment is VS004. I believe VC009 played a key role. I noticed some debris on the floor near VL005."
7668,4,SRC_07,"As shift lead, I was informed and observed that VA026 VA001 at VL006 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC005. VA000 was on the phone in the background discussing VC010. The lighting was flickering at the time, possibly related to VC004."
7668,99,SRC_07,SRC_01 reported seeing VA023 VA013 at VL002 during the VT003. Severity appeared VS004. Contributing factor was VC002.
7669,0,SRC_05,"I was passing through and caught a glimpse of VA018 was the event that occurred. It was VA012 at VL001. The timing was VT000. Severity level: VS004. Contributing factor: VC007. An alarm from VL011 went off briefly, but I think it was about VA006. I also recall VA029 mentioning something about VC001 earlier. There had been a safety drill earlier that day at VL013."
7669,1,SRC_02,"During my safety rounds, I witnessed that VA002 was involved in an incident where they VA002. Location: VL011. Time: VT000. Severity appeared VS004. Factor: VC003. The conveyor belt in VL001 was running, possibly due to VA009. I heard radio chatter about VA010 in a different section."
7669,2,SRC_03,"From the control room monitors, I could see that I noted that VA009 VA010 in the vicinity of VL011. It was during the VT005 period. The severity was VS004 and the contributing factor was VC007. I overheard that VA004 had VA004 sometime during VT006. The conveyor belt in VL007 was running, possibly due to VA008. Someone mentioned VA019 was seen near a delivery truck outside."
7669,5,SRC_07,"A forklift operated by VA002 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that the incident involved VA012 who VA010. This took place at VL011. The time was VT005 and severity was assessed as VS000. Root cause analysis pointed to VC009. The lighting was flickering at the time, possibly related to VC003. There had been a safety drill earlier that day at VL002."
7676,0,SRC_02,"During my safety rounds, I witnessed that the event happened at VL000 when VA010 VA006. Timeframe: VT003. My severity assessment is VS004. I believe VC011 played a key role. VA004 was on the phone in the background discussing VC005. A new batch of materials had just arrived at VL011."
7676,1,SRC_03,"I overheard that VA026 had VA019 sometime during VT001. From the control room monitors, I could see that the event happened at VL000 when VA010 VA012. Timeframe: VT003. My severity assessment is VS004. I believe VC011 played a key role. The temperature was unusually warm, possibly due to VC008."
7682,0,SRC_01,VA025 was on the phone in the background discussing VC006. I was operating equipment nearby and saw that I noted that VA002 VA014 in the vicinity of VL011. It was during the VT007 period. The severity was VS003 and the contributing factor was VC008.
7682,2,SRC_03,"From the control room monitors, I could see that at VL011 during VT005, VA001 VA004. I would classify severity as VS001. In my assessment, VC004 was the primary factor. I also recall VA018 mentioning something about VC005 earlier."
7682,3,SRC_06,A new batch of materials had just arrived at VL002. I was on-site for contracted work and happened to see the event happened at VL011 when VA025 VA004. Timeframe: VT002. My severity assessment is VS004. I believe VC010 played a key role. I heard radio chatter about VA018 in a different section. There had been a safety drill earlier that day at VL005.
7682,4,SRC_05,I was passing through and caught a glimpse of during VT002 I observed VA002 at VL011. The individual VA007. Severity: VS002. The underlying cause appeared to be VC003. Someone mentioned VA026 was seen near a delivery truck outside. A new batch of materials had just arrived at VL014.
7682,99,SRC_06,SRC_05 reported seeing VA012 VA006 at VL009 during the VT002. Severity appeared VS000. Contributing factor was VC007.
7682,99,SRC_02,SRC_00 reported seeing VA028 VA009 at VL014 during the VT005. Severity appeared VS001. Contributing factor was VC010.
7687,0,SRC_04,"The temperature was unusually warm, possibly due to VC010. As the floor supervisor on duty, I observed that the event happened at VL000 when VA026 VA010. Timeframe: VT005. My severity assessment is VS001. I believe VC000 played a key role."
7687,1,SRC_03,"From the control room monitors, I could see that VA017 was the event that occurred. It was VA026 at VL000. The timing was VT005. Severity level: VS003. Contributing factor: VC001. The lighting was flickering at the time, possibly related to VC003. The lighting was flickering at the time, possibly related to VC004."
7689,0,SRC_02,"During my safety rounds, I witnessed that VA029 was involved in an incident where they VA012. Location: VL014. Time: VT002. Severity appeared VS000. Factor: VC008. I also recall VA018 mentioning something about VC011 earlier."
7689,3,SRC_00,VA021 was on the phone in the background discussing VC002. There was a strange smell in the area near VL000. I was performing maintenance in the area and noticed I noted that VA026 VA007 in the vicinity of VL014. It was during the VT001 period. The severity was VS000 and the contributing factor was VC008. I overheard that VA000 had VA004 sometime during VT004.
7689,99,SRC_01,SRC_05 reported seeing VA004 VA004 at VL010 during the VT002. Severity appeared VS000. Contributing factor was VC003.
7691,0,SRC_06,I heard radio chatter about VA011 in a different section. Someone mentioned VA018 was seen near a delivery truck outside. The ventilation system near VL007 was making unusual noise. I was on-site for contracted work and happened to see VA002 was the event that occurred. It was VA026 at VL009. The timing was VT006. Severity level: VS000. Contributing factor: VC010.
7691,2,SRC_03,"A forklift operated by VA029 was moving nearby but seemed unrelated. From the control room monitors, I could see that VA013 was involved in an incident where they VA014. Location: VL011. Time: VT006. Severity appeared VS004. Factor: VC000. I heard radio chatter about VA005 in a different section. A forklift operated by VA011 was moving nearby but seemed unrelated."
7691,3,SRC_01,I was operating equipment nearby and saw that during VT006 I observed VA023 at VL003. The individual VA002. Severity: VS004. The underlying cause appeared to be VC010. A new batch of materials had just arrived at VL003. There was a strange smell in the area near VL000. I also recall VA014 mentioning something about VC009 earlier.
7691,4,SRC_05,"An alarm from VL011 went off briefly, but I think it was about VA000. I was passing through and caught a glimpse of I noted that VA006 VA002 in the vicinity of VL004. It was during the VT006 period. The severity was VS001 and the contributing factor was VC008."
7693,0,SRC_01,"The conveyor belt in VL013 was running, possibly due to VA002. VA016 was on the phone in the background discussing VC006. The temperature was unusually warm, possibly due to VC001. I was operating equipment nearby and saw that I noted that VA008 VA004 in the vicinity of VL009. It was during the VT004 period. The severity was VS001 and the contributing factor was VC002."
7693,1,SRC_05,"I was passing through and caught a glimpse of at VL007 during VT002, VA026 VA012. I would classify severity as VS001. In my assessment, VC006 was the primary factor. I also recall VA012 mentioning something about VC000 earlier. I noticed some debris on the floor near VL003."
7693,99,SRC_05,SRC_01 reported seeing VA012 VA003 at VL000 during the VT004. Severity appeared VS004. Contributing factor was VC011.
7699,2,SRC_03,"I noticed some debris on the floor near VL002. From the control room monitors, I could see that VA007 was the event that occurred. It was VA020 at VL003. The timing was VT007. Severity level: VS000. Contributing factor: VC011. There was a strange smell in the area near VL001."
7699,3,SRC_07,"A new batch of materials had just arrived at VL009. There had been a safety drill earlier that day at VL002. As shift lead, I was informed and observed that VA018 was the event that occurred. It was VA000 at VL010. The timing was VT002. Severity level: VS000. Contributing factor: VC011."
7699,4,SRC_04,"As the floor supervisor on duty, I observed that I noted that VA028 VA018 in the vicinity of VL000. It was during the VT002 period. The severity was VS000 and the contributing factor was VC011. The ventilation system near VL008 was making unusual noise. There was a strange smell in the area near VL012. I also recall VA003 mentioning something about VC001 earlier."
7705,2,SRC_05,I was passing through and caught a glimpse of VA012 VA008 at VL000 during the VT001. The incident severity appeared to be VS000. The main contributing factor seemed to be VC006. I heard radio chatter about VA007 in a different section. A new batch of materials had just arrived at VL000.
7705,3,SRC_03,"VA022 was on the phone in the background discussing VC006. An alarm from VL003 went off briefly, but I think it was about VA019. From the control room monitors, I could see that I noted that VA029 VA006 in the vicinity of VL000. It was during the VT005 period. The severity was VS002 and the contributing factor was VC009. VA013 was on the phone in the background discussing VC011."
7709,1,SRC_04,"As the floor supervisor on duty, I observed that VA010 was involved in an incident where they VA011. Location: VL000. Time: VT006. Severity appeared VS003. Factor: VC003. There had been a safety drill earlier that day at VL000. I heard radio chatter about VA006 in a different section."
7709,3,SRC_02,"The temperature was unusually warm, possibly due to VC002. During my safety rounds, I witnessed that I noted that VA024 VA016 in the vicinity of VL000. It was during the VT003 period. The severity was VS001 and the contributing factor was VC003. There had been a safety drill earlier that day at VL002."
7709,4,SRC_06,I overheard that VA011 had VA018 sometime during VT006. I was on-site for contracted work and happened to see I noted that VA002 VA013 in the vicinity of VL006. It was during the VT007 period. The severity was VS000 and the contributing factor was VC004. I also recall VA005 mentioning something about VC002 earlier. A new batch of materials had just arrived at VL007.
7709,5,SRC_00,"I was performing maintenance in the area and noticed I noted that VA010 VA013 in the vicinity of VL006. It was during the VT006 period. The severity was VS001 and the contributing factor was VC003. An alarm from VL007 went off briefly, but I think it was about VA008. I also recall VA008 mentioning something about VC006 earlier. The conveyor belt in VL001 was running, possibly due to VA009."
7709,99,SRC_07,SRC_01 reported seeing VA012 VA006 at VL001 during the VT001. Severity appeared VS003. Contributing factor was VC005.
7711,0,SRC_05,"I noticed some debris on the floor near VL011. I heard radio chatter about VA016 in a different section. Someone mentioned VA019 was seen near a delivery truck outside. I was passing through and caught a glimpse of at VL005 during VT005, VA013 VA017. I would classify severity as VS001. In my assessment, VC009 was the primary factor."
7711,1,SRC_04,"The lighting was flickering at the time, possibly related to VC001. As the floor supervisor on duty, I observed that the incident involved VA024 who VA007. This took place at VL002. The time was VT003 and severity was assessed as VS004. Root cause analysis pointed to VC009."
7711,99,SRC_00,SRC_07 reported seeing VA001 VA013 at VL011 during the VT005. Severity appeared VS001. Contributing factor was VC001.
7720,0,SRC_06,"I was on-site for contracted work and happened to see at VL006 during VT005, VA009 VA014. I would classify severity as VS000. In my assessment, VC005 was the primary factor. The conveyor belt in VL009 was running, possibly due to VA018."
7720,1,SRC_04,"The ventilation system near VL009 was making unusual noise. The temperature was unusually warm, possibly due to VC010. As the floor supervisor on duty, I observed that at VL000 during VT003, VA029 VA019. I would classify severity as VS003. In my assessment, VC010 was the primary factor."
7720,2,SRC_01,I overheard that VA024 had VA017 sometime during VT004. I noticed some debris on the floor near VL012. I was operating equipment nearby and saw that VA009 was involved in an incident where they VA008. Location: VL012. Time: VT005. Severity appeared VS001. Factor: VC011.
7720,4,SRC_03,"From the control room monitors, I could see that I noted that VA008 VA012 in the vicinity of VL004. It was during the VT005 period. The severity was VS004 and the contributing factor was VC004. I overheard that VA007 had VA016 sometime during VT002. I overheard that VA021 had VA019 sometime during VT006. The ventilation system near VL013 was making unusual noise."
7727,1,SRC_07,"As shift lead, I was informed and observed that VA011 was the event that occurred. It was VA023 at VL003. The timing was VT000. Severity level: VS000. Contributing factor: VC005. VA023 was on the phone in the background discussing VC007."
7727,2,SRC_02,"VA010 was on the phone in the background discussing VC001. During my safety rounds, I witnessed that VA000 VA018 at VL001 during the VT007. The incident severity appeared to be VS000. The main contributing factor seemed to be VC005. I overheard that VA025 had VA003 sometime during VT001. The ventilation system near VL014 was making unusual noise."
7727,3,SRC_03,"From the control room monitors, I could see that VA023 VA003 at VL001 during the VT006. The incident severity appeared to be VS000. The main contributing factor seemed to be VC005. I overheard that VA002 had VA004 sometime during VT007."
7727,4,SRC_01,"I was operating equipment nearby and saw that VA023 VA003 at VL013 during the VT006. The incident severity appeared to be VS002. The main contributing factor seemed to be VC009. A forklift operated by VA010 was moving nearby but seemed unrelated. An alarm from VL009 went off briefly, but I think it was about VA013. I heard radio chatter about VA005 in a different section."
7729,0,SRC_07,"A forklift operated by VA014 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that the event happened at VL010 when VA021 VA004. Timeframe: VT001. My severity assessment is VS004. I believe VC006 played a key role. There was a strange smell in the area near VL006. An alarm from VL014 went off briefly, but I think it was about VA001."
7729,1,SRC_00,I heard radio chatter about VA012 in a different section. I was performing maintenance in the area and noticed during VT001 I observed VA021 at VL009. The individual VA004. Severity: VS004. The underlying cause appeared to be VC006.
7729,3,SRC_01,"I was operating equipment nearby and saw that I noted that VA010 VA008 in the vicinity of VL008. It was during the VT000 period. The severity was VS004 and the contributing factor was VC004. I noticed some debris on the floor near VL009. The lighting was flickering at the time, possibly related to VC004. There was a strange smell in the area near VL002."
7729,4,SRC_03,"From the control room monitors, I could see that the event happened at VL008 when VA003 VA004. Timeframe: VT001. My severity assessment is VS004. I believe VC010 played a key role. The temperature was unusually warm, possibly due to VC009."
7729,99,SRC_04,SRC_06 reported seeing VA000 VA003 at VL011 during the VT005. Severity appeared VS003. Contributing factor was VC005.
7730,0,SRC_05,"The conveyor belt in VL002 was running, possibly due to VA008. I was passing through and caught a glimpse of VA001 was the event that occurred. It was VA017 at VL005. The timing was VT005. Severity level: VS003. Contributing factor: VC002. The temperature was unusually warm, possibly due to VC000."
7730,3,SRC_04,"The conveyor belt in VL007 was running, possibly due to VA011. As the floor supervisor on duty, I observed that VA021 VA001 at VL012 during the VT000. The incident severity appeared to be VS001. The main contributing factor seemed to be VC002."
7730,4,SRC_06,I was on-site for contracted work and happened to see VA018 was involved in an incident where they VA008. Location: VL012. Time: VT002. Severity appeared VS001. Factor: VC000. I also recall VA004 mentioning something about VC011 earlier.
7730,5,SRC_02,"I heard radio chatter about VA000 in a different section. The temperature was unusually warm, possibly due to VC005. The ventilation system near VL003 was making unusual noise. During my safety rounds, I witnessed that VA018 was involved in an incident where they VA003. Location: VL004. Time: VT002. Severity appeared VS001. Factor: VC002."
7740,0,SRC_05,"I was passing through and caught a glimpse of VA029 was involved in an incident where they VA019. Location: VL002. Time: VT005. Severity appeared VS001. Factor: VC007. An alarm from VL011 went off briefly, but I think it was about VA013. A forklift operated by VA013 was moving nearby but seemed unrelated. I heard radio chatter about VA015 in a different section."
7740,1,SRC_06,"I was on-site for contracted work and happened to see I noted that VA015 VA018 in the vicinity of VL002. It was during the VT005 period. The severity was VS002 and the contributing factor was VC006. The lighting was flickering at the time, possibly related to VC005. I noticed some debris on the floor near VL008."
7740,4,SRC_07,"As shift lead, I was informed and observed that during VT007 I observed VA021 at VL002. The individual VA018. Severity: VS001. The underlying cause appeared to be VC010. I noticed some debris on the floor near VL010. An alarm from VL011 went off briefly, but I think it was about VA015. I overheard that VA013 had VA009 sometime during VT005."
7740,5,SRC_03,"I overheard that VA007 had VA013 sometime during VT006. From the control room monitors, I could see that VA021 was involved in an incident where they VA018. Location: VL002. Time: VT005. Severity appeared VS003. Factor: VC004."
7740,99,SRC_05,SRC_02 reported seeing VA000 VA015 at VL010 during the VT007. Severity appeared VS004. Contributing factor was VC004.
7751,1,SRC_07,"As shift lead, I was informed and observed that VA022 was involved in an incident where they VA004. Location: VL000. Time: VT005. Severity appeared VS003. Factor: VC004. I heard radio chatter about VA014 in a different section. I heard radio chatter about VA017 in a different section."
7751,3,SRC_03,"From the control room monitors, I could see that VA029 was involved in an incident where they VA012. Location: VL000. Time: VT005. Severity appeared VS004. Factor: VC009. Someone mentioned VA006 was seen near a delivery truck outside."
7756,1,SRC_05,A new batch of materials had just arrived at VL013. I was passing through and caught a glimpse of I noted that VA024 VA005 in the vicinity of VL002. It was during the VT003 period. The severity was VS002 and the contributing factor was VC009. VA000 was on the phone in the background discussing VC005. I heard radio chatter about VA015 in a different section.
7756,2,SRC_01,I was operating equipment nearby and saw that VA011 VA018 at VL002 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC008. A forklift operated by VA025 was moving nearby but seemed unrelated.
7756,3,SRC_04,"There had been a safety drill earlier that day at VL001. As the floor supervisor on duty, I observed that the event happened at VL002 when VA018 VA018. Timeframe: VT003. My severity assessment is VS004. I believe VC009 played a key role."
7756,4,SRC_02,"An alarm from VL009 went off briefly, but I think it was about VA004. During my safety rounds, I witnessed that the incident involved VA018 who VA018. This took place at VL002. The time was VT003 and severity was assessed as VS004. Root cause analysis pointed to VC004. An alarm from VL004 went off briefly, but I think it was about VA009."
7756,99,SRC_02,SRC_06 reported seeing VA029 VA003 at VL012 during the VT006. Severity appeared VS004. Contributing factor was VC003.
7760,1,SRC_06,I overheard that VA019 had VA008 sometime during VT004. I was on-site for contracted work and happened to see VA013 was involved in an incident where they VA010. Location: VL004. Time: VT005. Severity appeared VS002. Factor: VC011. VA020 was on the phone in the background discussing VC002. A forklift operated by VA001 was moving nearby but seemed unrelated.
7760,2,SRC_04,"As the floor supervisor on duty, I observed that the incident involved VA013 who VA001. This took place at VL008. The time was VT006 and severity was assessed as VS002. Root cause analysis pointed to VC004. A forklift operated by VA021 was moving nearby but seemed unrelated."
7760,3,SRC_00,"I was performing maintenance in the area and noticed at VL011 during VT006, VA018 VA001. I would classify severity as VS001. In my assessment, VC004 was the primary factor. I noticed some debris on the floor near VL001. I overheard that VA016 had VA019 sometime during VT006. There was a strange smell in the area near VL003."
7771,1,SRC_05,I noticed some debris on the floor near VL010. I was passing through and caught a glimpse of VA028 was involved in an incident where they VA013. Location: VL012. Time: VT001. Severity appeared VS003. Factor: VC009. A forklift operated by VA018 was moving nearby but seemed unrelated.
7771,2,SRC_03,"I noticed some debris on the floor near VL014. From the control room monitors, I could see that VA000 was involved in an incident where they VA014. Location: VL001. Time: VT005. Severity appeared VS003. Factor: VC005."
7771,3,SRC_02,"During my safety rounds, I witnessed that VA017 was involved in an incident where they VA013. Location: VL006. Time: VT005. Severity appeared VS003. Factor: VC005. VA021 was on the phone in the background discussing VC011. The temperature was unusually warm, possibly due to VC008."
7773,0,SRC_02,"During my safety rounds, I witnessed that the incident involved VA011 who VA008. This took place at VL011. The time was VT003 and severity was assessed as VS001. Root cause analysis pointed to VC005. Someone mentioned VA028 was seen near a delivery truck outside. I also recall VA018 mentioning something about VC008 earlier."
7773,3,SRC_06,"The conveyor belt in VL014 was running, possibly due to VA007. I noticed some debris on the floor near VL006. I was on-site for contracted work and happened to see during VT003 I observed VA009 at VL000. The individual VA005. Severity: VS004. The underlying cause appeared to be VC006. I heard radio chatter about VA013 in a different section."
7773,4,SRC_00,"I was performing maintenance in the area and noticed the event happened at VL011 when VA028 VA004. Timeframe: VT003. My severity assessment is VS002. I believe VC002 played a key role. I overheard that VA016 had VA001 sometime during VT006. The lighting was flickering at the time, possibly related to VC008."
7779,0,SRC_01,"The conveyor belt in VL008 was running, possibly due to VA010. I was operating equipment nearby and saw that at VL000 during VT005, VA012 VA014. I would classify severity as VS000. In my assessment, VC010 was the primary factor. There was a strange smell in the area near VL006."
7779,1,SRC_03,"The lighting was flickering at the time, possibly related to VC006. From the control room monitors, I could see that I noted that VA011 VA003 in the vicinity of VL000. It was during the VT007 period. The severity was VS003 and the contributing factor was VC001. I also recall VA020 mentioning something about VC010 earlier. Someone mentioned VA008 was seen near a delivery truck outside."
7779,2,SRC_07,"Someone mentioned VA022 was seen near a delivery truck outside. As shift lead, I was informed and observed that VA006 was involved in an incident where they VA012. Location: VL004. Time: VT007. Severity appeared VS000. Factor: VC006."
7779,4,SRC_00,"VA009 was on the phone in the background discussing VC010. The temperature was unusually warm, possibly due to VC010. I was performing maintenance in the area and noticed the event happened at VL002 when VA006 VA012. Timeframe: VT007. My severity assessment is VS000. I believe VC008 played a key role."
7799,0,SRC_03,"From the control room monitors, I could see that VA022 VA003 at VL004 during the VT007. The incident severity appeared to be VS002. The main contributing factor seemed to be VC000. I heard radio chatter about VA012 in a different section."
7799,1,SRC_00,I was performing maintenance in the area and noticed the incident involved VA011 who VA007. This took place at VL000. The time was VT001 and severity was assessed as VS002. Root cause analysis pointed to VC004. I heard radio chatter about VA012 in a different section.
7799,2,SRC_01,I overheard that VA025 had VA003 sometime during VT003. I was operating equipment nearby and saw that VA022 VA003 at VL013 during the VT002. The incident severity appeared to be VS002. The main contributing factor seemed to be VC007.
7799,5,SRC_05,"An alarm from VL002 went off briefly, but I think it was about VA011. The conveyor belt in VL002 was running, possibly due to VA017. I was passing through and caught a glimpse of at VL008 during VT007, VA010 VA003. I would classify severity as VS002. In my assessment, VC000 was the primary factor."
7801,0,SRC_00,I was performing maintenance in the area and noticed during VT003 I observed VA027 at VL008. The individual VA018. Severity: VS001. The underlying cause appeared to be VC001. Someone mentioned VA002 was seen near a delivery truck outside.
7801,1,SRC_05,I was passing through and caught a glimpse of I noted that VA005 VA018 in the vicinity of VL008. It was during the VT001 period. The severity was VS004 and the contributing factor was VC003. I noticed some debris on the floor near VL012.
7801,4,SRC_03,"From the control room monitors, I could see that the incident involved VA019 who VA014. This took place at VL009. The time was VT001 and severity was assessed as VS001. Root cause analysis pointed to VC001. There had been a safety drill earlier that day at VL002. The temperature was unusually warm, possibly due to VC004. There had been a safety drill earlier that day at VL010."
