sample_id,source
24938,zop nizizam HAB DU NOM SBJ PAS
10541,gis gitan HAB DU NOM SBJ CAU
16729,te kafesel PST SG GEN SBJ ACT
814,mis gozi PRF PL ACC IMP ACT
22550,re gatdos PST SG ACC IMP ACT
12999,gaf keris PST SG DAT SBJ MID
11397,lug feve PST DU NOM SBJ PAS
28602,vud keris FUT PL DAT SBJ PAS
29670,deg letavir FUT SG ACC IND CAU
14153,vu gibor PST SG ACC IND ACT
27901,tel femkogo HAB PL GEN IND CAU
12298,se vukvobo PST SG GEN IMP CAU
5779,ba vukun FUT PL NOM IND ACT
2116,vim tone HAB DU DAT IND MID
26410,ne guma PRS PL NOM SBJ PAS
793,su dongobu PRS SG ACC IND ACT
10147,kit reten PRS SG ACC IMP ACT
6898,deg notzus HAB SG ACC SBJ ACT
2674,te tegmefep PST DU NOM IND MID
16478,mis fude FUT DU ACC SBJ ACT
15770,te zaba PST DU NOM IMP ACT
20609,taf zafo FUT DU DAT SBJ MID
3756,var fevempo FUT SG DAT SBJ CAU
2891,gof dolimal HAB SG GEN IND ACT
18755,mar pufoz PRF SG DAT IND MID
14382,gig gogonbul PST DU DAT SBJ CAU
27804,pil rozavi PST DU GEN IND MID
20103,kut nakmepel PRS DU NOM IMP MID
3228,zer sufi PRF PL NOM IMP MID
7863,fiz pavu FUT SG NOM IMP CAU
6359,lam sakvav HAB SG DAT SBJ PAS
28799,gof nivi HAB SG DAT IMP PAS
23710,se refzepvu PRS PL DAT IND PAS
22412,mes mevti PRS DU DAT IMP MID
27429,vi bilu HAB SG GEN IMP MID
13429,pil funebti PST SG DAT IMP PAS
11104,vu rone FUT SG GEN IND MID
18249,pik muza HAB DU GEN SBJ MID
13946,rer kumsen PRS PL NOM IMP PAS
4612,kit leba HAB DU GEN IND PAS
26433,si votu PST DU ACC IND ACT
19029,dar gaski FUT DU ACC IMP MID
2243,va ziba PST DU NOM SBJ CAU
5373,ve nologi HAB SG GEN IMP MID
2336,mun vupda FUT PL GEN IND MID
17334,ru forko FUT SG NOM IMP PAS
11260,reg dekam PST SG GEN IND MID
1120,ve kutviffo PRF DU DAT IMP CAU
10789,ba zasa PRS SG GEN IMP CAU
18588,gak lipusa HAB SG NOM IND PAS
419,ro gena PST DU GEN SBJ ACT
922,vud bev FUT PL GEN SBJ CAU
9446,rog ses FUT PL ACC IMP CAU
25053,ra kako PRS SG NOM SBJ CAU
26611,fu givo PRS SG GEN IMP PAS
5408,gi fusdeb PST SG DAT SBJ ACT
5788,di kuze PST SG ACC IND CAU
22126,be lepuved PRF PL ACC SBJ PAS
15374,fiz tapa PRF PL NOM IMP MID
24051,pu vomavod PST SG DAT SBJ MID
21951,vi kupo PST PL GEN IMP PAS
24519,li roza FUT PL GEN IMP CAU
17586,gid seffelo PST PL DAT IMP PAS
27202,ne zavti FUT SG ACC IMP CAU
22149,ro dekam PST SG DAT IMP MID
8389,seb pada FUT SG DAT IMP MID
1970,ni kapan PST SG ACC IND PAS
11302,tep zipa PRS SG DAT IMP CAU
4018,pik tuknitu FUT SG GEN SBJ ACT
26727,fo titan PRS DU ACC SBJ PAS
3687,rus loftad FUT DU NOM SBJ MID
18381,be pufoz HAB DU DAT IMP PAS
20417,ma lebvi HAB DU ACC IND MID
12790,nar mevilas HAB PL NOM IMP MID
11246,bi biva HAB PL NOM SBJ MID
1248,deg nubu HAB SG GEN IMP ACT
2192,lu deflup PST PL GEN IMP ACT
19096,mes bubse HAB PL ACC SBJ MID
9184,te rom PRS DU ACC IMP MID
18574,re vevriz PST SG DAT SBJ ACT
4670,tot guva PST DU ACC IND PAS
21526,bo rervobet FUT PL ACC IND MID
5984,go kelkozef FUT PL DAT IMP CAU
6565,kut vototi FUT DU NOM IND PAS
7804,gof mavifap PRF DU DAT IND MID
11954,fid pikkabog PRS SG ACC IMP ACT
6943,gi nomnizid PST DU NOM SBJ PAS
28173,mo puzzo PRS DU ACC SBJ CAU
9510,vud gomkuziz FUT SG ACC IMP MID
26439,dip tuzdufme PRS SG DAT IND ACT
10535,gar makpof HAB PL GEN IND MID
27025,zut nomnizid HAB PL DAT SBJ ACT
18520,zev tepes FUT PL NOM SBJ PAS
17449,gig sakvav HAB SG NOM IMP MID
14060,no resiske PST SG NOM IMP PAS
16984,ve narit PST PL NOM IND CAU
20611,ruk nonsutro PRF DU GEN IND ACT
27197,taf banidda FUT SG GEN IMP ACT
7577,gof vul PST PL NOM IND MID
77,pu leba HAB PL GEN SBJ ACT
23930,fiz tufgepe PRS DU ACC IMP PAS
19282,som pori PRS PL NOM IND MID
15524,nar dongobu FUT DU DAT IMP PAS
21204,gi vap PRF SG GEN SBJ CAU
25890,kak niluvob PRF PL GEN IMP PAS
23325,no kap PRF SG NOM IMP MID
22797,ka zitre PRF SG GEN IND ACT
25828,mes viksa HAB PL NOM IMP ACT
9064,gaf rukloto PRF SG DAT SBJ ACT
28426,ror rom FUT DU ACC IMP PAS
8007,tel pireke PRS SG DAT IND CAU
21852,fe folatdu FUT DU DAT IMP MID
5951,zut pegve FUT DU DAT IND CAU
28219,kut pegve FUT DU GEN SBJ MID
11157,kak kosmi PRF PL GEN IND ACT
3391,ni monod PRF PL DAT IND PAS
5415,ban mapukko HAB PL DAT SBJ ACT
18944,vim bupe PST PL ACC IMP MID
26146,gid bubse HAB PL NOM IND ACT
8162,ru tone PST SG NOM IMP CAU
19019,fiz tiklu PST SG NOM SBJ CAU
5256,mes lipusa PST DU ACC IND ACT
3530,dip ruptur PRS PL GEN IMP MID
8567,ros mafmad PRF DU ACC SBJ ACT
1908,vi makpof PRF SG DAT IMP MID
28896,fe makpof HAB SG GEN IMP MID
235,fo timmuna PRF PL GEN SBJ ACT
12219,kit nomnizid PST DU NOM SBJ ACT
17988,pil nutne PRS DU ACC IMP CAU
7984,tot vevriz HAB SG NOM IMP PAS
9310,gak buvikzub PRS SG NOM SBJ MID
28253,zun vozo FUT DU DAT SBJ ACT
3490,pom tufgepe FUT DU GEN SBJ CAU
26614,vus bini HAB DU DAT SBJ CAU
14231,pom dufla PRS SG ACC IND ACT
27534,kut loda PRF DU DAT SBJ PAS
18378,kak vukun PRF SG NOM IMP ACT
19208,gid gaturap PST SG DAT IND PAS
28933,dar ropbumvu HAB DU GEN IMP CAU
10568,gu bilu PST PL NOM IND MID
1342,kut liddu PRF DU GEN IND ACT
8512,rus reve PRF SG ACC IMP PAS
1619,lam selasu PST SG GEN IMP CAU
28289,fu gozi FUT DU ACC IMP PAS
5287,mar kumsen PRF DU DAT SBJ MID
18444,tel nubnum PST PL NOM SBJ ACT
7041,pom rifpo FUT SG GEN IMP CAU
2219,te lerfe PRS PL ACC SBJ CAU
9865,vo vefovuv HAB SG NOM SBJ MID
22422,tep baza FUT SG NOM SBJ ACT
16644,le nubu PRF PL GEN SBJ ACT
29054,va lemu FUT SG GEN IND PAS
26615,pu muffo HAB SG ACC IND MID
12977,fe numberer PRF PL NOM IND MID
25477,mis kupo PRF DU NOM IND PAS
20128,lug votu HAB DU DAT SBJ PAS
14594,ne gena FUT SG NOM IND PAS
18410,mo funebti FUT PL DAT IMP CAU
6988,ki letus PST PL DAT IND CAU
20618,mes zebe HAB DU DAT IND PAS
1917,fe mori PST DU NOM SBJ PAS
1828,soz papseg PST PL ACC IND ACT
9765,kit desemup PRS PL NOM IND PAS
12607,di numberer PST PL NOM IND ACT
12941,gaf dabo FUT PL ACC SBJ ACT
6233,pil mubabmu HAB DU NOM IND CAU
29006,sa mugit PRF SG ACC SBJ MID
6283,saf pemkusa PST SG NOM SBJ CAU
4208,gak femkogo HAB PL DAT SBJ MID
12819,vus lebvi PST SG NOM IMP CAU
16608,be fabu HAB PL NOM SBJ CAU
25299,som posim PRS SG DAT SBJ MID
26386,zev pamudo PRS SG NOM IND MID
9333,ra pegre HAB PL NOM IND PAS
6469,gid gunkitil PST PL ACC SBJ MID
29126,sod gine PRS DU ACC IND PAS
13746,sa guma PRS SG GEN SBJ ACT
15385,zu loftad PRS PL DAT IND MID
13703,go gezupid PST DU DAT IND PAS
10954,mar vifeta PRS SG DAT IMP ACT
846,gid vevriz FUT PL GEN IMP CAU
20673,gar zagef PST DU NOM SBJ MID
5560,zer famosgir FUT PL ACC SBJ ACT
13234,vaz delpuzo HAB DU NOM IMP MID
14309,da kozata PST SG NOM SBJ PAS
18935,vum sulu PRF DU NOM IND MID
13917,vim vedzi PST PL ACC IMP CAU
27504,kig leba PST PL DAT IND MID
117,pom fonesel PRS SG ACC IMP PAS
8837,rug vukvobo PST DU GEN SBJ CAU
22350,var kovu HAB PL GEN IMP PAS
24579,fid leti PRF SG GEN IND MID
28746,fiz nuro HAB SG DAT IMP PAS
14043,vi kumsen FUT DU DAT IND CAU
8659,si kalugvo PRF SG NOM SBJ ACT
23873,pef keti PST SG DAT IND PAS
16389,tel zavti PRS SG NOM IND PAS
5342,re fezvibol PRF PL GEN IMP PAS
9111,mar pikkabog FUT SG NOM IND ACT
10787,gar vafve PRF PL NOM IMP ACT
4324,su zavti PRS PL NOM IMP PAS
17447,kig vemo PRF SG NOM IMP CAU
2590,vu numberer PRS SG ACC SBJ MID
24818,tot zuzop HAB DU DAT IMP PAS
13046,lu voro HAB DU DAT IND PAS
25736,kig ses PRS SG GEN IMP ACT
27446,som torvofam PST DU NOM IMP MID
20119,ruk posim PRS PL DAT IND CAU
13918,mis dagdi PRF DU ACC IMP PAS
10589,ni dunsu PST PL DAT SBJ CAU
19901,zut bubse FUT PL ACC IMP ACT
23370,reg pada PRS DU GEN IMP ACT
11613,tot feto PRF DU GEN IMP CAU
27139,som zake PRF DU DAT SBJ PAS
6767,kut dozug FUT DU ACC IMP PAS
5622,pom bini PST SG ACC IMP MID
1605,zu tone FUT DU DAT SBJ MID
18117,mun babdugka PRS DU DAT IMP CAU
26900,gaf kapan FUT PL DAT SBJ ACT
27285,rug feve HAB PL GEN SBJ CAU
29018,bo puvgi PST SG NOM IND MID
25888,su repnabi HAB DU GEN SBJ CAU
28024,ror dabo FUT SG NOM IMP ACT
3812,se livob HAB SG NOM SBJ MID
14277,zut keris HAB DU DAT IMP CAU
17260,ve vuvilras FUT PL NOM IND MID
10554,te gonkuk HAB SG ACC IND ACT
10167,vi fukufep HAB DU GEN IMP CAU
28090,na rifpo PST SG NOM SBJ PAS
1761,tel gezupid PST DU ACC IMP MID
15679,var pegve HAB PL NOM IND ACT
21785,gis kakepu FUT SG NOM SBJ MID
19123,ror mubabmu PST DU GEN IND ACT
29459,gak pobboso PST PL DAT IND CAU
2472,te sazsonu HAB SG DAT SBJ ACT
15913,le zufpe FUT PL ACC IND ACT
6738,di sobvus PST SG GEN IND PAS
23275,nar tipimuk HAB SG GEN IMP ACT
15728,fid zara FUT SG DAT SBJ CAU
12199,vim vomavod PST PL GEN SBJ MID
7943,ror pobod FUT SG GEN IMP ACT
12910,vum bulte FUT PL GEN IMP ACT
14369,ma nonsutro PST DU ACC SBJ PAS
26069,pik gar HAB SG DAT IND ACT
20590,kut dozug PRS PL NOM IND MID
6371,bo tumon PRS PL DAT IND PAS
26734,gu vototi PRF DU ACC IND PAS
25745,ved timmuna PST DU GEN SBJ ACT
26732,fiz bor PST PL NOM IMP CAU
16616,gis roza PRF PL ACC IND ACT
8258,po pemkusa PRS DU DAT SBJ MID
7561,ror titan PRF PL NOM IMP ACT
9795,rus vupla FUT PL NOM IMP ACT
6168,pu niluvob PRS DU DAT SBJ CAU
11475,taf dokpen FUT SG GEN SBJ ACT
3596,ra sami PRF PL GEN SBJ CAU
6288,vum nivu PRS SG ACC SBJ MID
4632,ki likbovos PST DU NOM IMP ACT
15147,fu ronnari PRS DU NOM IMP ACT
16509,gi beku PST DU GEN SBJ MID
24025,no feb HAB SG GEN IMP CAU
6229,vo pemkusa PRF SG GEN IMP ACT
17680,gis pobod FUT SG DAT IMP MID
18360,ror luzfod HAB PL GEN SBJ CAU
29223,di timmuna PRS DU NOM IMP CAU
29162,sa safi HAB DU ACC IMP CAU
10267,reg feto HAB PL DAT IND ACT
12772,ro movme HAB DU DAT SBJ ACT
5750,ki lumimbuv PRF PL ACC IMP ACT
8152,kut dufa PRF DU DAT IND ACT
13503,rus tospor HAB SG GEN IND MID
3086,rus rereve PST DU NOM SBJ PAS
1906,som veksel FUT DU ACC IND ACT
6882,sod mevti PRS PL GEN SBJ PAS
29976,na zeffobu FUT PL DAT SBJ MID
7673,be divi PRF DU GEN IND ACT
19729,ruk vevriz PST SG GEN IMP ACT
8172,li vedzi PRF PL NOM IMP MID
29137,zut bivelgob PST PL ACC IND CAU
5870,vi rero PST PL NOM SBJ PAS
22890,ro vedzi PST PL GEN SBJ PAS
19181,mar dekam PST SG GEN SBJ PAS
17302,vaz vatu PST SG ACC SBJ ACT
18030,som bigosser HAB SG DAT IND ACT
5122,ni ruptur PRF DU GEN IMP MID
5126,ni sofigaf FUT DU ACC IND CAU
13623,gis zoli PRS DU GEN SBJ PAS
15034,rus veksel HAB SG NOM IND CAU
4621,zer gar HAB PL GEN IMP PAS
6809,taf bezul PRF DU GEN IND PAS
16748,zut girenki HAB DU GEN SBJ PAS
15745,ror bodfa HAB DU GEN IND MID
11479,dip lazmo FUT SG ACC SBJ MID
2125,sod zufnunoz PRF DU DAT IMP PAS
8150,be fulli PRF DU ACC IMP CAU
28699,zev ludera FUT SG ACC SBJ MID
8717,gi fosu HAB DU GEN IMP PAS
13013,nar nafsuzu FUT SG GEN IMP PAS
55,gid puso FUT SG NOM IND MID
17022,mun zeffobu FUT PL ACC SBJ ACT
302,po puznama HAB DU GEN SBJ PAS
27342,dar kozkikor PRS DU ACC IND MID
22195,to bulte PRF DU GEN IND MID
17660,pu lipusa PRS PL NOM IMP MID
14178,lu nivi FUT PL DAT IND CAU
26631,pil loftad PRF DU DAT IMP ACT
13568,mar diseso PST SG DAT SBJ CAU
4432,te lipusa HAB SG DAT IMP MID
20028,sod fane HAB PL GEN IMP MID
20527,vum gitan FUT SG GEN SBJ MID
19262,pef zufnunoz PST SG GEN SBJ ACT
12394,si movme PRF DU ACC SBJ PAS
22877,ror lompulov PST DU NOM IND CAU
10478,to pufovu PRF SG GEN IMP PAS
10453,taf surfivo PRF SG GEN IMP ACT
5240,lu tospor FUT DU NOM IMP PAS
22574,ruk fuzi HAB SG DAT IND CAU
10488,ru nakmepel PRF DU ACC IND ACT
23321,su vototi HAB PL GEN IND CAU
23624,vus fusdeb PRF SG DAT IMP CAU
16282,mar kozkikor PRF DU DAT SBJ CAU
14124,gar kovo HAB DU ACC IND PAS
26329,pik kitbe FUT PL NOM IND ACT
10160,mun letus PRF PL DAT IND ACT
18977,seb kumsen HAB DU NOM IMP MID
27693,tot bulo HAB SG DAT SBJ PAS
18777,gu gitan PRF SG ACC IND ACT
16907,gaf gobnosuz PRF PL ACC IMP MID
6376,ruk timmuna PRS DU GEN IND PAS
6981,na nilirdi PRS SG GEN IND CAU
13716,vum pebu HAB SG GEN IMP ACT
23061,gar lerfe PRF PL ACC IND CAU
3900,rus pipvi PRF DU NOM IND MID
29463,gid difuto PST DU NOM IMP MID
12891,be loda PRS PL GEN IMP PAS
21969,lu zepofma FUT SG GEN IND PAS
21508,tep ludera PRS DU DAT SBJ PAS
24340,mes zumi FUT PL GEN SBJ PAS
23954,li keti PRS PL DAT IND PAS
11314,mo vefiso FUT DU NOM IND PAS
23161,ka gugdiso PRS SG NOM IMP PAS
28732,fu rafufga PRS SG DAT IND CAU
10161,ve torvofam PST SG DAT IND PAS
17055,zut papseg PRF DU GEN SBJ MID
4188,mes rur FUT DU DAT IMP MID
666,gaf siglu PST PL NOM IND CAU
3266,zop tumon FUT PL GEN SBJ ACT
18271,bi nuneb FUT DU ACC SBJ MID
27842,kig sazsonu HAB PL ACC IMP ACT
8472,ros mudki FUT PL NOM IND PAS
9911,ba rozavi PRS DU DAT IND CAU
27523,vus zitre PRF PL NOM IMP MID
12647,pef tufgepe PRS DU NOM IMP ACT
25475,pik givo FUT PL GEN IND CAU
24071,ba liddu PRS PL NOM IMP ACT
22415,ra bosef FUT DU NOM IMP PAS
11637,bi dufla PST DU DAT IMP PAS
6090,saf virus PST PL ACC IND PAS
6238,saf fezvibol PRF PL GEN IND ACT
15183,tep desoda FUT DU ACC IMP CAU
7350,tep notzus FUT DU GEN IND ACT
24214,vaz fabu PRF DU NOM IND PAS
17144,ban zumi PST PL DAT IMP MID
6254,tel vupda PST DU DAT SBJ PAS
18290,po dizad PST SG DAT SBJ CAU
12234,deg dovu HAB SG DAT IMP ACT
12015,mo desemup PRF SG NOM IMP MID
28714,zun siglu PRS SG NOM IND PAS
3818,be sulu PRS PL NOM IND PAS
6269,zer libu HAB DU NOM SBJ CAU
4300,kak tosmagi PRF DU NOM SBJ ACT
5569,vu ziba FUT SG ACC IMP CAU
14388,tel keris PST DU GEN IND ACT
7941,kak zebadu PRS SG DAT SBJ ACT
27169,va zaba PST DU GEN IND MID
4164,va mezmaf FUT PL DAT SBJ ACT
27607,ros bubse PST PL ACC SBJ PAS
22355,ma votu FUT DU ACC IND MID
19963,da rada PRF DU NOM SBJ ACT
19216,ru gaski PRF SG ACC IND ACT
21833,zun leba HAB PL NOM IMP ACT
19856,zer titan PRS SG NOM SBJ PAS
22711,li goloven HAB SG GEN IMP MID
16521,saf miruvdu PRF PL GEN IND PAS
7043,reg dibnasle PRF SG NOM IND PAS
4892,kut buror PST PL DAT IND CAU
18564,zef fatu PRF SG DAT SBJ ACT
10320,te sazov PRS SG NOM IMP CAU
24114,da kutviffo PRS SG NOM IMP ACT
19561,go kob HAB SG ACC IMP PAS
4854,pef fude PRS DU GEN IMP ACT
4637,si sisefma FUT PL DAT SBJ PAS
21499,ki tuknitu PRS SG ACC SBJ MID
9550,lug monod FUT DU GEN SBJ ACT
24032,go tit PRF PL NOM SBJ ACT
20645,saf zeffobu PRS DU DAT SBJ CAU
28920,pu sigupob PST PL GEN IMP MID
17715,kit tegmefep HAB PL GEN IMP MID
10209,vo torvofam FUT DU ACC SBJ PAS
27058,ved valiki PRF SG NOM SBJ ACT
23386,di delpuzo PRF PL DAT IND PAS
25934,nar nesiv PRF DU NOM IMP CAU
6941,gis dokta HAB PL GEN IND MID
8017,mo nesiv PRF PL DAT SBJ CAU
22625,rog zofmas PST PL ACC SBJ PAS
9521,vu pobod PST SG ACC SBJ ACT
6949,ruk pireke PRF DU GEN IMP MID
6881,gar luna PRS SG NOM IMP PAS
13051,rug koterti PRF SG NOM SBJ MID
15781,re rur PRF SG GEN IMP ACT
26726,ko vivida PRS PL DAT IND CAU
20914,ror vasof PRF SG GEN IMP ACT
26698,be loda PST PL NOM SBJ ACT
4673,pu muza PRS DU DAT SBJ MID
12173,kak pezlorid PST DU GEN IND MID
6996,ru timmuna HAB DU NOM IMP PAS
1252,ruk vul PST PL DAT IMP ACT
11470,zev kuzrorpi HAB PL ACC IND MID
15254,gof pireke PRS SG NOM SBJ MID
19758,nar kob PRF PL DAT IND MID
19198,re tumon FUT PL ACC IND PAS
21103,mes dovu PRF DU ACC SBJ PAS
22928,lug fimed FUT SG NOM IMP ACT
10040,bo lazmo HAB DU GEN IMP PAS
4858,te selasu PST PL ACC IMP CAU
24285,va baka FUT DU ACC IND PAS
27613,pik sami PRS SG GEN SBJ CAU
8580,tep fafe FUT PL NOM IND ACT
8427,mis bonezo PST PL GEN IMP PAS
17461,ban rozavi HAB SG NOM IND MID
10176,vus pipesi PRF SG GEN IND PAS
4363,rus podduga PRS DU DAT IMP MID
28538,soz kopumor PRF PL GEN IND PAS
17154,nar nipna PST SG DAT SBJ ACT
10357,nar fafe FUT DU NOM IMP PAS
25249,nar tido PST SG DAT IND MID
16633,ki resiske FUT DU DAT SBJ ACT
14489,lug beki PST SG DAT IMP CAU
26150,fu gar PST DU NOM IMP MID
7239,kit kuzrorpi FUT PL DAT SBJ ACT
14430,gaf tumon PST DU NOM SBJ ACT
3419,gid diku PRF DU ACC IMP ACT
26657,zef gek FUT SG DAT IMP ACT
10015,var tubeli PST SG NOM IMP ACT
29407,vum reten PRF SG GEN SBJ ACT
4976,no vovata FUT PL GEN SBJ MID
4544,ved vakis PST PL NOM IMP ACT
21949,ni voburda HAB PL GEN IND CAU
24323,lam zabeb HAB SG DAT IND CAU
17100,ro fonesel FUT SG NOM IND MID
21164,zef depda PRF SG NOM IMP ACT
12338,vum duz PRS PL GEN IND PAS
2048,gi zuzizu PST PL NOM IND CAU
5997,vus luzfod PRS SG DAT IMP PAS
22984,zer koflu PST SG NOM IMP CAU
23629,zun fezvibol PRF SG GEN SBJ PAS
15444,vaz saras PST DU DAT IND CAU
13456,po luf FUT SG NOM IMP PAS
20562,kit lebvi FUT PL GEN IND PAS
4809,ba pudpu HAB PL ACC IMP MID
10916,rer tipimuk PST PL ACC SBJ CAU
3636,zef gozi PST PL DAT IND MID
23524,ban fammi HAB PL ACC IMP PAS
23574,gi bargu PST PL DAT IMP PAS
17844,gak tospor FUT PL NOM IMP CAU
15106,se tegmefep FUT DU ACC IMP CAU
5989,gid ludera PST SG NOM IND PAS
9860,kak tufgepe FUT SG ACC IND MID
27332,kak babdugka PRS SG NOM SBJ CAU
18384,saf nuzgo FUT PL ACC IMP MID
12763,mar rupokdu FUT DU NOM SBJ PAS
15158,vi pufo PST SG GEN IND MID
8175,saf vamtot PRS DU ACC IND MID
404,dip beki HAB SG NOM IND ACT
384,mar tapa HAB SG DAT SBJ ACT
8702,lu rozavi HAB DU GEN IMP PAS
7266,mun leba PST PL DAT IMP CAU
10344,dar lake HAB DU GEN IND PAS
18017,rer zuvaz FUT PL ACC SBJ CAU
20384,ros vasof HAB PL ACC IND CAU
13772,te tumon PRF DU GEN SBJ CAU
21168,dip zebe PRS SG NOM IMP ACT
6938,var fufzivu PRF PL NOM IMP ACT
6970,fe medapge FUT SG GEN IND MID
20309,zu koflu PRF DU ACC IND ACT
4158,lam redgo HAB PL DAT IMP ACT
23833,mo makpof FUT PL NOM IMP PAS
29250,rog lake PRS DU DAT IND MID
13550,te tepele PRF SG GEN IND ACT
8415,ban kumsen PRS PL GEN IND ACT
2193,var saso HAB PL NOM IMP PAS
27712,be libu PRF PL GEN IND CAU
29045,sa desemup PRF SG ACC SBJ ACT
26400,be bubse HAB DU ACC IND MID
1015,ro valiki PST DU DAT IMP MID
5124,se letavir HAB DU DAT SBJ PAS
23802,vum fegzerig PRF SG GEN SBJ ACT
23793,zun biru PRF PL ACC IMP MID
25373,mo liddu PRF DU NOM IND ACT
19255,zer korni HAB DU GEN SBJ CAU
9,var fal PRS SG ACC SBJ MID
10136,bi rozavi PST PL DAT IND PAS
18222,be kogzi HAB DU DAT IND ACT
4804,gar bodfa PRF PL GEN IND ACT
16639,fo rirkap PRS PL DAT SBJ ACT
23410,vum kob PRS PL NOM SBJ CAU
5713,sa pegve HAB SG ACC IMP CAU
12677,fo nipna FUT SG NOM SBJ MID
19708,gak pegre FUT PL NOM SBJ ACT
24098,ki mudki HAB DU NOM SBJ PAS
1581,gi livob PRS DU GEN IND ACT
27532,rog tumi FUT PL GEN SBJ MID
17308,mun leti PRF PL NOM IND MID
2779,lam zupnav HAB PL DAT IMP MID
27084,sa bivelgob FUT SG ACC IND PAS
24275,mes vemo FUT DU ACC SBJ CAU
22516,tot saso PRS SG ACC SBJ MID
13216,fid petudro PRS PL GEN IND CAU
5320,ni siglu PRS SG DAT SBJ CAU
7312,vum banidda FUT PL NOM IMP CAU
23486,no luva FUT PL GEN IND ACT
14837,gak torvofam FUT PL NOM SBJ PAS
6042,gu getug PST DU GEN IND MID
20159,kig bonezo FUT SG NOM IMP MID
4835,mis kako HAB PL ACC SBJ PAS
28712,fid vozo PST DU NOM SBJ PAS
4964,te gitan HAB DU NOM SBJ MID
27355,ruk fimed PRF SG DAT IND PAS
539,ni givo PST SG ACC IMP PAS
7483,lug zuzol PRS PL GEN SBJ ACT
19129,kut bini HAB PL ACC IMP CAU
3719,tot bargu FUT DU DAT IND PAS
29311,zun bini PRS DU GEN IMP CAU
23203,kit dizad PST PL ACC SBJ PAS
13659,lam delkur PST DU DAT IND ACT
9337,fiz feve HAB SG ACC IND PAS
20852,su redifo FUT SG ACC IND CAU
667,zer loftad FUT SG ACC SBJ MID
23959,pu seffelo PST SG ACC IND PAS
27595,li butuf PST SG GEN IND MID
24933,ror bonezo PRF SG DAT IND CAU
21447,gid kozkikor FUT PL NOM SBJ CAU
11023,rug libu PST SG ACC SBJ MID
10975,se babdugka PRF PL ACC IMP MID
1353,vum pekla PST SG DAT IMP MID
13323,fiz baza PST SG GEN IMP CAU
7114,da petu FUT SG DAT SBJ CAU
24504,po tumi PST DU GEN SBJ ACT
8662,mar bupe PST PL NOM SBJ CAU
19087,kut vedzi HAB SG GEN SBJ MID
3330,ro pada HAB SG DAT SBJ PAS
8053,zun resiske FUT PL NOM IMP CAU
11829,be sitkifge PRF SG ACC IMP MID
9588,rer fammi FUT SG ACC IMP ACT
19968,da fammi HAB SG ACC IND PAS
29169,zop podduga HAB PL GEN IMP CAU
5645,fu revo PST DU NOM SBJ CAU
19760,fiz saso HAB DU GEN IND ACT
17640,zop zipa PRF DU NOM IND CAU
6190,reg dibnasle FUT DU ACC IMP CAU
15761,ros tuknitu PRF DU ACC SBJ ACT
11704,ne nugtube PRF PL ACC SBJ MID
13843,kak gobnosuz PST DU ACC SBJ CAU
25826,ru merzoffo PRS DU ACC IMP CAU
21732,no mori PRS PL ACC IMP MID
11003,sod gunkitil FUT SG GEN IND CAU
28874,dip luf PRS DU GEN SBJ CAU
27860,mar dabo PST PL DAT IMP CAU
27509,gof duz PRS SG ACC SBJ MID
20559,ki pori FUT PL NOM SBJ PAS
4910,gaf fane PRF PL ACC IMP MID
1852,gar zupnav PRF PL ACC IND PAS
22700,zun babdugka FUT SG DAT IND MID
12972,gu bupe FUT SG ACC IND ACT
29785,gaf rada HAB SG DAT IMP PAS
2105,vu medapge HAB PL ACC IND CAU
16517,tep rereve PRF DU GEN IND ACT
13428,go gozi FUT PL GEN SBJ MID
5029,gu fegine PRS PL ACC SBJ ACT
17312,gid puznama HAB SG GEN IND PAS
823,nar pobboso HAB SG ACC IND PAS
23960,mun vap PRS PL ACC IMP PAS
28016,dip liddu FUT SG DAT IMP ACT
1531,seb tegmefep PST SG NOM SBJ CAU
1214,zop mosu FUT SG GEN IMP MID
504,vim nolli PST DU ACC SBJ MID
28861,mar zafo PRS PL DAT SBJ CAU
14683,ved torvofam PRF PL ACC IMP CAU
10188,ma sami PRF PL DAT IMP ACT
6530,te rifortam PRS PL DAT SBJ PAS
19456,ruk pobod PRF PL GEN IND MID
10150,ved kopumor FUT PL NOM IND MID
9576,rus zebe PST SG ACC IND MID
25470,gu sobvus PRF PL GEN SBJ MID
13116,vim tiklu PRF PL NOM SBJ CAU
25031,mar pellun FUT DU ACC IND ACT
23003,te pavu PST DU DAT IMP ACT
25657,seb zuzizu HAB SG ACC IMP PAS
3709,ros vara FUT DU ACC IMP CAU
29384,va nuneb PRF PL NOM IND ACT
21233,bo letus PRF DU DAT SBJ PAS
4748,pef surfivo FUT SG ACC IND PAS
20652,gis gatdos FUT DU GEN IND CAU
11714,li nutne PRS DU ACC IND CAU
15485,ban tone PST SG DAT IND MID
28710,be faguvu PRF PL GEN IMP MID
28178,zu palepa FUT SG ACC SBJ CAU
29822,kut tufgepe PRS DU DAT IMP ACT
25289,taf zumi HAB DU NOM SBJ CAU
20570,re pori PRS SG NOM IMP ACT
26790,gis vegbun HAB SG GEN IMP CAU
5301,va feb PRS DU GEN IMP MID
19307,gu dizsin PRS SG GEN SBJ PAS
6588,gak leti PRF DU GEN SBJ PAS
1810,bi puzzo HAB SG GEN IMP MID
19870,ved rone PRF DU ACC SBJ ACT
23803,to vefovuv PST PL NOM SBJ MID
