sample_id,target
2159,aaaaaa
11329,aaaaaa
25498,aaaaaa
14042,aaaaaa
14566,aaaaaa
6445,aaaaaa
3967,aaaaaa
1428,aaaaaa
3081,aaaaaa
2520,aaaaaa
11754,aaaaaa
24417,aaaaaa
10047,aaaaaa
27897,aaaaaa
27118,aaaaaa
6019,aaaaaa
16832,aaaaaa
16898,aaaaaa
25860,aaaaaa
22379,aaaaaa
22656,aaaaaa
3727,aaaaaa
23737,aaaaaa
8553,aaaaaa
22663,aaaaaa
28385,aaaaaa
23679,aaaaaa
9496,aaaaaa
6251,aaaaaa
5926,aaaaaa
18844,aaaaaa
16406,aaaaaa
18450,aaaaaa
18037,aaaaaa
8894,aaaaaa
8706,aaaaaa
1376,aaaaaa
1724,aaaaaa
3754,aaaaaa
10517,aaaaaa
25036,aaaaaa
20567,aaaaaa
28519,aaaaaa
4082,aaaaaa
26062,aaaaaa
11870,aaaaaa
27593,aaaaaa
24858,aaaaaa
22963,aaaaaa
20942,aaaaaa
12500,aaaaaa
13057,aaaaaa
19921,aaaaaa
16140,aaaaaa
23387,aaaaaa
10773,aaaaaa
25944,aaaaaa
20714,aaaaaa
25237,aaaaaa
25173,aaaaaa
9951,aaaaaa
14571,aaaaaa
17030,aaaaaa
22765,aaaaaa
23911,aaaaaa
29547,aaaaaa
14215,aaaaaa
15997,aaaaaa
7165,aaaaaa
26825,aaaaaa
24081,aaaaaa
11182,aaaaaa
29112,aaaaaa
4875,aaaaaa
10736,aaaaaa
29361,aaaaaa
15990,aaaaaa
21725,aaaaaa
27734,aaaaaa
12258,aaaaaa
23415,aaaaaa
18544,aaaaaa
685,aaaaaa
11435,aaaaaa
28930,aaaaaa
14291,aaaaaa
2461,aaaaaa
12275,aaaaaa
11889,aaaaaa
7128,aaaaaa
16377,aaaaaa
22651,aaaaaa
21325,aaaaaa
5946,aaaaaa
4583,aaaaaa
22168,aaaaaa
12232,aaaaaa
26806,aaaaaa
23953,aaaaaa
25511,aaaaaa
13070,aaaaaa
16905,aaaaaa
25098,aaaaaa
28375,aaaaaa
3983,aaaaaa
14686,aaaaaa
6303,aaaaaa
9908,aaaaaa
780,aaaaaa
17153,aaaaaa
21991,aaaaaa
5978,aaaaaa
25227,aaaaaa
20131,aaaaaa
2196,aaaaaa
14089,aaaaaa
24945,aaaaaa
29829,aaaaaa
20669,aaaaaa
24953,aaaaaa
27457,aaaaaa
26792,aaaaaa
9832,aaaaaa
26189,aaaaaa
6979,aaaaaa
18211,aaaaaa
11824,aaaaaa
25538,aaaaaa
19393,aaaaaa
2376,aaaaaa
24935,aaaaaa
20223,aaaaaa
17630,aaaaaa
23888,aaaaaa
11483,aaaaaa
6511,aaaaaa
13279,aaaaaa
28716,aaaaaa
14473,aaaaaa
5439,aaaaaa
10759,aaaaaa
26613,aaaaaa
6493,aaaaaa
8964,aaaaaa
25138,aaaaaa
5510,aaaaaa
5330,aaaaaa
27061,aaaaaa
4531,aaaaaa
9866,aaaaaa
15587,aaaaaa
16749,aaaaaa
10142,aaaaaa
12089,aaaaaa
22804,aaaaaa
16531,aaaaaa
18052,aaaaaa
11280,aaaaaa
28239,aaaaaa
24034,aaaaaa
24983,aaaaaa
7788,aaaaaa
3456,aaaaaa
19655,aaaaaa
4940,aaaaaa
9223,aaaaaa
26724,aaaaaa
22614,aaaaaa
28331,aaaaaa
14916,aaaaaa
23724,aaaaaa
25431,aaaaaa
20310,aaaaaa
7099,aaaaaa
8080,aaaaaa
16462,aaaaaa
23472,aaaaaa
18631,aaaaaa
27249,aaaaaa
29924,aaaaaa
27307,aaaaaa
23835,aaaaaa
25364,aaaaaa
18663,aaaaaa
24507,aaaaaa
20281,aaaaaa
26940,aaaaaa
23561,aaaaaa
9312,aaaaaa
6172,aaaaaa
3631,aaaaaa
16955,aaaaaa
6272,aaaaaa
25000,aaaaaa
392,aaaaaa
3191,aaaaaa
16,aaaaaa
20584,aaaaaa
19056,aaaaaa
29321,aaaaaa
22548,aaaaaa
19877,aaaaaa
26035,aaaaaa
27705,aaaaaa
7394,aaaaaa
21223,aaaaaa
593,aaaaaa
4719,aaaaaa
25121,aaaaaa
5827,aaaaaa
10749,aaaaaa
24345,aaaaaa
22271,aaaaaa
18739,aaaaaa
22420,aaaaaa
4798,aaaaaa
10634,aaaaaa
4795,aaaaaa
20976,aaaaaa
11234,aaaaaa
8656,aaaaaa
163,aaaaaa
671,aaaaaa
29156,aaaaaa
14308,aaaaaa
29671,aaaaaa
16052,aaaaaa
23764,aaaaaa
14828,aaaaaa
24817,aaaaaa
26585,aaaaaa
22740,aaaaaa
25476,aaaaaa
5542,aaaaaa
22391,aaaaaa
7993,aaaaaa
24022,aaaaaa
23177,aaaaaa
10900,aaaaaa
7758,aaaaaa
4837,aaaaaa
18677,aaaaaa
6548,aaaaaa
24282,aaaaaa
4481,aaaaaa
3716,aaaaaa
10837,aaaaaa
6140,aaaaaa
9956,aaaaaa
1549,aaaaaa
26715,aaaaaa
14818,aaaaaa
18428,aaaaaa
767,aaaaaa
5693,aaaaaa
24254,aaaaaa
9700,aaaaaa
29866,aaaaaa
24241,aaaaaa
19686,aaaaaa
4517,aaaaaa
12411,aaaaaa
28604,aaaaaa
26976,aaaaaa
3292,aaaaaa
9011,aaaaaa
1403,aaaaaa
1382,aaaaaa
10340,aaaaaa
23312,aaaaaa
22055,aaaaaa
1638,aaaaaa
14083,aaaaaa
8800,aaaaaa
23291,aaaaaa
24975,aaaaaa
6406,aaaaaa
9074,aaaaaa
17563,aaaaaa
5448,aaaaaa
12168,aaaaaa
26706,aaaaaa
5078,aaaaaa
25032,aaaaaa
21559,aaaaaa
26526,aaaaaa
13564,aaaaaa
17073,aaaaaa
3850,aaaaaa
22909,aaaaaa
21121,aaaaaa
6488,aaaaaa
10145,aaaaaa
13828,aaaaaa
7154,aaaaaa
28270,aaaaaa
6610,aaaaaa
5179,aaaaaa
20733,aaaaaa
12330,aaaaaa
18268,aaaaaa
19103,aaaaaa
29061,aaaaaa
2494,aaaaaa
22331,aaaaaa
19420,aaaaaa
22161,aaaaaa
845,aaaaaa
8734,aaaaaa
11916,aaaaaa
11871,aaaaaa
12415,aaaaaa
7967,aaaaaa
23563,aaaaaa
7340,aaaaaa
13891,aaaaaa
28491,aaaaaa
27297,aaaaaa
7137,aaaaaa
2964,aaaaaa
15751,aaaaaa
18913,aaaaaa
15476,aaaaaa
5772,aaaaaa
17432,aaaaaa
23429,aaaaaa
18344,aaaaaa
2530,aaaaaa
11138,aaaaaa
29998,aaaaaa
14716,aaaaaa
8429,aaaaaa
4917,aaaaaa
25709,aaaaaa
5901,aaaaaa
8286,aaaaaa
20643,aaaaaa
27790,aaaaaa
26561,aaaaaa
5656,aaaaaa
16127,aaaaaa
22481,aaaaaa
5907,aaaaaa
7373,aaaaaa
19362,aaaaaa
28262,aaaaaa
28954,aaaaaa
6721,aaaaaa
24226,aaaaaa
28884,aaaaaa
12686,aaaaaa
8264,aaaaaa
7693,aaaaaa
19522,aaaaaa
8325,aaaaaa
29897,aaaaaa
12265,aaaaaa
11421,aaaaaa
1826,aaaaaa
21932,aaaaaa
25169,aaaaaa
12329,aaaaaa
560,aaaaaa
4107,aaaaaa
24819,aaaaaa
5435,aaaaaa
4437,aaaaaa
10382,aaaaaa
24981,aaaaaa
17826,aaaaaa
24837,aaaaaa
4406,aaaaaa
29300,aaaaaa
18073,aaaaaa
23958,aaaaaa
9917,aaaaaa
28471,aaaaaa
22346,aaaaaa
18880,aaaaaa
15096,aaaaaa
2817,aaaaaa
16724,aaaaaa
18792,aaaaaa
26177,aaaaaa
27417,aaaaaa
5782,aaaaaa
20960,aaaaaa
16163,aaaaaa
20109,aaaaaa
19169,aaaaaa
9715,aaaaaa
10699,aaaaaa
29096,aaaaaa
17396,aaaaaa
21664,aaaaaa
4895,aaaaaa
26342,aaaaaa
23505,aaaaaa
22933,aaaaaa
20421,aaaaaa
29350,aaaaaa
148,aaaaaa
16669,aaaaaa
18752,aaaaaa
8555,aaaaaa
22483,aaaaaa
26116,aaaaaa
15463,aaaaaa
23154,aaaaaa
4443,aaaaaa
7446,aaaaaa
236,aaaaaa
15901,aaaaaa
29391,aaaaaa
10754,aaaaaa
7123,aaaaaa
28581,aaaaaa
10123,aaaaaa
13711,aaaaaa
3083,aaaaaa
26678,aaaaaa
632,aaaaaa
23197,aaaaaa
18877,aaaaaa
2665,aaaaaa
27662,aaaaaa
25592,aaaaaa
27530,aaaaaa
10526,aaaaaa
15836,aaaaaa
10060,aaaaaa
14788,aaaaaa
12075,aaaaaa
27625,aaaaaa
20595,aaaaaa
14109,aaaaaa
9686,aaaaaa
26977,aaaaaa
20258,aaaaaa
25808,aaaaaa
19201,aaaaaa
27258,aaaaaa
5249,aaaaaa
8533,aaaaaa
7426,aaaaaa
12345,aaaaaa
27846,aaaaaa
7979,aaaaaa
28804,aaaaaa
26161,aaaaaa
1735,aaaaaa
23781,aaaaaa
14484,aaaaaa
4255,aaaaaa
27293,aaaaaa
2475,aaaaaa
10756,aaaaaa
29973,aaaaaa
3713,aaaaaa
6704,aaaaaa
18188,aaaaaa
17091,aaaaaa
28788,aaaaaa
5189,aaaaaa
28004,aaaaaa
21856,aaaaaa
16456,aaaaaa
14210,aaaaaa
7843,aaaaaa
12640,aaaaaa
14052,aaaaaa
13031,aaaaaa
29492,aaaaaa
21485,aaaaaa
6764,aaaaaa
25766,aaaaaa
10793,aaaaaa
1125,aaaaaa
17625,aaaaaa
29603,aaaaaa
18733,aaaaaa
11543,aaaaaa
22986,aaaaaa
23164,aaaaaa
26153,aaaaaa
4358,aaaaaa
14114,aaaaaa
17727,aaaaaa
29978,aaaaaa
21400,aaaaaa
7421,aaaaaa
25016,aaaaaa
6652,aaaaaa
17484,aaaaaa
9160,aaaaaa
25225,aaaaaa
26122,aaaaaa
23711,aaaaaa
7622,aaaaaa
987,aaaaaa
27042,aaaaaa
16014,aaaaaa
2852,aaaaaa
11695,aaaaaa
8853,aaaaaa
16336,aaaaaa
14996,aaaaaa
17014,aaaaaa
17633,aaaaaa
19563,aaaaaa
16866,aaaaaa
26160,aaaaaa
9654,aaaaaa
3040,aaaaaa
16035,aaaaaa
5010,aaaaaa
28063,aaaaaa
23384,aaaaaa
3273,aaaaaa
7227,aaaaaa
3683,aaaaaa
23058,aaaaaa
6807,aaaaaa
12337,aaaaaa
22083,aaaaaa
1316,aaaaaa
3225,aaaaaa
17456,aaaaaa
21199,aaaaaa
27594,aaaaaa
27207,aaaaaa
9852,aaaaaa
5752,aaaaaa
10617,aaaaaa
16393,aaaaaa
4616,aaaaaa
19481,aaaaaa
29153,aaaaaa
23253,aaaaaa
1300,aaaaaa
23669,aaaaaa
15222,aaaaaa
22668,aaaaaa
29230,aaaaaa
13673,aaaaaa
9900,aaaaaa
5495,aaaaaa
21675,aaaaaa
9600,aaaaaa
26421,aaaaaa
1798,aaaaaa
12149,aaaaaa
9667,aaaaaa
21587,aaaaaa
24611,aaaaaa
21431,aaaaaa
6441,aaaaaa
8636,aaaaaa
24489,aaaaaa
15600,aaaaaa
18743,aaaaaa
29074,aaaaaa
3654,aaaaaa
7052,aaaaaa
15945,aaaaaa
11371,aaaaaa
15710,aaaaaa
1286,aaaaaa
19914,aaaaaa
20829,aaaaaa
2137,aaaaaa
23171,aaaaaa
10828,aaaaaa
12208,aaaaaa
12289,aaaaaa
9873,aaaaaa
21923,aaaaaa
16489,aaaaaa
23695,aaaaaa
13467,aaaaaa
6894,aaaaaa
9884,aaaaaa
3610,aaaaaa
27117,aaaaaa
24948,aaaaaa
7151,aaaaaa
17347,aaaaaa
6012,aaaaaa
13645,aaaaaa
14113,aaaaaa
4882,aaaaaa
16524,aaaaaa
13076,aaaaaa
12611,aaaaaa
12046,aaaaaa
4146,aaaaaa
8906,aaaaaa
23320,aaaaaa
6542,aaaaaa
21627,aaaaaa
26414,aaaaaa
4431,aaaaaa
27432,aaaaaa
406,aaaaaa
24596,aaaaaa
25580,aaaaaa
27450,aaaaaa
13178,aaaaaa
26987,aaaaaa
27121,aaaaaa
16173,aaaaaa
21829,aaaaaa
26966,aaaaaa
25519,aaaaaa
8234,aaaaaa
11022,aaaaaa
14051,aaaaaa
11563,aaaaaa
11556,aaaaaa
20783,aaaaaa
16353,aaaaaa
21636,aaaaaa
11,aaaaaa
4760,aaaaaa
1177,aaaaaa
26523,aaaaaa
10693,aaaaaa
2863,aaaaaa
6471,aaaaaa
22612,aaaaaa
9218,aaaaaa
12040,aaaaaa
2989,aaaaaa
25537,aaaaaa
23501,aaaaaa
11207,aaaaaa
7010,aaaaaa
11530,aaaaaa
14437,aaaaaa
22443,aaaaaa
8927,aaaaaa
12592,aaaaaa
17824,aaaaaa
29619,aaaaaa
2875,aaaaaa
12178,aaaaaa
9108,aaaaaa
2190,aaaaaa
28157,aaaaaa
23616,aaaaaa
3726,aaaaaa
19156,aaaaaa
26200,aaaaaa
16838,aaaaaa
9013,aaaaaa
8189,aaaaaa
1367,aaaaaa
3712,aaaaaa
5450,aaaaaa
17772,aaaaaa
25426,aaaaaa
15638,aaaaaa
1000,aaaaaa
7761,aaaaaa
3553,aaaaaa
4114,aaaaaa
26213,aaaaaa
1667,aaaaaa
3173,aaaaaa
15740,aaaaaa
25923,aaaaaa
29100,aaaaaa
488,aaaaaa
19614,aaaaaa
20212,aaaaaa
27208,aaaaaa
27930,aaaaaa
12975,aaaaaa
21592,aaaaaa
7848,aaaaaa
5704,aaaaaa
29470,aaaaaa
8133,aaaaaa
17087,aaaaaa
5105,aaaaaa
28310,aaaaaa
3291,aaaaaa
8125,aaaaaa
11865,aaaaaa
26984,aaaaaa
13380,aaaaaa
9519,aaaaaa
29456,aaaaaa
13965,aaaaaa
14287,aaaaaa
13598,aaaaaa
28508,aaaaaa
21293,aaaaaa
4440,aaaaaa
10055,aaaaaa
17370,aaaaaa
29259,aaaaaa
28854,aaaaaa
29085,aaaaaa
24089,aaaaaa
15504,aaaaaa
22641,aaaaaa
22473,aaaaaa
27050,aaaaaa
15577,aaaaaa
5238,aaaaaa
14646,aaaaaa
15552,aaaaaa
17582,aaaaaa
12373,aaaaaa
26094,aaaaaa
28593,aaaaaa
13669,aaaaaa
7519,aaaaaa
23196,aaaaaa
9991,aaaaaa
9206,aaaaaa
24704,aaaaaa
9556,aaaaaa
10225,aaaaaa
23559,aaaaaa
4470,aaaaaa
17275,aaaaaa
10985,aaaaaa
1969,aaaaaa
12595,aaaaaa
5757,aaaaaa
22911,aaaaaa
6294,aaaaaa
12115,aaaaaa
13605,aaaaaa
7595,aaaaaa
9110,aaaaaa
3249,aaaaaa
6570,aaaaaa
6638,aaaaaa
23735,aaaaaa
21726,aaaaaa
15398,aaaaaa
25784,aaaaaa
23857,aaaaaa
12504,aaaaaa
125,aaaaaa
16170,aaaaaa
5370,aaaaaa
1239,aaaaaa
2289,aaaaaa
19124,aaaaaa
8467,aaaaaa
20969,aaaaaa
25611,aaaaaa
1229,aaaaaa
9200,aaaaaa
6980,aaaaaa
5178,aaaaaa
10724,aaaaaa
20677,aaaaaa
1058,aaaaaa
6262,aaaaaa
15360,aaaaaa
27420,aaaaaa
281,aaaaaa
25619,aaaaaa
25892,aaaaaa
14846,aaaaaa
968,aaaaaa
16001,aaaaaa
26957,aaaaaa
20337,aaaaaa
1939,aaaaaa
29607,aaaaaa
17658,aaaaaa
619,aaaaaa
18309,aaaaaa
1742,aaaaaa
17774,aaaaaa
18587,aaaaaa
14135,aaaaaa
26155,aaaaaa
9847,aaaaaa
3568,aaaaaa
26928,aaaaaa
26788,aaaaaa
15563,aaaaaa
6116,aaaaaa
29955,aaaaaa
22436,aaaaaa
3178,aaaaaa
19576,aaaaaa
9499,aaaaaa
6099,aaaaaa
23413,aaaaaa
16959,aaaaaa
10552,aaaaaa
23040,aaaaaa
23499,aaaaaa
13994,aaaaaa
29160,aaaaaa
15635,aaaaaa
6276,aaaaaa
9472,aaaaaa
28455,aaaaaa
13149,aaaaaa
11083,aaaaaa
22281,aaaaaa
5724,aaaaaa
26569,aaaaaa
10831,aaaaaa
16653,aaaaaa
629,aaaaaa
11970,aaaaaa
19465,aaaaaa
19850,aaaaaa
6430,aaaaaa
3374,aaaaaa
23446,aaaaaa
12588,aaaaaa
29970,aaaaaa
21927,aaaaaa
13760,aaaaaa
10238,aaaaaa
20740,aaaaaa
28661,aaaaaa
2113,aaaaaa
24603,aaaaaa
26616,aaaaaa
27514,aaaaaa
3216,aaaaaa
13125,aaaaaa
3814,aaaaaa
8321,aaaaaa
3155,aaaaaa
14296,aaaaaa
2278,aaaaaa
4599,aaaaaa
13,aaaaaa
1646,aaaaaa
17909,aaaaaa
2365,aaaaaa
4648,aaaaaa
12197,aaaaaa
26916,aaaaaa
374,aaaaaa
27708,aaaaaa
22861,aaaaaa
525,aaaaaa
9131,aaaaaa
11561,aaaaaa
13910,aaaaaa
12765,aaaaaa
23279,aaaaaa
26723,aaaaaa
19975,aaaaaa
27490,aaaaaa
24288,aaaaaa
19342,aaaaaa
529,aaaaaa
15596,aaaaaa
20098,aaaaaa
21116,aaaaaa
9461,aaaaaa
12473,aaaaaa
17778,aaaaaa
12201,aaaaaa
12582,aaaaaa
26373,aaaaaa
11171,aaaaaa
26017,aaaaaa
26958,aaaaaa
29794,aaaaaa
12003,aaaaaa
22015,aaaaaa
25849,aaaaaa
6563,aaaaaa
4703,aaaaaa
15282,aaaaaa
18096,aaaaaa
15921,aaaaaa
29635,aaaaaa
955,aaaaaa
6675,aaaaaa
3453,aaaaaa
25963,aaaaaa
29081,aaaaaa
12803,aaaaaa
15140,aaaaaa
8595,aaaaaa
2071,aaaaaa
956,aaaaaa
26553,aaaaaa
16542,aaaaaa
14036,aaaaaa
7005,aaaaaa
25478,aaaaaa
352,aaaaaa
13518,aaaaaa
22462,aaaaaa
16309,aaaaaa
6236,aaaaaa
12732,aaaaaa
8946,aaaaaa
14025,aaaaaa
27547,aaaaaa
28409,aaaaaa
29963,aaaaaa
2920,aaaaaa
24887,aaaaaa
15711,aaaaaa
4644,aaaaaa
661,aaaaaa
16082,aaaaaa
7057,aaaaaa
10181,aaaaaa
20049,aaaaaa
24363,aaaaaa
16690,aaaaaa
26911,aaaaaa
4790,aaaaaa
2356,aaaaaa
11894,aaaaaa
18311,aaaaaa
29491,aaaaaa
19811,aaaaaa
25325,aaaaaa
20022,aaaaaa
26745,aaaaaa
17650,aaaaaa
13612,aaaaaa
1560,aaaaaa
29065,aaaaaa
11787,aaaaaa
10326,aaaaaa
7179,aaaaaa
15349,aaaaaa
15313,aaaaaa
13258,aaaaaa
4109,aaaaaa
24251,aaaaaa
21288,aaaaaa
23678,aaaaaa
514,aaaaaa
894,aaaaaa
8601,aaaaaa
16405,aaaaaa
29913,aaaaaa
899,aaaaaa
207,aaaaaa
28456,aaaaaa
458,aaaaaa
26630,aaaaaa
2430,aaaaaa
24826,aaaaaa
13629,aaaaaa
25683,aaaaaa
3389,aaaaaa
26289,aaaaaa
3911,aaaaaa
21767,aaaaaa
25291,aaaaaa
552,aaaaaa
26015,aaaaaa
26846,aaaaaa
19528,aaaaaa
6917,aaaaaa
18440,aaaaaa
1925,aaaaaa
17018,aaaaaa
6082,aaaaaa
24892,aaaaaa
28911,aaaaaa
18279,aaaaaa
25003,aaaaaa
27825,aaaaaa
105,aaaaaa
3041,aaaaaa
16369,aaaaaa
10361,aaaaaa
18093,aaaaaa
89,aaaaaa
23398,aaaaaa
15525,aaaaaa
10433,aaaaaa
19558,aaaaaa
17301,aaaaaa
24217,aaaaaa
14451,aaaaaa
23116,aaaaaa
18333,aaaaaa
12236,aaaaaa
14056,aaaaaa
27424,aaaaaa
6368,aaaaaa
16385,aaaaaa
24416,aaaaaa
22431,aaaaaa
9127,aaaaaa
8905,aaaaaa
2720,aaaaaa
16019,aaaaaa
13621,aaaaaa
8783,aaaaaa
15822,aaaaaa
29717,aaaaaa
19501,aaaaaa
27512,aaaaaa
29206,aaaaaa
10640,aaaaaa
9768,aaaaaa
13399,aaaaaa
3762,aaaaaa
213,aaaaaa
17162,aaaaaa
19880,aaaaaa
28197,aaaaaa
18427,aaaaaa
8920,aaaaaa
21804,aaaaaa
6154,aaaaaa
26143,aaaaaa
8357,aaaaaa
17773,aaaaaa
26589,aaaaaa
24849,aaaaaa
4167,aaaaaa
27344,aaaaaa
20172,aaaaaa
24970,aaaaaa
16967,aaaaaa
29871,aaaaaa
29975,aaaaaa
16500,aaaaaa
23028,aaaaaa
5109,aaaaaa
29928,aaaaaa
29655,aaaaaa
28416,aaaaaa
8712,aaaaaa
1763,aaaaaa
18259,aaaaaa
13547,aaaaaa
11536,aaaaaa
26829,aaaaaa
15069,aaaaaa
3224,aaaaaa
526,aaaaaa
24109,aaaaaa
15251,aaaaaa
19330,aaaaaa
20857,aaaaaa
12091,aaaaaa
5655,aaaaaa
8884,aaaaaa
6059,aaaaaa
17343,aaaaaa
6342,aaaaaa
20017,aaaaaa
13997,aaaaaa
17434,aaaaaa
8782,aaaaaa
8711,aaaaaa
3380,aaaaaa
3676,aaaaaa
5776,aaaaaa
28547,aaaaaa
6573,aaaaaa
21563,aaaaaa
1607,aaaaaa
19994,aaaaaa
29638,aaaaaa
23019,aaaaaa
29996,aaaaaa
26385,aaaaaa
15883,aaaaaa
17175,aaaaaa
8984,aaaaaa
19440,aaaaaa
26431,aaaaaa
15522,aaaaaa
1980,aaaaaa
11425,aaaaaa
19982,aaaaaa
17317,aaaaaa
12155,aaaaaa
12857,aaaaaa
7424,aaaaaa
5626,aaaaaa
1682,aaaaaa
16133,aaaaaa
20563,aaaaaa
16335,aaaaaa
6446,aaaaaa
20500,aaaaaa
988,aaaaaa
15083,aaaaaa
11645,aaaaaa
19280,aaaaaa
20162,aaaaaa
22042,aaaaaa
11722,aaaaaa
3093,aaaaaa
19539,aaaaaa
13261,aaaaaa
13998,aaaaaa
27777,aaaaaa
18207,aaaaaa
29446,aaaaaa
17482,aaaaaa
10396,aaaaaa
2844,aaaaaa
9078,aaaaaa
3342,aaaaaa
16422,aaaaaa
6540,aaaaaa
29233,aaaaaa
14288,aaaaaa
25091,aaaaaa
3356,aaaaaa
13025,aaaaaa
26029,aaaaaa
11745,aaaaaa
11801,aaaaaa
27082,aaaaaa
27570,aaaaaa
14414,aaaaaa
7813,aaaaaa
29591,aaaaaa
25482,aaaaaa
24604,aaaaaa
21510,aaaaaa
27083,aaaaaa
2428,aaaaaa
21427,aaaaaa
21730,aaaaaa
25338,aaaaaa
11939,aaaaaa
21195,aaaaaa
24860,aaaaaa
17070,aaaaaa
4799,aaaaaa
23821,aaaaaa
2353,aaaaaa
22737,aaaaaa
16378,aaaaaa
11383,aaaaaa
20953,aaaaaa
24597,aaaaaa
19136,aaaaaa
9077,aaaaaa
8073,aaaaaa
25493,aaaaaa
14859,aaaaaa
17424,aaaaaa
29282,aaaaaa
7491,aaaaaa
17649,aaaaaa
12771,aaaaaa
28901,aaaaaa
7059,aaaaaa
13507,aaaaaa
16661,aaaaaa
5084,aaaaaa
26660,aaaaaa
25821,aaaaaa
2382,aaaaaa
571,aaaaaa
1435,aaaaaa
13281,aaaaaa
9439,aaaaaa
21736,aaaaaa
11718,aaaaaa
14749,aaaaaa
10706,aaaaaa
5445,aaaaaa
1007,aaaaaa
4543,aaaaaa
12987,aaaaaa
7009,aaaaaa
2064,aaaaaa
1136,aaaaaa
9882,aaaaaa
28879,aaaaaa
21727,aaaaaa
10177,aaaaaa
294,aaaaaa
26123,aaaaaa
26588,aaaaaa
25164,aaaaaa
16077,aaaaaa
18787,aaaaaa
26705,aaaaaa
3998,aaaaaa
9766,aaaaaa
3741,aaaaaa
11700,aaaaaa
28834,aaaaaa
2719,aaaaaa
28805,aaaaaa
12713,aaaaaa
14870,aaaaaa
21534,aaaaaa
16370,aaaaaa
2808,aaaaaa
9017,aaaaaa
16940,aaaaaa
16106,aaaaaa
22534,aaaaaa
21179,aaaaaa
2469,aaaaaa
3738,aaaaaa
20670,aaaaaa
13481,aaaaaa
26292,aaaaaa
18988,aaaaaa
362,aaaaaa
6924,aaaaaa
18088,aaaaaa
14688,aaaaaa
2139,aaaaaa
19623,aaaaaa
18767,aaaaaa
7314,aaaaaa
20695,aaaaaa
25861,aaaaaa
1312,aaaaaa
26572,aaaaaa
20314,aaaaaa
6183,aaaaaa
11303,aaaaaa
1591,aaaaaa
29084,aaaaaa
18546,aaaaaa
2396,aaaaaa
16701,aaaaaa
14559,aaaaaa
9516,aaaaaa
27687,aaaaaa
5233,aaaaaa
28325,aaaaaa
21452,aaaaaa
20420,aaaaaa
8987,aaaaaa
3020,aaaaaa
9903,aaaaaa
8228,aaaaaa
9105,aaaaaa
13913,aaaaaa
5295,aaaaaa
3972,aaaaaa
21754,aaaaaa
14663,aaaaaa
4133,aaaaaa
974,aaaaaa
7291,aaaaaa
25559,aaaaaa
15585,aaaaaa
17338,aaaaaa
25994,aaaaaa
9752,aaaaaa
13774,aaaaaa
25931,aaaaaa
23265,aaaaaa
5016,aaaaaa
17602,aaaaaa
25563,aaaaaa
10874,aaaaaa
23874,aaaaaa
13239,aaaaaa
18024,aaaaaa
17674,aaaaaa
11873,aaaaaa
17764,aaaaaa
1933,aaaaaa
4675,aaaaaa
26952,aaaaaa
27736,aaaaaa
10222,aaaaaa
892,aaaaaa
7287,aaaaaa
21260,aaaaaa
7906,aaaaaa
24578,aaaaaa
14551,aaaaaa
23696,aaaaaa
26685,aaaaaa
25425,aaaaaa
27313,aaaaaa
18850,aaaaaa
7657,aaaaaa
10106,aaaaaa
26172,aaaaaa
18297,aaaaaa
11362,aaaaaa
13832,aaaaaa
19120,aaaaaa
726,aaaaaa
7214,aaaaaa
8245,aaaaaa
18180,aaaaaa
15876,aaaaaa
20229,aaaaaa
14199,aaaaaa
22786,aaaaaa
10745,aaaaaa
27376,aaaaaa
17320,aaaaaa
18649,aaaaaa
17208,aaaaaa
7274,aaaaaa
11593,aaaaaa
1389,aaaaaa
3564,aaaaaa
9076,aaaaaa
5429,aaaaaa
29817,aaaaaa
16220,aaaaaa
24211,aaaaaa
22074,aaaaaa
14899,aaaaaa
24262,aaaaaa
15512,aaaaaa
14561,aaaaaa
1868,aaaaaa
8202,aaaaaa
27991,aaaaaa
23870,aaaaaa
26039,aaaaaa
806,aaaaaa
4805,aaaaaa
28210,aaaaaa
12260,aaaaaa
26684,aaaaaa
28715,aaaaaa
29936,aaaaaa
10426,aaaaaa
9155,aaaaaa
23895,aaaaaa
24440,aaaaaa
15152,aaaaaa
4494,aaaaaa
2632,aaaaaa
14286,aaaaaa
28320,aaaaaa
25280,aaaaaa
25007,aaaaaa
7832,aaaaaa
20772,aaaaaa
14269,aaaaaa
145,aaaaaa
22851,aaaaaa
2033,aaaaaa
24951,aaaaaa
1165,aaaaaa
11692,aaaaaa
2050,aaaaaa
20144,aaaaaa
10816,aaaaaa
12676,aaaaaa
20819,aaaaaa
3430,aaaaaa
24574,aaaaaa
28110,aaaaaa
7069,aaaaaa
4361,aaaaaa
10616,aaaaaa
25838,aaaaaa
18155,aaaaaa
19895,aaaaaa
271,aaaaaa
12984,aaaaaa
8436,aaaaaa
18416,aaaaaa
12316,aaaaaa
29654,aaaaaa
9005,aaaaaa
29505,aaaaaa
3810,aaaaaa
13919,aaaaaa
15775,aaaaaa
28444,aaaaaa
9996,aaaaaa
4346,aaaaaa
27037,aaaaaa
545,aaaaaa
19625,aaaaaa
25314,aaaaaa
8502,aaaaaa
11713,aaaaaa
15229,aaaaaa
9323,aaaaaa
13737,aaaaaa
29880,aaaaaa
15520,aaaaaa
27345,aaaaaa
7564,aaaaaa
17304,aaaaaa
15317,aaaaaa
28665,aaaaaa
11779,aaaaaa
6640,aaaaaa
