id,label
7803,tier_4_severe
9290,tier_5_critical
31476,tier_1_minor
19285,tier_2_moderate
26612,tier_3_significant
9600,tier_4_severe
30205,tier_5_critical
17164,tier_1_minor
18096,tier_2_moderate
2002,tier_3_significant
12774,tier_4_severe
21172,tier_5_critical
388,tier_1_minor
4741,tier_2_moderate
28061,tier_3_significant
15451,tier_4_severe
30185,tier_5_critical
8999,tier_1_minor
2150,tier_2_moderate
16288,tier_3_significant
18107,tier_4_severe
31469,tier_5_critical
30439,tier_1_minor
14579,tier_2_moderate
16104,tier_3_significant
9271,tier_4_severe
4794,tier_5_critical
25425,tier_1_minor
5457,tier_2_moderate
7505,tier_3_significant
12496,tier_4_severe
18152,tier_5_critical
29993,tier_1_minor
22780,tier_2_moderate
2055,tier_3_significant
28076,tier_4_severe
31814,tier_5_critical
445,tier_1_minor
9815,tier_2_moderate
5015,tier_3_significant
10169,tier_4_severe
3668,tier_5_critical
26396,tier_1_minor
6692,tier_2_moderate
13383,tier_3_significant
31406,tier_4_severe
2927,tier_5_critical
440,tier_1_minor
20846,tier_2_moderate
30226,tier_3_significant
26637,tier_4_severe
2786,tier_5_critical
14084,tier_1_minor
27876,tier_2_moderate
11984,tier_3_significant
5935,tier_4_severe
24253,tier_5_critical
16885,tier_1_minor
21593,tier_2_moderate
518,tier_3_significant
668,tier_4_severe
30981,tier_5_critical
21080,tier_1_minor
12217,tier_2_moderate
23320,tier_3_significant
18385,tier_4_severe
3388,tier_5_critical
29151,tier_1_minor
23610,tier_2_moderate
15525,tier_3_significant
12621,tier_4_severe
11560,tier_5_critical
6093,tier_1_minor
11207,tier_2_moderate
16137,tier_3_significant
20367,tier_4_severe
9482,tier_5_critical
10896,tier_1_minor
17009,tier_2_moderate
21245,tier_3_significant
30754,tier_4_severe
29112,tier_5_critical
28644,tier_1_minor
18967,tier_2_moderate
16453,tier_3_significant
10318,tier_4_severe
12525,tier_5_critical
11846,tier_1_minor
23068,tier_2_moderate
3103,tier_3_significant
29750,tier_4_severe
3556,tier_5_critical
13510,tier_1_minor
13384,tier_2_moderate
11114,tier_3_significant
22760,tier_4_severe
29988,tier_5_critical
22563,tier_1_minor
18033,tier_2_moderate
15241,tier_3_significant
25576,tier_4_severe
1030,tier_5_critical
8495,tier_1_minor
1894,tier_2_moderate
7515,tier_3_significant
30342,tier_4_severe
21643,tier_5_critical
14924,tier_1_minor
18325,tier_2_moderate
12357,tier_3_significant
28241,tier_4_severe
14751,tier_5_critical
28222,tier_1_minor
3065,tier_2_moderate
29583,tier_3_significant
16616,tier_4_severe
21556,tier_5_critical
1508,tier_1_minor
4357,tier_2_moderate
11568,tier_3_significant
26220,tier_4_severe
25752,tier_5_critical
12209,tier_1_minor
26789,tier_2_moderate
3490,tier_3_significant
6936,tier_4_severe
3831,tier_5_critical
30309,tier_1_minor
13961,tier_2_moderate
12902,tier_3_significant
30387,tier_4_severe
17804,tier_5_critical
18861,tier_1_minor
30023,tier_2_moderate
20239,tier_3_significant
6544,tier_4_severe
6454,tier_5_critical
9571,tier_1_minor
15547,tier_2_moderate
21111,tier_3_significant
4755,tier_4_severe
24118,tier_5_critical
10184,tier_1_minor
7591,tier_2_moderate
18011,tier_3_significant
16612,tier_4_severe
10471,tier_5_critical
20694,tier_1_minor
18040,tier_2_moderate
4146,tier_3_significant
8609,tier_4_severe
1943,tier_5_critical
13464,tier_1_minor
11083,tier_2_moderate
19059,tier_3_significant
31403,tier_4_severe
3996,tier_5_critical
12264,tier_1_minor
642,tier_2_moderate
18952,tier_3_significant
17411,tier_4_severe
30097,tier_5_critical
19386,tier_1_minor
3830,tier_2_moderate
19786,tier_3_significant
17517,tier_4_severe
21099,tier_5_critical
1092,tier_1_minor
13733,tier_2_moderate
6638,tier_3_significant
24175,tier_4_severe
1088,tier_5_critical
31915,tier_1_minor
30058,tier_2_moderate
22899,tier_3_significant
11548,tier_4_severe
12359,tier_5_critical
15703,tier_1_minor
21184,tier_2_moderate
7585,tier_3_significant
29613,tier_4_severe
3486,tier_5_critical
16047,tier_1_minor
5068,tier_2_moderate
11998,tier_3_significant
15855,tier_4_severe
3682,tier_5_critical
5532,tier_1_minor
16418,tier_2_moderate
25301,tier_3_significant
20205,tier_4_severe
1657,tier_5_critical
5611,tier_1_minor
2273,tier_2_moderate
6948,tier_3_significant
10463,tier_4_severe
2435,tier_5_critical
25938,tier_1_minor
28493,tier_2_moderate
2521,tier_3_significant
19384,tier_4_severe
26428,tier_5_critical
17858,tier_1_minor
29322,tier_2_moderate
20242,tier_3_significant
30583,tier_4_severe
13847,tier_5_critical
17141,tier_1_minor
9812,tier_2_moderate
7523,tier_3_significant
31218,tier_4_severe
14335,tier_5_critical
1149,tier_1_minor
30735,tier_2_moderate
14403,tier_3_significant
1752,tier_4_severe
14319,tier_5_critical
7897,tier_1_minor
31885,tier_2_moderate
25804,tier_3_significant
3607,tier_4_severe
22627,tier_5_critical
14637,tier_1_minor
21557,tier_2_moderate
9181,tier_3_significant
8030,tier_4_severe
19237,tier_5_critical
25820,tier_1_minor
25129,tier_2_moderate
17856,tier_3_significant
9639,tier_4_severe
12735,tier_5_critical
30365,tier_1_minor
1924,tier_2_moderate
4556,tier_3_significant
1495,tier_4_severe
14074,tier_5_critical
19903,tier_1_minor
25837,tier_2_moderate
15654,tier_3_significant
6034,tier_4_severe
8284,tier_5_critical
19238,tier_1_minor
27857,tier_2_moderate
3501,tier_3_significant
31876,tier_4_severe
25562,tier_5_critical
29523,tier_1_minor
2064,tier_2_moderate
15121,tier_3_significant
15931,tier_4_severe
28481,tier_5_critical
5906,tier_1_minor
12088,tier_2_moderate
1007,tier_3_significant
26348,tier_4_severe
1715,tier_5_critical
8067,tier_1_minor
23337,tier_2_moderate
23626,tier_3_significant
16895,tier_4_severe
29034,tier_5_critical
18562,tier_1_minor
3536,tier_2_moderate
6417,tier_3_significant
29847,tier_4_severe
22086,tier_5_critical
137,tier_1_minor
25858,tier_2_moderate
28640,tier_3_significant
16465,tier_4_severe
644,tier_5_critical
27241,tier_1_minor
29282,tier_2_moderate
8686,tier_3_significant
25473,tier_4_severe
25604,tier_5_critical
10303,tier_1_minor
20678,tier_2_moderate
24048,tier_3_significant
21738,tier_4_severe
13032,tier_5_critical
12025,tier_1_minor
8178,tier_2_moderate
17018,tier_3_significant
3494,tier_4_severe
25668,tier_5_critical
14895,tier_1_minor
7065,tier_2_moderate
10956,tier_3_significant
8247,tier_4_severe
31182,tier_5_critical
19008,tier_1_minor
21711,tier_2_moderate
22096,tier_3_significant
5650,tier_4_severe
25513,tier_5_critical
22353,tier_1_minor
29862,tier_2_moderate
15306,tier_3_significant
17272,tier_4_severe
25978,tier_5_critical
24506,tier_1_minor
8536,tier_2_moderate
27663,tier_3_significant
26379,tier_4_severe
7190,tier_5_critical
8405,tier_1_minor
23341,tier_2_moderate
25928,tier_3_significant
31380,tier_4_severe
29765,tier_5_critical
14453,tier_1_minor
24944,tier_2_moderate
9027,tier_3_significant
21702,tier_4_severe
16798,tier_5_critical
7054,tier_1_minor
25647,tier_2_moderate
21448,tier_3_significant
25678,tier_4_severe
11871,tier_5_critical
17650,tier_1_minor
7808,tier_2_moderate
18589,tier_3_significant
28232,tier_4_severe
11283,tier_5_critical
25738,tier_1_minor
31293,tier_2_moderate
9920,tier_3_significant
9108,tier_4_severe
14910,tier_5_critical
3787,tier_1_minor
23224,tier_2_moderate
23063,tier_3_significant
24951,tier_4_severe
13427,tier_5_critical
7789,tier_1_minor
16723,tier_2_moderate
25875,tier_3_significant
8564,tier_4_severe
22107,tier_5_critical
17062,tier_1_minor
20641,tier_2_moderate
6135,tier_3_significant
29524,tier_4_severe
10547,tier_5_critical
20957,tier_1_minor
27202,tier_2_moderate
27662,tier_3_significant
995,tier_4_severe
21439,tier_5_critical
4845,tier_1_minor
19820,tier_2_moderate
6220,tier_3_significant
1387,tier_4_severe
12717,tier_5_critical
31499,tier_1_minor
29807,tier_2_moderate
7109,tier_3_significant
15066,tier_4_severe
7008,tier_5_critical
15782,tier_1_minor
13154,tier_2_moderate
12839,tier_3_significant
4293,tier_4_severe
22983,tier_5_critical
25614,tier_1_minor
24903,tier_2_moderate
26344,tier_3_significant
10226,tier_4_severe
3319,tier_5_critical
6306,tier_1_minor
4788,tier_2_moderate
9754,tier_3_significant
23803,tier_4_severe
13964,tier_5_critical
10634,tier_1_minor
9236,tier_2_moderate
14375,tier_3_significant
2601,tier_4_severe
4702,tier_5_critical
9896,tier_1_minor
26243,tier_2_moderate
15576,tier_3_significant
20855,tier_4_severe
16879,tier_5_critical
29215,tier_1_minor
3308,tier_2_moderate
23723,tier_3_significant
29829,tier_4_severe
20428,tier_5_critical
25459,tier_1_minor
23256,tier_2_moderate
25735,tier_3_significant
28495,tier_4_severe
28251,tier_5_critical
18908,tier_1_minor
20429,tier_2_moderate
20903,tier_3_significant
18149,tier_4_severe
26500,tier_5_critical
172,tier_1_minor
20162,tier_2_moderate
29145,tier_3_significant
256,tier_4_severe
504,tier_5_critical
22537,tier_1_minor
12783,tier_2_moderate
19142,tier_3_significant
12813,tier_4_severe
28315,tier_5_critical
12797,tier_1_minor
5954,tier_2_moderate
30744,tier_3_significant
20622,tier_4_severe
30146,tier_5_critical
16141,tier_1_minor
13234,tier_2_moderate
593,tier_3_significant
24094,tier_4_severe
12130,tier_5_critical
30453,tier_1_minor
13775,tier_2_moderate
23834,tier_3_significant
19634,tier_4_severe
24866,tier_5_critical
3809,tier_1_minor
11401,tier_2_moderate
8448,tier_3_significant
3639,tier_4_severe
7285,tier_5_critical
23028,tier_1_minor
9023,tier_2_moderate
15020,tier_3_significant
1410,tier_4_severe
25396,tier_5_critical
3435,tier_1_minor
2723,tier_2_moderate
31300,tier_3_significant
12978,tier_4_severe
22235,tier_5_critical
30045,tier_1_minor
8519,tier_2_moderate
26501,tier_3_significant
11640,tier_4_severe
9813,tier_5_critical
22688,tier_1_minor
11351,tier_2_moderate
12628,tier_3_significant
24533,tier_4_severe
15358,tier_5_critical
13462,tier_1_minor
720,tier_2_moderate
30150,tier_3_significant
4768,tier_4_severe
23002,tier_5_critical
15261,tier_1_minor
2029,tier_2_moderate
8628,tier_3_significant
12279,tier_4_severe
1975,tier_5_critical
10501,tier_1_minor
31704,tier_2_moderate
30614,tier_3_significant
14320,tier_4_severe
29564,tier_5_critical
1204,tier_1_minor
25062,tier_2_moderate
197,tier_3_significant
12138,tier_4_severe
4375,tier_5_critical
1801,tier_1_minor
29760,tier_2_moderate
899,tier_3_significant
19942,tier_4_severe
6927,tier_5_critical
1986,tier_1_minor
25843,tier_2_moderate
24728,tier_3_significant
27490,tier_4_severe
25376,tier_5_critical
6419,tier_1_minor
6941,tier_2_moderate
22362,tier_3_significant
6073,tier_4_severe
17376,tier_5_critical
24780,tier_1_minor
5199,tier_2_moderate
13592,tier_3_significant
29008,tier_4_severe
29626,tier_5_critical
30454,tier_1_minor
29106,tier_2_moderate
30731,tier_3_significant
3850,tier_4_severe
30825,tier_5_critical
11933,tier_1_minor
21620,tier_2_moderate
7019,tier_3_significant
25980,tier_4_severe
28464,tier_5_critical
8795,tier_1_minor
16632,tier_2_moderate
23212,tier_3_significant
12316,tier_4_severe
5784,tier_5_critical
31025,tier_1_minor
15365,tier_2_moderate
6416,tier_3_significant
27474,tier_4_severe
28113,tier_5_critical
5539,tier_1_minor
14105,tier_2_moderate
22133,tier_3_significant
5553,tier_4_severe
13374,tier_5_critical
655,tier_1_minor
17211,tier_2_moderate
27179,tier_3_significant
25055,tier_4_severe
2456,tier_5_critical
29730,tier_1_minor
29992,tier_2_moderate
19481,tier_3_significant
19058,tier_4_severe
29731,tier_5_critical
12297,tier_1_minor
18154,tier_2_moderate
1840,tier_3_significant
3083,tier_4_severe
17829,tier_5_critical
31497,tier_1_minor
6197,tier_2_moderate
25500,tier_3_significant
17367,tier_4_severe
17713,tier_5_critical
12187,tier_1_minor
4569,tier_2_moderate
20665,tier_3_significant
24705,tier_4_severe
20278,tier_5_critical
22222,tier_1_minor
24365,tier_2_moderate
18909,tier_3_significant
9663,tier_4_severe
9723,tier_5_critical
29834,tier_1_minor
9250,tier_2_moderate
2798,tier_3_significant
1668,tier_4_severe
2398,tier_5_critical
9975,tier_1_minor
18410,tier_2_moderate
7554,tier_3_significant
3053,tier_4_severe
5039,tier_5_critical
24894,tier_1_minor
24011,tier_2_moderate
6761,tier_3_significant
3711,tier_4_severe
835,tier_5_critical
8228,tier_1_minor
2592,tier_2_moderate
10473,tier_3_significant
3124,tier_4_severe
30120,tier_5_critical
27167,tier_1_minor
29800,tier_2_moderate
23361,tier_3_significant
2993,tier_4_severe
17107,tier_5_critical
15557,tier_1_minor
9247,tier_2_moderate
23725,tier_3_significant
31032,tier_4_severe
15503,tier_5_critical
7512,tier_1_minor
27511,tier_2_moderate
12278,tier_3_significant
30586,tier_4_severe
1140,tier_5_critical
29471,tier_1_minor
23914,tier_2_moderate
23611,tier_3_significant
9089,tier_4_severe
28302,tier_5_critical
11318,tier_1_minor
22289,tier_2_moderate
4590,tier_3_significant
21417,tier_4_severe
7983,tier_5_critical
26358,tier_1_minor
23833,tier_2_moderate
21796,tier_3_significant
17912,tier_4_severe
19530,tier_5_critical
46,tier_1_minor
2187,tier_2_moderate
12173,tier_3_significant
30188,tier_4_severe
27472,tier_5_critical
19563,tier_1_minor
5467,tier_2_moderate
19025,tier_3_significant
1369,tier_4_severe
31464,tier_5_critical
8465,tier_1_minor
9281,tier_2_moderate
15530,tier_3_significant
4848,tier_4_severe
21301,tier_5_critical
31733,tier_1_minor
28525,tier_2_moderate
18143,tier_3_significant
29723,tier_4_severe
6926,tier_5_critical
19369,tier_1_minor
19258,tier_2_moderate
15065,tier_3_significant
30659,tier_4_severe
2989,tier_5_critical
8658,tier_1_minor
9262,tier_2_moderate
25718,tier_3_significant
7257,tier_4_severe
29934,tier_5_critical
3974,tier_1_minor
26469,tier_2_moderate
22425,tier_3_significant
15908,tier_4_severe
18973,tier_5_critical
22393,tier_1_minor
20754,tier_2_moderate
3181,tier_3_significant
8387,tier_4_severe
1430,tier_5_critical
22908,tier_1_minor
27491,tier_2_moderate
23672,tier_3_significant
9104,tier_4_severe
11936,tier_5_critical
6922,tier_1_minor
17679,tier_2_moderate
17815,tier_3_significant
27865,tier_4_severe
10105,tier_5_critical
18289,tier_1_minor
22966,tier_2_moderate
31309,tier_3_significant
11713,tier_4_severe
16439,tier_5_critical
17122,tier_1_minor
8147,tier_2_moderate
5808,tier_3_significant
17325,tier_4_severe
7089,tier_5_critical
16014,tier_1_minor
12288,tier_2_moderate
6632,tier_3_significant
27054,tier_4_severe
6856,tier_5_critical
8822,tier_1_minor
19473,tier_2_moderate
6635,tier_3_significant
31903,tier_4_severe
13148,tier_5_critical
14275,tier_1_minor
14763,tier_2_moderate
23758,tier_3_significant
15597,tier_4_severe
21155,tier_5_critical
14606,tier_1_minor
9823,tier_2_moderate
22371,tier_3_significant
25379,tier_4_severe
23905,tier_5_critical
2901,tier_1_minor
4277,tier_2_moderate
11395,tier_3_significant
8780,tier_4_severe
30012,tier_5_critical
3118,tier_1_minor
27375,tier_2_moderate
6789,tier_3_significant
13221,tier_4_severe
1139,tier_5_critical
5081,tier_1_minor
31524,tier_2_moderate
20655,tier_3_significant
7115,tier_4_severe
30501,tier_5_critical
5763,tier_1_minor
4648,tier_2_moderate
23564,tier_3_significant
24023,tier_4_severe
16308,tier_5_critical
3585,tier_1_minor
5845,tier_2_moderate
19385,tier_3_significant
29660,tier_4_severe
3040,tier_5_critical
21093,tier_1_minor
21413,tier_2_moderate
25817,tier_3_significant
12866,tier_4_severe
29689,tier_5_critical
1900,tier_1_minor
19812,tier_2_moderate
13239,tier_3_significant
16295,tier_4_severe
13885,tier_5_critical
13045,tier_1_minor
20766,tier_2_moderate
15808,tier_3_significant
30417,tier_4_severe
22416,tier_5_critical
8360,tier_1_minor
8224,tier_2_moderate
30641,tier_3_significant
20882,tier_4_severe
9399,tier_5_critical
26945,tier_1_minor
30487,tier_2_moderate
28265,tier_3_significant
22761,tier_4_severe
25172,tier_5_critical
24482,tier_1_minor
26979,tier_2_moderate
2042,tier_3_significant
23828,tier_4_severe
9096,tier_5_critical
26271,tier_1_minor
10627,tier_2_moderate
11663,tier_3_significant
13744,tier_4_severe
18009,tier_5_critical
2039,tier_1_minor
14210,tier_2_moderate
14254,tier_3_significant
1725,tier_4_severe
14006,tier_5_critical
5463,tier_1_minor
10300,tier_2_moderate
29889,tier_3_significant
31965,tier_4_severe
19357,tier_5_critical
18136,tier_1_minor
1744,tier_2_moderate
13731,tier_3_significant
1042,tier_4_severe
8488,tier_5_critical
28088,tier_1_minor
14518,tier_2_moderate
12042,tier_3_significant
21987,tier_4_severe
8423,tier_5_critical
23428,tier_1_minor
8291,tier_2_moderate
25275,tier_3_significant
19457,tier_4_severe
17100,tier_5_critical
270,tier_1_minor
29679,tier_2_moderate
14467,tier_3_significant
31088,tier_4_severe
30297,tier_5_critical
15181,tier_1_minor
12563,tier_2_moderate
18371,tier_3_significant
16250,tier_4_severe
20393,tier_5_critical
29075,tier_1_minor
16942,tier_2_moderate
9211,tier_3_significant
7184,tier_4_severe
710,tier_5_critical
10276,tier_1_minor
9436,tier_2_moderate
9647,tier_3_significant
20092,tier_4_severe
4316,tier_5_critical
23412,tier_1_minor
26463,tier_2_moderate
4235,tier_3_significant
6732,tier_4_severe
14619,tier_5_critical
14607,tier_1_minor
19415,tier_2_moderate
21853,tier_3_significant
12977,tier_4_severe
25749,tier_5_critical
4975,tier_1_minor
11374,tier_2_moderate
28670,tier_3_significant
18570,tier_4_severe
27049,tier_5_critical
15556,tier_1_minor
10769,tier_2_moderate
2034,tier_3_significant
19596,tier_4_severe
23988,tier_5_critical
20933,tier_1_minor
10259,tier_2_moderate
27073,tier_3_significant
10643,tier_4_severe
26133,tier_5_critical
28546,tier_1_minor
18922,tier_2_moderate
9349,tier_3_significant
3732,tier_4_severe
18812,tier_5_critical
16344,tier_1_minor
6995,tier_2_moderate
22354,tier_3_significant
9439,tier_4_severe
27510,tier_5_critical
9689,tier_1_minor
9771,tier_2_moderate
17917,tier_3_significant
23053,tier_4_severe
11271,tier_5_critical
26207,tier_1_minor
4930,tier_2_moderate
30400,tier_3_significant
26312,tier_4_severe
21737,tier_5_critical
20434,tier_1_minor
23369,tier_2_moderate
21412,tier_3_significant
27238,tier_4_severe
5069,tier_5_critical
26714,tier_1_minor
3023,tier_2_moderate
20318,tier_3_significant
26972,tier_4_severe
1719,tier_5_critical
301,tier_1_minor
21839,tier_2_moderate
20157,tier_3_significant
15319,tier_4_severe
7162,tier_5_critical
11790,tier_1_minor
26586,tier_2_moderate
11315,tier_3_significant
16577,tier_4_severe
17255,tier_5_critical
29737,tier_1_minor
19706,tier_2_moderate
15209,tier_3_significant
27358,tier_4_severe
15130,tier_5_critical
2392,tier_1_minor
13309,tier_2_moderate
18921,tier_3_significant
15846,tier_4_severe
5372,tier_5_critical
15876,tier_1_minor
29559,tier_2_moderate
13622,tier_3_significant
27293,tier_4_severe
12363,tier_5_critical
17964,tier_1_minor
22513,tier_2_moderate
3747,tier_3_significant
7466,tier_4_severe
17886,tier_5_critical
25439,tier_1_minor
12789,tier_2_moderate
31289,tier_3_significant
18520,tier_4_severe
837,tier_5_critical
8439,tier_1_minor
20353,tier_2_moderate
8865,tier_3_significant
15161,tier_4_severe
19944,tier_5_critical
20363,tier_1_minor
24503,tier_2_moderate
22934,tier_3_significant
27245,tier_4_severe
28329,tier_5_critical
9952,tier_1_minor
14786,tier_2_moderate
17659,tier_3_significant
23651,tier_4_severe
10213,tier_5_critical
26705,tier_1_minor
4518,tier_2_moderate
21891,tier_3_significant
10238,tier_4_severe
10365,tier_5_critical
29658,tier_1_minor
2904,tier_2_moderate
27535,tier_3_significant
10579,tier_4_severe
23682,tier_5_critical
21908,tier_1_minor
19826,tier_2_moderate
6344,tier_3_significant
17867,tier_4_severe
28441,tier_5_critical
28854,tier_1_minor
4550,tier_2_moderate
11799,tier_3_significant
13694,tier_4_severe
27681,tier_5_critical
8542,tier_1_minor
21280,tier_2_moderate
24069,tier_3_significant
6693,tier_4_severe
9245,tier_5_critical
6359,tier_1_minor
12975,tier_2_moderate
7480,tier_3_significant
8500,tier_4_severe
12441,tier_5_critical
1681,tier_1_minor
14921,tier_2_moderate
17295,tier_3_significant
6081,tier_4_severe
28541,tier_5_critical
4703,tier_1_minor
21877,tier_2_moderate
9288,tier_3_significant
26927,tier_4_severe
17603,tier_5_critical
5711,tier_1_minor
242,tier_2_moderate
7474,tier_3_significant
3952,tier_4_severe
9746,tier_5_critical
19609,tier_1_minor
3107,tier_2_moderate
31609,tier_3_significant
31711,tier_4_severe
8613,tier_5_critical
9260,tier_1_minor
4641,tier_2_moderate
19523,tier_3_significant
15799,tier_4_severe
10763,tier_5_critical
3774,tier_1_minor
12903,tier_2_moderate
25208,tier_3_significant
30764,tier_4_severe
1955,tier_5_critical
14431,tier_1_minor
22456,tier_2_moderate
16310,tier_3_significant
24841,tier_4_severe
22733,tier_5_critical
2560,tier_1_minor
17160,tier_2_moderate
8772,tier_3_significant
15072,tier_4_severe
11302,tier_5_critical
11445,tier_1_minor
8909,tier_2_moderate
25504,tier_3_significant
17015,tier_4_severe
24394,tier_5_critical
27336,tier_1_minor
31205,tier_2_moderate
14640,tier_3_significant
22851,tier_4_severe
27769,tier_5_critical
18396,tier_1_minor
22931,tier_2_moderate
31073,tier_3_significant
31581,tier_4_severe
10023,tier_5_critical
4151,tier_1_minor
15689,tier_2_moderate
9479,tier_3_significant
20592,tier_4_severe
10205,tier_5_critical
17077,tier_1_minor
843,tier_2_moderate
3876,tier_3_significant
3646,tier_4_severe
16002,tier_5_critical
378,tier_1_minor
29643,tier_2_moderate
3568,tier_3_significant
9946,tier_4_severe
318,tier_5_critical
18863,tier_1_minor
25550,tier_2_moderate
3411,tier_3_significant
7318,tier_4_severe
24350,tier_5_critical
18968,tier_1_minor
7680,tier_2_moderate
21369,tier_3_significant
849,tier_4_severe
9057,tier_5_critical
10395,tier_1_minor
4006,tier_2_moderate
14509,tier_3_significant
17197,tier_4_severe
19266,tier_5_critical
23365,tier_1_minor
21374,tier_2_moderate
5453,tier_3_significant
6553,tier_4_severe
13363,tier_5_critical
17989,tier_1_minor
27282,tier_2_moderate
16165,tier_3_significant
11058,tier_4_severe
28842,tier_5_critical
30082,tier_1_minor
3869,tier_2_moderate
20690,tier_3_significant
28909,tier_4_severe
27917,tier_5_critical
7721,tier_1_minor
14795,tier_2_moderate
26638,tier_3_significant
23446,tier_4_severe
7041,tier_5_critical
4964,tier_1_minor
14452,tier_2_moderate
16628,tier_3_significant
6435,tier_4_severe
23619,tier_5_critical
10177,tier_1_minor
5067,tier_2_moderate
7075,tier_3_significant
24422,tier_4_severe
28723,tier_5_critical
2950,tier_1_minor
3225,tier_2_moderate
1151,tier_3_significant
9688,tier_4_severe
21672,tier_5_critical
20994,tier_1_minor
19108,tier_2_moderate
2986,tier_3_significant
26187,tier_4_severe
9302,tier_5_critical
5328,tier_1_minor
28908,tier_2_moderate
26874,tier_3_significant
19,tier_4_severe
4491,tier_5_critical
8766,tier_1_minor
15176,tier_2_moderate
278,tier_3_significant
2928,tier_4_severe
22604,tier_5_critical
27901,tier_1_minor
1006,tier_2_moderate
203,tier_3_significant
8831,tier_4_severe
9945,tier_5_critical
26099,tier_1_minor
24405,tier_2_moderate
18300,tier_3_significant
8329,tier_4_severe
28019,tier_5_critical
24859,tier_1_minor
6455,tier_2_moderate
4884,tier_3_significant
23818,tier_4_severe
26647,tier_5_critical
14533,tier_1_minor
13670,tier_2_moderate
25778,tier_3_significant
6203,tier_4_severe
25844,tier_5_critical
29210,tier_1_minor
12361,tier_2_moderate
27021,tier_3_significant
22269,tier_4_severe
23082,tier_5_critical
29047,tier_1_minor
27546,tier_2_moderate
10352,tier_3_significant
21120,tier_4_severe
6243,tier_5_critical
24824,tier_1_minor
31068,tier_2_moderate
21709,tier_3_significant
22782,tier_4_severe
22197,tier_5_critical
13536,tier_1_minor
6527,tier_2_moderate
31645,tier_3_significant
12677,tier_4_severe
17317,tier_5_critical
18133,tier_1_minor
29373,tier_2_moderate
13720,tier_3_significant
26993,tier_4_severe
27402,tier_5_critical
8970,tier_1_minor
21078,tier_2_moderate
22233,tier_3_significant
21282,tier_4_severe
22620,tier_5_critical
13021,tier_1_minor
28921,tier_2_moderate
24090,tier_3_significant
19919,tier_4_severe
5948,tier_5_critical
12037,tier_1_minor
3726,tier_2_moderate
24053,tier_3_significant
8373,tier_4_severe
31448,tier_5_critical
21982,tier_1_minor
23062,tier_2_moderate
21826,tier_3_significant
9719,tier_4_severe
1109,tier_5_critical
19082,tier_1_minor
20805,tier_2_moderate
20053,tier_3_significant
10777,tier_4_severe
3631,tier_5_critical
26946,tier_1_minor
16320,tier_2_moderate
29796,tier_3_significant
31303,tier_4_severe
25543,tier_5_critical
10369,tier_1_minor
29910,tier_2_moderate
1184,tier_3_significant
6297,tier_4_severe
27985,tier_5_critical
14478,tier_1_minor
14094,tier_2_moderate
28290,tier_3_significant
25582,tier_4_severe
28888,tier_5_critical
15015,tier_1_minor
7612,tier_2_moderate
13857,tier_3_significant
29489,tier_4_severe
7741,tier_5_critical
7993,tier_1_minor
31683,tier_2_moderate
7053,tier_3_significant
27805,tier_4_severe
19954,tier_5_critical
11443,tier_1_minor
12102,tier_2_moderate
15106,tier_3_significant
2470,tier_4_severe
13171,tier_5_critical
9058,tier_1_minor
16124,tier_2_moderate
12552,tier_3_significant
18817,tier_4_severe
17030,tier_5_critical
14719,tier_1_minor
13018,tier_2_moderate
3638,tier_3_significant
27622,tier_4_severe
7552,tier_5_critical
8415,tier_1_minor
7779,tier_2_moderate
24070,tier_3_significant
14999,tier_4_severe
12177,tier_5_critical
27339,tier_1_minor
13796,tier_2_moderate
27785,tier_3_significant
15116,tier_4_severe
29405,tier_5_critical
1344,tier_1_minor
114,tier_2_moderate
7349,tier_3_significant
16415,tier_4_severe
6750,tier_5_critical
21887,tier_1_minor
26000,tier_2_moderate
7353,tier_3_significant
16177,tier_4_severe
7851,tier_5_critical
28749,tier_1_minor
8629,tier_2_moderate
24670,tier_3_significant
28125,tier_4_severe
31002,tier_5_critical
11276,tier_1_minor
11057,tier_2_moderate
18035,tier_3_significant
26102,tier_4_severe
21501,tier_5_critical
21926,tier_1_minor
13814,tier_2_moderate
20103,tier_3_significant
16759,tier_4_severe
9128,tier_5_critical
16398,tier_1_minor
31131,tier_2_moderate
25650,tier_3_significant
11335,tier_4_severe
22263,tier_5_critical
4204,tier_1_minor
10564,tier_2_moderate
24672,tier_3_significant
22465,tier_4_severe
13799,tier_5_critical
26700,tier_1_minor
17827,tier_2_moderate
10587,tier_3_significant
23151,tier_4_severe
28489,tier_5_critical
4903,tier_1_minor
31813,tier_2_moderate
12290,tier_3_significant
15315,tier_4_severe
20616,tier_5_critical
28215,tier_1_minor
12578,tier_2_moderate
20116,tier_3_significant
5904,tier_4_severe
8286,tier_5_critical
20031,tier_1_minor
8144,tier_2_moderate
20775,tier_3_significant
28858,tier_4_severe
11387,tier_5_critical
20370,tier_1_minor
21209,tier_2_moderate
5329,tier_3_significant
1561,tier_4_severe
12881,tier_5_critical
9505,tier_1_minor
11785,tier_2_moderate
1834,tier_3_significant
8540,tier_4_severe
25235,tier_5_critical
20996,tier_1_minor
13921,tier_2_moderate
11402,tier_3_significant
1285,tier_4_severe
12183,tier_5_critical
26859,tier_1_minor
18748,tier_2_moderate
6720,tier_3_significant
13768,tier_4_severe
9397,tier_5_critical
15653,tier_1_minor
13090,tier_2_moderate
29124,tier_3_significant
18374,tier_4_severe
29198,tier_5_critical
