id,transcript,num_turns,sector
8428,"[BUYER] NEXO:BID We need 1273 of duranium-plate, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of duranium-plate: 2967 credits/unit, minimum order 1273. ||| [BUYER] NEXO:ADJUST Counter at 1964. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 2967. Can't go lower on duranium-plate.",4,defense
23195,"[BUYER] NEXO:PROPOSE We need 103 of plasma-coil, what's your best price? ||| [SELLER] NEXO:OFFER We can offer plasma-coil at 4395 credits per unit. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3426 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 4343 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 3593. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 4247 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3755 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 4147 credits. Margin is thin.",8,logistics
19980,"[BUYER] NEXO:OFFER We need 3944 of neuron-chip, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for neuron-chip is 2420 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 1648 per unit. Our ceiling is firm. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Best we can do is 2377 credits. Margin is thin. ||| [BUYER] NEXO:REVISE We'd prefer 1847 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 2377. Can't go lower on neuron-chip.",6,energy
7914,[BUYER] NEXO:BID Looking to acquire 1889 flux-capacitor for our biotech division. ||| [SELLER] NEXO:OFFER We can offer flux-capacitor at 879 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 737 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 879. Can't go lower on flux-capacitor. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER We'd prefer 737 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER We'll meet you at 879. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:COUNTER Counter at 737. We have alternative suppliers.,7,biotech
9607,"[BUYER] NEXO:BID We need 2936 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:OFFER We can offer flux-capacitor at 7533 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 4971 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 7533 credits. Margin is thin. ||| [BUYER] NEXO:REFUSE 4971 is our max. Let us know.",5,energy
3612,[BUYER] NEXO:BID Looking to acquire 1194 ion-cell for our energy division. ||| [SELLER] NEXO:OFFER Current rate for ion-cell is 4013 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 2712 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 4013 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 2712 credits? ||| [BUYER] Flexibility on our end.,5,energy
7091,"[BUYER] NEXO:BID Our logistics team requires 4341 helion-core urgently. ||| [SELLER] NEXO:OFFER Available stock of helion-core: 3500 credits/unit, minimum order 4341. ||| [BUYER] NEXO:REVISE 2017 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 3416 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 2017. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 3315 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 2082 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 3315 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:COUNTER We'd prefer 2082 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 3315 per unit, final offer. ||| [BUYER] NEXO:REVISE 2186 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 3168 per unit, final offer.",12,logistics
6695,"[BUYER] NEXO:OFFER We're interested in purchasing 4819 units of verium-crystal. ||| [SELLER] NEXO:BID Available stock of verium-crystal: 4392 credits/unit, minimum order 4819. ||| [BUYER] NEXO:ADJUST 1962 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 4392 per unit, final offer. ||| [BUYER] NEXO:COUNTER 1962 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 4392 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1962 credits?",7,energy
23879,"[BUYER] NEXO:OFFER Looking to acquire 2382 neuron-chip for our biotech division. ||| [SELLER] NEXO:PROPOSE Current rate for neuron-chip is 2110 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE We'd prefer 1581 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 1975 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 1628 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Adjusted to 1922 per unit, final offer. ||| [SELLER] Let's find middle ground.",6,biotech
8574,"[BUYER] NEXO:BID We need 2626 of flux-capacitor, what's your best price? ||| [SELLER] NEXO:OFFER Available stock of flux-capacitor: 4114 credits/unit, minimum order 2626. ||| [BUYER] NEXO:ADJUST Counter at 1822. We have alternative suppliers.",3,energy
2989,"[BUYER] NEXO:PROPOSE We need 936 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:OFFER We can offer zephyr-alloy at 3684 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 2110. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 3394. Can't go lower on zephyr-alloy. ||| [BUYER] NEXO:REVISE We'd prefer 2427 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 3193 per unit, final offer. ||| [SELLER] Adjusting terms slightly.",6,energy
1780,"[BUYER] NEXO:OFFER We're interested in purchasing 4033 units of helion-core. ||| [SELLER] NEXO:OFFER We can offer helion-core at 2480 credits per unit. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:ADJUST Best we can do is 2480 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 1901 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 2480 per unit, final offer. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [SELLER] NEXO:ADJUST Best we can do is 2480 credits. Margin is thin. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 1901 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 2480. Can't go lower on helion-core. ||| [BUYER] NEXO:REVISE 1901 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Best we can do is 2480 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 1901 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE We'll meet you at 2480. Can't go lower on helion-core. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:DECLINE 1901 is our max. Let us know.",15,defense
17399,[BUYER] NEXO:BID We're interested in purchasing 781 units of quantum-relay. ||| [SELLER] NEXO:OFFER Current rate for quantum-relay is 2962 credits. Volume discounts possible.,2,defense
4537,"[BUYER] NEXO:PROPOSE Our defense team requires 4229 crylon-fiber urgently. ||| [SELLER] NEXO:PROPOSE Current rate for crylon-fiber is 5196 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 2930 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 4566 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 3225 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 4566 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 3502. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 4566 per unit, final offer.",8,defense
16000,"[BUYER] NEXO:OFFER Looking to acquire 2125 verium-crystal for our biotech division. ||| [SELLER] NEXO:OFFER Available stock of verium-crystal: 5175 credits/unit, minimum order 2125. ||| [BUYER] NEXO:ADJUST Counter at 2917. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 5175 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 2917 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Best we can do is 5175 credits. Margin is thin.",6,biotech
11020,[BUYER] NEXO:BID Looking to acquire 2192 helion-core for our energy division. ||| [SELLER] NEXO:PROPOSE We can offer helion-core at 5295 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 2669. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 5295. Can't go lower on helion-core. ||| [BUYER] NEXO:COUNTER We'd prefer 2669 per unit. Our ceiling is firm. ||| [BUYER] We're willing to compromise.,5,energy
27624,"[BUYER] NEXO:PROPOSE Our biotech team requires 997 zephyr-alloy urgently. ||| [SELLER] NEXO:OFFER We can offer zephyr-alloy at 5132 credits per unit. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:DECLINE We'd prefer 3489 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 5132 per unit, final offer. ||| [BUYER] NEXO:DECLINE We'd prefer 3489 per unit. Our ceiling is firm. ||| [SELLER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] NEXO:COUNTER 3489 is our max. Let us know. ||| [SELLER] NEXO:HOLD Let us review internally.",10,biotech
3376,"[BUYER] NEXO:BID Looking to acquire 1612 plasma-coil for our defense division. ||| [SELLER] NEXO:PROPOSE Available stock of plasma-coil: 8866 credits/unit, minimum order 1612. ||| [BUYER] NEXO:REVISE Counter at 5390. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 8866. Can't go lower on plasma-coil.",4,defense
26512,"[BUYER] NEXO:PROPOSE Our manufacturing team requires 3635 zephyr-alloy urgently. ||| [SELLER] NEXO:PROPOSE Available stock of zephyr-alloy: 6285 credits/unit, minimum order 3635. ||| [BUYER] NEXO:HOLD This requires further discussion. ||| [SELLER] NEXO:DEFER Need to check with management. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval.",7,manufacturing
5515,[BUYER] NEXO:BID We're interested in purchasing 4588 units of neuron-chip. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 8380 credits. Volume discounts possible.,2,defense
18321,"[BUYER] NEXO:BID Looking to acquire 2997 synth-polymer for our energy division. ||| [SELLER] NEXO:PROPOSE We can offer synth-polymer at 3432 credits per unit. ||| [BUYER] NEXO:REFUSE 1456 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 3211 per unit, final offer. ||| [BUYER] NEXO:ADJUST 1456 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 2726 per unit, final offer.",6,energy
11528,"[BUYER] NEXO:BID Looking to acquire 866 ion-cell for our manufacturing division. ||| [SELLER] NEXO:OFFER Available stock of ion-cell: 7460 credits/unit, minimum order 866. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3156 credits? ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER Adjusted to 7460 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 3156 per unit. Our ceiling is firm.",5,manufacturing
20821,"[BUYER] NEXO:PROPOSE Our manufacturing team requires 1058 synth-polymer urgently. ||| [SELLER] NEXO:BID Current rate for synth-polymer is 3139 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER Counter at 1616. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 3139 per unit, final offer. ||| [BUYER] NEXO:COUNTER 1616 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 3139 credits. Margin is thin.",6,manufacturing
14409,"[BUYER] NEXO:OFFER We need 2334 of neuron-chip, what's your best price? ||| [SELLER] NEXO:BID We can offer neuron-chip at 5695 credits per unit. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4209 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 5695. Can't go lower on neuron-chip. ||| [BUYER] NEXO:DECLINE We'd prefer 4209 per unit. Our ceiling is firm.",5,energy
26735,"[BUYER] NEXO:OFFER We're interested in purchasing 3922 units of nano-weave. ||| [SELLER] NEXO:OFFER We can offer nano-weave at 309 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 242. We have alternative suppliers. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:ADJUST We'll meet you at 309. Can't go lower on nano-weave. ||| [BUYER] NEXO:ADJUST 242 is our max. Let us know. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:HOLD Let us review internally. ||| [BUYER] NEXO:REVISE Counter at 242. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:COUNTER We'll meet you at 309. Can't go lower on nano-weave. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval.",11,energy
11862,[BUYER] NEXO:BID We're interested in purchasing 4810 units of flux-capacitor. ||| [SELLER] NEXO:OFFER Current rate for flux-capacitor is 8461 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3609 credits?,3,defense
4228,"[BUYER] NEXO:BID We're interested in purchasing 1020 units of quantum-relay. ||| [SELLER] NEXO:BID Current rate for quantum-relay is 1020 credits. Volume discounts possible. ||| [BUYER] NEXO:ADJUST We'd prefer 570 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER Adjusted to 1020 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 698 per unit. Our ceiling is firm.",5,logistics
5695,"[BUYER] NEXO:BID We need 2642 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for zephyr-alloy is 671 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE We'd prefer 390 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Best we can do is 671 credits. Margin is thin.",4,manufacturing
18956,"[BUYER] NEXO:OFFER We're interested in purchasing 2865 units of quantum-relay. ||| [SELLER] NEXO:PROPOSE We can offer quantum-relay at 909 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 483 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 820 per unit, final offer. ||| [BUYER] NEXO:COUNTER 581 is our max. Let us know. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Adjusted to 820 per unit, final offer. ||| [BUYER] NEXO:REJECT Counter at 581. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 820. Can't go lower on quantum-relay.",8,manufacturing
9345,"[BUYER] NEXO:PROPOSE We're interested in purchasing 1364 units of helion-core. ||| [SELLER] NEXO:BID We can offer helion-core at 7263 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 3807. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 7029 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER We'd prefer 4446 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Best we can do is 7029 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE 5212 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 6896 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE Counter at 5480. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 6896. Can't go lower on helion-core. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 5815 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 6896. Can't go lower on helion-core. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE Counter at 6137. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly.",13,defense
4325,"[BUYER] NEXO:OFFER We need 3661 of nano-weave, what's your best price? ||| [SELLER] NEXO:BID We can offer nano-weave at 8775 credits per unit. ||| [BUYER] NEXO:ADJUST We'd prefer 3794 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 8775. Can't go lower on nano-weave. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:ADJUST 3794 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Best we can do is 8775 credits. Margin is thin. ||| [BUYER] NEXO:REJECT Counter at 3794. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 8407 per unit, final offer. ||| [SELLER] We're willing to compromise.",8,defense
5600,"[BUYER] NEXO:OFFER Our defense team requires 2952 nano-weave urgently. ||| [SELLER] NEXO:OFFER Available stock of nano-weave: 4831 credits/unit, minimum order 2952. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [SELLER] NEXO:DEFER Need to check with management. ||| [BUYER] NEXO:HOLD Hold on, awaiting approval. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Adjusted to 4831 per unit, final offer. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:COUNTER 2183 is our max. Let us know. ||| [SELLER] NEXO:DEFER Let us review internally. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE Counter at 2183. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 4831 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 2183 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 4831 per unit, final offer. ||| [BUYER] NEXO:ADJUST 2183 is our max. Let us know.",15,defense
26315,"[BUYER] NEXO:PROPOSE We need 2520 of crylon-fiber, what's your best price? ||| [SELLER] NEXO:OFFER We can offer crylon-fiber at 8336 credits per unit. ||| [BUYER] NEXO:REFUSE Counter at 4887. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly.",3,logistics
14755,"[BUYER] NEXO:PROPOSE We need 909 of plasma-coil, what's your best price? ||| [SELLER] NEXO:BID We can offer plasma-coil at 2225 credits per unit. ||| [BUYER] NEXO:REFUSE We'd prefer 1038 per unit. Our ceiling is firm.",3,biotech
6721,"[BUYER] NEXO:OFFER We're interested in purchasing 458 units of photon-array. ||| [SELLER] NEXO:PROPOSE Available stock of photon-array: 6045 credits/unit, minimum order 458. ||| [BUYER] NEXO:REVISE We'd prefer 2751 per unit. Our ceiling is firm.",3,defense
16400,"[BUYER] NEXO:PROPOSE Looking to acquire 2569 photon-array for our defense division. ||| [SELLER] NEXO:PROPOSE Available stock of photon-array: 2255 credits/unit, minimum order 2569. ||| [BUYER] NEXO:COUNTER Counter at 1685. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 2255. Can't go lower on photon-array. ||| [BUYER] NEXO:COUNTER We'd prefer 1823 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 2147 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1881 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 2086. Can't go lower on photon-array. ||| [BUYER] NEXO:REVISE We'd prefer 1929 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground.",9,defense
17821,"[BUYER] NEXO:PROPOSE Looking to acquire 1561 quantum-relay for our defense division. ||| [SELLER] NEXO:BID Current rate for quantum-relay is 8071 credits. Volume discounts possible. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:COUNTER Adjusted to 8071 per unit, final offer. ||| [BUYER] NEXO:REJECT 3493 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 8071. Can't go lower on quantum-relay. ||| [BUYER] NEXO:DEFER Let us review internally. ||| [SELLER] NEXO:DEFER This requires further discussion. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:ADJUST We'll meet you at 8071. Can't go lower on quantum-relay. ||| [BUYER] NEXO:ADJUST 3493 is our max. Let us know. ||| [SELLER] NEXO:PAUSE Hold on, awaiting approval.",12,defense
28708,[BUYER] NEXO:BID Looking to acquire 3506 verium-crystal for our manufacturing division. ||| [SELLER] NEXO:BID We can offer verium-crystal at 6241 credits per unit. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4024 credits? ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Best we can do is 6241 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 4024 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:ADJUST Best we can do is 6241 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 4024 is our max. Let us know.,7,manufacturing
4189,"[BUYER] NEXO:PROPOSE We need 3397 of zephyr-alloy, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of zephyr-alloy: 1129 credits/unit, minimum order 3397. ||| [BUYER] NEXO:REVISE Counter at 702. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 1079 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER We'd prefer 702 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Best we can do is 1079 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER Counter at 790. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 1001 credits. Margin is thin. ||| [BUYER] NEXO:REJECT 790 is our max. Let us know. ||| [BUYER] Flexibility on our end.",9,biotech
25259,[BUYER] NEXO:PROPOSE Looking to acquire 4156 tritanium-rod for our energy division. ||| [SELLER] NEXO:BID Current rate for tritanium-rod is 5884 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4739 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Best we can do is 5884 credits. Margin is thin. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 4739 credits?,5,energy
11153,"[BUYER] NEXO:BID We need 4607 of nano-weave, what's your best price? ||| [SELLER] NEXO:BID Current rate for nano-weave is 1530 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT Counter at 704. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 1530 per unit, final offer. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 704 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 1282 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 762. We have alternative suppliers.",7,defense
14140,[BUYER] NEXO:PROPOSE We're interested in purchasing 1033 units of verium-crystal. ||| [SELLER] NEXO:PROPOSE Current rate for verium-crystal is 8008 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER We'd prefer 6789 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE We'll meet you at 8008. Can't go lower on verium-crystal. ||| [BUYER] NEXO:ADJUST 6877 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 7765 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 7048. We have alternative suppliers. ||| [BUYER] We're willing to compromise. ||| [SELLER] NEXO:REVISE Best we can do is 7765 credits. Margin is thin.,8,defense
7132,"[BUYER] NEXO:PROPOSE We're interested in purchasing 4873 units of synth-polymer. ||| [SELLER] NEXO:OFFER We can offer synth-polymer at 7758 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3136 credits? ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Best we can do is 7758 credits. Margin is thin. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE We'd prefer 3136 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 7758 per unit, final offer. ||| [BUYER] NEXO:REFUSE 3136 is our max. Let us know.",7,logistics
14080,"[BUYER] NEXO:OFFER Our energy team requires 4354 plasma-coil urgently. ||| [SELLER] NEXO:BID We can offer plasma-coil at 5410 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 3682 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 5410 per unit, final offer. ||| [BUYER] NEXO:ADJUST Counter at 4160. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 5307 per unit, final offer. ||| [BUYER] NEXO:REJECT We'd prefer 4160 per unit. Our ceiling is firm. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 5307. Can't go lower on plasma-coil. ||| [BUYER] NEXO:COUNTER We'd prefer 4281 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER Adjusted to 5126 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 4396. We have alternative suppliers.",11,energy
9171,"[BUYER] NEXO:OFFER Looking to acquire 4433 synth-polymer for our manufacturing division. ||| [SELLER] NEXO:OFFER Available stock of synth-polymer: 6673 credits/unit, minimum order 4433.",2,manufacturing
11931,[BUYER] NEXO:OFFER We're interested in purchasing 1146 units of nano-weave. ||| [SELLER] NEXO:PROPOSE We can offer nano-weave at 2817 credits per unit. ||| [BUYER] NEXO:ADJUST 1864 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER We'll meet you at 2817. Can't go lower on nano-weave. ||| [BUYER] NEXO:REFUSE Counter at 1864. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Best we can do is 2817 credits. Margin is thin. ||| [SELLER] Adjusting terms slightly.,6,biotech
10474,"[BUYER] NEXO:OFFER Our logistics team requires 3606 photon-array urgently. ||| [SELLER] NEXO:OFFER Available stock of photon-array: 4125 credits/unit, minimum order 3606. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:ADJUST We'll meet you at 4125. Can't go lower on photon-array. ||| [BUYER] NEXO:DEFER Hold on, awaiting approval. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:PAUSE Let us review internally. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:REVISE Best we can do is 4125 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:PAUSE Need to check with management. ||| [BUYER] NEXO:ADJUST We'd prefer 3328 per unit. Our ceiling is firm.",11,logistics
7844,"[BUYER] NEXO:BID We need 3370 of graphene-mesh, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of graphene-mesh: 8326 credits/unit, minimum order 3370. ||| [BUYER] NEXO:REJECT Counter at 6904. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST We'll meet you at 8160. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:COUNTER Counter at 6904. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 8160 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REVISE 6904 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 8160 credits. Margin is thin. ||| [BUYER] NEXO:REVISE 7276 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER We'll meet you at 8160. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 7276 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 8160 credits. Margin is thin.",12,manufacturing
