sample_id,target,true_sigma
37417,1.4554,1.3482
37420,5.8504,0.543
37427,3.7667,0.6692
37428,3.4817,2.8
37431,1.6952,0.6111
37432,-0.1229,0.7987
37440,3.6416,0.5079
37446,0.3757,0.7653
37456,7.9083,0.3729
37463,10.4122,0.4118
37466,1.385,0.3551
37473,1.7341,0.5157
37476,-0.3432,2.0079
37479,3.4923,1.1149
37489,-0.8115,1.0294
37490,6.9444,1.4336
37497,1.3943,0.9661
37499,5.043,1.4243
37500,5.3992,0.4925
37502,5.3732,0.4015
37505,6.8654,0.4253
37511,0.5637,0.6357
37515,7.2729,0.4789
37521,2.5667,0.8579
37522,6.6345,0.3549
37523,-0.5556,0.817
37531,2.4914,0.8707
37533,-0.4537,0.5927
37534,3.9274,2.8
37537,3.471,0.9535
37538,4.0102,0.7075
37547,5.624,0.5907
37560,3.9952,0.6384
37562,8.9747,1.3347
37566,1.2793,0.4715
37576,2.8706,1.1149
37577,0.8699,0.5766
37581,3.6306,0.5223
37583,1.6898,0.4814
37584,2.9226,0.4579
37586,6.5867,0.647
37588,4.8605,2.0447
37591,6.674,1.6521
37593,2.8499,1.564
37598,6.8089,0.6831
37601,0.786,0.7287
37603,1.562,1.0195
37609,6.9575,1.1943
37610,3.4656,1.1679
37611,1.4356,1.0409
37615,5.8395,1.4287
37616,3.0265,0.4423
37617,5.5881,0.4271
37621,2.614,1.667
37626,5.7634,0.3691
37629,4.9314,1.3771
37634,5.5425,2.8
37635,-0.9944,0.6788
37650,4.0005,0.7356
37652,3.71,0.4714
37655,6.9029,1.9861
37659,6.4637,0.3627
37661,3.6733,1.85
37663,2.9359,0.6051
37669,6.4259,1.6381
37672,3.0961,1.0538
37673,5.9825,1.4158
37674,3.195,0.9419
37679,-0.1663,1.0494
37685,4.636,0.3375
37687,4.148,1.0642
37691,6.7913,1.5832
37694,7.4702,1.6007
37700,2.822,2.8
37702,1.0583,0.6231
37703,1.018,1.9357
37705,4.5156,1.2757
37707,4.707,1.5486
37710,0.463,0.7019
37715,5.1019,0.3615
37716,4.1453,0.5815
37717,6.2871,0.3631
37719,1.5662,1.1042
37729,5.2445,2.069
37730,5.1794,0.6509
37732,5.6114,0.6661
37734,1.8328,1.8518
37739,5.4417,2.0704
37745,1.2346,0.5847
37747,-1.2021,1.9605
37749,3.6043,1.7436
37752,5.2708,0.3669
37753,6.238,0.8205
37756,5.9704,0.4622
37757,6.8361,0.4406
37759,3.2144,0.4052
37761,8.5549,2.8
37764,2.226,0.542
37771,3.6917,0.3475
37775,-0.4507,0.7374
37785,3.4944,0.4367
37786,6.2771,0.6643
37790,5.9517,1.7503
37791,3.6063,1.2153
37792,5.9877,1.4883
37793,2.4325,0.6369
37795,-0.8041,0.4538
37800,1.3567,2.8
37802,4.4525,1.1888
37806,2.8206,0.7555
37812,-0.0421,0.7161
37813,4.2507,0.7229
37816,5.8526,1.6438
37822,5.4287,0.7365
37826,2.7289,0.5239
37830,-0.6809,1.6049
37841,4.6145,1.3216
37844,4.326,0.317
37845,4.0482,0.3606
37848,3.6607,1.5297
37849,4.7765,0.641
37861,2.4148,0.4283
37866,3.2597,1.5485
37867,9.1699,1.5678
37873,2.6044,1.4003
37875,7.754,2.8
37877,6.1061,0.3879
37878,3.6657,1.2334
37880,4.571,0.5473
37881,6.5564,0.3885
37882,6.4275,0.8549
37887,0.9745,0.3755
37888,5.2072,0.5655
37891,3.909,0.4538
37893,5.2398,1.0809
37895,3.2452,0.3253
37898,4.8771,0.3812
37909,1.6031,0.6826
37912,3.5319,1.51
37920,1.5589,0.5516
37921,0.629,1.029
37922,-0.0958,0.4569
37923,6.9641,0.3519
37926,5.5725,0.3866
37931,0.8552,1.0685
37936,0.8665,1.386
37937,3.5962,0.7931
37941,1.8779,0.466
37943,5.1079,0.6099
37952,3.3044,0.4103
37956,5.6103,0.317
37957,2.5189,0.4302
37966,5.0372,0.9992
37967,-0.5903,0.4915
37971,5.1342,0.7298
37972,6.5673,1.6927
37975,6.2252,1.2615
37979,4.0221,1.1755
37981,3.875,0.6437
37983,5.919,0.3407
37984,3.6508,0.5475
37985,-1.0325,0.6843
37991,3.8931,0.3532
37994,6.6595,1.5343
37997,6.643,0.9399
38008,3.2803,0.8312
38010,4.0172,0.5773
38014,2.3603,1.7357
38018,4.6674,0.3171
38021,2.0922,1.0372
38024,6.43,1.0053
38025,3.5885,1.0388
38029,8.436,1.724
38031,5.3719,1.3542
38037,9.542,1.9153
38047,1.9355,0.773
38053,1.5296,0.4781
38056,3.4265,0.3166
38057,1.3152,0.3939
38058,1.0138,0.6089
38060,4.6915,0.4885
38064,3.9188,1.2545
38067,8.2017,1.5955
38074,5.2663,0.6408
38075,6.3681,1.1547
38083,5.298,1.5718
38091,8.2224,1.6322
38094,6.1495,0.5726
38100,2.3685,0.4542
38101,0.5267,0.9376
38103,3.5195,0.6766
38106,4.6359,1.3369
38113,4.4985,0.7332
38119,2.8702,0.5225
38122,2.3259,0.4935
38126,3.3433,2.8
38131,7.1243,0.404
38132,0.3439,1.1836
38134,5.1555,1.3347
38135,-3.9426,2.8
38139,3.1917,1.8299
38141,4.2117,0.3392
38150,-0.8385,0.5796
38153,1.5391,1.3872
38154,4.2008,2.8
38166,3.2792,0.6914
38167,4.5683,0.6384
38173,2.6405,0.3618
38176,2.4822,1.0327
38178,-1.6468,0.5945
38179,3.5962,0.4037
38185,4.4176,0.6872
38188,7.5245,1.958
38191,2.5516,0.5479
38194,5.965,0.5605
38206,3.9581,1.8655
38211,9.6551,1.0357
38217,3.3956,0.6524
38220,3.2344,0.8879
38223,1.9496,1.781
38227,4.8338,0.9462
38232,5.6499,0.6118
38236,4.3939,0.4265
38243,4.518,0.6104
38245,0.7515,0.7015
38246,1.8233,0.777
38252,6.1163,1.5331
38256,3.261,1.025
38260,3.7552,2.8
38264,6.1005,1.6312
38270,2.9419,0.4603
38274,3.7666,0.4976
38275,5.4536,0.6662
38280,3.7454,2.8
38282,4.3163,0.4625
38288,-2.7918,1.901
38292,4.3367,0.6486
38293,1.8857,1.8713
38295,0.4873,0.8362
38296,3.9913,0.5719
38303,5.3056,0.9565
38316,1.7049,0.4385
38318,2.5031,0.4277
38319,2.7426,1.3416
38326,5.5544,1.0537
38334,3.8996,0.8028
38339,2.8057,0.3981
38349,3.2666,0.3501
38350,4.5071,0.4875
38355,4.8209,0.3221
38360,6.0276,0.3885
38368,0.2032,0.4894
38370,5.7741,2.8
38376,5.0772,1.1204
38378,5.0306,0.7322
38379,6.6377,0.6962
38380,4.3736,1.1303
38386,2.2946,2.8
38392,5.6859,0.4386
38400,2.4124,2.8
38410,4.021,0.3947
38411,-0.1604,0.4443
38416,6.9758,0.8366
38417,2.7064,0.4061
38424,0.1262,0.4773
38425,5.6363,0.5879
38427,7.8741,1.9023
38431,5.394,0.6837
38432,5.1106,0.5932
38433,5.2602,0.4512
38439,3.418,0.3151
38446,8.9963,0.4795
38447,6.6412,1.6035
38449,7.147,2.8
38455,6.2458,0.6635
38462,7.3886,1.0425
38467,4.9693,0.7926
38468,2.4555,0.5189
38469,2.6172,1.5195
38470,5.8285,1.619
38472,2.9625,0.6415
38480,5.1663,0.4059
38481,3.6094,2.8
38485,1.7989,1.9022
38486,4.9183,0.7874
38497,4.3766,1.5928
38503,3.2035,1.0298
38507,1.1114,0.7685
38511,5.8985,0.4281
38512,4.6981,0.3647
38523,3.7876,0.8156
38524,6.2098,0.8938
38526,4.1147,0.8693
38541,1.0096,2.8
38547,1.5879,1.6987
38549,5.5116,0.9265
38551,2.3476,0.4913
38558,6.1355,0.4058
38567,3.5426,2.8
38569,2.6846,0.4827
38571,6.149,2.8
38573,3.6744,0.4463
38576,5.488,0.4202
38579,4.7891,1.3995
38580,8.7244,0.8873
38585,2.7935,0.6172
38587,5.3254,0.6268
38591,2.7987,0.3398
38607,4.3957,0.3877
38613,1.462,0.4948
38618,8.4714,1.9122
38621,2.0247,2.8
38622,4.5414,0.4988
38626,4.3242,0.7117
38627,5.3831,0.4809
38633,5.7368,1.0931
38637,1.7394,2.8
38641,4.0525,0.3819
38646,4.6318,1.2638
38650,7.5131,0.4018
38653,0.1667,0.6602
38659,7.1178,0.4014
38664,1.0134,2.8
38671,0.6188,0.4411
38679,7.8357,1.0906
38680,0.665,0.987
38681,4.3431,1.3396
38684,3.4833,0.4129
38686,4.6809,0.321
38690,3.8262,0.4006
38691,7.2044,0.9171
38699,2.211,0.9912
38700,6.6371,0.8708
38703,3.6709,0.6729
38706,5.9511,1.0735
38714,3.6861,0.6343
38716,6.3453,0.9351
38718,6.4591,0.657
38723,4.7889,0.3485
38724,7.4044,1.0476
38725,2.5944,1.6842
38726,2.172,2.8
38731,1.4909,1.3691
38736,4.0144,0.4889
38744,1.1296,2.8
38752,3.7393,0.7891
38757,6.6365,1.1499
38765,5.269,0.814
38770,5.8389,2.8
38771,3.2872,0.5515
38772,-0.3548,1.7731
38773,6.2445,0.3451
38775,4.9328,0.7052
38777,5.6614,0.9447
38778,4.2855,0.5537
38779,5.7254,0.4164
38782,1.9338,0.8796
38783,2.3329,0.4344
38788,2.3291,0.5352
38789,3.0051,2.8
38792,1.1241,0.4775
38793,5.3788,0.4132
38794,4.8554,1.0975
38801,1.3969,1.8432
38812,6.8023,1.6139
38814,3.715,0.612
38832,5.3372,0.8226
38835,5.2152,1.5931
38843,4.2218,0.7217
38850,4.9373,0.5422
38851,3.2487,0.7627
38864,1.811,0.5847
38865,2.3129,1.7015
38868,5.5038,1.9092
38869,6.3904,1.3835
38872,8.4541,1.7832
38881,4.5524,1.0906
38882,5.0369,1.9368
38884,2.3008,0.4295
38889,2.346,1.02
38900,7.2742,1.681
38905,4.6794,1.658
38911,6.2899,0.7802
38913,-1.0319,0.4585
38916,4.6592,1.2264
38919,2.8647,0.6058
38922,1.3333,1.0154
38923,6.0126,1.5901
38925,1.025,0.8886
38928,4.0274,0.3577
38930,1.8889,1.0409
38931,0.1715,0.7881
38936,4.4464,0.6887
38938,4.3997,0.7103
38941,5.5093,1.2909
38958,4.1428,1.4679
38960,4.053,1.0812
38963,6.196,0.3756
38964,1.9777,0.4854
38965,5.4884,1.4783
38970,5.8131,0.6566
38979,5.8336,1.7692
38987,4.5216,0.5861
38992,7.2103,1.7082
38996,3.3277,0.5345
38997,8.0382,1.3593
38998,5.4904,0.6298
38999,4.2644,1.7404
39004,5.3901,2.8
39007,6.0945,2.0146
39010,4.7558,0.897
39014,1.7406,0.4755
39021,2.5778,0.8878
39026,3.1034,0.646
39028,3.7023,0.5002
39043,5.5539,1.257
39045,3.5534,1.0207
39047,3.3267,0.4005
39067,3.2221,1.8351
39072,4.7421,0.4478
39077,2.8985,0.447
39079,2.998,0.7723
39081,3.7361,0.6834
39084,-0.6556,2.0362
39093,6.2277,0.4376
39094,7.7201,0.4932
39101,0.1369,0.4669
39102,2.1744,1.1982
39106,3.2609,1.0591
39109,1.2483,1.0859
39110,4.0968,0.7509
39112,5.1813,1.5789
39121,7.3109,0.4559
39128,3.0773,1.367
39129,4.6608,1.5686
39130,5.2943,0.3774
39144,3.9698,0.5362
39146,5.3878,0.7326
39149,-0.0365,1.9362
39150,7.4575,2.8
39151,4.9811,1.4098
39152,6.7484,0.5268
39154,4.4082,0.7414
39161,5.7379,0.7448
39163,4.3699,0.349
39167,5.8976,0.5689
39181,1.3918,0.4509
39183,4.4966,0.9447
39184,3.1734,0.514
39192,2.7726,1.6631
39193,3.4336,0.7644
39200,1.5556,0.7105
39209,4.9184,1.4279
39212,2.5321,0.6405
39215,4.6201,0.5582
39216,1.733,0.5031
39219,4.3112,0.3516
39223,5.1643,0.7547
39228,5.417,0.3378
39230,3.7435,0.8333
39231,6.0235,1.6606
39232,6.2675,1.4872
39245,7.2717,0.4581
39248,4.0054,0.3836
39253,1.7934,0.5818
39261,3.1197,1.9833
39266,5.8209,0.566
39268,6.8686,0.4216
39269,2.6151,2.8
39273,3.1119,2.018
39282,4.7141,2.0022
39283,0.9411,0.8293
39286,2.7833,0.4577
39291,5.7086,0.4382
39295,5.6178,1.0454
39299,4.0952,0.7236
39302,5.5074,0.8181
39306,1.6922,1.5701
39311,5.1252,1.0361
39314,2.2491,0.5793
39316,3.1451,0.322
39320,3.7522,1.2317
39323,3.0586,1.5483
39329,0.0781,1.1322
39335,2.1134,0.5922
39344,2.85,0.346
39352,4.873,0.4296
39360,7.904,0.3983
39362,6.5478,0.3959
39363,5.9376,0.421
39366,1.5772,0.5945
39372,3.2649,0.422
39374,6.4763,0.9328
39380,6.2198,0.451
39388,0.7017,0.574
39393,3.989,1.1849
39396,4.4209,2.8
39399,7.2591,1.0599
39405,1.2639,0.4684
39408,4.953,0.413
39410,4.2494,0.4702
39412,4.8129,1.394
39422,0.846,0.7189
39429,1.8681,0.4091
39434,2.3695,0.3629
39435,0.9382,0.3604
39439,2.2737,0.4649
39442,8.4099,1.7201
39443,6.1484,0.9818
39446,5.5044,1.7229
39448,4.3906,0.5631
39449,3.3221,1.1061
39451,1.2775,0.798
39471,4.2311,1.429
39480,3.4877,0.9381
39484,1.5595,0.5652
39485,7.0973,1.766
39488,0.7978,0.7892
39497,0.359,0.4832
39501,7.9362,0.929
39502,-0.6157,0.4102
39504,3.9905,1.1611
39506,6.2625,0.9132
39513,5.6283,0.5166
39518,1.2426,0.9649
39523,2.1186,0.4948
39532,3.5049,1.9492
39534,3.3701,0.6131
39545,4.2241,0.3934
39546,2.9232,1.315
39550,-0.7508,0.698
39553,7.6764,1.08
39558,-0.4889,0.5877
39559,0.6684,0.4679
39560,3.5632,0.699
39565,-0.2327,0.9014
39566,4.2772,0.7087
39567,4.8888,0.6374
39568,4.2251,2.0109
39569,3.6501,0.3677
39572,6.7794,1.5184
39578,2.2738,0.4366
39580,5.3761,0.3474
39583,6.8839,0.3801
39588,-0.8314,0.4307
39590,-0.7361,0.7102
39591,4.4606,0.3727
39597,3.4924,1.8989
39598,7.017,0.7477
39610,4.5962,0.6064
39615,9.4047,1.6661
39618,7.5187,1.0882
39622,5.1137,0.351
39624,0.2164,0.5277
39633,7.0297,0.448
39634,5.9241,0.686
39635,0.6451,0.6861
39638,5.9576,0.7825
39640,4.0851,0.7473
39642,3.0488,0.7873
39644,4.8064,1.0534
39670,3.9595,0.9955
39671,3.8255,0.4052
39682,0.6731,0.5681
39683,3.8305,1.2444
39687,4.3793,0.4067
39692,-0.0564,0.5062
39697,3.2883,0.508
39698,0.748,1.8835
39700,0.2112,0.44
39703,3.5333,0.5636
39706,2.9256,0.5415
39711,5.5424,0.4069
39713,2.0532,0.7583
39715,4.1409,0.6864
39718,2.2403,1.3571
39719,4.4297,1.4013
39720,1.2315,0.3179
39721,5.8678,1.6618
39724,6.6371,0.7851
39726,0.3402,0.5683
39728,7.1291,2.8
39730,4.8525,1.011
39733,0.2128,1.8282
39736,2.1594,2.8
39747,3.941,0.5938
39748,3.4021,0.5413
39750,0.4714,0.4075
39751,3.7622,1.2136
39754,4.2594,0.3242
39755,4.4487,0.5461
39757,4.6709,1.5568
39765,3.8267,0.4714
39770,5.6998,0.3273
39772,7.683,0.3281
39778,-0.1626,1.2138
39789,4.246,0.5602
39790,1.6926,0.4194
39806,5.7717,1.1697
39807,-1.7328,2.8
39809,1.7325,1.2639
39813,4.3272,0.7456
39814,3.3372,1.2937
39819,4.6518,0.367
39820,2.9264,2.0519
39823,2.364,1.2457
39828,8.9072,1.7929
39829,5.2882,0.662
39834,3.4104,0.4239
39842,4.5223,1.3973
39844,2.6074,0.458
39845,6.0445,1.9915
39849,6.2839,0.4243
39853,-0.7382,0.8024
39856,7.6158,0.4541
39857,3.3128,0.4031
39860,5.1976,0.7059
39870,5.796,0.3392
39872,4.1562,2.8
39874,4.5541,0.3826
39879,4.4447,1.7087
39882,3.7883,0.3934
39894,2.1624,1.1533
39897,5.7786,1.1601
39901,3.5825,0.9115
39902,1.4385,0.6075
39904,5.6084,1.2935
39906,3.6727,0.4823
39908,5.0098,0.8641
39912,4.3064,1.4002
39913,1.5523,0.5509
39915,3.4766,0.4057
39920,5.9556,1.067
39921,5.1618,0.7316
39925,2.0697,0.5475
39927,4.6154,0.4469
39929,3.6562,0.424
39935,4.6368,0.7655
39939,5.3349,2.032
39944,6.993,0.353
39948,3.1781,1.353
39949,6.279,0.7781
39954,5.4173,0.3716
39957,2.0086,0.7388
39958,5.4803,1.1393
39959,2.5995,1.6833
39961,2.7748,0.4472
39963,4.1293,0.5769
39965,6.8445,0.4805
39967,5.5971,0.6387
39969,6.9307,0.6929
39970,1.8007,2.047
39975,2.8562,0.4326
39977,3.3995,0.9169
39982,1.3679,0.4281
39983,4.5043,2.8
39985,4.0425,0.8865
39988,3.6491,1.8115
39989,5.9512,2.0093
39990,2.863,0.5631
40003,3.4864,0.3605
40005,1.3211,0.5963
40006,5.9852,0.3588
40011,6.7416,0.9593
40013,3.6207,0.8286
40014,3.3172,0.4954
40019,6.6211,1.3974
40024,5.019,0.3433
40028,4.7334,1.1243
40034,2.6678,0.5304
40037,1.9182,2.0922
40039,3.3507,1.1435
40040,6.2812,0.5817
40047,5.4783,0.9961
40048,4.9459,1.0174
40049,2.5907,0.7537
40056,10.825,1.6539
40057,5.593,0.3259
40062,2.1578,0.4241
40064,6.7609,1.705
40072,5.1364,1.7627
40081,4.6595,0.5798
40085,3.4339,0.5372
40097,3.307,0.3705
40101,2.0216,1.8027
40102,5.1912,0.6454
40107,6.0408,2.8
40111,5.4482,0.3573
40113,1.9071,0.601
40117,2.0238,1.5669
40118,1.3222,0.4545
40120,6.436,1.8612
40123,3.734,1.594
40125,5.0778,0.3285
40131,5.7614,0.7539
40135,4.8396,1.6496
40140,2.1309,0.4376
40145,4.3224,0.6383
40147,5.7651,1.8556
40151,3.7815,0.4626
40154,0.3188,0.7991
40155,5.7726,0.6577
40159,5.6804,1.1337
40170,3.3089,0.3353
40172,8.2039,2.8
40177,5.9159,0.4467
40178,3.6763,0.7162
40181,3.2701,0.6948
40183,5.5724,0.8677
40189,6.5668,1.3345
40191,1.994,2.8
40192,4.0981,0.7892
40200,0.3074,0.6387
40201,7.4613,1.0347
40214,1.7256,1.4271
40216,4.8761,0.8352
40219,1.5417,1.3866
40225,-0.1504,2.8
40226,5.0076,1.2135
40227,3.7382,0.5431
40228,0.9752,0.423
40232,1.8779,0.4552
40238,1.9911,0.8845
40249,5.1802,0.8716
40251,5.023,0.364
40258,2.5393,0.3658
40265,6.6807,0.3231
40269,8.1293,2.8
40276,7.0574,1.9517
40285,5.8622,0.3635
40291,6.8077,0.9607
40300,-1.7783,2.8
40302,7.1536,1.0606
40305,2.1771,0.4791
40311,4.3106,1.4591
40316,4.0951,0.4774
40321,6.253,2.8
40325,4.2624,1.0146
40327,-0.6442,0.878
40330,2.5189,0.4657
40331,6.8501,2.0843
40334,-1.8855,1.1981
40350,5.162,1.6145
40351,5.6469,0.547
40352,5.8449,0.5289
40359,2.7136,2.8
40363,2.928,0.5815
40365,5.6732,1.0978
40367,3.164,1.0889
40369,4.1361,0.3878
40383,5.7479,2.0308
40384,5.9246,0.4804
40395,3.3665,1.5676
40396,5.9908,0.3942
40400,1.6185,1.9557
40402,-1.0482,0.8519
40407,5.4728,2.1012
40408,-0.742,1.8939
40414,2.897,1.4451
40415,0.0357,0.4756
40417,4.9555,0.603
40418,-0.8112,1.4973
40420,4.7738,1.4394
40422,2.6405,0.7529
40424,4.9472,0.3754
40436,1.1437,0.3583
40444,1.8608,0.8958
40448,3.957,2.115
40451,2.7816,1.6327
40456,4.2222,1.7834
40463,0.389,0.6332
40464,4.9515,1.9549
40465,7.2945,1.0909
40466,-0.3375,1.0782
40468,6.3067,0.94
40470,7.9236,1.8775
40474,2.0623,1.0431
40479,3.6712,1.517
40483,1.1125,1.1875
40486,4.8256,0.3477
40498,1.3316,0.5354
40499,6.5595,0.5588
40501,7.8684,0.4727
40505,4.0767,1.2733
40516,0.9427,0.9166
40517,2.7865,0.5557
40527,7.7967,0.3766
40531,6.6458,0.3529
40532,1.6382,0.5445
40534,0.1912,0.4757
40535,5.4714,0.536
40537,2.304,0.3811
40539,7.408,0.3983
40540,4.8845,0.6615
40542,2.7869,0.8733
40544,5.3143,0.7082
40549,7.3212,0.3415
40550,2.2007,0.6022
40553,6.2806,0.8317
40560,1.9548,0.7413
40563,0.6335,1.8683
40564,6.7476,0.8642
40565,8.434,1.0088
40566,5.9683,0.4627
40573,2.998,0.4762
40576,0.0722,1.6341
40584,1.5063,0.5899
40585,4.2413,0.3721
40587,7.4077,0.6105
40588,0.6161,0.5376
40591,3.7402,0.3537
40594,1.8822,1.3907
40600,4.1814,1.1771
40602,4.1169,1.3449
40605,3.9515,0.3832
40607,4.1833,0.571
40612,6.5426,0.8091
40616,5.0978,1.2158
40617,6.8244,1.0937
40619,1.7856,0.4835
40627,1.8287,1.1744
40628,8.2102,1.9437
40629,2.5972,0.4404
40630,8.1129,1.5725
40635,3.2043,0.7424
40639,0.8159,0.4324
40641,5.1743,0.4126
40647,3.5843,1.2249
40650,-0.2837,0.5534
40659,5.8571,0.6763
40666,6.202,0.4801
40673,0.3855,0.6269
40674,6.5343,1.1119
40675,3.9693,1.3681
40679,1.2958,0.5171
40680,-1.2208,0.7773
40681,4.088,0.3525
40682,1.0083,0.7342
40687,0.1727,0.4902
40691,2.9058,0.4153
40692,4.0755,0.7302
40694,3.5847,0.6344
40698,2.1329,0.3455
40699,1.4143,1.165
40707,2.0779,0.9743
40710,3.8407,0.8414
40711,4.5605,0.5327
40715,6.0978,0.4014
40719,4.5658,1.0108
40720,4.794,0.3227
40721,1.4124,0.3999
40725,1.8609,0.5407
40730,5.6829,0.4147
40731,7.1994,0.4522
40736,1.5013,0.925
40738,5.0063,0.4077
40744,3.3973,0.8437
40745,-0.4655,0.8271
40748,0.8,0.545
40753,4.8239,0.4246
40756,1.8231,0.5432
40758,1.9001,1.9518
40772,0.8143,0.5207
40773,3.6221,0.3593
40776,2.1717,1.0148
40777,-0.3622,0.4866
40781,2.6217,0.9495
40787,4.6642,0.3203
40790,6.2056,1.2957
40792,2.3122,1.1115
40797,1.536,0.7616
40801,3.2907,0.4014
40802,4.9298,0.4197
40804,2.5549,1.223
40826,6.3214,0.5212
40828,4.3902,0.9926
40841,3.7306,0.4712
40849,6.8485,1.3428
40854,3.5088,0.6651
40857,5.6112,0.5769
40858,4.646,1.8532
40860,6.2658,2.8
40861,7.4138,0.45
40867,3.891,1.9577
40873,4.0436,0.4215
40877,4.4482,1.6766
40890,5.479,2.8
40895,5.4939,1.0295
40898,1.1448,0.9415
40908,2.985,0.9187
40909,0.0808,1.5852
40912,5.2275,0.6767
40925,2.386,1.6933
40931,3.338,0.9458
40932,3.8191,1.9033
40933,2.0554,0.4008
40935,3.7229,2.1419
40938,6.5045,1.886
40948,2.5298,1.1794
40950,5.4881,1.105
40956,0.374,0.458
40959,2.9818,2.8
40962,6.1055,1.5392
40966,5.9186,1.2585
40977,5.77,0.4286
40980,3.7564,0.4576
40983,4.613,0.3678
40985,0.8318,0.9659
40986,4.1785,1.0202
40994,-0.0549,0.6917
40996,1.1994,0.3348
40997,4.3631,0.8834
41000,5.247,1.9687
41003,5.7327,1.1293
41012,4.1081,0.4546
41015,3.4775,0.3352
41018,4.3009,0.6094
41020,6.7017,1.4664
41024,1.4012,1.0028
41033,1.42,1.836
41047,5.4852,1.358
41050,4.7954,0.9998
41051,4.0284,0.335
41052,-2.9132,0.7841
41055,5.3902,1.4961
41056,5.4144,1.737
41058,1.9337,1.7562
41071,4.4901,0.5677
41077,2.8666,0.4261
41083,6.0915,2.8
41094,6.668,1.9496
41095,5.3219,1.9784
41097,7.1351,1.1574
41099,7.4601,1.237
41100,1.3542,0.4544
41101,1.854,1.9107
41112,6.8611,0.5071
41121,5.7269,0.7282
41125,1.5867,0.6407
41130,4.0741,1.9044
41136,2.0344,0.4213
41164,4.9703,0.4046
41165,2.4765,0.4586
41171,2.4628,0.5179
41195,2.1962,1.0635
41199,5.0136,0.5936
41202,5.3181,1.1059
41205,3.327,2.8
41207,-2.9396,0.5181
41219,4.1155,1.859
41220,7.6313,1.4491
41225,2.9303,1.8931
41236,4.5838,0.5859
41237,5.6956,0.6658
41238,2.0307,0.6241
41248,-1.1755,0.5743
41252,3.7901,0.5744
41254,-1.4961,0.4787
41256,1.122,0.4855
41257,7.9207,1.4106
41259,6.5531,0.3862
41260,-0.5838,0.6703
41261,6.5641,1.5872
41266,4.6563,0.3382
41270,6.851,0.5005
41288,6.2116,1.7463
41290,5.4802,1.2785
41292,5.4602,0.5952
41293,2.2778,1.1804
41303,2.2141,1.5529
41306,4.5095,1.2514
41313,4.5711,0.8591
41319,5.0205,0.4231
41327,4.4221,0.4097
41339,3.0759,0.7419
41342,6.0595,0.4211
41343,3.3933,0.544
41347,6.6299,1.5154
41349,-1.665,0.4754
41357,5.2271,0.3522
41358,1.2293,2.8
41361,-0.0148,0.4539
41363,4.0781,0.741
41364,4.3928,0.4697
41366,5.6296,0.4951
41367,4.3998,0.5117
41368,4.0994,0.5941
41370,3.9874,0.439
41371,2.267,0.7265
41374,5.1676,0.7634
41385,8.7127,1.7953
41388,2.8024,1.8981
41389,4.9148,0.474
41391,7.7884,0.9407
41400,2.8834,0.9676
41405,-0.2511,0.5204
41406,1.63,1.047
41409,0.5737,1.133
41411,5.7315,0.3619
41412,4.4231,1.8949
41415,4.2759,1.1907
41417,3.5995,0.3986
41418,3.2861,0.4227
41420,6.0534,0.6424
41426,1.3377,0.5222
41430,3.2232,1.3105
41435,3.6219,1.8781
41445,5.6851,1.2622
41449,5.9394,0.8167
41450,4.5464,0.3572
41454,1.1633,1.3602
41463,5.2225,1.446
41465,-1.3143,0.5016
41468,4.8489,0.5852
41469,5.0318,1.0577
41474,2.4062,1.7608
41478,-0.7071,0.432
41485,0.7661,0.8742
41487,5.5403,1.0837
41492,5.2001,0.8863
41494,3.0529,1.4087
41496,5.1083,0.4498
41500,1.5356,1.6004
41505,2.7548,1.178
41507,3.4611,0.6584
41509,3.0284,1.7112
41510,5.1402,1.256
41521,8.5621,0.9373
41522,4.256,0.8199
41526,3.0721,0.5145
41527,3.7459,0.3213
41528,6.0572,0.9495
41531,1.313,0.4479
41532,5.364,0.492
41539,6.0317,1.8672
41543,7.5633,0.3876
41546,6.2313,0.7926
41550,7.2028,0.7822
41553,4.6526,0.7118
41554,3.6073,0.4126
41557,7.2123,1.9455
41558,5.0241,1.2136
41560,1.6043,0.4218
41561,2.9159,0.8446
41566,5.8914,0.636
41577,5.1187,0.442
41580,3.1247,0.8375
41583,4.5605,0.7288
41584,3.2339,0.6172
41586,4.3991,1.3712
41588,4.9261,1.0299
41590,2.8638,0.3427
41592,4.8236,0.7419
41599,0.9309,0.5322
41600,5.9501,1.4663
41604,2.9043,0.5117
41607,6.2768,0.4743
41613,5.8779,0.4105
41620,3.5808,0.4591
41627,4.7176,0.5728
41628,5.7059,0.5785
41631,5.6681,0.997
41633,2.4462,1.9563
41635,4.2148,0.5388
41639,3.9574,1.0909
41643,-0.914,0.9264
41645,5.4517,0.6198
41647,3.5165,0.4571
41648,2.8141,1.6446
41649,2.7456,2.8
41656,6.374,1.6438
41659,7.1237,1.81
41667,2.5538,0.7778
41670,2.0777,0.4083
41675,3.8575,0.3305
41679,4.5215,0.4872
41682,4.3328,0.4056
41683,4.4546,2.8
41684,4.0355,0.6119
41685,0.9781,0.7675
41688,3.9533,0.338
41692,2.3205,0.6157
41700,6.7847,0.3693
41702,3.7187,1.025
41705,1.3591,0.6185
41706,4.892,0.794
41707,6.2605,0.7448
41719,4.0627,1.0648
41734,3.176,1.2718
41735,6.5655,0.3668
41739,2.3728,1.5733
41743,3.5156,2.8
41745,2.1671,0.8929
