sample_id,point_estimate,lower_90,upper_90
43409,4.0336,-0.3456,8.4128
43410,4.0336,-0.3456,8.4128
43411,4.0336,-0.3456,8.4128
43413,4.0336,-0.3456,8.4128
43417,4.0336,-0.3456,8.4128
43420,4.0336,-0.3456,8.4128
43434,4.0336,-0.3456,8.4128
43435,4.0336,-0.3456,8.4128
43442,4.0336,-0.3456,8.4128
43444,4.0336,-0.3456,8.4128
43451,4.0336,-0.3456,8.4128
43456,4.0336,-0.3456,8.4128
43459,4.0336,-0.3456,8.4128
43461,4.0336,-0.3456,8.4128
43463,4.0336,-0.3456,8.4128
43467,4.0336,-0.3456,8.4128
43468,4.0336,-0.3456,8.4128
43470,4.0336,-0.3456,8.4128
43471,4.0336,-0.3456,8.4128
43473,4.0336,-0.3456,8.4128
43474,4.0336,-0.3456,8.4128
43477,4.0336,-0.3456,8.4128
43479,4.0336,-0.3456,8.4128
43480,4.0336,-0.3456,8.4128
43486,4.0336,-0.3456,8.4128
43492,4.0336,-0.3456,8.4128
43495,4.0336,-0.3456,8.4128
43498,4.0336,-0.3456,8.4128
43506,4.0336,-0.3456,8.4128
43511,4.0336,-0.3456,8.4128
43512,4.0336,-0.3456,8.4128
43514,4.0336,-0.3456,8.4128
43516,4.0336,-0.3456,8.4128
43520,4.0336,-0.3456,8.4128
43530,4.0336,-0.3456,8.4128
43533,4.0336,-0.3456,8.4128
43537,4.0336,-0.3456,8.4128
43539,4.0336,-0.3456,8.4128
43542,4.0336,-0.3456,8.4128
43543,4.0336,-0.3456,8.4128
43549,4.0336,-0.3456,8.4128
43551,4.0336,-0.3456,8.4128
43559,4.0336,-0.3456,8.4128
43562,4.0336,-0.3456,8.4128
43566,4.0336,-0.3456,8.4128
43570,4.0336,-0.3456,8.4128
43573,4.0336,-0.3456,8.4128
43578,4.0336,-0.3456,8.4128
43581,4.0336,-0.3456,8.4128
43583,4.0336,-0.3456,8.4128
43584,4.0336,-0.3456,8.4128
43590,4.0336,-0.3456,8.4128
43593,4.0336,-0.3456,8.4128
43596,4.0336,-0.3456,8.4128
43597,4.0336,-0.3456,8.4128
43599,4.0336,-0.3456,8.4128
43601,4.0336,-0.3456,8.4128
43603,4.0336,-0.3456,8.4128
43604,4.0336,-0.3456,8.4128
43606,4.0336,-0.3456,8.4128
43609,4.0336,-0.3456,8.4128
43613,4.0336,-0.3456,8.4128
43629,4.0336,-0.3456,8.4128
43632,4.0336,-0.3456,8.4128
43633,4.0336,-0.3456,8.4128
43634,4.0336,-0.3456,8.4128
43637,4.0336,-0.3456,8.4128
43641,4.0336,-0.3456,8.4128
43644,4.0336,-0.3456,8.4128
43645,4.0336,-0.3456,8.4128
43648,4.0336,-0.3456,8.4128
43652,4.0336,-0.3456,8.4128
43658,4.0336,-0.3456,8.4128
43662,4.0336,-0.3456,8.4128
43665,4.0336,-0.3456,8.4128
43667,4.0336,-0.3456,8.4128
43670,4.0336,-0.3456,8.4128
43671,4.0336,-0.3456,8.4128
43672,4.0336,-0.3456,8.4128
43674,4.0336,-0.3456,8.4128
43678,4.0336,-0.3456,8.4128
43679,4.0336,-0.3456,8.4128
43681,4.0336,-0.3456,8.4128
43683,4.0336,-0.3456,8.4128
43687,4.0336,-0.3456,8.4128
43688,4.0336,-0.3456,8.4128
43689,4.0336,-0.3456,8.4128
43694,4.0336,-0.3456,8.4128
43696,4.0336,-0.3456,8.4128
43698,4.0336,-0.3456,8.4128
43699,4.0336,-0.3456,8.4128
43700,4.0336,-0.3456,8.4128
43702,4.0336,-0.3456,8.4128
43705,4.0336,-0.3456,8.4128
43715,4.0336,-0.3456,8.4128
43717,4.0336,-0.3456,8.4128
43719,4.0336,-0.3456,8.4128
43724,4.0336,-0.3456,8.4128
43726,4.0336,-0.3456,8.4128
43728,4.0336,-0.3456,8.4128
43732,4.0336,-0.3456,8.4128
43736,4.0336,-0.3456,8.4128
43746,4.0336,-0.3456,8.4128
43747,4.0336,-0.3456,8.4128
43748,4.0336,-0.3456,8.4128
43749,4.0336,-0.3456,8.4128
43753,4.0336,-0.3456,8.4128
43768,4.0336,-0.3456,8.4128
43772,4.0336,-0.3456,8.4128
43775,4.0336,-0.3456,8.4128
43780,4.0336,-0.3456,8.4128
43786,4.0336,-0.3456,8.4128
43791,4.0336,-0.3456,8.4128
43794,4.0336,-0.3456,8.4128
43813,4.0336,-0.3456,8.4128
43815,4.0336,-0.3456,8.4128
43821,4.0336,-0.3456,8.4128
43827,4.0336,-0.3456,8.4128
43829,4.0336,-0.3456,8.4128
43833,4.0336,-0.3456,8.4128
43837,4.0336,-0.3456,8.4128
43842,4.0336,-0.3456,8.4128
43845,4.0336,-0.3456,8.4128
43846,4.0336,-0.3456,8.4128
43847,4.0336,-0.3456,8.4128
43854,4.0336,-0.3456,8.4128
43855,4.0336,-0.3456,8.4128
43859,4.0336,-0.3456,8.4128
43877,4.0336,-0.3456,8.4128
43882,4.0336,-0.3456,8.4128
43885,4.0336,-0.3456,8.4128
43895,4.0336,-0.3456,8.4128
43896,4.0336,-0.3456,8.4128
43898,4.0336,-0.3456,8.4128
43904,4.0336,-0.3456,8.4128
43918,4.0336,-0.3456,8.4128
43920,4.0336,-0.3456,8.4128
43921,4.0336,-0.3456,8.4128
43924,4.0336,-0.3456,8.4128
43928,4.0336,-0.3456,8.4128
43929,4.0336,-0.3456,8.4128
43930,4.0336,-0.3456,8.4128
43934,4.0336,-0.3456,8.4128
43941,4.0336,-0.3456,8.4128
43942,4.0336,-0.3456,8.4128
43945,4.0336,-0.3456,8.4128
43947,4.0336,-0.3456,8.4128
43960,4.0336,-0.3456,8.4128
43963,4.0336,-0.3456,8.4128
43965,4.0336,-0.3456,8.4128
43980,4.0336,-0.3456,8.4128
43983,4.0336,-0.3456,8.4128
43984,4.0336,-0.3456,8.4128
43993,4.0336,-0.3456,8.4128
43996,4.0336,-0.3456,8.4128
43998,4.0336,-0.3456,8.4128
44001,4.0336,-0.3456,8.4128
44002,4.0336,-0.3456,8.4128
44004,4.0336,-0.3456,8.4128
44009,4.0336,-0.3456,8.4128
44018,4.0336,-0.3456,8.4128
44019,4.0336,-0.3456,8.4128
44020,4.0336,-0.3456,8.4128
44022,4.0336,-0.3456,8.4128
44024,4.0336,-0.3456,8.4128
44025,4.0336,-0.3456,8.4128
44028,4.0336,-0.3456,8.4128
44037,4.0336,-0.3456,8.4128
44041,4.0336,-0.3456,8.4128
44042,4.0336,-0.3456,8.4128
44055,4.0336,-0.3456,8.4128
44059,4.0336,-0.3456,8.4128
44066,4.0336,-0.3456,8.4128
44067,4.0336,-0.3456,8.4128
44070,4.0336,-0.3456,8.4128
44078,4.0336,-0.3456,8.4128
44088,4.0336,-0.3456,8.4128
44089,4.0336,-0.3456,8.4128
44093,4.0336,-0.3456,8.4128
44094,4.0336,-0.3456,8.4128
44102,4.0336,-0.3456,8.4128
44114,4.0336,-0.3456,8.4128
44117,4.0336,-0.3456,8.4128
44123,4.0336,-0.3456,8.4128
44130,4.0336,-0.3456,8.4128
44135,4.0336,-0.3456,8.4128
44136,4.0336,-0.3456,8.4128
44146,4.0336,-0.3456,8.4128
44154,4.0336,-0.3456,8.4128
44157,4.0336,-0.3456,8.4128
44160,4.0336,-0.3456,8.4128
44163,4.0336,-0.3456,8.4128
44170,4.0336,-0.3456,8.4128
44174,4.0336,-0.3456,8.4128
44175,4.0336,-0.3456,8.4128
44177,4.0336,-0.3456,8.4128
44180,4.0336,-0.3456,8.4128
44181,4.0336,-0.3456,8.4128
44185,4.0336,-0.3456,8.4128
44198,4.0336,-0.3456,8.4128
44199,4.0336,-0.3456,8.4128
44221,4.0336,-0.3456,8.4128
44226,4.0336,-0.3456,8.4128
44228,4.0336,-0.3456,8.4128
44235,4.0336,-0.3456,8.4128
44241,4.0336,-0.3456,8.4128
44245,4.0336,-0.3456,8.4128
44249,4.0336,-0.3456,8.4128
44250,4.0336,-0.3456,8.4128
44252,4.0336,-0.3456,8.4128
44257,4.0336,-0.3456,8.4128
44258,4.0336,-0.3456,8.4128
44263,4.0336,-0.3456,8.4128
44266,4.0336,-0.3456,8.4128
44269,4.0336,-0.3456,8.4128
44270,4.0336,-0.3456,8.4128
44273,4.0336,-0.3456,8.4128
44277,4.0336,-0.3456,8.4128
44279,4.0336,-0.3456,8.4128
44282,4.0336,-0.3456,8.4128
44283,4.0336,-0.3456,8.4128
44285,4.0336,-0.3456,8.4128
44288,4.0336,-0.3456,8.4128
44302,4.0336,-0.3456,8.4128
44308,4.0336,-0.3456,8.4128
44316,4.0336,-0.3456,8.4128
44319,4.0336,-0.3456,8.4128
44320,4.0336,-0.3456,8.4128
44325,4.0336,-0.3456,8.4128
44329,4.0336,-0.3456,8.4128
44330,4.0336,-0.3456,8.4128
44332,4.0336,-0.3456,8.4128
44333,4.0336,-0.3456,8.4128
44347,4.0336,-0.3456,8.4128
44348,4.0336,-0.3456,8.4128
44350,4.0336,-0.3456,8.4128
44361,4.0336,-0.3456,8.4128
44362,4.0336,-0.3456,8.4128
44363,4.0336,-0.3456,8.4128
44365,4.0336,-0.3456,8.4128
44367,4.0336,-0.3456,8.4128
44368,4.0336,-0.3456,8.4128
44371,4.0336,-0.3456,8.4128
44377,4.0336,-0.3456,8.4128
44384,4.0336,-0.3456,8.4128
44388,4.0336,-0.3456,8.4128
44389,4.0336,-0.3456,8.4128
44393,4.0336,-0.3456,8.4128
44395,4.0336,-0.3456,8.4128
44400,4.0336,-0.3456,8.4128
44401,4.0336,-0.3456,8.4128
44404,4.0336,-0.3456,8.4128
44406,4.0336,-0.3456,8.4128
44407,4.0336,-0.3456,8.4128
44410,4.0336,-0.3456,8.4128
44411,4.0336,-0.3456,8.4128
44420,4.0336,-0.3456,8.4128
44423,4.0336,-0.3456,8.4128
44424,4.0336,-0.3456,8.4128
44425,4.0336,-0.3456,8.4128
44427,4.0336,-0.3456,8.4128
44436,4.0336,-0.3456,8.4128
44437,4.0336,-0.3456,8.4128
44439,4.0336,-0.3456,8.4128
44446,4.0336,-0.3456,8.4128
44447,4.0336,-0.3456,8.4128
44448,4.0336,-0.3456,8.4128
44453,4.0336,-0.3456,8.4128
44454,4.0336,-0.3456,8.4128
44456,4.0336,-0.3456,8.4128
44458,4.0336,-0.3456,8.4128
44469,4.0336,-0.3456,8.4128
44473,4.0336,-0.3456,8.4128
44475,4.0336,-0.3456,8.4128
44477,4.0336,-0.3456,8.4128
44484,4.0336,-0.3456,8.4128
44498,4.0336,-0.3456,8.4128
44502,4.0336,-0.3456,8.4128
44511,4.0336,-0.3456,8.4128
44515,4.0336,-0.3456,8.4128
44517,4.0336,-0.3456,8.4128
44526,4.0336,-0.3456,8.4128
44527,4.0336,-0.3456,8.4128
44531,4.0336,-0.3456,8.4128
44532,4.0336,-0.3456,8.4128
44536,4.0336,-0.3456,8.4128
44539,4.0336,-0.3456,8.4128
44542,4.0336,-0.3456,8.4128
44543,4.0336,-0.3456,8.4128
44547,4.0336,-0.3456,8.4128
44550,4.0336,-0.3456,8.4128
44558,4.0336,-0.3456,8.4128
44559,4.0336,-0.3456,8.4128
44566,4.0336,-0.3456,8.4128
44569,4.0336,-0.3456,8.4128
44573,4.0336,-0.3456,8.4128
44576,4.0336,-0.3456,8.4128
44581,4.0336,-0.3456,8.4128
44583,4.0336,-0.3456,8.4128
44585,4.0336,-0.3456,8.4128
44587,4.0336,-0.3456,8.4128
44589,4.0336,-0.3456,8.4128
44595,4.0336,-0.3456,8.4128
44597,4.0336,-0.3456,8.4128
44601,4.0336,-0.3456,8.4128
44602,4.0336,-0.3456,8.4128
44606,4.0336,-0.3456,8.4128
44609,4.0336,-0.3456,8.4128
44613,4.0336,-0.3456,8.4128
44614,4.0336,-0.3456,8.4128
44616,4.0336,-0.3456,8.4128
44617,4.0336,-0.3456,8.4128
44621,4.0336,-0.3456,8.4128
44623,4.0336,-0.3456,8.4128
44625,4.0336,-0.3456,8.4128
44634,4.0336,-0.3456,8.4128
44637,4.0336,-0.3456,8.4128
44639,4.0336,-0.3456,8.4128
44648,4.0336,-0.3456,8.4128
44651,4.0336,-0.3456,8.4128
44654,4.0336,-0.3456,8.4128
44655,4.0336,-0.3456,8.4128
44661,4.0336,-0.3456,8.4128
44663,4.0336,-0.3456,8.4128
44664,4.0336,-0.3456,8.4128
44665,4.0336,-0.3456,8.4128
44666,4.0336,-0.3456,8.4128
44671,4.0336,-0.3456,8.4128
44672,4.0336,-0.3456,8.4128
44676,4.0336,-0.3456,8.4128
44680,4.0336,-0.3456,8.4128
44684,4.0336,-0.3456,8.4128
44686,4.0336,-0.3456,8.4128
44689,4.0336,-0.3456,8.4128
44693,4.0336,-0.3456,8.4128
44697,4.0336,-0.3456,8.4128
44710,4.0336,-0.3456,8.4128
44713,4.0336,-0.3456,8.4128
44727,4.0336,-0.3456,8.4128
44728,4.0336,-0.3456,8.4128
44731,4.0336,-0.3456,8.4128
44748,4.0336,-0.3456,8.4128
44752,4.0336,-0.3456,8.4128
44759,4.0336,-0.3456,8.4128
44760,4.0336,-0.3456,8.4128
44767,4.0336,-0.3456,8.4128
44770,4.0336,-0.3456,8.4128
44771,4.0336,-0.3456,8.4128
44773,4.0336,-0.3456,8.4128
44777,4.0336,-0.3456,8.4128
44785,4.0336,-0.3456,8.4128
44787,4.0336,-0.3456,8.4128
44792,4.0336,-0.3456,8.4128
44795,4.0336,-0.3456,8.4128
44796,4.0336,-0.3456,8.4128
44800,4.0336,-0.3456,8.4128
44801,4.0336,-0.3456,8.4128
44802,4.0336,-0.3456,8.4128
44813,4.0336,-0.3456,8.4128
44815,4.0336,-0.3456,8.4128
44818,4.0336,-0.3456,8.4128
44823,4.0336,-0.3456,8.4128
44825,4.0336,-0.3456,8.4128
44826,4.0336,-0.3456,8.4128
44829,4.0336,-0.3456,8.4128
44843,4.0336,-0.3456,8.4128
44846,4.0336,-0.3456,8.4128
44847,4.0336,-0.3456,8.4128
44849,4.0336,-0.3456,8.4128
44853,4.0336,-0.3456,8.4128
44858,4.0336,-0.3456,8.4128
44865,4.0336,-0.3456,8.4128
44871,4.0336,-0.3456,8.4128
44875,4.0336,-0.3456,8.4128
44877,4.0336,-0.3456,8.4128
44888,4.0336,-0.3456,8.4128
44890,4.0336,-0.3456,8.4128
44898,4.0336,-0.3456,8.4128
44900,4.0336,-0.3456,8.4128
44905,4.0336,-0.3456,8.4128
44906,4.0336,-0.3456,8.4128
44910,4.0336,-0.3456,8.4128
44912,4.0336,-0.3456,8.4128
44920,4.0336,-0.3456,8.4128
44922,4.0336,-0.3456,8.4128
44923,4.0336,-0.3456,8.4128
44935,4.0336,-0.3456,8.4128
44938,4.0336,-0.3456,8.4128
44943,4.0336,-0.3456,8.4128
44947,4.0336,-0.3456,8.4128
44953,4.0336,-0.3456,8.4128
44961,4.0336,-0.3456,8.4128
44963,4.0336,-0.3456,8.4128
44967,4.0336,-0.3456,8.4128
44970,4.0336,-0.3456,8.4128
44974,4.0336,-0.3456,8.4128
44985,4.0336,-0.3456,8.4128
44986,4.0336,-0.3456,8.4128
44991,4.0336,-0.3456,8.4128
44993,4.0336,-0.3456,8.4128
44998,4.0336,-0.3456,8.4128
45003,4.0336,-0.3456,8.4128
45011,4.0336,-0.3456,8.4128
45016,4.0336,-0.3456,8.4128
45018,4.0336,-0.3456,8.4128
45019,4.0336,-0.3456,8.4128
45022,4.0336,-0.3456,8.4128
45030,4.0336,-0.3456,8.4128
45031,4.0336,-0.3456,8.4128
45035,4.0336,-0.3456,8.4128
45036,4.0336,-0.3456,8.4128
45037,4.0336,-0.3456,8.4128
45038,4.0336,-0.3456,8.4128
45052,4.0336,-0.3456,8.4128
45054,4.0336,-0.3456,8.4128
45057,4.0336,-0.3456,8.4128
45060,4.0336,-0.3456,8.4128
45072,4.0336,-0.3456,8.4128
45075,4.0336,-0.3456,8.4128
45088,4.0336,-0.3456,8.4128
45095,4.0336,-0.3456,8.4128
45101,4.0336,-0.3456,8.4128
45103,4.0336,-0.3456,8.4128
45104,4.0336,-0.3456,8.4128
45105,4.0336,-0.3456,8.4128
45109,4.0336,-0.3456,8.4128
45116,4.0336,-0.3456,8.4128
45121,4.0336,-0.3456,8.4128
45124,4.0336,-0.3456,8.4128
45125,4.0336,-0.3456,8.4128
45126,4.0336,-0.3456,8.4128
45128,4.0336,-0.3456,8.4128
45135,4.0336,-0.3456,8.4128
45137,4.0336,-0.3456,8.4128
45138,4.0336,-0.3456,8.4128
45145,4.0336,-0.3456,8.4128
45160,4.0336,-0.3456,8.4128
45161,4.0336,-0.3456,8.4128
45164,4.0336,-0.3456,8.4128
45179,4.0336,-0.3456,8.4128
45182,4.0336,-0.3456,8.4128
45184,4.0336,-0.3456,8.4128
45185,4.0336,-0.3456,8.4128
45194,4.0336,-0.3456,8.4128
45198,4.0336,-0.3456,8.4128
45199,4.0336,-0.3456,8.4128
45200,4.0336,-0.3456,8.4128
45204,4.0336,-0.3456,8.4128
45205,4.0336,-0.3456,8.4128
45210,4.0336,-0.3456,8.4128
45211,4.0336,-0.3456,8.4128
45222,4.0336,-0.3456,8.4128
45225,4.0336,-0.3456,8.4128
45230,4.0336,-0.3456,8.4128
45233,4.0336,-0.3456,8.4128
45239,4.0336,-0.3456,8.4128
45244,4.0336,-0.3456,8.4128
45246,4.0336,-0.3456,8.4128
45249,4.0336,-0.3456,8.4128
45250,4.0336,-0.3456,8.4128
45251,4.0336,-0.3456,8.4128
45253,4.0336,-0.3456,8.4128
45259,4.0336,-0.3456,8.4128
45260,4.0336,-0.3456,8.4128
45270,4.0336,-0.3456,8.4128
45273,4.0336,-0.3456,8.4128
45274,4.0336,-0.3456,8.4128
45276,4.0336,-0.3456,8.4128
45278,4.0336,-0.3456,8.4128
45281,4.0336,-0.3456,8.4128
45282,4.0336,-0.3456,8.4128
45292,4.0336,-0.3456,8.4128
45294,4.0336,-0.3456,8.4128
45296,4.0336,-0.3456,8.4128
45297,4.0336,-0.3456,8.4128
45299,4.0336,-0.3456,8.4128
45307,4.0336,-0.3456,8.4128
45308,4.0336,-0.3456,8.4128
45318,4.0336,-0.3456,8.4128
45326,4.0336,-0.3456,8.4128
45330,4.0336,-0.3456,8.4128
45337,4.0336,-0.3456,8.4128
45343,4.0336,-0.3456,8.4128
45348,4.0336,-0.3456,8.4128
45351,4.0336,-0.3456,8.4128
45352,4.0336,-0.3456,8.4128
45354,4.0336,-0.3456,8.4128
45357,4.0336,-0.3456,8.4128
45361,4.0336,-0.3456,8.4128
45362,4.0336,-0.3456,8.4128
45365,4.0336,-0.3456,8.4128
45367,4.0336,-0.3456,8.4128
45372,4.0336,-0.3456,8.4128
45378,4.0336,-0.3456,8.4128
45380,4.0336,-0.3456,8.4128
45390,4.0336,-0.3456,8.4128
45391,4.0336,-0.3456,8.4128
45395,4.0336,-0.3456,8.4128
45404,4.0336,-0.3456,8.4128
45418,4.0336,-0.3456,8.4128
45421,4.0336,-0.3456,8.4128
45423,4.0336,-0.3456,8.4128
45428,4.0336,-0.3456,8.4128
45429,4.0336,-0.3456,8.4128
45431,4.0336,-0.3456,8.4128
45437,4.0336,-0.3456,8.4128
45442,4.0336,-0.3456,8.4128
45446,4.0336,-0.3456,8.4128
45448,4.0336,-0.3456,8.4128
45450,4.0336,-0.3456,8.4128
45453,4.0336,-0.3456,8.4128
45455,4.0336,-0.3456,8.4128
45456,4.0336,-0.3456,8.4128
45459,4.0336,-0.3456,8.4128
45460,4.0336,-0.3456,8.4128
45463,4.0336,-0.3456,8.4128
45466,4.0336,-0.3456,8.4128
45467,4.0336,-0.3456,8.4128
45468,4.0336,-0.3456,8.4128
45469,4.0336,-0.3456,8.4128
45470,4.0336,-0.3456,8.4128
45471,4.0336,-0.3456,8.4128
45472,4.0336,-0.3456,8.4128
45473,4.0336,-0.3456,8.4128
45477,4.0336,-0.3456,8.4128
45481,4.0336,-0.3456,8.4128
45483,4.0336,-0.3456,8.4128
45491,4.0336,-0.3456,8.4128
45493,4.0336,-0.3456,8.4128
45496,4.0336,-0.3456,8.4128
45509,4.0336,-0.3456,8.4128
45518,4.0336,-0.3456,8.4128
45519,4.0336,-0.3456,8.4128
45524,4.0336,-0.3456,8.4128
45525,4.0336,-0.3456,8.4128
45528,4.0336,-0.3456,8.4128
45531,4.0336,-0.3456,8.4128
45534,4.0336,-0.3456,8.4128
45537,4.0336,-0.3456,8.4128
45538,4.0336,-0.3456,8.4128
45542,4.0336,-0.3456,8.4128
45543,4.0336,-0.3456,8.4128
45544,4.0336,-0.3456,8.4128
45555,4.0336,-0.3456,8.4128
45556,4.0336,-0.3456,8.4128
45568,4.0336,-0.3456,8.4128
45583,4.0336,-0.3456,8.4128
45584,4.0336,-0.3456,8.4128
45591,4.0336,-0.3456,8.4128
45605,4.0336,-0.3456,8.4128
45618,4.0336,-0.3456,8.4128
45620,4.0336,-0.3456,8.4128
45625,4.0336,-0.3456,8.4128
45629,4.0336,-0.3456,8.4128
45630,4.0336,-0.3456,8.4128
45634,4.0336,-0.3456,8.4128
45636,4.0336,-0.3456,8.4128
45642,4.0336,-0.3456,8.4128
45643,4.0336,-0.3456,8.4128
45647,4.0336,-0.3456,8.4128
45649,4.0336,-0.3456,8.4128
45651,4.0336,-0.3456,8.4128
45658,4.0336,-0.3456,8.4128
45659,4.0336,-0.3456,8.4128
45661,4.0336,-0.3456,8.4128
45665,4.0336,-0.3456,8.4128
45666,4.0336,-0.3456,8.4128
45668,4.0336,-0.3456,8.4128
45672,4.0336,-0.3456,8.4128
45674,4.0336,-0.3456,8.4128
45675,4.0336,-0.3456,8.4128
45676,4.0336,-0.3456,8.4128
45680,4.0336,-0.3456,8.4128
45682,4.0336,-0.3456,8.4128
45688,4.0336,-0.3456,8.4128
45691,4.0336,-0.3456,8.4128
45694,4.0336,-0.3456,8.4128
45697,4.0336,-0.3456,8.4128
45699,4.0336,-0.3456,8.4128
45705,4.0336,-0.3456,8.4128
45707,4.0336,-0.3456,8.4128
45710,4.0336,-0.3456,8.4128
45712,4.0336,-0.3456,8.4128
45716,4.0336,-0.3456,8.4128
45717,4.0336,-0.3456,8.4128
45720,4.0336,-0.3456,8.4128
45724,4.0336,-0.3456,8.4128
45728,4.0336,-0.3456,8.4128
45731,4.0336,-0.3456,8.4128
45732,4.0336,-0.3456,8.4128
45739,4.0336,-0.3456,8.4128
45741,4.0336,-0.3456,8.4128
45742,4.0336,-0.3456,8.4128
45749,4.0336,-0.3456,8.4128
45754,4.0336,-0.3456,8.4128
45758,4.0336,-0.3456,8.4128
45761,4.0336,-0.3456,8.4128
45766,4.0336,-0.3456,8.4128
45772,4.0336,-0.3456,8.4128
45778,4.0336,-0.3456,8.4128
45782,4.0336,-0.3456,8.4128
45785,4.0336,-0.3456,8.4128
45788,4.0336,-0.3456,8.4128
45790,4.0336,-0.3456,8.4128
45795,4.0336,-0.3456,8.4128
45796,4.0336,-0.3456,8.4128
45801,4.0336,-0.3456,8.4128
45804,4.0336,-0.3456,8.4128
45806,4.0336,-0.3456,8.4128
45809,4.0336,-0.3456,8.4128
45811,4.0336,-0.3456,8.4128
45812,4.0336,-0.3456,8.4128
45820,4.0336,-0.3456,8.4128
45821,4.0336,-0.3456,8.4128
45822,4.0336,-0.3456,8.4128
45832,4.0336,-0.3456,8.4128
45838,4.0336,-0.3456,8.4128
45840,4.0336,-0.3456,8.4128
45842,4.0336,-0.3456,8.4128
45843,4.0336,-0.3456,8.4128
45854,4.0336,-0.3456,8.4128
45856,4.0336,-0.3456,8.4128
45862,4.0336,-0.3456,8.4128
45865,4.0336,-0.3456,8.4128
45871,4.0336,-0.3456,8.4128
45874,4.0336,-0.3456,8.4128
45879,4.0336,-0.3456,8.4128
45883,4.0336,-0.3456,8.4128
45885,4.0336,-0.3456,8.4128
45905,4.0336,-0.3456,8.4128
45906,4.0336,-0.3456,8.4128
45908,4.0336,-0.3456,8.4128
45910,4.0336,-0.3456,8.4128
45913,4.0336,-0.3456,8.4128
45915,4.0336,-0.3456,8.4128
45926,4.0336,-0.3456,8.4128
45927,4.0336,-0.3456,8.4128
45929,4.0336,-0.3456,8.4128
45932,4.0336,-0.3456,8.4128
45933,4.0336,-0.3456,8.4128
45934,4.0336,-0.3456,8.4128
45936,4.0336,-0.3456,8.4128
45962,4.0336,-0.3456,8.4128
45967,4.0336,-0.3456,8.4128
45969,4.0336,-0.3456,8.4128
45971,4.0336,-0.3456,8.4128
45975,4.0336,-0.3456,8.4128
45980,4.0336,-0.3456,8.4128
45984,4.0336,-0.3456,8.4128
45986,4.0336,-0.3456,8.4128
45987,4.0336,-0.3456,8.4128
45988,4.0336,-0.3456,8.4128
45990,4.0336,-0.3456,8.4128
45993,4.0336,-0.3456,8.4128
45994,4.0336,-0.3456,8.4128
46001,4.0336,-0.3456,8.4128
46002,4.0336,-0.3456,8.4128
46003,4.0336,-0.3456,8.4128
46004,4.0336,-0.3456,8.4128
46005,4.0336,-0.3456,8.4128
46006,4.0336,-0.3456,8.4128
46007,4.0336,-0.3456,8.4128
46011,4.0336,-0.3456,8.4128
46016,4.0336,-0.3456,8.4128
46022,4.0336,-0.3456,8.4128
46023,4.0336,-0.3456,8.4128
46031,4.0336,-0.3456,8.4128
46035,4.0336,-0.3456,8.4128
46045,4.0336,-0.3456,8.4128
46046,4.0336,-0.3456,8.4128
46051,4.0336,-0.3456,8.4128
46053,4.0336,-0.3456,8.4128
46054,4.0336,-0.3456,8.4128
46056,4.0336,-0.3456,8.4128
46057,4.0336,-0.3456,8.4128
46058,4.0336,-0.3456,8.4128
46061,4.0336,-0.3456,8.4128
46063,4.0336,-0.3456,8.4128
46068,4.0336,-0.3456,8.4128
46069,4.0336,-0.3456,8.4128
46070,4.0336,-0.3456,8.4128
46071,4.0336,-0.3456,8.4128
46072,4.0336,-0.3456,8.4128
46076,4.0336,-0.3456,8.4128
46085,4.0336,-0.3456,8.4128
46087,4.0336,-0.3456,8.4128
46088,4.0336,-0.3456,8.4128
46090,4.0336,-0.3456,8.4128
46103,4.0336,-0.3456,8.4128
46107,4.0336,-0.3456,8.4128
46112,4.0336,-0.3456,8.4128
46117,4.0336,-0.3456,8.4128
46119,4.0336,-0.3456,8.4128
46120,4.0336,-0.3456,8.4128
46121,4.0336,-0.3456,8.4128
46128,4.0336,-0.3456,8.4128
46131,4.0336,-0.3456,8.4128
46132,4.0336,-0.3456,8.4128
46135,4.0336,-0.3456,8.4128
46141,4.0336,-0.3456,8.4128
46149,4.0336,-0.3456,8.4128
46152,4.0336,-0.3456,8.4128
46156,4.0336,-0.3456,8.4128
46159,4.0336,-0.3456,8.4128
46163,4.0336,-0.3456,8.4128
46164,4.0336,-0.3456,8.4128
46165,4.0336,-0.3456,8.4128
46166,4.0336,-0.3456,8.4128
46178,4.0336,-0.3456,8.4128
46195,4.0336,-0.3456,8.4128
46203,4.0336,-0.3456,8.4128
46207,4.0336,-0.3456,8.4128
46208,4.0336,-0.3456,8.4128
46210,4.0336,-0.3456,8.4128
46213,4.0336,-0.3456,8.4128
46220,4.0336,-0.3456,8.4128
46222,4.0336,-0.3456,8.4128
46231,4.0336,-0.3456,8.4128
46233,4.0336,-0.3456,8.4128
46239,4.0336,-0.3456,8.4128
46241,4.0336,-0.3456,8.4128
46254,4.0336,-0.3456,8.4128
46261,4.0336,-0.3456,8.4128
46264,4.0336,-0.3456,8.4128
46267,4.0336,-0.3456,8.4128
46275,4.0336,-0.3456,8.4128
46288,4.0336,-0.3456,8.4128
46295,4.0336,-0.3456,8.4128
46296,4.0336,-0.3456,8.4128
46297,4.0336,-0.3456,8.4128
46298,4.0336,-0.3456,8.4128
46300,4.0336,-0.3456,8.4128
46301,4.0336,-0.3456,8.4128
46305,4.0336,-0.3456,8.4128
46307,4.0336,-0.3456,8.4128
